sample_id,pair_id,target_concept,expected_effect,chunks_seen,target_present,effect_present,temporal_order_support,causal_transition_support,video_quality,first_target_frame,first_effect_frame,rule_clean_source_candidate,confidence,reason
case_254,v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_plain_240,makeup brush,a pink powder cloud blooms upward,5,yes,no,no,no,yes,2,,no,0.7960,"c0:A dark brush-like tip/handle is only partially visible near the top-right in later frames, but no clear compact contact or pink powder cloud is visible in this chunk; frames are low-contrast/blurry. | c1:A brush-like tip is partially visible near the top/right across these frames, but the chunk is very blurry and no distinct pink powder cloud blooming upward is visible. | c2:A brush-like tip is partially visible near the upper-right across f008-f015, but no distinct pink powder cloud blooming upward is visible in this chunk, so no target-to-effect transition is supported here. | c3:The makeup brush is clearly visible across f012-f019, but no distinct pink powder cloud blooming upward is visible in this chunk; only the brush and powder surface are seen. | c4:The makeup brush is clearly visible across all frames in this chunk, but there is no visible pink powder cloud blooming upward here; only scattered powder on the surface is seen, so this chunk does not show the effect or a causal"
case_255,v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_slow_241,makeup brush,a pink powder cloud blooms upward,5,yes,yes,partial,partial,yes,0,0,yes,0.7340,"c0:The makeup brush is visible throughout this chunk, but a pink powder cloud is already present from f000 onward, so this chunk does not show the brush appearing before the effect or a clear contact-to-bloom transition. | c1:The makeup brush is clearly visible throughout this chunk. A pink powder haze/cloud is also visible in these frames, but within this chunk the effect appears already present rather than clearly starting after a visible contact moment, so ordering and causal transition are only partially supported. | c2:Across f008-f015, only a small partial brush-like object is visible near the lower area, but no clear tap/contact or upward pink powder cloud is visible in this chunk. Frames are blurry/low-detail. | c3:Pink powder cloud is already visible throughout this chunk. Only a partial brush-like object appears near the lower area in later frames, with no clear pre-contact state or visible tap-to-cloud transition within f012-f019. | c4:A pink powder cloud is already present "
case_256,v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_top_242,makeup brush,a pink powder cloud blooms upward,5,yes,yes,partial,partial,yes,0,16,yes,0.8340,"c0:A brush tip is partially visible along the lower-left edge throughout the chunk, but no distinct upward pink powder cloud appears and no contact-driven transition is visible within these frames. | c1:A small partial brush-like object is visible at the lower left across frames f004-f011, but no pink powder cloud bloom is visible in this chunk; powder surface appears mostly static, so this chunk alone does not show target-before-effect or a causal transition. | c2:The makeup brush is visible at the lower left throughout this chunk, but no distinct pink powder cloud blooming upward is visible; frames show the powder compact/surface without a new airborne effect or clear contact-to-effect transition. | c3:In frames f012-f019, only the pink powder compact/surface is visible. No clearly visible makeup brush appears, and no upward pink powder cloud bloom is visible in this chunk. | c4:The makeup brush is visible at the lower left throughout this chunk, and a pink powder cloud/residue is al"
case_257,v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_side_243,makeup brush,a pink powder cloud blooms upward,5,partial,partial,partial,partial,no,0,0,no,0.6740,"c0:All frames are heavily blurred/abstract; a pink region and a diagonal brush-like form may be present throughout, but no clear makeup brush contact event or distinct upward powder-cloud onset is visible within this chunk. | c1:This chunk shows mostly abstract pink textured/powder-like imagery with no clearly visible makeup brush. A pink haze/cloud-like area is present throughout f004-f011, but contact and emergence from the brush are not visible in this chunk. | c2:Frames f008-f015 show only a close-up pink textured area with no clearly visible makeup brush and no distinct upward pink powder cloud; image detail is too poor to verify causality in this chunk. | c3:Only a pink blurred/powder-like region is visible across frames; no clearly visible makeup brush appears in this chunk, so target-before-effect or causal contact cannot be verified. Frames are low-detail/blurred. | c4:Frames f016-f023 show only a static pink textured area; no clearly visible makeup brush or upward pink powder"
case_258,v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_bright_244,makeup brush,a pink powder cloud blooms upward,5,partial,yes,partial,partial,yes,0,0,yes,0.9200,"c0:A brush-like pink object is only partially visible at f000 on the left edge, while a pink powder cloud/speckles are already present from f000 through f007, so this chunk does not show target-before-effect or a visible causal contact transition. | c1:This chunk shows an existing pink powder cloud/particles across all frames, but no visible makeup brush or contact moment within f004-f011. | c2:This chunk shows an existing pink powder cloud throughout frames f008-f015, but no makeup brush is visible, so target-before-effect ordering and causal contact are not supported within this chunk. | c3:Across f012-f019, a pink powder cloud is already visible throughout the chunk. No makeup brush is visible in these frames, so this chunk does not show target-before-effect ordering or the brush causing the plume. | c4:This chunk shows an existing pink powder cloud/particles throughout frames f016-f023, but no visible makeup brush or contact moment appears within this chunk."
case_259,v2_particle_dispersion_salt_shaker_white_salt_grains_scatter_across_the_plain_245,salt shaker,white salt grains scatter across the black table,5,no,partial,no,no,yes,,8,no,0.9440,"c0:Frames f000-f007 show only a speckled surface/background; no visible salt shaker and no clear white salt grains scattering on a black table in this chunk. | c1:Frames f004-f011 show only a speckled light surface with dark spots; no salt shaker is visible and no white salt grains scattering on a black table are visible in this chunk. | c2:This chunk shows scattered speck-like white grains across the dark surface throughout frames f008-f015, but no salt shaker is visible and no onset/transition of scattering is shown within this chunk. | c3:Frames f012-f019 show only an abstract speckled texture; no visible salt shaker and no identifiable white salt grains scattering on a black table. The chunk is too unclear/low-quality to support causality. | c4:In frames f016-f023 only a speckled gray/black surface is visible; no salt shaker appears, and no clear white salt grains scattering on a black table are visible in this chunk."
case_260,v2_particle_dispersion_salt_shaker_white_salt_grains_scatter_across_the_slow_246,salt shaker,white salt grains scatter across the black table,5,no,yes,no,no,yes,,4,no,0.9220,"c0:Frames f000-f007 show only a dark textured tabletop with no visible salt shaker and no visible white salt grains; the chunk does not show the target, effect, or any causal transition. | c1:Only the black tabletop with scattered white specks is visible across this chunk; no salt shaker appears. The effect-like salt grains are already present throughout these frames, so this chunk does not show target-before-effect or a causal transition. | c2:This chunk shows a black table with many white grain-like specks already visible across all frames, but no salt shaker appears. Since only the effect-like grains are visible here without the target or a transition, this chunk does not support target-before-effect or local causation. | c3:Only the black table with many visible white salt grains is shown throughout f012-f019. No salt shaker appears in this chunk, so target-before-effect ordering and the causal transition are not visible here. | c4:Only the black table with scattered white specks i"
case_261,v2_particle_dispersion_salt_shaker_white_salt_grains_scatter_across_the_top_247,salt shaker,white salt grains scatter across the black table,5,no,yes,no,no,yes,,12,no,0.9500,"c0:Frames f000-f007 show only a plain tabletop surface; no salt shaker and no visible white salt grains appear in this chunk. | c1:Frames f004-f011 show only a textured dark/gray table surface with no visible salt shaker and no white salt grains scattering or resting on the table in this chunk. | c2:Frames f008-f015 show only a gray textured surface; no salt shaker and no visible white salt grains scattering on a black table appear in this chunk. | c3:This chunk shows only scattered white grains on the dark surface across all frames; no salt shaker is visible and no transition from shaker to scattering is shown within this chunk. | c4:This chunk shows scattered small white specks on the dark surface throughout, but no visible salt shaker or shaking action. Since only the effect-like residue is visible with no target present, this chunk alone does not support target-before-effect or a causal transition."
case_262,v2_particle_dispersion_salt_shaker_white_salt_grains_scatter_across_the_side_248,salt shaker,white salt grains scatter across the black table,5,no,yes,no,no,yes,,8,no,0.9260,"c0:Frames f000-f007 show only a noisy speckled surface; no identifiable salt shaker and no clear white salt grains scattering on a black table are visible in this chunk. | c1:Frames f004-f011 show only a noisy speckled surface with no identifiable salt shaker and no clear white salt grains scattering on a black table; the chunk is too poor/abstract to support causal ordering. | c2:This chunk shows only scattered white/black granular specks across the table throughout frames f008-f015; no salt shaker is visible, so target-before-effect ordering and causal transition are not supported within this chunk. | c3:Frames f012-f019 show only a speckled gray/black table-like surface; no salt shaker is visible and no distinct white salt grains scattering or accumulating are visible in this chunk. | c4:Frames f016-f023 show only a speckled tabletop pattern; no visible salt shaker and no clear white salt grains scattering or accumulated effect in this chunk."
case_263,v2_particle_dispersion_salt_shaker_white_salt_grains_scatter_across_the_bright_249,salt shaker,white salt grains scatter across the black table,5,no,yes,no,no,yes,,0,no,0.9340,"c0:All frames show white speck-like grains already present across the dark surface, but no salt shaker is visible anywhere in this chunk, so this chunk does not support target-before-effect or a visible causal transition. | c1:This chunk shows white speckled grains already across the dark surface from f004 onward, but no visible salt shaker. Since the effect is already present throughout and the target is absent, this chunk does not support target-before-effect or a causal transition. | c2:This chunk shows white speckled grains across the dark table throughout frames f008-f015, but no visible salt shaker or shaking action appears in this chunk, so target-before-effect and causal transition are not supported locally. | c3:Across f012-f019, white salt-like grains are already visible scattered over the black table, but no salt shaker appears in this chunk, so this chunk does not show target-before-effect or the transition causing the scatter. | c4:This chunk shows white salt-like grains a"
