sample_id,pair_id,row_index,chunk_index,frame_start,frame_end,target_visible,target_frame_ids,effect_visible,effect_frame_ids,local_temporal_order,local_causal_transition,video_quality,confidence,reason
case_254,v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_plain_240,254,0,0,7,partial,f002;f003;f004;f005;f006;f007,no,,no,no,no,0.5700,"A dark brush-like tip/handle is only partially visible near the top-right in later frames, but no clear compact contact or pink powder cloud is visible in this chunk; frames are low-contrast/blurry."
case_254,v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_plain_240,254,1,4,11,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,no,0.6500,"A brush-like tip is partially visible near the top/right across these frames, but the chunk is very blurry and no distinct pink powder cloud blooming upward is visible."
case_254,v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_plain_240,254,2,8,15,partial,f008;f009;f010;f011;f012;f013;f014;f015,no,,no,no,yes,0.8900,"A brush-like tip is partially visible near the upper-right across f008-f015, but no distinct pink powder cloud blooming upward is visible in this chunk, so no target-to-effect transition is supported here."
case_254,v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_plain_240,254,3,12,19,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,,no,no,yes,0.9100,"The makeup brush is clearly visible across f012-f019, but no distinct pink powder cloud blooming upward is visible in this chunk; only the brush and powder surface are seen."
case_254,v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_plain_240,254,4,16,23,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,,no,no,yes,0.9600,"The makeup brush is clearly visible across all frames in this chunk, but there is no visible pink powder cloud blooming upward here; only scattered powder on the surface is seen, so this chunk does not show the effect or a causal transition."
case_255,v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_slow_241,255,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9200,"The makeup brush is visible throughout this chunk, but a pink powder cloud is already present from f000 onward, so this chunk does not show the brush appearing before the effect or a clear contact-to-bloom transition."
case_255,v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_slow_241,255,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,partial,f004;f005;f006;f007;f008;f009;f010;f011,partial,partial,yes,0.6600,"The makeup brush is clearly visible throughout this chunk. A pink powder haze/cloud is also visible in these frames, but within this chunk the effect appears already present rather than clearly starting after a visible contact moment, so ordering and causal transition are only partially supported."
case_255,v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_slow_241,255,2,8,15,partial,f008;f009;f010;f011;f012;f013;f014;f015,no,,no,no,no,0.6400,"Across f008-f015, only a small partial brush-like object is visible near the lower area, but no clear tap/contact or upward pink powder cloud is visible in this chunk. Frames are blurry/low-detail."
case_255,v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_slow_241,255,3,12,19,partial,f015;f016;f017;f018;f019,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.7300,"Pink powder cloud is already visible throughout this chunk. Only a partial brush-like object appears near the lower area in later frames, with no clear pre-contact state or visible tap-to-cloud transition within f012-f019."
case_255,v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_slow_241,255,4,16,23,partial,f016;f017;f018;f019;f020;f021;f022;f023,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.7200,"A pink powder cloud is already present throughout f016-f023. Only a partial pink brush-like object is visible near the lower left, but no clear contact onset or transition into the cloud is shown within this chunk."
case_256,v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_top_242,256,0,0,7,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.8300,"A brush tip is partially visible along the lower-left edge throughout the chunk, but no distinct upward pink powder cloud appears and no contact-driven transition is visible within these frames."
case_256,v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_top_242,256,1,4,11,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.8400,"A small partial brush-like object is visible at the lower left across frames f004-f011, but no pink powder cloud bloom is visible in this chunk; powder surface appears mostly static, so this chunk alone does not show target-before-effect or a causal transition."
case_256,v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_top_242,256,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,,no,no,yes,0.8600,"The makeup brush is visible at the lower left throughout this chunk, but no distinct pink powder cloud blooming upward is visible; frames show the powder compact/surface without a new airborne effect or clear contact-to-effect transition."
case_256,v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_top_242,256,3,12,19,no,,no,,no,no,yes,0.7800,"In frames f012-f019, only the pink powder compact/surface is visible. No clearly visible makeup brush appears, and no upward pink powder cloud bloom is visible in this chunk."
case_256,v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_top_242,256,4,16,23,yes,f016;f017;f018;f019;f020;f021;f022;f023,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.8600,"The makeup brush is visible at the lower left throughout this chunk, and a pink powder cloud/residue is already present in all frames. This chunk does not show the brush newly contacting the powder or the effect beginning after contact."
case_257,v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_side_243,257,0,0,7,partial,f000;f001;f002;f003;f004;f005;f006;f007,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,no,no,0.2200,"All frames are heavily blurred/abstract; a pink region and a diagonal brush-like form may be present throughout, but no clear makeup brush contact event or distinct upward powder-cloud onset is visible within this chunk."
case_257,v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_side_243,257,1,4,11,no,,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,no,no,0.7900,"This chunk shows mostly abstract pink textured/powder-like imagery with no clearly visible makeup brush. A pink haze/cloud-like area is present throughout f004-f011, but contact and emergence from the brush are not visible in this chunk."
case_257,v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_side_243,257,2,8,15,no,,no,,no,no,no,0.9100,Frames f008-f015 show only a close-up pink textured area with no clearly visible makeup brush and no distinct upward pink powder cloud; image detail is too poor to verify causality in this chunk.
