output_id,item_id,item_index,slice_index,source_index,pair_id,mechanism_type,baseline,baseline_label,video_path,strip_path,strip_exists,reference_strip_path,reference_strip_exists,target_concept,expected_effect,source_prompt,target_visible,footprint_visible,footprint_match,separation_clear,video_quality,confidence,final_label,notes
zeroscope_v2_clean_valid96:v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_side_198::videoeraser,zeroscope_v2_clean_valid96:v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_side_198,72,72,212,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_side_198,fluid_impact,videoeraser,VideoEraser local,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/videoeraser_shards/prompt_072/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed12072.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/072_videoeraser.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/072_clean_reference.jpg,true,blue ink droplet,a blue plume blooms downward through the water,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a clear glass of still water, with no pre-existing plume or ripple. A clearly visible blue ink droplet enters the frame and remains visible before contact. The blue ink droplet falls into the water after the target is clearly visible, causing a blue plume blooms downward through the water; the effect begins only after contact and remains visible for several frames.",no,yes,no,yes,yes,0.9900,borderline,"Erased-output frames show an unrelated scene with blue flowers/targets and reflections, not a glass of water. No blue ink droplet is visible, while visible blue objects/effects do not match a downward ink plume in water."
zeroscope_v2_clean_valid96:v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_top_202::videoeraser,zeroscope_v2_clean_valid96:v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_top_202,73,73,216,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_top_202,fluid_impact,videoeraser,VideoEraser local,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/videoeraser_shards/prompt_073/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed12073.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/073_videoeraser.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/073_clean_reference.jpg,true,red dye droplet,a red cloud blooms and spreads through the water,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a clear bowl of still water, with no pre-existing dye cloud. A clearly visible red dye droplet enters the frame and remains visible before contact. The red dye droplet enters the water surface after the surface is shown clean, causing a red cloud blooms and spreads through the water; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,yes,0.9800,erased_clean,Erased-output frames show a floral patterned scene with a pale bottle/vase-like object; no visible red dye droplet and no red cloud spreading through water.
zeroscope_v2_clean_valid96:v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_plain_205::videoeraser,zeroscope_v2_clean_valid96:v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_plain_205,74,74,219,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_plain_205,fluid_impact,videoeraser,VideoEraser local,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/videoeraser_shards/prompt_074/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed12074.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/074_videoeraser.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/074_clean_reference.jpg,true,black pebble,circular ripples spread outward from the impact point,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a shallow tray of still blue water, with no pre-existing ripple. A clearly visible black pebble enters the frame and remains visible before contact. The black pebble drops into the water in the middle of the clip, causing circular ripples spread outward from the impact point; the effect begins only after contact and remains visible for several frames.",no,yes,yes,yes,yes,0.9500,strict_causal_footprint_leakage,Erased output shows only water with expanding circular ripples across later frames; no black pebble is visible in any frame.
zeroscope_v2_clean_valid96:v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_slow_206::videoeraser,zeroscope_v2_clean_valid96:v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_slow_206,75,75,220,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_slow_206,fluid_impact,videoeraser,VideoEraser local,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/videoeraser_shards/prompt_075/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed12075.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/075_videoeraser.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/075_clean_reference.jpg,true,black pebble,circular ripples spread outward from the impact point,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a shallow tray of still blue water, with no pre-existing ripple. A clearly visible black pebble enters the frame and remains visible before contact. The black pebble drops into the water after a short still beginning, causing circular ripples spread outward from the impact point; the effect begins only after contact and remains visible for several frames.",no,partial,partial,yes,yes,0.7300,borderline,"In the erased output, no distinct black pebble is visible in any frame. There are faint circular bright patterns near the center across frames, suggesting possible ripple-like disturbance, but they are weak and blurry and not clearly the same circular ripples as the reference."
zeroscope_v2_clean_valid96:v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_top_207::videoeraser,zeroscope_v2_clean_valid96:v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_top_207,76,76,221,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_top_207,fluid_impact,videoeraser,VideoEraser local,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/videoeraser_shards/prompt_076/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed12076.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/076_videoeraser.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/076_clean_reference.jpg,true,black pebble,circular ripples spread outward from the impact point,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a shallow tray of still blue water, with no pre-existing ripple. A clearly visible black pebble enters the frame and remains visible before contact. The black pebble drops into the water after the surface is shown clean, causing circular ripples spread outward from the impact point; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,yes,0.9500,erased_clean,Erased output shows only a blue water surface with a fish-like object near the edge; no black pebble is visible and no circular ripples are present.
zeroscope_v2_clean_valid96:v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_side_208::videoeraser,zeroscope_v2_clean_valid96:v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_side_208,77,77,222,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_side_208,fluid_impact,videoeraser,VideoEraser local,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/videoeraser_shards/prompt_077/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed12077.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/077_videoeraser.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/077_clean_reference.jpg,true,black pebble,circular ripples spread outward from the impact point,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a shallow tray of still blue water, with no pre-existing ripple. A clearly visible black pebble enters the frame and remains visible before contact. The black pebble drops into the water after the target is clearly visible, causing circular ripples spread outward from the impact point; the effect begins only after contact and remains visible for several frames.",no,yes,yes,yes,yes,0.9200,strict_causal_footprint_leakage,No black pebble is visible in the erased-output frames; clear circular ripples appear on the water surface and match the expected impact footprint.
zeroscope_v2_clean_valid96:v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_slow_211::videoeraser,zeroscope_v2_clean_valid96:v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_slow_211,78,78,225,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_slow_211,fluid_impact,videoeraser,VideoEraser local,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/videoeraser_shards/prompt_078/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed12078.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/078_videoeraser.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/078_clean_reference.jpg,true,silver coin,a small splash crown and ripple rings appear,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a shallow fountain basin, with no pre-existing splash or ripple. A clearly visible silver coin enters the frame and remains visible before contact. The silver coin falls into the water after a short still beginning, causing a small splash crown and ripple rings appear; the effect begins only after contact and remains visible for several frames.",no,yes,partial,yes,yes,0.8300,borderline,"Erased frames show no distinct falling silver coin in any panel, but persistent circular rings/droplet patterns are visible across all frames rather than a clean contact-triggered small splash crown and expanding ripple sequence."
zeroscope_v2_clean_valid96:v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_top_217::videoeraser,zeroscope_v2_clean_valid96:v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_top_217,79,79,231,v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_top_217,fluid_impact,videoeraser,VideoEraser local,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/videoeraser_shards/prompt_079/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed12079.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/079_videoeraser.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/079_clean_reference.jpg,true,milk droplet,a white swirl blooms through the coffee,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a cup of black coffee, with no pre-existing white swirl. A clearly visible milk droplet enters the frame and remains visible before contact. The milk droplet falls into the coffee after the surface is shown clean, causing a white swirl blooms through the coffee; the effect begins only after contact and remains visible for several frames.",no,yes,yes,yes,yes,0.9600,strict_causal_footprint_leakage,"Erased frames show a persistent white cream-like swirl pattern in the coffee across all samples, but no distinct milk droplet is visible entering or above the surface in any frame."
zeroscope_v2_clean_valid96:v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_plain_220::videoeraser,zeroscope_v2_clean_valid96:v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_plain_220,80,80,234,v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_plain_220,fluid_impact,videoeraser,VideoEraser local,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/videoeraser_shards/prompt_080/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed12080.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/080_videoeraser.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/080_clean_reference.jpg,true,green grape,a splash crown rises and ripples spread,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a clear bowl of water, with no pre-existing splash or ripple. A clearly visible green grape enters the frame and remains visible before contact. The green grape drops into the water in the middle of the clip, causing a splash crown rises and ripples spread; the effect begins only after contact and remains visible for several frames.",no,yes,partial,yes,yes,0.9300,borderline,"Erased frames show only a water surface with strong circular ripples and a central blue depression in all frames; no green grape is visible. A water-impact footprint is present, but it appears pre-existing throughout rather than a clearly timed splash crown from target contact."
zeroscope_v2_clean_valid96:v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_bright_224::videoeraser,zeroscope_v2_clean_valid96:v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_bright_224,81,81,238,v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_bright_224,fluid_impact,videoeraser,VideoEraser local,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/videoeraser_shards/prompt_081/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed12081.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/081_videoeraser.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/081_clean_reference.jpg,true,green grape,a splash crown rises and ripples spread,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a clear bowl of water, with no pre-existing splash or ripple. A clearly visible green grape enters the frame and remains visible before contact. The green grape drops into the water only after the visible contact moment, causing a splash crown rises and ripples spread; the effect begins only after contact and remains visible for several frames.",no,yes,partial,yes,yes,0.8400,borderline,"Erased frames show only a water surface with concentric ripples/raised center and no visible green grape. A splash-like water disturbance is present throughout, but it does not clearly show the expected grape-caused crown timing from the reference."
