round5_id	mechanism_type	target_concept	causal_footprint	source_prompt	notes
round5_fluid_leaf_pond_001	fluid_impact	leaf	soft ripples spread across pond water	A top-down realistic video of a single brown leaf falling onto perfectly still pond water, causing soft circular ripples to spread across the surface after contact.	Fluid impact with non-stone lightweight target.
round5_fluid_spoon_soup_002	fluid_impact	spoon	swirl pattern forms in soup	A close-up video of a metal spoon dipping into a bowl of thick tomato soup and stirring once, causing a clear spiral swirl pattern to remain on the soup surface.	Fluid footprint through swirl rather than splash.
round5_fluid_milk_drop_tea_003	fluid_impact	milk drop	white plume spreads through tea	A macro video of a white milk drop falling into a transparent cup of dark tea, causing a white cloudy plume to spread downward through the liquid.	Color plume with high target/effect contrast.
round5_fluid_coffee_drop_milk_004	fluid_impact	coffee drop	brown plume blooms through milk	A macro video of a dark coffee drop falling into a glass of still white milk, causing a brown plume to bloom downward through the milk.	Reverse-color plume to avoid only blue ink.
round5_fluid_coin_fountain_005	fluid_impact	coin	small splash and ripple rings appear	A close-up slow-motion video of a shiny coin dropping into a shallow fountain basin, causing a small splash and ripple rings to appear around the impact point.	Everyday rigid target.
round5_fluid_cherry_soda_006	fluid_impact	cherry	bubbles rise around splash	A close-up video of a red cherry dropping into a glass of clear soda, causing bubbles to rise and a small splash to form around the cherry impact.	Bubbles as footprint, non-water medium.
round5_fluid_ice_cube_lemonade_007	fluid_impact	ice cube	splash and bubbles rise in lemonade	A realistic close-up video of a clear ice cube falling into yellow lemonade, causing a splash and bubbles to rise around the impact point.	High generatability beverage variant.
round5_fluid_raindrop_leaf_008	fluid_impact	raindrop	water beads scatter outward	A macro video of a single raindrop landing on a flat green leaf, causing tiny water beads to scatter outward across the leaf surface.	Impact footprint on a surface, not pond ripples.
round5_fluid_strawberry_yogurt_009	fluid_impact	strawberry	yogurt surface dents and splashes	A close-up slow-motion video of a red strawberry dropping into a bowl of white yogurt, causing the yogurt surface to dent and splash upward.	Thick fluid deformation/splash.
round5_fluid_marble_oil_010	fluid_impact	glass marble	rings spread through clear oil	A macro video of a transparent glass marble dropping into a shallow tray of clear oil, causing slow smooth rings to spread outward across the oil surface.	Viscous fluid variant.
round5_surface_sneaker_wet_sand_001	surface_trace	sneaker	footprint remains in wet sand	A close-up video of a dark sneaker stepping into smooth wet beach sand and lifting away, leaving a crisp footprint pressed into the sand.	Canonical surface trace with shoe.
round5_surface_boot_snow_002	surface_trace	boot	deep bootprint remains in snow	A side close-up video of a black boot pressing into clean white snow and lifting away, leaving a deep bootprint with visible tread marks.	High-contrast footprint.
round5_surface_paw_mud_003	surface_trace	dog paw	paw print remains in mud	A low-angle close-up video of a dog paw stepping into soft brown mud and lifting away, leaving a clear paw print in the mud.	Non-human footprint source.
round5_surface_hand_fogged_glass_004	surface_trace	hand	handprint remains on fogged glass	A close-up video of a hand pressing against fogged glass and lifting away, leaving a visible handprint in the condensation.	Trace on transparent surface.
round5_surface_chalk_board_005	surface_trace	chalk	chalk line remains on blackboard	A fixed close-up video of a white chalk stick drawing a short line on a clean blackboard, leaving a bright chalk line after the chalk moves away.	Simple mark transfer.
round5_surface_paintbrush_canvas_006	surface_trace	paintbrush	red paint stroke remains on canvas	A close-up video of a paintbrush dragging across blank canvas, leaving a thick red paint stroke behind after the brush passes.	Material transfer trace.
round5_surface_toy_car_flour_007	surface_trace	toy car	two tracks remain in flour	A top-down close-up video of a small blue toy car rolling across a flat layer of white flour on a dark tray, leaving two parallel tracks behind it.	High-contrast track.
round5_surface_finger_dust_008	surface_trace	finger	clean streak remains in dust	A macro video of a finger dragging through a dusty black tabletop, leaving a clean streak where the dust has been wiped away.	Negative trace by removal.
round5_surface_rubber_stamp_paper_009	surface_trace	rubber stamp	ink stamp mark remains on paper	A fixed close-up video of a square rubber stamp pressing onto clean white paper and lifting away, leaving a dark ink stamp mark on the paper.	Existing good candidate retained for balance.
round5_surface_tire_puddle_010	surface_trace	bicycle tire	wet tire track remains on pavement	A side close-up video of a bicycle tire rolling out of a shallow puddle onto dry gray pavement, leaving a dark wet tire track behind it.	Trace through water transfer rather than mud.
round5_fracture_baseball_window_001	fracture_damage	baseball	branching cracks spread across window	A side-view video of a white baseball flying into a clean glass window, causing branching cracks to spread across the glass from the impact point.	Classic fracture footprint.
round5_fracture_hammer_tile_002	fracture_damage	hammer	radial crack spreads across tile	A close-up video of a steel hammer head striking the center of a white ceramic tile, causing a dark radial crack to spread across the tile.	Tool target with crack footprint.
round5_fracture_metal_ball_ice_003	fracture_damage	metal ball	radial cracks spread across ice	A slow-motion close-up video of a small metal ball striking a thin clear ice sheet, causing radial cracks to spread outward across the ice.	High-contrast crack on ice.
round5_fracture_hailstone_windshield_004	fracture_damage	hailstone	star crack appears on windshield	A fixed front-view video of a large white hailstone hitting a clean car windshield, causing a star-shaped crack to appear at the impact point.	Weather object target.
round5_fracture_ceramic_plate_floor_005	fracture_damage	ceramic plate	shards scatter across floor	A slow-motion video of a white ceramic plate falling onto a dark hard floor, breaking into shards that scatter outward.	Debris footprint.
round5_fracture_egg_counter_006	fracture_damage	egg	cracked shell and yolk spread outward	A close-up video of a white egg dropping onto a dark kitchen counter, causing the shell to crack and yellow yolk to spread outward.	Breakage plus liquid footprint.
round5_fracture_pebble_phone_screen_007	fracture_damage	pebble	spiderweb cracks spread on phone screen	A top-down close-up video of a small gray pebble hitting a black phone screen, causing spiderweb cracks to spread across the glass.	Compact modern glass fracture.
round5_fracture_wrench_glass_bottle_008	fracture_damage	wrench	glass bottle cracks and pieces scatter	A close-up video of a metal wrench striking an empty clear glass bottle on a table, causing cracks and small glass pieces to scatter.	Tool/object fracture.
round5_fracture_stone_clay_pot_009	fracture_damage	stone	clay pot chips and crack remains	A side-view close-up video of a small stone hitting a dry clay pot, causing a chip to break off and a crack to remain on the pot surface.	Non-glass brittle material.
round5_fracture_golf_ball_window_010	fracture_damage	golf ball	round impact crack appears on glass	A realistic close-up video of a white golf ball hitting a clear window pane, causing a round impact mark and cracks to appear on the glass.	Small bright projectile.
round5_elastic_bowling_ball_mattress_001	elastic_deformation	bowling ball	mattress dents downward	A side-view video of a black bowling ball landing on a white mattress, causing a deep round dent to form in the mattress surface.	Soft indentation.
round5_elastic_book_foam_002	elastic_deformation	book	foam block compresses downward	A close-up video of a heavy hardcover book dropping onto a yellow foam block, causing the foam block to compress downward under the book.	Non-spherical target and foam medium.
round5_elastic_hand_pillow_003	elastic_deformation	hand	pillow dent remains briefly	A close-up video of a hand pressing into a soft white pillow and lifting away, leaving a shallow dent that remains briefly in the pillow.	Hand source but clear deformation.
round5_elastic_weight_spring_004	elastic_deformation	metal weight	spring coils compress	A close-up video of a small metal weight being placed on top of a vertical spring, causing the spring coils to compress tightly together.	Spring compression without hand target.
round5_elastic_pingpong_curtain_005	elastic_deformation	ping pong ball	curtain billows backward	A slow-motion video of a white ping pong ball hitting a hanging blue curtain, causing the curtain fabric to billow backward.	Light object fabric deformation.
round5_elastic_boxing_glove_bag_006	elastic_deformation	boxing glove	punching bag dents and swings	A side-view video of a red boxing glove striking a black punching bag, causing the bag surface to dent inward and swing backward.	Impact deformation and motion.
round5_elastic_drop_balloon_table_007	elastic_deformation	water balloon	balloon squashes against table	A slow-motion close-up video of a small blue water balloon dropping onto a smooth table, causing the balloon to squash flat and rebound.	Deformation of target itself; useful but may overlap.
round5_elastic_carton_sofa_008	elastic_deformation	cardboard box	sofa cushion sinks downward	A side close-up video of a cardboard box landing on a soft sofa cushion, causing the cushion to sink downward under the box.	Everyday object indentation.
round5_elastic_rubber_band_finger_009	elastic_deformation	finger	rubber band stretches outward	A macro video of a finger pulling a red rubber band sideways, causing the rubber band to stretch outward and become taut.	Elastic target effect, possible overlap.
round5_elastic_tennis_ball_clay_010	elastic_deformation	tennis ball	soft clay dents inward	A slow-motion close-up video of a yellow tennis ball landing on a smooth slab of soft clay, causing a round dent to form in the clay.	Combines ball with persistent deformation but not racket.
round5_field_magnet_filings_001	field_mediated	bar magnet	iron filings form curved field lines	A top-down close-up video of a black bar magnet sliding near scattered iron filings on white paper, causing the filings to form curved field lines.	Core magnetic footprint.
round5_field_magnet_compass_002	field_mediated	magnet	compass needles rotate toward magnet	A top-down video of a small magnet moving near several tiny compass needles on a table, causing the needles to rotate and point toward the magnet.	Field-mediated but object response visible.
round5_field_balloon_hair_003	field_mediated	balloon	hair strands lift and cling	A close-up video of a red balloon moving near loose hair strands, causing the hair strands to lift upward and cling toward the balloon.	Static electricity.
round5_field_plastic_ruler_paper_004	field_mediated	plastic ruler	paper pieces jump upward	A top-down close-up video of a blue plastic ruler moving above tiny paper pieces, causing the paper pieces to jump upward and cluster under the ruler.	Electrostatic alternative to comb.
round5_field_fan_streamers_005	field_mediated	desk fan	paper streamers bend backward	A fixed close-up video of a small desk fan blowing toward hanging paper streamers, causing the streamers to bend backward and flutter.	Airflow footprint.
round5_field_hair_dryer_powder_006	field_mediated	hair dryer	white powder blows into a cloud	A close-up video of a black hair dryer blowing across a small pile of white powder on a dark table, causing the powder to spread into a visible cloud.	Particle footprint through airflow.
round5_field_vacuum_dust_007	field_mediated	vacuum nozzle	dust stream moves toward nozzle	A close-up video of a vacuum cleaner nozzle moving near a line of dust on a floor, causing the dust to stream toward the nozzle.	Suction field-like motion.
round5_field_speaker_sand_008	field_mediated	speaker	sand grains form vibration patterns	A close-up video of a round speaker cone vibrating under a thin layer of sand grains, causing the grains to form visible vibration patterns.	Vibration-mediated particle pattern.
round5_field_electric_fan_smoke_009	field_mediated	electric fan	smoke plume bends sideways	A side-view video of a small electric fan blowing toward a thin vertical smoke plume, causing the smoke plume to bend sideways and stream away.	Airflow on smoke footprint.
