sample_id,pair_id,row_index,chunk_index,chunk_total,frame_start,frame_end,frame_ids,sheet_path,video_path,target_concept,expected_effect,prompt
case_190,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_slow_176,190,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/190_case_190_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_190/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9290.mp4,hand,a deep pillow dent forms and remains briefly,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a white pillow, with no pre-existing pillow dent. A clearly visible hand enters the frame and remains visible before contact. The hand presses into the pillow after a short still beginning, causing a deep pillow dent forms and remains briefly; the effect begins only after contact and remains visible for several frames."
case_190,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_slow_176,190,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/190_case_190_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_190/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9290.mp4,hand,a deep pillow dent forms and remains briefly,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a white pillow, with no pre-existing pillow dent. A clearly visible hand enters the frame and remains visible before contact. The hand presses into the pillow after a short still beginning, causing a deep pillow dent forms and remains briefly; the effect begins only after contact and remains visible for several frames."
case_190,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_slow_176,190,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/190_case_190_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_190/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9290.mp4,hand,a deep pillow dent forms and remains briefly,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a white pillow, with no pre-existing pillow dent. A clearly visible hand enters the frame and remains visible before contact. The hand presses into the pillow after a short still beginning, causing a deep pillow dent forms and remains briefly; the effect begins only after contact and remains visible for several frames."
case_190,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_slow_176,190,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/190_case_190_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_190/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9290.mp4,hand,a deep pillow dent forms and remains briefly,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a white pillow, with no pre-existing pillow dent. A clearly visible hand enters the frame and remains visible before contact. The hand presses into the pillow after a short still beginning, causing a deep pillow dent forms and remains briefly; the effect begins only after contact and remains visible for several frames."
case_190,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_slow_176,190,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/190_case_190_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_190/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9290.mp4,hand,a deep pillow dent forms and remains briefly,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a white pillow, with no pre-existing pillow dent. A clearly visible hand enters the frame and remains visible before contact. The hand presses into the pillow after a short still beginning, causing a deep pillow dent forms and remains briefly; the effect begins only after contact and remains visible for several frames."
case_191,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_top_177,191,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/191_case_191_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_191/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9291.mp4,hand,a deep pillow dent forms and remains briefly,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a white pillow, with no pre-existing pillow dent. A clearly visible hand enters the frame and remains visible before contact. The hand presses into the pillow after the surface is shown clean, causing a deep pillow dent forms and remains briefly; the effect begins only after contact and remains visible for several frames."
case_191,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_top_177,191,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/191_case_191_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_191/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9291.mp4,hand,a deep pillow dent forms and remains briefly,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a white pillow, with no pre-existing pillow dent. A clearly visible hand enters the frame and remains visible before contact. The hand presses into the pillow after the surface is shown clean, causing a deep pillow dent forms and remains briefly; the effect begins only after contact and remains visible for several frames."
case_191,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_top_177,191,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/191_case_191_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_191/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9291.mp4,hand,a deep pillow dent forms and remains briefly,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a white pillow, with no pre-existing pillow dent. A clearly visible hand enters the frame and remains visible before contact. The hand presses into the pillow after the surface is shown clean, causing a deep pillow dent forms and remains briefly; the effect begins only after contact and remains visible for several frames."
case_191,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_top_177,191,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/191_case_191_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_191/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9291.mp4,hand,a deep pillow dent forms and remains briefly,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a white pillow, with no pre-existing pillow dent. A clearly visible hand enters the frame and remains visible before contact. The hand presses into the pillow after the surface is shown clean, causing a deep pillow dent forms and remains briefly; the effect begins only after contact and remains visible for several frames."
case_191,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_top_177,191,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/191_case_191_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_191/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9291.mp4,hand,a deep pillow dent forms and remains briefly,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a white pillow, with no pre-existing pillow dent. A clearly visible hand enters the frame and remains visible before contact. The hand presses into the pillow after the surface is shown clean, causing a deep pillow dent forms and remains briefly; the effect begins only after contact and remains visible for several frames."
