run_id,prompt_index,pair_id,mechanism_type,baseline,seed,target_concept,expected_effect,video_path,video_exists,video_bytes,target_visible,causal_effect_visible,causeless_effect,video_quality,usable_for_claim,failure_mode,notes
baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel,0,round5_fluid_leaf_pond_001,fluid_impact,clean_reference,,leaf,soft ripples spread across pond water,outputs/causal_footprint_v0_round5_taxonomy_expansion60_bf16_step20_parallel/clean_shards/prompt_000/videos/000_a-top-down-realistic-video-of-a-single-brown-leaf-falling-onto-perfectly_seed5200.mp4,True,182983,,,,,no,clean_reference,Clean source reference; not an erasure output.
baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel,0,round5_fluid_leaf_pond_001,fluid_impact,negative_prompt,6300,leaf,soft ripples spread across pond water,outputs/baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel/negative_prompt_shards/prompt_000/videos/000_a-top-down-realistic-video-of-a-single-brown-leaf-falling-onto-perfectly_seed6300.mp4,True,65298,,,,,,,Pending manual review.
baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel,0,round5_fluid_leaf_pond_001,fluid_impact,safree_cogvideox,6300,leaf,soft ripples spread across pond water,outputs/baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel/safree_cogvideox_shards/prompt_000/videos/000_a-top-down-realistic-video-of-a-single-brown-leaf-falling-onto-perfectly_seed6300.mp4,True,139167,,,,,,,Pending manual review.
baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel,0,round5_fluid_leaf_pond_001,fluid_impact,videoeraser,6300,leaf,soft ripples spread across pond water,outputs/baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel/videoeraser_shards/prompt_000/videos/000_a-top-down-realistic-video-of-a-single-brown-leaf-falling-onto-perfectly_seed6300.mp4,True,54771,,,,,,,Pending manual review.
baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel,0,round5_fluid_leaf_pond_001,fluid_impact,t2vunlearning,6300,leaf,soft ripples spread across pond water,outputs/baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel/t2vunlearning_shards/prompt_000/videos/000_a-top-down-realistic-video-of-a-single-brown-leaf-falling-onto-perfectly_seed6300.mp4,True,52680,,,,,,,Pending manual review.
baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel,1,round5_fluid_cherry_soda_006,fluid_impact,clean_reference,,cherry,bubbles rise around splash,outputs/causal_footprint_v0_round5_taxonomy_expansion60_bf16_step20_parallel/clean_shards/prompt_005/videos/000_a-close-up-video-of-a-red-cherry-dropping-into-a-glass-of-clear-soda-cau_seed5205.mp4,True,168779,,,,,no,clean_reference,Clean source reference; not an erasure output.
baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel,1,round5_fluid_cherry_soda_006,fluid_impact,negative_prompt,6301,cherry,bubbles rise around splash,outputs/baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel/negative_prompt_shards/prompt_001/videos/000_a-close-up-video-of-a-red-cherry-dropping-into-a-glass-of-clear-soda-cau_seed6301.mp4,True,369915,,,,,,,Pending manual review.
baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel,1,round5_fluid_cherry_soda_006,fluid_impact,safree_cogvideox,6301,cherry,bubbles rise around splash,outputs/baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel/safree_cogvideox_shards/prompt_001/videos/000_a-close-up-video-of-a-red-cherry-dropping-into-a-glass-of-clear-soda-cau_seed6301.mp4,True,265321,,,,,,,Pending manual review.
baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel,1,round5_fluid_cherry_soda_006,fluid_impact,videoeraser,6301,cherry,bubbles rise around splash,outputs/baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel/videoeraser_shards/prompt_001/videos/000_a-close-up-video-of-a-red-cherry-dropping-into-a-glass-of-clear-soda-cau_seed6301.mp4,True,353010,,,,,,,Pending manual review.
baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel,1,round5_fluid_cherry_soda_006,fluid_impact,t2vunlearning,6301,cherry,bubbles rise around splash,outputs/baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel/t2vunlearning_shards/prompt_001/videos/000_a-close-up-video-of-a-red-cherry-dropping-into-a-glass-of-clear-soda-cau_seed6301.mp4,True,309412,,,,,,,Pending manual review.
baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel,2,round5_surface_sneaker_wet_sand_001,surface_trace,clean_reference,,sneaker,footprint remains in wet sand,outputs/causal_footprint_v0_round5_taxonomy_expansion60_bf16_step20_parallel/clean_shards/prompt_010/videos/000_a-close-up-video-of-a-dark-sneaker-stepping-into-smooth-wet-beach-sand-a_seed5210.mp4,True,148027,,,,,no,clean_reference,Clean source reference; not an erasure output.
baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel,2,round5_surface_sneaker_wet_sand_001,surface_trace,negative_prompt,6302,sneaker,footprint remains in wet sand,outputs/baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel/negative_prompt_shards/prompt_002/videos/000_a-close-up-video-of-a-dark-sneaker-stepping-into-smooth-wet-beach-sand-a_seed6302.mp4,True,279294,,,,,,,Pending manual review.
baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel,2,round5_surface_sneaker_wet_sand_001,surface_trace,safree_cogvideox,6302,sneaker,footprint remains in wet sand,outputs/baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel/safree_cogvideox_shards/prompt_002/videos/000_a-close-up-video-of-a-dark-sneaker-stepping-into-smooth-wet-beach-sand-a_seed6302.mp4,True,207023,,,,,,,Pending manual review.
baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel,2,round5_surface_sneaker_wet_sand_001,surface_trace,videoeraser,6302,sneaker,footprint remains in wet sand,outputs/baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel/videoeraser_shards/prompt_002/videos/000_a-close-up-video-of-a-dark-sneaker-stepping-into-smooth-wet-beach-sand-a_seed6302.mp4,True,281855,,,,,,,Pending manual review.
baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel,2,round5_surface_sneaker_wet_sand_001,surface_trace,t2vunlearning,6302,sneaker,footprint remains in wet sand,outputs/baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel/t2vunlearning_shards/prompt_002/videos/000_a-close-up-video-of-a-dark-sneaker-stepping-into-smooth-wet-beach-sand-a_seed6302.mp4,True,304856,,,,,,,Pending manual review.
baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel,3,round5_surface_paw_mud_003,surface_trace,clean_reference,,dog paw,paw print remains in mud,outputs/causal_footprint_v0_round5_taxonomy_expansion60_bf16_step20_parallel/clean_shards/prompt_012/videos/000_a-low-angle-close-up-video-of-a-dog-paw-stepping-into-soft-brown-mud-and_seed5212.mp4,True,133287,,,,,no,clean_reference,Clean source reference; not an erasure output.
baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel,3,round5_surface_paw_mud_003,surface_trace,negative_prompt,6303,dog paw,paw print remains in mud,outputs/baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel/negative_prompt_shards/prompt_003/videos/000_a-low-angle-close-up-video-of-a-dog-paw-stepping-into-soft-brown-mud-and_seed6303.mp4,True,306708,,,,,,,Pending manual review.
baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel,3,round5_surface_paw_mud_003,surface_trace,safree_cogvideox,6303,dog paw,paw print remains in mud,outputs/baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel/safree_cogvideox_shards/prompt_003/videos/000_a-low-angle-close-up-video-of-a-dog-paw-stepping-into-soft-brown-mud-and_seed6303.mp4,True,579458,,,,,,,Pending manual review.
baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel,3,round5_surface_paw_mud_003,surface_trace,videoeraser,6303,dog paw,paw print remains in mud,outputs/baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel/videoeraser_shards/prompt_003/videos/000_a-low-angle-close-up-video-of-a-dog-paw-stepping-into-soft-brown-mud-and_seed6303.mp4,True,325100,,,,,,,Pending manual review.
baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel,3,round5_surface_paw_mud_003,surface_trace,t2vunlearning,6303,dog paw,paw print remains in mud,outputs/baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel/t2vunlearning_shards/prompt_003/videos/000_a-low-angle-close-up-video-of-a-dog-paw-stepping-into-soft-brown-mud-and_seed6303.mp4,True,296176,,,,,,,Pending manual review.
baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel,4,round5_fracture_ceramic_plate_floor_005,fracture_damage,clean_reference,,ceramic plate,shards scatter across floor,outputs/causal_footprint_v0_round5_taxonomy_expansion60_bf16_step20_parallel/clean_shards/prompt_024/videos/000_a-slow-motion-video-of-a-white-ceramic-plate-falling-onto-a-dark-hard-fl_seed5224.mp4,True,30372,,,,,no,clean_reference,Clean source reference; not an erasure output.
baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel,4,round5_fracture_ceramic_plate_floor_005,fracture_damage,negative_prompt,6304,ceramic plate,shards scatter across floor,outputs/baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel/negative_prompt_shards/prompt_004/videos/000_a-slow-motion-video-of-a-white-ceramic-plate-falling-onto-a-dark-hard-fl_seed6304.mp4,True,119784,,,,,,,Pending manual review.
baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel,4,round5_fracture_ceramic_plate_floor_005,fracture_damage,safree_cogvideox,6304,ceramic plate,shards scatter across floor,outputs/baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel/safree_cogvideox_shards/prompt_004/videos/000_a-slow-motion-video-of-a-white-ceramic-plate-falling-onto-a-dark-hard-fl_seed6304.mp4,True,204252,,,,,,,Pending manual review.
baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel,4,round5_fracture_ceramic_plate_floor_005,fracture_damage,videoeraser,6304,ceramic plate,shards scatter across floor,outputs/baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel/videoeraser_shards/prompt_004/videos/000_a-slow-motion-video-of-a-white-ceramic-plate-falling-onto-a-dark-hard-fl_seed6304.mp4,True,133001,,,,,,,Pending manual review.
baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel,4,round5_fracture_ceramic_plate_floor_005,fracture_damage,t2vunlearning,6304,ceramic plate,shards scatter across floor,outputs/baseline_suite_causal_footprint_v0_round5_borderline11_all_step20_parallel/t2vunlearning_shards/prompt_004/videos/000_a-slow-motion-video-of-a-white-ceramic-plate-falling-onto-a-dark-hard-fl_seed6304.mp4,True,74198,,,,,,,Pending manual review.
