sample_id,pair_id,row_index,chunk_index,frame_start,frame_end,target_visible,target_frame_ids,effect_visible,effect_frame_ids,local_temporal_order,local_causal_transition,video_quality,confidence,reason
case_228,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_bright_214,228,0,0,7,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,no,0.4100,"A small bright object consistent with a coin is faintly visible near the lower center across frames, but the chunk is very noisy/low-contrast. No clear splash crown or ripple rings are visible in f000-f007, so this chunk does not show the effect or a target-to-effect transition."
case_228,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_bright_214,228,1,4,11,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,no,0.2700,"A small dark object consistent with the coin is faintly visible across frames, but the chunk is very low-contrast/noisy and shows no clear splash crown or ripple rings within these frames."
case_228,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_bright_214,228,2,8,15,no,,partial,f008;f009;f010;f011;f012;f013;f014;f015,no,no,no,0.6400,"Across f008-f015, only a faint persistent circular disturbance/splash-like shape is visible near the top center; no clearly visible silver coin appears in this chunk, so target-before-effect ordering and causal transition are not supported here."
case_228,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_bright_214,228,3,12,19,no,,partial,f019,no,no,no,0.5200,"Frames are very low-contrast/noisy. No clearly visible silver coin appears in f012-f019. A faint vertical disturbance and possible ripple/splash pattern is only weakly visible around f019, so causal target-before-effect ordering is not supported within this chunk."
case_228,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_bright_214,228,4,16,23,no,,no,,no,no,no,0.3900,"In frames f016-f023, the sheet is very noisy/unclear and no distinct silver coin or clear splash crown/ripple rings are visibly identifiable from this chunk alone."
case_229,v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_plain_215,229,0,0,7,no,,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9600,"All frames already show a white marbled/swirl pattern in the coffee-like liquid. No distinct milk droplet is visible before contact in this chunk, so the required target-before-effect transition is not supported here."
case_229,v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_plain_215,229,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9500,"This chunk already shows a white marbled/swirl pattern throughout the coffee in every visible frame, but no distinct milk droplet is visible before contact within this chunk."
case_229,v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_plain_215,229,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9600,"This chunk shows only an already-present white swirling pattern throughout frames f008-f015; no distinct milk droplet is visible before contact, so this chunk does not support target-before-effect or the transition itself."
case_229,v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_plain_215,229,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9300,"This chunk shows an already-present white swirling pattern throughout frames f012-f019, but no distinct milk droplet is visible before contact, so target-before-effect and the transition are not supported within this chunk."
case_229,v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_plain_215,229,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9500,"In this chunk only the white swirling milk pattern is visible throughout frames f016-f023; no distinct milk droplet is visible before contact, so target-before-effect ordering and the transition are not shown here."
case_230,v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_slow_216,230,0,0,7,no,,no,,no,no,no,0.9600,"Frames f000-f007 show only a noisy monochrome texture with a dark circular spot; no identifiable coffee cup, visible milk droplet, or white swirl effect can be seen in this chunk."
case_230,v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_slow_216,230,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.8900,"Across f004-f011, a white radial/swirl pattern is already visible in the coffee, but no distinct milk droplet is visible before contact within this chunk."
case_230,v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_slow_216,230,2,8,15,no,,partial,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9400,"Across f008-f015, a white marbled/swirl pattern is already visible throughout the coffee surface, but no distinct milk droplet is visible before contact. This chunk shows ongoing swirl only, not the droplet entering or the transition at impact."
case_230,v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_slow_216,230,3,12,19,no,,partial,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.7300,"Across f012-f019, a white marbled/swirl pattern is already present in the coffee, but no distinct milk droplet is visible before contact in this chunk, so target-before-effect and causal transition are not supported here."
case_230,v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_slow_216,230,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.8700,"This chunk shows an existing bright/white swirling pattern in the coffee throughout frames f016-f023, but no distinct milk droplet is visible before contact within this chunk. Since only the effect is visible here, target-before-effect ordering and the causal transition are not supported locally."
