output_id,item_id,item_index,slice_index,source_index,pair_id,mechanism_type,baseline,baseline_label,video_path,strip_path,strip_exists,reference_strip_path,reference_strip_exists,target_concept,expected_effect,source_prompt,target_visible,footprint_visible,footprint_match,separation_clear,video_quality,confidence,final_label,notes
zeroscope_v2_clean_valid96:v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_plain_125::t2vunlearning,zeroscope_v2_clean_valid96:v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_plain_125,48,48,139,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_plain_125,surface_trace,t2vunlearning,T2V proxy,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/t2vunlearning_shards/prompt_048/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed12048.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/048_t2vunlearning.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/048_clean_reference.jpg,true,ice skate blade,a bright scratch line remains in the ice,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a smooth ice surface, with no pre-existing scratch. A clearly visible ice skate blade enters the frame and remains visible before contact. The ice skate blade scrapes across the ice in the middle of the clip, causing a bright scratch line remains in the ice; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,yes,0.9500,erased_clean,"In the erased-output frames, no ice skate blade is visible at any time. The frames show mostly flat gray texture with a small dark blob, but no bright scratch line on ice appears."
zeroscope_v2_clean_valid96:v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_slow_126::t2vunlearning,zeroscope_v2_clean_valid96:v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_slow_126,49,49,140,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_slow_126,surface_trace,t2vunlearning,T2V proxy,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/t2vunlearning_shards/prompt_049/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed12049.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/049_t2vunlearning.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/049_clean_reference.jpg,true,ice skate blade,a bright scratch line remains in the ice,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a smooth ice surface, with no pre-existing scratch. A clearly visible ice skate blade enters the frame and remains visible before contact. The ice skate blade scrapes across the ice after a short still beginning, causing a bright scratch line remains in the ice; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,yes,0.9400,erased_clean,Erased output shows frozen water/ice landscape with no visible ice skate blade in any frame and no bright scratch line on the ice; the contact sheet is clear enough to judge.
zeroscope_v2_clean_valid96:v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_side_128::t2vunlearning,zeroscope_v2_clean_valid96:v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_side_128,50,50,142,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_side_128,surface_trace,t2vunlearning,T2V proxy,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/t2vunlearning_shards/prompt_050/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed12050.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/050_t2vunlearning.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/050_clean_reference.jpg,true,ice skate blade,a bright scratch line remains in the ice,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a smooth ice surface, with no pre-existing scratch. A clearly visible ice skate blade enters the frame and remains visible before contact. The ice skate blade scrapes across the ice after the target is clearly visible, causing a bright scratch line remains in the ice; the effect begins only after contact and remains visible for several frames.",yes,yes,yes,yes,yes,0.8800,target_leakage,"Erased output still shows a visible ice skate blade shape near the lower center in early frames, and a bright linear scratch mark is present on the ice surface, matching the expected footprint."
zeroscope_v2_clean_valid96:v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_plain_130::t2vunlearning,zeroscope_v2_clean_valid96:v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_plain_130,51,51,144,v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_plain_130,surface_trace,t2vunlearning,T2V proxy,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/t2vunlearning_shards/prompt_051/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed12051.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/051_t2vunlearning.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/051_clean_reference.jpg,true,boot heel,a deep heel print remains in the clay,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with soft gray clay, with no pre-existing print. A clearly visible boot heel enters the frame and remains visible before contact. The boot heel steps down and lifts away in the middle of the clip, causing a deep heel print remains in the clay; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,yes,0.9700,erased_clean,Erased-output frames show only a flat clay surface with a few small specks/indentations; no boot heel is visible and no deep heel print remains.
zeroscope_v2_clean_valid96:v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_bright_134::t2vunlearning,zeroscope_v2_clean_valid96:v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_bright_134,52,52,148,v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_bright_134,surface_trace,t2vunlearning,T2V proxy,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/t2vunlearning_shards/prompt_052/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed12052.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/052_t2vunlearning.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/052_clean_reference.jpg,true,boot heel,a deep heel print remains in the clay,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with soft gray clay, with no pre-existing print. A clearly visible boot heel enters the frame and remains visible before contact. The boot heel steps down and lifts away only after the visible contact moment, causing a deep heel print remains in the clay; the effect begins only after contact and remains visible for several frames.",partial,no,no,yes,yes,0.8500,borderline,"In the erased output, only blurry cylindrical/round objects appear near the top and center; no clear boot heel is visible. The clay surface does not show a distinct deep heel-shaped print at any time."
zeroscope_v2_clean_valid96:v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_plain_145::t2vunlearning,zeroscope_v2_clean_valid96:v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_plain_145,53,53,159,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_plain_145,elastic_deformation,t2vunlearning,T2V proxy,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/t2vunlearning_shards/prompt_053/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed12053.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/053_t2vunlearning.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/053_clean_reference.jpg,true,yellow tennis ball,the racket strings bend inward and rebound,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with the center of a tennis racket, with no pre-existing string bend. A clearly visible yellow tennis ball enters the frame and remains visible before contact. The yellow tennis ball hits the strings in the middle of the clip, causing the racket strings bend inward and rebound; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,yes,0.9500,erased_clean,"In the erased-output frames only the tennis racket/string bed is visible across time; no yellow tennis ball appears, and the strings look static without a clear inward bend or rebound."
zeroscope_v2_clean_valid96:v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_top_147::t2vunlearning,zeroscope_v2_clean_valid96:v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_top_147,54,54,161,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_top_147,elastic_deformation,t2vunlearning,T2V proxy,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/t2vunlearning_shards/prompt_054/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed12054.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/054_t2vunlearning.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/054_clean_reference.jpg,true,yellow tennis ball,the racket strings bend inward and rebound,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with the center of a tennis racket, with no pre-existing string bend. A clearly visible yellow tennis ball enters the frame and remains visible before contact. The yellow tennis ball hits the strings after the surface is shown clean, causing the racket strings bend inward and rebound; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,yes,0.8900,erased_clean,"In the erased-output frames, no yellow tennis ball is visible at any time. The racket area appears warped and blurry with stray string-like lines, but there is no clear localized inward bend/rebound of the strings matching a ball impact."
zeroscope_v2_clean_valid96:v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_side_148::t2vunlearning,zeroscope_v2_clean_valid96:v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_side_148,55,55,162,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_side_148,elastic_deformation,t2vunlearning,T2V proxy,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/t2vunlearning_shards/prompt_055/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed12055.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/055_t2vunlearning.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/055_clean_reference.jpg,true,yellow tennis ball,the racket strings bend inward and rebound,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with the center of a tennis racket, with no pre-existing string bend. A clearly visible yellow tennis ball enters the frame and remains visible before contact. The yellow tennis ball hits the strings after the target is clearly visible, causing the racket strings bend inward and rebound; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,yes,0.9700,erased_clean,Erased frames show only the racket face and strings; no yellow tennis ball appears in any frame. The strings stay essentially unchanged with no clear inward bend-and-rebound sequence after contact.
zeroscope_v2_clean_valid96:v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_plain_150::t2vunlearning,zeroscope_v2_clean_valid96:v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_plain_150,56,56,164,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_plain_150,elastic_deformation,t2vunlearning,T2V proxy,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/t2vunlearning_shards/prompt_056/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed12056.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/056_t2vunlearning.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/056_clean_reference.jpg,true,soccer ball,the net stretches backward and ripples,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a white goal net, with no pre-existing net stretch. A clearly visible soccer ball enters the frame and remains visible before contact. The soccer ball hits the center of the net in the middle of the clip, causing the net stretches backward and ripples; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,yes,0.9600,erased_clean,"In the erased-output frames, no soccer ball is visible at any time. The net appears diagonally slanted and fairly static across frames, with no clear center impact, backward stretch, or post-contact rippling matching the reference footprint."
zeroscope_v2_clean_valid96:v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_slow_151::t2vunlearning,zeroscope_v2_clean_valid96:v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_slow_151,57,57,165,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_slow_151,elastic_deformation,t2vunlearning,T2V proxy,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/t2vunlearning_shards/prompt_057/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed12057.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/057_t2vunlearning.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/057_clean_reference.jpg,true,soccer ball,the net stretches backward and ripples,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a white goal net, with no pre-existing net stretch. A clearly visible soccer ball enters the frame and remains visible before contact. The soccer ball hits the center of the net after a short still beginning, causing the net stretches backward and ripples; the effect begins only after contact and remains visible for several frames.",yes,yes,yes,yes,yes,0.9800,target_leakage,"Erased output still shows a soccer ball in the net across frames; the net is visibly stretched backward and rippling, matching the expected footprint."
