output_id,item_id,item_index,slice_index,source_index,pair_id,mechanism_type,baseline,baseline_label,video_path,strip_path,strip_exists,reference_strip_path,reference_strip_exists,target_concept,expected_effect,source_prompt,target_visible,footprint_visible,footprint_match,separation_clear,video_quality,confidence,final_label,notes
zeroscope_v2_clean_valid96:v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__side_098::videoeraser,zeroscope_v2_clean_valid96:v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__side_098,36,36,112,v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__side_098,surface_trace,videoeraser,VideoEraser local,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/videoeraser_shards/prompt_036/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed12036.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/036_videoeraser.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/036_clean_reference.jpg,true,toy car wheel,two parallel wheel tracks remain in the flour,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a flat layer of white flour, with no pre-existing track. A clearly visible toy car wheel enters the frame and remains visible before contact. The toy car wheel rolls across the flour after the target is clearly visible, causing two parallel wheel tracks remain in the flour; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,yes,0.9200,erased_clean,"In the erased frames, no toy car wheel is visible. The scene shows a dark horizontal bar above flour mounds, but there are no clear two parallel wheel tracks remaining in the flour."
zeroscope_v2_clean_valid96:v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__bright_099::videoeraser,zeroscope_v2_clean_valid96:v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__bright_099,37,37,113,v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__bright_099,surface_trace,videoeraser,VideoEraser local,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/videoeraser_shards/prompt_037/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed12037.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/037_videoeraser.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/037_clean_reference.jpg,true,toy car wheel,two parallel wheel tracks remain in the flour,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a flat layer of white flour, with no pre-existing track. A clearly visible toy car wheel enters the frame and remains visible before contact. The toy car wheel rolls across the flour only after the visible contact moment, causing two parallel wheel tracks remain in the flour; the effect begins only after contact and remains visible for several frames.",yes,no,no,yes,yes,0.8600,target_leakage,"Erased frames show a clear circular wheel-like object at the left edge across time, but no two parallel wheel tracks appear in the flour; the flour surface looks irregular without the expected paired track pattern."
zeroscope_v2_clean_valid96:v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_plain_105::videoeraser,zeroscope_v2_clean_valid96:v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_plain_105,38,38,119,v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_plain_105,surface_trace,videoeraser,VideoEraser local,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/videoeraser_shards/prompt_038/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed12038.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/038_videoeraser.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/038_clean_reference.jpg,true,paintbrush,a red paint stroke remains on the canvas,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a blank white canvas, with no pre-existing paint stroke. A clearly visible paintbrush enters the frame and remains visible before contact. The paintbrush swipes across the canvas in the middle of the clip, causing a red paint stroke remains on the canvas; the effect begins only after contact and remains visible for several frames.",no,yes,no,yes,yes,0.9800,borderline,"Erased output shows no visible paintbrush in any frame. All frames show a large red splatter/box-like drawing already present across the canvas, not a single red paint stroke appearing after contact."
zeroscope_v2_clean_valid96:v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_side_108::videoeraser,zeroscope_v2_clean_valid96:v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_side_108,39,39,122,v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_side_108,surface_trace,videoeraser,VideoEraser local,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/videoeraser_shards/prompt_039/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed12039.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/039_videoeraser.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/039_clean_reference.jpg,true,paintbrush,a red paint stroke remains on the canvas,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a blank white canvas, with no pre-existing paint stroke. A clearly visible paintbrush enters the frame and remains visible before contact. The paintbrush swipes across the canvas after the target is clearly visible, causing a red paint stroke remains on the canvas; the effect begins only after contact and remains visible for several frames.",yes,yes,yes,yes,yes,0.9800,target_leakage,"Erased output still shows a paintbrush entering from the top-right across frames, and red paint strokes remain visible on the canvas, matching the expected footprint."
zeroscope_v2_clean_valid96:v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_plain_110::videoeraser,zeroscope_v2_clean_valid96:v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_plain_110,40,40,124,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_plain_110,surface_trace,videoeraser,VideoEraser local,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/videoeraser_shards/prompt_040/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed12040.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/040_videoeraser.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/040_clean_reference.jpg,true,marker pen,a black line remains on the whiteboard,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a clean whiteboard, with no pre-existing marker line. A clearly visible marker pen enters the frame and remains visible before contact. The marker pen draws a line across the board in the middle of the clip, causing a black line remains on the whiteboard; the effect begins only after contact and remains visible for several frames.",no,yes,no,yes,yes,0.9600,borderline,"Erased-output frames show a static black geometric shape/stand on the board area in all frames, with no visible marker pen entering or contacting. A black mark is present, but it is not the expected drawn line appearing after contact; it is a persistent unrelated object/shape."
zeroscope_v2_clean_valid96:v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_slow_111::videoeraser,zeroscope_v2_clean_valid96:v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_slow_111,41,41,125,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_slow_111,surface_trace,videoeraser,VideoEraser local,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/videoeraser_shards/prompt_041/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed12041.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/041_videoeraser.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/041_clean_reference.jpg,true,marker pen,a black line remains on the whiteboard,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a clean whiteboard, with no pre-existing marker line. A clearly visible marker pen enters the frame and remains visible before contact. The marker pen draws a line across the board after a short still beginning, causing a black line remains on the whiteboard; the effect begins only after contact and remains visible for several frames.",no,yes,yes,yes,yes,0.9400,strict_causal_footprint_leakage,"Erased frames show a whiteboard with a persistent horizontal black line and eraser-like object, but no visible marker pen appears in any frame."
zeroscope_v2_clean_valid96:v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_side_113::videoeraser,zeroscope_v2_clean_valid96:v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_side_113,42,42,127,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_side_113,surface_trace,videoeraser,VideoEraser local,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/videoeraser_shards/prompt_042/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed12042.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/042_videoeraser.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/042_clean_reference.jpg,true,marker pen,a black line remains on the whiteboard,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a clean whiteboard, with no pre-existing marker line. A clearly visible marker pen enters the frame and remains visible before contact. The marker pen draws a line across the board after the target is clearly visible, causing a black line remains on the whiteboard; the effect begins only after contact and remains visible for several frames.",no,yes,yes,yes,yes,0.9200,strict_causal_footprint_leakage,"Erased frames show a whiteboard with a persistent horizontal black line across all sampled times, but no visible marker pen or clear pen-like object appears in any frame."
zeroscope_v2_clean_valid96:v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_bright_114::videoeraser,zeroscope_v2_clean_valid96:v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_bright_114,43,43,128,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_bright_114,surface_trace,videoeraser,VideoEraser local,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/videoeraser_shards/prompt_043/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed12043.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/043_videoeraser.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/043_clean_reference.jpg,true,marker pen,a black line remains on the whiteboard,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a clean whiteboard, with no pre-existing marker line. A clearly visible marker pen enters the frame and remains visible before contact. The marker pen draws a line across the board only after the visible contact moment, causing a black line remains on the whiteboard; the effect begins only after contact and remains visible for several frames.",partial,yes,yes,yes,yes,0.8000,borderline,"In the erased output, a dark elongated object/blur appears near the lower-left and center-left in early-middle frames, suggesting a partially visible pen-like target, though not clearly defined. A black horizontal line is clearly visible on the whiteboard across frames, matching the expected marker-line footprint."
zeroscope_v2_clean_valid96:v2_surface_trace_coin_edge_a_round_coin_impression_remains_in_t_top_117::videoeraser,zeroscope_v2_clean_valid96:v2_surface_trace_coin_edge_a_round_coin_impression_remains_in_t_top_117,44,44,131,v2_surface_trace_coin_edge_a_round_coin_impression_remains_in_t_top_117,surface_trace,videoeraser,VideoEraser local,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/videoeraser_shards/prompt_044/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed12044.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/044_videoeraser.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/044_clean_reference.jpg,true,coin edge,a round coin impression remains in the wax,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a smooth wax tablet, with no pre-existing impression. A clearly visible coin edge enters the frame and remains visible before contact. The coin edge presses into the wax after the surface is shown clean, causing a round coin impression remains in the wax; the effect begins only after contact and remains visible for several frames.",yes,yes,no,yes,yes,0.9200,target_leakage,"Erased output still shows a visible coin-like edge/object entering from the top in multiple frames, but the wax surface only has small vertical streaks/pits and no clear round coin impression."
zeroscope_v2_clean_valid96:v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_plain_120::videoeraser,zeroscope_v2_clean_valid96:v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_plain_120,45,45,134,v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_plain_120,surface_trace,videoeraser,VideoEraser local,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/videoeraser_shards/prompt_045/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed12045.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/045_videoeraser.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/045_clean_reference.jpg,true,garden rake,parallel grooves remain in the soil,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a smooth soil bed, with no pre-existing groove. A clearly visible garden rake enters the frame and remains visible before contact. The garden rake pulls across the soil in the middle of the clip, causing parallel grooves remain in the soil; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,no,0.9300,other_failure,Erased-output frames are dominated by abstract black-and-white stripe noise with no visible rake or soil grooves; clip is too broken/irrelevant to assess the expected scene.
