sample_id,pair_id,row_index,chunk_index,frame_start,frame_end,target_visible,target_frame_ids,effect_visible,effect_frame_ids,local_temporal_order,local_causal_transition,video_quality,confidence,reason
case_038,v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_bright_024,38,0,0,7,no,,no,,no,no,no,0.7600,"In frames f000-f007, the sheet shows only a close-up clay-like textured surface; no wooden mallet, pot silhouette, contact moment, chip, or crack are discernible. Visual quality/content is insufficient for this chunk."
case_038,v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_bright_024,38,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9600,"Across f004-f011, no wooden mallet is visible. A chip/crack-like mark on the clay is already visible throughout these frames, so this chunk does not show target-before-effect or the transition at contact."
case_038,v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_bright_024,38,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9400,"Across f008-f015 only the clay surface with many chips/crack-like marks is visible; no wooden mallet appears, and no new contact or transition is shown within this chunk."
case_038,v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_bright_024,38,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9000,This chunk shows only the clay surface with chip/crack-like marks already present across all visible frames; no wooden mallet appears and no contact or new transition is visible in this chunk.
case_038,v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_bright_024,38,4,16,23,no,,partial,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.8200,"In this chunk only the clay surface with existing small chips/crack-like marks is visible across frames f016-f023; no wooden mallet appears, and no contact or new transition into the effect is shown."
case_039,v2_fracture_damage_ice_cube_branching_white_cracks_spread_throug_plain_025,39,0,0,7,no,,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.8700,"Across f000-f007 only the icy surface is visible, with faint existing crack-like lines/textures already present; no ice cube appears and no new branching white cracks clearly start within this chunk."
case_039,v2_fracture_damage_ice_cube_branching_white_cracks_spread_throug_plain_025,39,1,4,11,no,,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.8100,"Across f004-f011, only a small existing white cracked/clustered mark is visible on the ice surface; no clearly visible ice cube appears, and no new branching crack onset or spread is seen within this chunk."
case_039,v2_fracture_damage_ice_cube_branching_white_cracks_spread_throug_plain_025,39,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9100,"Across f008-f015, branching white crack-like marks are already visible and persist, but no clearly visible ice cube appears in this chunk, so target-before-effect ordering and causal transition are not supported here."
case_039,v2_fracture_damage_ice_cube_branching_white_cracks_spread_throug_plain_025,39,3,12,19,no,,partial,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.8900,"This chunk shows only the ice surface with small white crack-like marks already present across frames; no visible ice cube appears, so target-before-effect ordering and causal transition are not supported within this chunk."
case_039,v2_fracture_damage_ice_cube_branching_white_cracks_spread_throug_plain_025,39,4,16,23,no,,no,,no,no,yes,0.9400,In frames f016-f023 only a bluish ice surface with small specks is visible; no distinct ice cube and no branching white cracks are seen in this chunk.
case_040,v2_fracture_damage_ice_cube_branching_white_cracks_spread_throug_slow_026,40,0,0,7,no,,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9600,"All frames show an already cracked icy surface; no visible ice cube appears in this chunk, so the effect is present without the target or a visible transition."
