sample_id,pair_id,row_index,chunk_index,frame_start,frame_end,target_visible,target_frame_ids,effect_visible,effect_frame_ids,local_temporal_order,local_causal_transition,video_quality,confidence,reason
case_102,v2_surface_trace_rubber_stamp_a_square_ink_stamp_mark_remains_on_t_side_088,102,0,0,7,no,,no,,no,no,yes,0.9600,Frames f000-f007 show only a blank white paper sheet; no rubber stamp enters and no square ink stamp mark is visible in this chunk.
case_102,v2_surface_trace_rubber_stamp_a_square_ink_stamp_mark_remains_on_t_side_088,102,1,4,11,no,,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.8100,"In this chunk, the rubber stamp itself is not visible. A small square/rectangular dark mark is already present on the paper throughout frames f004-f011, so the effect appears visible but not formed within this chunk."
case_102,v2_surface_trace_rubber_stamp_a_square_ink_stamp_mark_remains_on_t_side_088,102,2,8,15,no,,partial,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9100,"In this chunk, no rubber stamp is visible. A small horizontal dark mark is already present on the paper throughout frames f008-f015, but it is not a visible square stamp mark appearing after contact within this chunk."
case_102,v2_surface_trace_rubber_stamp_a_square_ink_stamp_mark_remains_on_t_side_088,102,3,12,19,no,,no,,no,no,no,0.9300,"Frames f012-f019 show only the paper surface; no rubber stamp is visible and no square ink stamp mark appears. The chunk is low-detail/unclear, so it does not support target-before-effect or causal transition."
case_102,v2_surface_trace_rubber_stamp_a_square_ink_stamp_mark_remains_on_t_side_088,102,4,16,23,no,,no,,no,no,yes,0.9300,"In frames f016-f023, only blank paper is visible with a small horizontal line-like mark near the upper area; no rubber stamp appears and no square ink stamp mark is visible or forming in this chunk."
case_103,v2_surface_trace_rubber_stamp_a_square_ink_stamp_mark_remains_on_t_bright_089,103,0,0,7,no,,no,,no,no,no,0.1200,"Frames f000-f007 are extremely unclear/garbled; no identifiable rubber stamp, paper contact, or square ink mark is visible in this chunk."
case_103,v2_surface_trace_rubber_stamp_a_square_ink_stamp_mark_remains_on_t_bright_089,103,1,4,11,no,,no,,no,no,no,0.1100,"Frames f004-f011 are extremely unclear/garbled; no identifiable rubber stamp or square ink mark is visible in this chunk, so temporal order and causal transition cannot be supported."
case_103,v2_surface_trace_rubber_stamp_a_square_ink_stamp_mark_remains_on_t_bright_089,103,2,8,15,no,,no,,no,no,no,0.1100,"In frames f008-f015 the sheet is heavily corrupted/abstract and neither a clear rubber stamp nor a square ink mark on paper is discernible, so this chunk does not support temporal or causal judgment."
case_103,v2_surface_trace_rubber_stamp_a_square_ink_stamp_mark_remains_on_t_bright_089,103,3,12,19,no,,no,,no,no,no,0.1200,"Frames f012-f019 are too corrupted/abstract to identify a rubber stamp, paper contact, or a square ink mark in this chunk."
case_103,v2_surface_trace_rubber_stamp_a_square_ink_stamp_mark_remains_on_t_bright_089,103,4,16,23,no,,no,,no,no,no,0.1800,In frames f016-f023 the sheet is too low-resolution/unclear to identify a rubber stamp or a square ink mark; no visible contact or resulting stamp effect can be confirmed from this chunk.
case_104,v2_surface_trace_wooden_pencil_a_thin_groove_remains_in_the_clay_plain_090,104,0,0,7,no,,no,,no,no,yes,0.9700,Frames f000-f007 show only a smooth clay surface with no visible wooden pencil and no visible groove or contact event in this chunk.
