sample_id,pair_id,target_concept,expected_effect,chunks_seen,target_present,effect_present,temporal_order_support,causal_transition_support,video_quality,first_target_frame,first_effect_frame,rule_clean_source_candidate,confidence,reason
case_102,v2_surface_trace_rubber_stamp_a_square_ink_stamp_mark_remains_on_t_side_088,rubber stamp,a square ink stamp mark remains on the paper,5,no,partial,no,no,yes,,4,no,0.9080,"c0:Frames f000-f007 show only a blank white paper sheet; no rubber stamp enters and no square ink stamp mark is visible in this chunk. | c1:In this chunk, the rubber stamp itself is not visible. A small square/rectangular dark mark is already present on the paper throughout frames f004-f011, so the effect appears visible but not formed within this chunk. | c2:In this chunk, no rubber stamp is visible. A small horizontal dark mark is already present on the paper throughout frames f008-f015, but it is not a visible square stamp mark appearing after contact within this chunk. | c3:Frames f012-f019 show only the paper surface; no rubber stamp is visible and no square ink stamp mark appears. The chunk is low-detail/unclear, so it does not support target-before-effect or causal transition. | c4:In frames f016-f023, only blank paper is visible with a small horizontal line-like mark near the upper area; no rubber stamp appears and no square ink stamp mark is visible or forming in this chunk."
case_103,v2_surface_trace_rubber_stamp_a_square_ink_stamp_mark_remains_on_t_bright_089,rubber stamp,a square ink stamp mark remains on the paper,5,no,no,no,no,no,,,no,0.1280,"c0:Frames f000-f007 are extremely unclear/garbled; no identifiable rubber stamp, paper contact, or square ink mark is visible in this chunk. | c1:Frames f004-f011 are extremely unclear/garbled; no identifiable rubber stamp or square ink mark is visible in this chunk, so temporal order and causal transition cannot be supported. | c2:In frames f008-f015 the sheet is heavily corrupted/abstract and neither a clear rubber stamp nor a square ink mark on paper is discernible, so this chunk does not support temporal or causal judgment. | c3:Frames f012-f019 are too corrupted/abstract to identify a rubber stamp, paper contact, or a square ink mark in this chunk. | c4:In frames f016-f023 the sheet is too low-resolution/unclear to identify a rubber stamp or a square ink mark; no visible contact or resulting stamp effect can be confirmed from this chunk."
case_104,v2_surface_trace_wooden_pencil_a_thin_groove_remains_in_the_clay_plain_090,wooden pencil,a thin groove remains in the clay,5,no,yes,no,no,yes,,4,no,0.9160,"c0:Frames f000-f007 show only a smooth clay surface with no visible wooden pencil and no visible groove or contact event in this chunk. | c1:Across f004-f011, a thin vertical groove is already visible in the clay, but no wooden pencil appears and no contact or new groove formation is shown in this chunk. | c2:Across f008-f015, a thin vertical groove is already visible in the clay, but no wooden pencil appears in this chunk and no contact or drawing action is shown. | c3:In frames f012-f019, only a plain clay surface is visible. No wooden pencil appears, and no thin groove or fresh mark in the clay is visible within this chunk. | c4:In frames f016-f023 only a plain clay surface is visible; no wooden pencil appears and no clear thin groove is visible in this chunk."
case_105,v2_surface_trace_wooden_pencil_a_thin_groove_remains_in_the_clay_slow_091,wooden pencil,a thin groove remains in the clay,5,no,yes,no,no,yes,,4,no,0.8980,"c0:Frames f000-f007 show only a textured clay surface; no wooden pencil or new thin groove is visible in this chunk, and the imagery is low-quality/unclear for the requested causal event. | c1:In this chunk only the clay surface with existing thin grooves is visible across all frames; no wooden pencil appears, so target-before-effect ordering and causal transition are not supported here. | c2:Across f008-f015 only a textured clay surface with existing groove-like marks is visible; no wooden pencil appears, and no new groove formation or contact transition is observable in this chunk. | c3:Frames f012-f019 show only a textured clay surface; no wooden pencil is visible and no clear thin groove forming or persisting can be identified in this chunk. | c4:In this chunk, only the clay surface with an already visible thin groove/mark pattern is shown across all frames; no wooden pencil appears, so this chunk does not support target-before-effect or a visible causal transition."
case_106,v2_surface_trace_wooden_pencil_a_thin_groove_remains_in_the_clay_top_092,wooden pencil,a thin groove remains in the clay,5,no,no,no,no,yes,,,no,0.8660,"c0:Frames f000-f007 show only a low-detail clay-like textured surface; no wooden pencil or clear thin groove is visible in this chunk. | c1:Frames f004-f011 show only a textured clay-like surface; no wooden pencil or clear thin groove is visible in this chunk, and the sheet quality/detail is too limited to verify a causal transition. | c2:Frames f008-f015 show only a static textured clay-like surface; no wooden pencil is visible and no clear thin groove newly appearing or persisting can be identified in this chunk. | c3:In frames f012-f019, only a noisy clay-like texture is visible; no wooden pencil or clear thin groove can be identified, and the chunk is too unclear to support a causal transition. | c4:In frames f016-f023, only a textured clay surface is visible. No wooden pencil appears, and no distinct thin groove or new causal change is visible within this chunk."
case_107,v2_surface_trace_wooden_pencil_a_thin_groove_remains_in_the_clay_side_093,wooden pencil,a thin groove remains in the clay,5,partial,yes,partial,partial,yes,0,0,yes,0.7000,"c0:A rounded wooden-looking object is partially visible at the top in all frames, and a thin diagonal mark/groove is already visible throughout this chunk. This chunk does not show the pencil clearly before contact or the groove newly forming. | c1:A pointed wooden-pencil tip is partially visible near the top edge in all frames, and a thin diagonal mark/groove is already visible in this chunk. No clear contact onset or new groove formation is shown within f004-f011, so target-before-effect and causal transition are not supported locally. | c2:A rounded object with a thin diagonal wooden-looking shaft is visible in all frames, but the full wooden pencil is not clearly shown. A thin diagonal mark/groove is already visible throughout this chunk, with no clear new contact or formation transition visible within f008-f015. | c3:This chunk shows a thin diagonal groove already present across all frames, but no visible wooden pencil appears in f012-f019, so target-before-effect and causal trans"
case_108,v2_surface_trace_wooden_pencil_a_thin_groove_remains_in_the_clay_bright_094,wooden pencil,a thin groove remains in the clay,5,no,yes,no,no,yes,,0,no,0.9320,"c0:All frames show clay with multiple pre-existing grooves; no wooden pencil is visible anywhere in this chunk, so target-before-effect and causal transition are not supported here. | c1:Across f004-f011, only an already grooved clay surface is visible; no wooden pencil appears, so this chunk does not show target-before-effect or the transition causing the groove. | c2:This chunk shows only clay with existing thin grooves already visible throughout f008-f015; no wooden pencil is visible, so target-before-effect ordering and causal transition are not supported within this chunk. | c3:This chunk shows only clay with existing thin grooves already visible throughout frames f012-f019. No wooden pencil is visible, so this chunk does not support target-before-effect ordering or a visible causal transition. | c4:This chunk shows only clay with existing thin grooves/scratch marks already visible across all frames; no wooden pencil is visible and no new contact or groove-creation transition is s"
case_109,v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__plain_095,toy car wheel,two parallel wheel tracks remain in the flour,5,partial,yes,partial,partial,yes,0,0,yes,0.6900,"c0:A partial wheel-like object is visible at the left edge in all frames, and disturbed flour/track-like marks are already present throughout this chunk. This chunk does not show clear target-before-effect onset or a visible transition into new parallel tracks. | c1:Across f004-f011, only small dark partial wheel-like corners are visible near the lower left/right edges, while disturbed flour/circular impressions are already present throughout. Clear two parallel wheel tracks forming after visible contact are not shown in this chunk. | c2:Across f008-f015 a circular wheel-like imprint/object is visible and disturbed flour surrounds it, but the actual toy car wheel and clear emergence of two parallel wheel tracks are not distinctly shown within this chunk. | c3:A small dark wheel-like object is visible near the left side in all frames, and disturbed flour/track-like marks are already present throughout this chunk. No clear new contact-to-track transition or target-before-effect ordering "
case_110,v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__slow_096,toy car wheel,two parallel wheel tracks remain in the flour,5,no,yes,no,no,yes,,0,no,0.9080,"c0:Only flour surface with existing curved/parallel impressions is visible across all frames; no toy car wheel appears, so this chunk does not show target-before-effect or a causal transition. The scene already contains marks, reducing validity/quality for the requested event. | c1:Across f004-f011 only disturbed flour/track-like marks are visible; no toy car wheel appears in this chunk, so target-before-effect ordering and a visible causal transition are not supported here. | c2:This chunk shows only existing curved parallel tracks in the flour across all frames; no toy car wheel is visible, so target-before-effect ordering and a visible causal transition are not supported within this chunk. | c3:In this chunk, no toy car wheel is visible. Disturbed flour patterns/track-like marks are already present throughout f012-f019, but without the wheel present there is no visible target-before-effect ordering or causal transition in this segment. | c4:In this chunk only the flour surface with "
case_111,v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__top_097,toy car wheel,two parallel wheel tracks remain in the flour,5,yes,yes,partial,partial,yes,0,0,yes,0.8140,"c0:A toy car is visible in all frames, but the specific wheel is not clearly resolved. Curved disturbed flour/track marks are already present from the first frame, so this chunk does not show a clean surface before contact or a clear onset of two new parallel wheel tracks caused within the chunk. | c1:The toy car wheel/car is visible throughout this chunk. Curved parallel tracks in the flour are also visible throughout, but this chunk mostly shows the wheel already moving along an existing circular path rather than a clear first contact or newly forming tracks. | c2:This chunk shows the toy car/wheel area partially visible throughout, and two parallel tracks are already visible in the flour across these frames. The chunk supports continued co-occurrence but does not clearly show the clean surface changing into new tracks within this chunk alone. | c3:The toy car wheel/car is visible throughout this chunk, and two parallel curved tracks in the flour are already visible in all frames. Th"
