eval_index,scene_id,condition,family,receiver,method,early_base_mae,base_post_change_mae,candidate_post_change_mae,post_change_suppression_percent,video_path
000,wdfive0000,explicit_causal,liquid_surface,a calm shallow pond,plain,0.17141561,0.01539652,0.00674589,56.19,outputs/waterdrop_plain_lora_100_eval20/videos/000_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
000,wdfive0000,explicit_causal,liquid_surface,a calm shallow pond,dual_traj,0.18093862,0.01539652,0.00316923,79.42,outputs/waterdrop_dual_traj_bg1_lora_100_eval20/videos/000_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
000,wdfive0000,explicit_causal,liquid_surface,a calm shallow pond,dual_traj_scale075,0.16000052,0.01539652,0.00364432,76.33,outputs/waterdrop_dual_traj_bg1_lora_100_scale075_eval20/videos/000_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
001,wdfive0005,explicit_causal,liquid_surface,a white enamel washbasin filled with water,plain,0.09758934,0.00731756,0.00409377,44.06,outputs/waterdrop_plain_lora_100_eval20/videos/001_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
001,wdfive0005,explicit_causal,liquid_surface,a white enamel washbasin filled with water,dual_traj,0.10723083,0.00731756,0.00195594,73.27,outputs/waterdrop_dual_traj_bg1_lora_100_eval20/videos/001_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
001,wdfive0005,explicit_causal,liquid_surface,a white enamel washbasin filled with water,dual_traj_scale075,0.08988738,0.00731756,0.00306102,58.17,outputs/waterdrop_dual_traj_bg1_lora_100_scale075_eval20/videos/001_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
002,wdfive0010,explicit_causal,liquid_surface,a laboratory beaker filled with clear water,plain,0.09459639,0.01545824,0.00553885,64.17,outputs/waterdrop_plain_lora_100_eval20/videos/002_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
002,wdfive0010,explicit_causal,liquid_surface,a laboratory beaker filled with clear water,dual_traj,0.11041731,0.01545824,0.00268805,82.61,outputs/waterdrop_dual_traj_bg1_lora_100_eval20/videos/002_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
002,wdfive0010,explicit_causal,liquid_surface,a laboratory beaker filled with clear water,dual_traj_scale075,0.10011639,0.01545824,0.00427301,72.36,outputs/waterdrop_dual_traj_bg1_lora_100_scale075_eval20/videos/002_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
003,wdfive0015,explicit_causal,liquid_surface,a small porcelain teacup filled with water,plain,0.16028260,0.00991707,0.00826689,16.64,outputs/waterdrop_plain_lora_100_eval20/videos/003_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
003,wdfive0015,explicit_causal,liquid_surface,a small porcelain teacup filled with water,dual_traj,0.17867070,0.00991707,0.00246505,75.14,outputs/waterdrop_dual_traj_bg1_lora_100_eval20/videos/003_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
003,wdfive0015,explicit_causal,liquid_surface,a small porcelain teacup filled with water,dual_traj_scale075,0.16074626,0.00991707,0.00488465,50.75,outputs/waterdrop_dual_traj_bg1_lora_100_scale075_eval20/videos/003_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
004,wdfive0020,explicit_causal,liquid_surface,a shallow white shower tray holding a thin layer of water,plain,0.14734460,0.04426129,0.00348122,92.13,outputs/waterdrop_plain_lora_100_eval20/videos/004_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
004,wdfive0020,explicit_causal,liquid_surface,a shallow white shower tray holding a thin layer of water,dual_traj,0.15503317,0.04426129,0.00283528,93.59,outputs/waterdrop_dual_traj_bg1_lora_100_eval20/videos/004_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
004,wdfive0020,explicit_causal,liquid_surface,a shallow white shower tray holding a thin layer of water,dual_traj_scale075,0.14057593,0.04426129,0.00296985,93.29,outputs/waterdrop_dual_traj_bg1_lora_100_scale075_eval20/videos/004_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
005,wdfive0050,explicit_causal,hard_surface,stainless-steel tray,plain,0.14635971,0.07315060,0.00702804,90.39,outputs/waterdrop_plain_lora_100_eval20/videos/005_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
005,wdfive0050,explicit_causal,hard_surface,stainless-steel tray,dual_traj,0.15918538,0.07315060,0.00296671,95.94,outputs/waterdrop_dual_traj_bg1_lora_100_eval20/videos/005_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
005,wdfive0050,explicit_causal,hard_surface,stainless-steel tray,dual_traj_scale075,0.14145081,0.07315060,0.00401651,94.51,outputs/waterdrop_dual_traj_bg1_lora_100_scale075_eval20/videos/005_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4
