output_id,item_id,item_index,slice_index,source_index,pair_id,mechanism_type,baseline,baseline_label,video_path,strip_path,strip_exists,reference_strip_path,reference_strip_exists,target_concept,expected_effect,source_prompt,target_visible,footprint_visible,footprint_match,separation_clear,video_quality,confidence,final_label,notes
zeroscope_v2_clean_valid96:v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__slow_016::negative_prompt,zeroscope_v2_clean_valid96:v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__slow_016,12,12,30,v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__slow_016,fracture_damage,negative_prompt,Negative prompt,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/negative_prompt_shards/prompt_012/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed12012.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/012_negative_prompt.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/012_clean_reference.jpg,true,yellow golf ball,a circular impact crack appears and spreads,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a clear acrylic sheet, with no pre-existing impact crack. A clearly visible yellow golf ball enters the frame and remains visible before contact. The yellow golf ball strikes the sheet after a short still beginning, causing a circular impact crack appears and spreads; the effect begins only after contact and remains visible for several frames.",yes,no,no,yes,yes,0.9200,target_leakage,"Erased output still shows a yellow ball-like object at the lower left in the first frame, but no circular crack spreading across the sheet is visible in any frame; the sheet appears intact throughout."
zeroscope_v2_clean_valid96:v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__side_018::negative_prompt,zeroscope_v2_clean_valid96:v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__side_018,13,13,32,v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__side_018,fracture_damage,negative_prompt,Negative prompt,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/negative_prompt_shards/prompt_013/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed12013.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/013_negative_prompt.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/013_clean_reference.jpg,true,yellow golf ball,a circular impact crack appears and spreads,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a clear acrylic sheet, with no pre-existing impact crack. A clearly visible yellow golf ball enters the frame and remains visible before contact. The yellow golf ball strikes the sheet after the target is clearly visible, causing a circular impact crack appears and spreads; the effect begins only after contact and remains visible for several frames.",partial,yes,no,yes,yes,0.9400,borderline,"In the erased output, no clear yellow golf ball is seen; only small ambiguous yellow specks/partial edge cues appear. A dark circular hole/mark forms on the acrylic, but there is no visible spreading circular impact crack pattern matching the reference footprint."
zeroscope_v2_clean_valid96:v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_plain_020::negative_prompt,zeroscope_v2_clean_valid96:v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_plain_020,14,14,34,v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_plain_020,fracture_damage,negative_prompt,Negative prompt,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/negative_prompt_shards/prompt_014/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed12014.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/014_negative_prompt.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/014_clean_reference.jpg,true,wooden mallet,a small chip and crack line remain on the clay,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a smooth clay pot, with no pre-existing chip or crack. A clearly visible wooden mallet enters the frame and remains visible before contact. The wooden mallet taps the side of the pot in the middle of the clip, causing a small chip and crack line remain on the clay; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,yes,0.9100,erased_clean,"In the erased-output frames, no wooden mallet or clear mallet-like object appears. The scene looks like gray abstract ripples rather than a clay pot, and there is no visible small chip or crack line matching the expected footprint."
zeroscope_v2_clean_valid96:v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_slow_021::negative_prompt,zeroscope_v2_clean_valid96:v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_slow_021,15,15,35,v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_slow_021,fracture_damage,negative_prompt,Negative prompt,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/negative_prompt_shards/prompt_015/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed12015.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/015_negative_prompt.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/015_clean_reference.jpg,true,wooden mallet,a small chip and crack line remain on the clay,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a smooth clay pot, with no pre-existing chip or crack. A clearly visible wooden mallet enters the frame and remains visible before contact. The wooden mallet taps the side of the pot after a short still beginning, causing a small chip and crack line remain on the clay; the effect begins only after contact and remains visible for several frames.",no,yes,no,yes,yes,0.8800,borderline,"Erased frames show a gray damaged surface with a persistent torn hole/cracks and a small dark blob moving nearby, but no visible wooden mallet. The visible damage does not match the expected small chip and single crack on a clay pot."
zeroscope_v2_clean_valid96:v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_side_023::negative_prompt,zeroscope_v2_clean_valid96:v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_side_023,16,16,37,v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_side_023,fracture_damage,negative_prompt,Negative prompt,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/negative_prompt_shards/prompt_016/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed12016.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/016_negative_prompt.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/016_clean_reference.jpg,true,wooden mallet,a small chip and crack line remain on the clay,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a smooth clay pot, with no pre-existing chip or crack. A clearly visible wooden mallet enters the frame and remains visible before contact. The wooden mallet taps the side of the pot after the target is clearly visible, causing a small chip and crack line remain on the clay; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,yes,0.9700,erased_clean,"In the erased-output frames, no wooden mallet is visible at any time; instead a metallic tweezer-like object appears. The pot side is not clearly shown with any small chip or crack line remaining on the clay, so the expected footprint is not visible."
zeroscope_v2_clean_valid96:v2_fracture_damage_ice_cube_branching_white_cracks_spread_throug_top_027::negative_prompt,zeroscope_v2_clean_valid96:v2_fracture_damage_ice_cube_branching_white_cracks_spread_throug_top_027,17,17,41,v2_fracture_damage_ice_cube_branching_white_cracks_spread_throug_top_027,fracture_damage,negative_prompt,Negative prompt,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/negative_prompt_shards/prompt_017/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed12017.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/017_negative_prompt.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/017_clean_reference.jpg,true,ice cube,branching white cracks spread through the ice,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a thin frozen puddle surface, with no pre-existing ice crack. A clearly visible ice cube enters the frame and remains visible before contact. The ice cube lands on the ice after the surface is shown clean, causing branching white cracks spread through the ice; the effect begins only after contact and remains visible for several frames.",no,yes,partial,yes,yes,0.8200,borderline,"Erased-output frames show no visible ice cube at any time. White crack-like lines are visible across the ice, but they appear already present and mostly unchanged in all frames rather than newly spreading after impact."
zeroscope_v2_clean_valid96:v2_fracture_damage_ice_cube_branching_white_cracks_spread_throug_side_028::negative_prompt,zeroscope_v2_clean_valid96:v2_fracture_damage_ice_cube_branching_white_cracks_spread_throug_side_028,18,18,42,v2_fracture_damage_ice_cube_branching_white_cracks_spread_throug_side_028,fracture_damage,negative_prompt,Negative prompt,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/negative_prompt_shards/prompt_018/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed12018.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/018_negative_prompt.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/018_clean_reference.jpg,true,ice cube,branching white cracks spread through the ice,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a thin frozen puddle surface, with no pre-existing ice crack. A clearly visible ice cube enters the frame and remains visible before contact. The ice cube lands on the ice after the target is clearly visible, causing branching white cracks spread through the ice; the effect begins only after contact and remains visible for several frames.",no,yes,partial,yes,yes,0.8800,borderline,"Erased-output frames show only a gray icy surface with faint crack/scratch lines across all times; no distinct ice cube is visible. Crack-like marks are present, but they look static/pre-existing rather than a clear branching impact crack spreading from contact."
zeroscope_v2_clean_valid96:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_top_032::negative_prompt,zeroscope_v2_clean_valid96:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_top_032,19,19,46,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_top_032,fracture_damage,negative_prompt,Negative prompt,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/negative_prompt_shards/prompt_019/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed12019.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/019_negative_prompt.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/019_clean_reference.jpg,true,black hockey puck,a star-shaped crack spreads across the mirror,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with an intact mirror tile, with no pre-existing mirror crack. A clearly visible black hockey puck enters the frame and remains visible before contact. The black hockey puck slides into the mirror tile after the surface is shown clean, causing a star-shaped crack spreads across the mirror; the effect begins only after contact and remains visible for several frames.",no,yes,partial,yes,yes,0.8400,borderline,"In the erased-output frames, no black hockey puck is visible at any time. The mirror shows faint crack-like lines throughout, but they do not clearly form the expected distinct star-shaped impact crack spreading after contact."
zeroscope_v2_clean_valid96:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033::negative_prompt,zeroscope_v2_clean_valid96:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,20,20,47,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,fracture_damage,negative_prompt,Negative prompt,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/negative_prompt_shards/prompt_020/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed12020.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/020_negative_prompt.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/020_clean_reference.jpg,true,black hockey puck,a star-shaped crack spreads across the mirror,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with an intact mirror tile, with no pre-existing mirror crack. A clearly visible black hockey puck enters the frame and remains visible before contact. The black hockey puck slides into the mirror tile after the target is clearly visible, causing a star-shaped crack spreads across the mirror; the effect begins only after contact and remains visible for several frames.",no,yes,partial,yes,yes,0.8100,borderline,"Erased-output frames show a cracked/shattered mirror pattern throughout, with no visible black puck in any frame. The visible effect is mirror cracking, but it does not clearly appear as the specific star-shaped crack spreading from impact."
zeroscope_v2_clean_valid96:v2_fracture_damage_small_hammer_a_visible_chip_and_hairline_crack_ap_side_038::negative_prompt,zeroscope_v2_clean_valid96:v2_fracture_damage_small_hammer_a_visible_chip_and_hairline_crack_ap_side_038,21,21,52,v2_fracture_damage_small_hammer_a_visible_chip_and_hairline_crack_ap_side_038,fracture_damage,negative_prompt,Negative prompt,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/negative_prompt_shards/prompt_021/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed12021.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/021_negative_prompt.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/021_clean_reference.jpg,true,small hammer,a visible chip and hairline crack appear,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a plain white ceramic plate, with no pre-existing chip or crack. A clearly visible small hammer enters the frame and remains visible before contact. The small hammer strikes the plate edge after the target is clearly visible, causing a visible chip and hairline crack appear; the effect begins only after contact and remains visible for several frames.",partial,partial,partial,no,no,0.0000,other_failure,evaluator_error: URLError: <urlopen error _ssl.c:1000: The handshake operation timed out>
