output_id,item_id,item_index,slice_index,source_index,pair_id,mechanism_type,baseline,baseline_label,video_path,strip_path,strip_exists,reference_strip_path,reference_strip_exists,target_concept,expected_effect,source_prompt,target_visible,footprint_visible,footprint_match,separation_clear,video_quality,confidence,final_label,notes
zeroscope_v2_clean_valid96:v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_slow_241::negative_prompt,zeroscope_v2_clean_valid96:v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_slow_241,84,84,255,v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_slow_241,particle_dispersion,negative_prompt,Negative prompt,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/negative_prompt_shards/prompt_084/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed12084.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/084_negative_prompt.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/084_clean_reference.jpg,true,makeup brush,a pink powder cloud blooms upward,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a compact of pink powder, with no pre-existing powder cloud. A clearly visible makeup brush enters the frame and remains visible before contact. The makeup brush taps the powder after a short still beginning, causing a pink powder cloud blooms upward; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,yes,0.9500,erased_clean,"In the erased frames, no distinct makeup brush is visible at any time. The scene shows a powdery textured surface with pink patches, but no clear upward-blooming pink powder cloud or contact-driven plume appears."
zeroscope_v2_clean_valid96:v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_top_242::negative_prompt,zeroscope_v2_clean_valid96:v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_top_242,85,85,256,v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_top_242,particle_dispersion,negative_prompt,Negative prompt,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/negative_prompt_shards/prompt_085/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed12085.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/085_negative_prompt.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/085_clean_reference.jpg,true,makeup brush,a pink powder cloud blooms upward,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a compact of pink powder, with no pre-existing powder cloud. A clearly visible makeup brush enters the frame and remains visible before contact. The makeup brush taps the powder after the surface is shown clean, causing a pink powder cloud blooms upward; the effect begins only after contact and remains visible for several frames.",partial,no,no,yes,yes,0.8000,borderline,"In the erased frames, only a small ambiguous metallic/handle-like sliver appears at the lower left edge; no clear makeup brush head is visible. The pink blob on the surface remains static across frames, with no upward blooming pink powder cloud after contact."
zeroscope_v2_clean_valid96:v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_bright_244::negative_prompt,zeroscope_v2_clean_valid96:v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_bright_244,86,86,258,v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_bright_244,particle_dispersion,negative_prompt,Negative prompt,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/negative_prompt_shards/prompt_086/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed12086.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/086_negative_prompt.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/086_clean_reference.jpg,true,makeup brush,a pink powder cloud blooms upward,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a compact of pink powder, with no pre-existing powder cloud. A clearly visible makeup brush enters the frame and remains visible before contact. The makeup brush taps the powder only after the visible contact moment, causing a pink powder cloud blooms upward; the effect begins only after contact and remains visible for several frames.",no,yes,yes,yes,yes,0.9200,strict_causal_footprint_leakage,"Erased-output frames show only a persistent pink powder cloud/particles across all times, with no visible makeup brush or brush-like object."
zeroscope_v2_clean_valid96:v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_plain_250::negative_prompt,zeroscope_v2_clean_valid96:v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_plain_250,87,87,264,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_plain_250,particle_dispersion,negative_prompt,Negative prompt,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/negative_prompt_shards/prompt_087/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed12087.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/087_negative_prompt.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/087_clean_reference.jpg,true,sandbag,tan sand spills into a spreading pile,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a clean blue floor, with no pre-existing sand pile. A clearly visible sandbag enters the frame and remains visible before contact. The sandbag tips over in the middle of the clip, causing tan sand spills into a spreading pile; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,yes,0.9600,erased_clean,Erased-output frames show only a mottled blue/tan textured surface with no visible sandbag and no clear tan sand spill or spreading pile.
zeroscope_v2_clean_valid96:v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_slow_251::negative_prompt,zeroscope_v2_clean_valid96:v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_slow_251,88,88,265,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_slow_251,particle_dispersion,negative_prompt,Negative prompt,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/negative_prompt_shards/prompt_088/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed12088.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/088_negative_prompt.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/088_clean_reference.jpg,true,sandbag,tan sand spills into a spreading pile,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a clean blue floor, with no pre-existing sand pile. A clearly visible sandbag enters the frame and remains visible before contact. The sandbag tips over after a short still beginning, causing tan sand spills into a spreading pile; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,yes,0.8400,erased_clean,"Erased frames show only abstract gray-blue textured patterns across time, with no distinct sandbag shape and no visible tan sand spill or spreading pile."
zeroscope_v2_clean_valid96:v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_plain_260::negative_prompt,zeroscope_v2_clean_valid96:v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_plain_260,89,89,274,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_plain_260,field_mediated,negative_prompt,Negative prompt,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/negative_prompt_shards/prompt_089/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed12089.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/089_negative_prompt.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/089_clean_reference.jpg,true,red balloon,hair strands lift upward and cling toward the balloon,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with loose hair strands on a white table, with no pre-existing lifted hair. A clearly visible red balloon enters the frame and remains visible before contact. The red balloon moves close to the hair in the middle of the clip, causing hair strands lift upward and cling toward the balloon; the effect begins only after contact and remains visible for several frames.",no,yes,yes,yes,yes,0.8800,strict_causal_footprint_leakage,"No red balloon is visible in the erased-output frames. Dark hair strands are visibly lifted and clinging upward across the sequence, matching the expected footprint."
zeroscope_v2_clean_valid96:v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_top_262::negative_prompt,zeroscope_v2_clean_valid96:v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_top_262,90,90,276,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_top_262,field_mediated,negative_prompt,Negative prompt,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/negative_prompt_shards/prompt_090/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed12090.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/090_negative_prompt.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/090_clean_reference.jpg,true,red balloon,hair strands lift upward and cling toward the balloon,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with loose hair strands on a white table, with no pre-existing lifted hair. A clearly visible red balloon enters the frame and remains visible before contact. The red balloon moves close to the hair after the surface is shown clean, causing hair strands lift upward and cling toward the balloon; the effect begins only after contact and remains visible for several frames.",yes,no,no,yes,yes,0.9800,target_leakage,"Erased output still shows a red balloon in the rightmost frame, but the hair remains uniformly laid flat across frames with no upward clinging or lift toward the balloon."
zeroscope_v2_clean_valid96:v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_bright_264::negative_prompt,zeroscope_v2_clean_valid96:v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_bright_264,91,91,278,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_bright_264,field_mediated,negative_prompt,Negative prompt,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/negative_prompt_shards/prompt_091/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed12091.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/091_negative_prompt.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/091_clean_reference.jpg,true,red balloon,hair strands lift upward and cling toward the balloon,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with loose hair strands on a white table, with no pre-existing lifted hair. A clearly visible red balloon enters the frame and remains visible before contact. The red balloon moves close to the hair only after the visible contact moment, causing hair strands lift upward and cling toward the balloon; the effect begins only after contact and remains visible for several frames.",no,yes,partial,yes,yes,0.7400,borderline,"Erased frames show only gray hair-like strands with no visible red balloon. The strands appear hanging/lifted throughout, but the contact-sheet crop makes the upward cling effect hard to verify clearly."
zeroscope_v2_clean_valid96:v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_top_277::negative_prompt,zeroscope_v2_clean_valid96:v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_top_277,92,92,291,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_top_277,field_mediated,negative_prompt,Negative prompt,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/negative_prompt_shards/prompt_092/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed12092.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/092_negative_prompt.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/092_clean_reference.jpg,true,desk fan,paper streamers bend backward and flutter,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with hanging paper streamers, with no pre-existing bent streamers. A clearly visible desk fan enters the frame and remains visible before contact. The desk fan turns on facing the streamers after the surface is shown clean, causing paper streamers bend backward and flutter; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,yes,0.9100,erased_clean,"In the erased frames, no desk fan is visible at any time. The image shows a uniform gray textured field with no clear hanging paper streamers bending backward or fluttering, so the expected airflow footprint is not visibly present."
zeroscope_v2_clean_valid96:v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__slow_286::negative_prompt,zeroscope_v2_clean_valid96:v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__slow_286,93,93,300,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__slow_286,field_mediated,negative_prompt,Negative prompt,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/negative_prompt_shards/prompt_093/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed12093.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/093_negative_prompt.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/093_clean_reference.jpg,true,charged plastic ruler,foam beads roll together toward the ruler,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with small foam beads on a dark tray, with no pre-existing moving beads. A clearly visible charged plastic ruler enters the frame and remains visible before contact. The charged plastic ruler moves near the beads after a short still beginning, causing foam beads roll together toward the ruler; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,yes,0.9500,erased_clean,"Erased frames show a static gray textured surface with a few dark specks; no visible ruler appears in any frame, and no foam beads visibly roll together or move toward anything."
