sample_id,pair_id,row_index,chunk_index,frame_start,frame_end,target_visible,target_frame_ids,effect_visible,effect_frame_ids,local_temporal_order,local_causal_transition,video_quality,confidence,reason
case_254,v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_plain_240,254,0,0,7,yes,f005;f006;f007,yes,f003;f004;f005;f006;f007,no,no,yes,0.9300,"Pink powder cloud is already visible by f003 before the makeup brush appears; the brush is only visible in f005-f007, so this chunk does not support brush-before-effect ordering or a visible causal transition."
case_254,v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_plain_240,254,1,4,11,yes,f006;f007;f008,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9500,"A large pink powder cloud is already visible from f004 onward. The makeup brush becomes clearly visible only later (around f006-f008), so this chunk does not support brush-before-effect or a visible causal transition within these frames."
case_254,v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_plain_240,254,2,8,15,yes,f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9700,"A pink powder cloud is already present from f008 onward, before the makeup brush becomes visible in f013. The brush is visible in f013-f015, but this chunk does not show the effect starting after brush contact."
case_254,v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_plain_240,254,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9600,"In this chunk the makeup brush is visible throughout and a pink powder cloud is already present from f013 onward, persisting across all frames. Because the effect is already underway at the start of this chunk, this chunk alone does not show target-before-effect ordering or the causal onset."
case_254,v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_plain_240,254,4,17,24,yes,f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9700,"A large pink powder cloud is already present from f017 onward. The makeup brush becomes visible only starting around f020, so within this chunk the effect precedes the target and no target-to-effect transition is shown."
case_255,v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_slow_241,255,0,0,7,yes,f004;f005;f006;f007,no,,no,no,yes,0.9200,"A makeup brush becomes clearly visible entering from the upper right in f004-f007 and appears to approach/contact the powder by f007, but no pink powder cloud is visible anywhere in this chunk."
case_255,v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_slow_241,255,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,partial,f009;f011,partial,partial,yes,0.7200,"The makeup brush is clearly visible throughout this chunk and approaches/touches the pink powder around f008-f009. A pink blurred/powder-like bloom appears after contact in f009 and again in f011, but the cloud is not crisply defined in every frame, so the causal transition is only partially supported within this chunk."
case_255,v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_slow_241,255,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,yes,f012;f013;f014;f015,yes,yes,yes,0.9500,"The makeup brush is visible over the compact in f008-f011 before the pink powder cloud appears. A pink cloud blooms upward starting around f012 and persists through f015, consistent with the brush contacting/tapping the powder in this chunk."
case_255,v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_slow_241,255,3,13,20,partial,f014;f015;f016;f017;f018;f019,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.8900,"Within this chunk, a large pink powder cloud is already present from f013 onward. A dark brush-like object is only partially visible across mid-to-late frames, but clear pre-contact target-before-effect ordering is not shown here, and the effect does not newly begin in this chunk."
case_255,v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_slow_241,255,4,17,24,partial,f019;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9200,"This chunk is dominated by an already-present pink powder cloud across all frames. A dark brush-like tip is only partially visible near the top edge in a few frames, with no clear pre-contact view or visible contact-to-bloom transition within this chunk."
case_256,v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_top_242,256,0,0,7,no,,no,,no,no,yes,0.9600,Frames f000-f007 show only a static top-down view of a pink powder compact. No makeup brush enters the frame and no pink powder cloud or disturbance is visible in this chunk.
case_256,v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_top_242,256,1,4,11,yes,f009;f010;f011,partial,f009;f010;f011,partial,partial,yes,0.7900,"Frames f009-f011 clearly show a makeup brush contacting the pink powder. A pink haze/cloud is visible around the brush in these same frames, but within this chunk the onset just before contact is not fully separable, so ordering and causal transition are only partially supported."
case_256,v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_top_242,256,2,8,15,yes,f009;f010;f011;f012;f013;f014;f015,partial,f009;f013;f015,partial,partial,yes,0.6800,"From f009 onward a makeup brush is clearly visible over the pink powder. Small pink dust/powder disturbance is visible around/above the contact area in a few frames, but this chunk mainly shows ongoing brushing/contact rather than a clean onset from no cloud to bloom, so ordering and causation are only partially supported within this chunk."
case_256,v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_top_242,256,3,13,20,yes,f013;f014;f015;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,partial,partial,yes,0.8300,"A makeup brush is visible across most frames while a pink powder cloud is already present and persists upward in this chunk. The chunk shows continued contact/interaction, but the cloud appears from the first frame here, so onset after contact is not fully established within this chunk alone."
case_256,v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_top_242,256,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,partial,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.8800,"The makeup brush is clearly visible throughout f017-f024. A pink airborne powder-like cloud is also already present across this chunk, but this chunk does not show the brush before the effect starts or a clear contact-to-bloom transition."
case_257,v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_side_243,257,0,0,7,yes,f003;f004;f005;f006;f007,no,,partial,no,yes,0.9200,"The makeup brush becomes clearly visible starting around f003 and remains visible through f007 over the pink powder compact, but no distinct upward pink powder cloud is visible in this chunk."
case_257,v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_side_243,257,1,4,11,yes,f004;f005;f006;f007;f011,partial,f008;f009;f010,yes,partial,yes,0.8100,"The makeup brush is clearly visible contacting the pink powder in f004-f007, then pink powder disturbance/cloud-like blur is visible above the compact in f008-f010. This chunk supports target-before-effect ordering, though the exact contact-to-bloom transition is brief and partially obscured."
