sample_id,pair_id,target_concept,expected_effect,chunks_seen,target_present,effect_present,temporal_order_support,causal_transition_support,video_quality,first_target_frame,first_effect_frame,rule_clean_source_candidate,confidence,reason
case_254,v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_plain_240,makeup brush,a pink powder cloud blooms upward,5,yes,yes,no,no,yes,5,3,no,0.9560,"c0:Pink powder cloud is already visible by f003 before the makeup brush appears; the brush is only visible in f005-f007, so this chunk does not support brush-before-effect ordering or a visible causal transition. | c1:A large pink powder cloud is already visible from f004 onward. The makeup brush becomes clearly visible only later (around f006-f008), so this chunk does not support brush-before-effect or a visible causal transition within these frames. | c2:A pink powder cloud is already present from f008 onward, before the makeup brush becomes visible in f013. The brush is visible in f013-f015, but this chunk does not show the effect starting after brush contact. | c3:In this chunk the makeup brush is visible throughout and a pink powder cloud is already present from f013 onward, persisting across all frames. Because the effect is already underway at the start of this chunk, this chunk alone does not show target-before-effect ordering or the causal onset. | c4:A large pink powder cloud"
case_255,v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_slow_241,makeup brush,a pink powder cloud blooms upward,5,yes,yes,yes,yes,yes,4,9,yes,0.8800,"c0:A makeup brush becomes clearly visible entering from the upper right in f004-f007 and appears to approach/contact the powder by f007, but no pink powder cloud is visible anywhere in this chunk. | c1:The makeup brush is clearly visible throughout this chunk and approaches/touches the pink powder around f008-f009. A pink blurred/powder-like bloom appears after contact in f009 and again in f011, but the cloud is not crisply defined in every frame, so the causal transition is only partially supported within this chunk. | c2:The makeup brush is visible over the compact in f008-f011 before the pink powder cloud appears. A pink cloud blooms upward starting around f012 and persists through f015, consistent with the brush contacting/tapping the powder in this chunk. | c3:Within this chunk, a large pink powder cloud is already present from f013 onward. A dark brush-like object is only partially visible across mid-to-late frames, but clear pre-contact target-before-effect ordering is not shown"
case_256,v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_top_242,makeup brush,a pink powder cloud blooms upward,5,yes,yes,partial,partial,yes,9,9,yes,0.8280,"c0:Frames f000-f007 show only a static top-down view of a pink powder compact. No makeup brush enters the frame and no pink powder cloud or disturbance is visible in this chunk. | c1:Frames f009-f011 clearly show a makeup brush contacting the pink powder. A pink haze/cloud is visible around the brush in these same frames, but within this chunk the onset just before contact is not fully separable, so ordering and causal transition are only partially supported. | c2:From f009 onward a makeup brush is clearly visible over the pink powder. Small pink dust/powder disturbance is visible around/above the contact area in a few frames, but this chunk mainly shows ongoing brushing/contact rather than a clean onset from no cloud to bloom, so ordering and causation are only partially supported within this chunk. | c3:A makeup brush is visible across most frames while a pink powder cloud is already present and persists upward in this chunk. The chunk shows continued contact/interaction, but the clo"
case_257,v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_side_243,makeup brush,a pink powder cloud blooms upward,5,yes,partial,yes,partial,yes,3,8,yes,0.8880,"c0:The makeup brush becomes clearly visible starting around f003 and remains visible through f007 over the pink powder compact, but no distinct upward pink powder cloud is visible in this chunk. | c1:The makeup brush is clearly visible contacting the pink powder in f004-f007, then pink powder disturbance/cloud-like blur is visible above the compact in f008-f010. This chunk supports target-before-effect ordering, though the exact contact-to-bloom transition is brief and partially obscured. | c2:In this chunk, a makeup brush is clearly visible contacting the pink powder in f011-f012, but no distinct pink powder cloud blooming upward is visible in any frame. | c3:In this chunk, a makeup brush is clearly visible over the pink powder in f016-f017. No distinct pink powder cloud blooming upward is visible in f013-f020, so this chunk does not show target-before-effect or a causal transition. | c4:In this chunk, only a partial dark brush edge is visible at f017 near the pink powder. Frames f018"
case_258,v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_bright_244,makeup brush,a pink powder cloud blooms upward,5,yes,yes,yes,yes,yes,10,1,yes,0.7360,"c0:This chunk shows pink powder cloud already visible from f001 onward above the compact, but no makeup brush is visible in any frame. Because the target is absent and the effect is already present, this chunk does not support target-before-effect or a visible causal transition. | c1:A pink powder cloud is already visible from f004 onward. The makeup brush only becomes visible in f010-f011, so this chunk does not support brush-before-effect ordering or a visible causal transition. Frames are heavily overexposed/washed out. | c2:A pink powder cloud is already visible from the first frame in this chunk (f008). The makeup brush becomes clearly visible later around f010-f015, so this chunk does not support target-before-effect ordering or a visible causal onset within the chunk. | c3:HTTPError: HTTP Error 524: <none> | c4:The makeup brush is clearly visible in f017-f020 above the pink powder, and a pink powder cloud is visibly blooming upward from about f020 onward and persists through f02"
case_259,v2_particle_dispersion_salt_shaker_white_salt_grains_scatter_across_the_plain_245,salt shaker,white salt grains scatter across the black table,5,yes,yes,partial,yes,yes,4,0,yes,0.8740,"c0:White salt-like grains are already visible on the black table from f000 onward, while only a partial white shaker-like object appears at the top edge in f004-f007. This chunk does not show target-before-effect or a visible transition causing the scatter. | c1:Across f004-f010, only the lower portion of a white shaker is visible near the top edge while white salt grains are already scattered on the black table; f011 still shows grains. This chunk shows co-occurrence and persistence, but not a clear onset from no-salt to salt within the chunk. | c2:White grains are visible on the black table throughout this chunk, while only part of a white shaker is visible near the top edge in several frames and more clearly at f015 with falling salt. This chunk suggests ongoing dispensing, but the effect is already present by f008, so target-before-effect onset is not fully shown within this chunk. | c3:A white shaker is partially visible at the top from f013-f019 while salt falls in f014-f016 and "
case_260,v2_particle_dispersion_salt_shaker_white_salt_grains_scatter_across_the_slow_246,salt shaker,white salt grains scatter across the black table,5,partial,yes,partial,partial,yes,8,0,yes,0.9080,"c0:Across f000-f007, small white specks consistent with scattered salt grains are already visible on the black table, but no salt shaker appears in this chunk, so this chunk does not support target-before-effect or a visible causal transition. | c1:White salt-like grains are already visible on the black table from f004 onward, before the shaker becomes partially visible in f008-f011, so this chunk does not support target-before-effect or a visible causal transition. | c2:The shaker body is partially visible at the top in f008-f012, and white grains are already visible on the black table from f008 onward, increasing strongly by f012-f015. This chunk shows continued presence and buildup, but the exact onset of scattering is not fully contained here. | c3:White salt grains are already scattered across the black table from f013 onward. Only part of a bright cylindrical shaker-like object is visible near the top/right in f017-f019 and at left in f020, so this chunk does not show target-befo"
case_261,v2_particle_dispersion_salt_shaker_white_salt_grains_scatter_across_the_top_247,salt shaker,white salt grains scatter across the black table,5,yes,yes,yes,yes,yes,2,11,yes,0.8640,"c0:Only a small partial white object, possibly the shaker, is visible near the top edge in f002-f007. No white salt grains are visible scattering on the black table in this chunk, and much of f007 is washed out/blank, reducing quality. | c1:Only a partial white object consistent with a salt shaker is visible near the top edge across f004-f011. A few small white specks appear on the black table in f011, but the scattering event itself is not clearly visible in this chunk, and much of f011 is obscured/washed out. | c2:The salt shaker is visible first in f008-f010 above a clean black table area, then white salt grains appear beneath it starting around f011 and remain scattered through f015, supporting a visible target-to-effect transition within this chunk. | c3:In this chunk, white salt grains are already scattered on the black table starting at f013 and persist through f020. A partial salt shaker is only briefly visible near f013-f014, but this chunk does not show a clean surface before"
case_262,v2_particle_dispersion_salt_shaker_white_salt_grains_scatter_across_the_side_248,salt shaker,white salt grains scatter across the black table,5,yes,yes,yes,yes,yes,3,11,yes,0.9320,"c0:A partial salt shaker edge becomes visible from f003 onward, but no white salt grains are visible on the black table in this chunk, so there is no visible target-to-effect transition here. | c1:The salt shaker is clearly visible throughout f004-f011. No salt is visible on the table in f004-f010, and white salt grains first appear near the shaker at f011, supporting target-before-effect ordering within this chunk, though the exact shaking/contact transition is only partially captured. | c2:The salt shaker is clearly visible throughout f008-f015. No salt is visible in f008-f010, then white salt grains first appear under the shaker in f011 and spread across the black table through f015, supporting target-before-effect and a visible shaking/scattering transition within this chunk. | c3:In this chunk the salt shaker is clearly visible in all frames, and white salt grains are already present on the black table starting at f013 and remain visible through f020. Because the effect is already"
case_263,v2_particle_dispersion_salt_shaker_white_salt_grains_scatter_across_the_bright_249,salt shaker,white salt grains scatter across the black table,5,partial,yes,no,partial,yes,2,0,yes,0.8880,"c0:White salt-like grains are already visible on the black table from f000 onward, while only the bottom edge of a shaker is partially visible from f002-f007; this chunk does not show target-before-effect or a visible causal transition. | c1:The bottom of a salt shaker is partially visible at the top edge throughout f004-f011, and white salt grains are already visible on the black table from f004 onward. Additional falling grains are visible in later frames, but this chunk does not show the effect beginning after target contact. | c2:The bottom of a shaker is partially visible near the top edge in f008-f014, while white salt grains are already present on the black table starting at f008 and continue increasing through f015. This chunk shows continued scattering/accumulation but does not show the effect beginning after the target appears within this chunk. | c3:White salt grains are already visible on the black table from f013 onward. A pouring/shaking stream and only a partial shaker e"
