sample_id,pair_id,target_concept,expected_effect,chunks_seen,target_present,effect_present,temporal_order_support,causal_transition_support,video_quality,first_target_frame,first_effect_frame,rule_clean_source_candidate,confidence,reason
case_153,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_bright_139,chalk stick,a white chalk line remains on the blackboard,5,no,no,no,no,no,,,no,0.9040,"c0:Frames f000-f007 show only a dark blackboard-like surface with glare/smudges; no clearly visible chalk stick and no new white chalk line are visible in this chunk. | c1:Frames f004-f011 show only a blurry blackboard-like surface with faint streaks; no clearly visible chalk stick or newly drawn white chalk line can be identified in this chunk. | c2:Frames f008-f015 show only a blurry dark board texture; no visible chalk stick and no clear white chalk line can be identified in this chunk. | c3:In frames f012-f019, only a noisy close-up of the blackboard texture is visible. No chalk stick appears, and no distinct white chalk line is visible. The chunk is too unclear/low-detail to support target-before-effect or causal transition. | c4:In frames f016-f023 only a low-contrast blackboard texture is visible; no chalk stick and no clear white chalk line can be seen, so this chunk does not show target-before-effect or a causal transition."
case_154,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_plain_140,orange basketball,the trampoline dips downward and rebounds,5,yes,no,no,no,no,0,,no,0.6620,"c0:Frames show many scattered orange ball-like fragments/noisy pattern rather than a single clear basketball over a trampoline; no visible trampoline dip or rebound in this chunk. | c1:This chunk shows many orange basketball-like fragments/patterns across all frames rather than a single clear basketball and trampoline surface; no visible trampoline dip or rebound is present in f004-f011. | c2:This chunk shows orange splatter-like artifacts rather than a clear basketball or trampoline surface. A partial round orange object is visible in f010-f014, but no clear trampoline dip/rebound is visible in this chunk. | c3:In this chunk, orange basketball-like blobs are visible throughout, but the scene is heavily corrupted/abstract and no clear trampoline surface, downward dip, or rebound is visible. | c4:Frames f016-f023 show only scattered orange fragments/noise on a blue-gray background, not a clear orange basketball or trampoline surface; no visible dip/rebound effect in this chunk."
case_155,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_slow_141,orange basketball,the trampoline dips downward and rebounds,5,yes,partial,no,no,yes,12,4,no,0.6080,"c0:Frames f000-f007 show an orange net/rim-like pattern rather than a trampoline surface or visible orange basketball. No ball, no contact, and no downward dip/rebound are visible in this chunk. | c1:Across f004-f011, no orange basketball is visible. The trampoline/net area shows a visible distorted/dipped shape throughout the chunk, but without the target present there is no within-chunk evidence of target-before-effect or causal transition. | c2:In frames f008-f015, no clearly identifiable orange basketball is visible, and no clear trampoline dip/rebound can be confirmed from this chunk alone; the sheet appears low-quality/abstract, preventing reliable causal assessment. | c3:The orange basketball is visible throughout this chunk, but the frames are heavily corrupted/abstract and do not clearly show a trampoline surface or a distinct dip-and-rebound transition beginning after contact within this chunk. | c4:In this chunk, no clearly visible orange basketball appears. The trampoline/n"
case_156,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_top_142,orange basketball,the trampoline dips downward and rebounds,5,no,no,no,no,no,,,no,0.9680,"c0:Frames f000-f007 show only a dense orange-speckled texture on a bluish surface, not a visible orange basketball or trampoline dip/rebound; content does not match the expected scene. | c1:Frames f004-f011 show a noisy orange-speckled pattern rather than a clear trampoline surface or a distinct orange basketball; no visible dip/rebound effect is identifiable in this chunk. | c2:Frames f008-f015 show only a dense orange-speckled texture with no clearly identifiable orange basketball or visible trampoline dip/rebound; the chunk appears visually corrupted/uninformative for the target event. | c3:Frames f012-f019 show a dense field of small orange dots on a blue surface rather than a visible orange basketball or trampoline dip/rebound; the chunk appears inconsistent with the target scene. | c4:In frames f016-f023, no orange basketball or trampoline surface/dip is visible; the chunk shows a dense orange-speckled texture and a large blank white area, so the target and expected effect cannot"
case_157,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_side_143,orange basketball,the trampoline dips downward and rebounds,5,no,no,no,no,no,,,no,0.9700,"c0:Frames f000-f007 show only scattered orange speckles/noise on a gray field, with no identifiable orange basketball, no visible trampoline surface, and no dip or rebound. | c1:Frames f004-f011 show only noisy orange speckles on a gray surface; no clearly identifiable orange basketball or trampoline dip/rebound is visible in this chunk. | c2:Frames f008-f015 show only noisy orange speckles on a gray field; no identifiable orange basketball or trampoline surface/dip is visible in this chunk. | c3:In frames f012-f019, no identifiable orange basketball or trampoline surface/dip is visible; the chunk appears as abstract orange speckles on gray, so target and rebound effect cannot be assessed from this chunk. | c4:In frames f016-f023, the sheet shows a noisy orange-speckled texture rather than a clear trampoline surface or a distinct orange basketball; no identifiable dip/rebound is visible in this chunk."
case_158,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_bright_144,orange basketball,the trampoline dips downward and rebounds,5,no,no,no,no,no,,,no,0.9780,"c0:Frames f000-f007 show only a noisy speckled texture with no visible orange basketball, trampoline surface, contact, or dip/rebound effect. | c1:Frames f004-f011 show only a noisy orange-speckled texture; no distinct orange basketball or recognizable trampoline dip/rebound is visible in this chunk. | c2:Frames f008-f015 show only a dense orange-speckled texture with no clearly identifiable basketball or trampoline dip/rebound; chunk appears visually corrupted/insufficient for causal assessment. | c3:Frames f012-f019 show only a noisy orange-speckled texture; no clearly visible orange basketball or trampoline dip/rebound is discernible in this chunk. | c4:Frames f016-f023 show a dense pattern of small orange dots on a flat gray background, not a visible orange basketball or trampoline surface/dip-rebound event."
case_159,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_plain_145,yellow tennis ball,the racket strings bend inward and rebound,5,yes,partial,partial,partial,yes,0,14,yes,0.8780,"c0:A yellow tennis ball is visible throughout this chunk near the racket edge, but no clear racket-string deformation or rebound is visible in any frame of f000-f007. | c1:A yellow tennis ball is clearly visible across f004-f011, moving diagonally. No tennis racket or string-bed deformation/rebound is visible anywhere in this chunk, so there is no observable target-to-effect transition here. | c2:This chunk shows the yellow tennis ball clearly across frames f008-f015, but no tennis racket or string-bed deformation/rebound is visible in this chunk, so the required contact-driven effect is not supported here. | c3:Yellow tennis ball is visible throughout this chunk. A blue racket/string area appears near the ball in f014 and f019 with some apparent inward bend, but the contact and rebound transition are not clearly resolved within this chunk alone. | c4:In this chunk, the yellow tennis ball is visible in all frames, but the racket and string-bed are not visible, so no string bending/rebo"
case_160,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_slow_146,yellow tennis ball,the racket strings bend inward and rebound,5,yes,no,no,no,no,4,,no,0.9320,"c0:Frames f000-f007 do not show a tennis racket or a single yellow tennis ball; they appear to show many scattered yellow objects on a surface, so neither the target nor the string-bending effect is visible in this chunk. | c1:This chunk shows many yellow tennis balls scattered across the scene, but no visible tennis racket/string area or string deformation/rebound. The target object is present, but the expected contact effect is not observable in these frames. | c2:In frames f008-f015, the sheet shows many small yellow ball-like objects scattered on a gray surface, not a single visible yellow tennis ball approaching a racket, and no racket strings or string deformation are visible. | c3:This chunk shows many yellow tennis balls scattered on a gray surface, not a single ball approaching a tennis racket. No racket or string deformation/rebound is visible in any frame. | c4:In frames f016-f023, the sheet shows many small yellow dots scattered on a gray surface, not a visible tennis racke"
case_161,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_top_147,yellow tennis ball,the racket strings bend inward and rebound,5,yes,partial,partial,partial,yes,0,0,yes,0.7060,"c0:A yellow-green ball-like object is visible throughout, but it appears already overlapping the racket strings from the first frame. String deformation is also already present, so this chunk does not show clean target-before-contact-then-effect ordering or a visible causal transition. | c1:A yellow tennis ball-like object is visible throughout f004-f011 near the racket center. The strings appear deformed around the ball in these frames, but this chunk starts with the ball already on/into the strings, so contact onset and clean pre-contact state are not shown within this chunk. | c2:The yellow tennis ball is visible throughout this chunk near the racket center. The strings appear deformed around the ball across these frames, but this chunk mostly shows an ongoing contact/compression state rather than a clearly isolated onset and rebound within the chunk. | c3:A yellow ball-like object is visible near the racket center throughout this chunk. The strings around the center appear deformed"
case_162,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_side_148,yellow tennis ball,the racket strings bend inward and rebound,5,yes,partial,partial,partial,yes,0,12,yes,0.8920,"c0:A yellow tennis ball is clearly visible in all frames of this chunk, but no racket or string deformation/rebound is visible here; this chunk only shows the ball moving before any visible contact/effect. | c1:The yellow tennis ball is clearly visible throughout f004-f011, but no racket or string deformation/rebound is visible in this chunk, so there is no local evidence of contact leading to the effect. | c2:The yellow tennis ball is clearly visible throughout f008-f015, but the racket strings appear essentially unchanged with no clear inward bend or rebound in this chunk. | c3:The yellow tennis ball is clearly visible in all frames of this chunk. The racket/string pattern is visible, but there is no clear within-chunk moment of contact followed by a new inward bend and rebound; any string deformation appears static/ambiguous across these frames. | c4:Across f016-f023, the yellow tennis ball is clearly visible near the strings, but the racket strings do not show a clear inward bend o"
