sample_id,pair_id,row_index,chunk_index,frame_start,frame_end,target_visible,target_frame_ids,effect_visible,effect_frame_ids,local_temporal_order,local_causal_transition,video_quality,confidence,reason
case_153,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_bright_139,153,0,0,7,no,,no,,no,no,no,0.8800,Frames f000-f007 show only a dark blackboard-like surface with glare/smudges; no clearly visible chalk stick and no new white chalk line are visible in this chunk.
case_153,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_bright_139,153,1,4,11,no,,no,,no,no,no,0.9100,Frames f004-f011 show only a blurry blackboard-like surface with faint streaks; no clearly visible chalk stick or newly drawn white chalk line can be identified in this chunk.
case_153,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_bright_139,153,2,8,15,no,,no,,no,no,no,0.8900,Frames f008-f015 show only a blurry dark board texture; no visible chalk stick and no clear white chalk line can be identified in this chunk.
case_153,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_bright_139,153,3,12,19,no,,no,,no,no,no,0.9100,"In frames f012-f019, only a noisy close-up of the blackboard texture is visible. No chalk stick appears, and no distinct white chalk line is visible. The chunk is too unclear/low-detail to support target-before-effect or causal transition."
case_153,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_bright_139,153,4,16,23,no,,no,,no,no,no,0.9300,"In frames f016-f023 only a low-contrast blackboard texture is visible; no chalk stick and no clear white chalk line can be seen, so this chunk does not show target-before-effect or a causal transition."
case_154,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_plain_140,154,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,no,0.0800,Frames show many scattered orange ball-like fragments/noisy pattern rather than a single clear basketball over a trampoline; no visible trampoline dip or rebound in this chunk.
case_154,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_plain_140,154,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,no,0.9800,This chunk shows many orange basketball-like fragments/patterns across all frames rather than a single clear basketball and trampoline surface; no visible trampoline dip or rebound is present in f004-f011.
case_154,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_plain_140,154,2,8,15,partial,f010;f011;f012;f013;f014,no,,no,no,no,0.2800,"This chunk shows orange splatter-like artifacts rather than a clear basketball or trampoline surface. A partial round orange object is visible in f010-f014, but no clear trampoline dip/rebound is visible in this chunk."
case_154,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_plain_140,154,3,12,19,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,,no,no,no,0.9900,"In this chunk, orange basketball-like blobs are visible throughout, but the scene is heavily corrupted/abstract and no clear trampoline surface, downward dip, or rebound is visible."
case_154,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_plain_140,154,4,16,23,no,,no,,no,no,no,0.9800,"Frames f016-f023 show only scattered orange fragments/noise on a blue-gray background, not a clear orange basketball or trampoline surface; no visible dip/rebound effect in this chunk."
