sample_id,pair_id,target_concept,expected_effect,chunks_seen,target_present,effect_present,temporal_order_support,causal_transition_support,video_quality,first_target_frame,first_effect_frame,rule_clean_source_candidate,confidence,reason
case_102,v2_surface_trace_rubber_stamp_a_square_ink_stamp_mark_remains_on_t_side_088,rubber stamp,a square ink stamp mark remains on the paper,5,partial,yes,partial,partial,yes,0,4,yes,0.8980,"c0:A dark object consistent with part of a rubber stamp is visible near the top edge across frames f000-f007, but no clear contact or square ink stamp mark appears on the paper in this chunk. | c1:A square dark stamp mark is already visible on the paper from f004 onward, while only a partial dark object near the top edge appears in later frames and never clearly shows a rubber stamp making contact in this chunk. | c2:A dark square stamp mark is already visible on the paper in every frame of this chunk, while only part of the stamp body is visible near the top edge; this chunk does not show the mark first appearing after contact. | c3:A square dark stamp mark is already present on the paper throughout f013-f020. Only a partial view of the stamp/block is visible at the top edge, with no visible contact event or emergence of the mark within this chunk. | c4:In this chunk, a square stamp mark is already visible on the paper in every frame, while only part of the stamp body/handle edge is v"
case_103,v2_surface_trace_rubber_stamp_a_square_ink_stamp_mark_remains_on_t_bright_089,rubber stamp,a square ink stamp mark remains on the paper,5,yes,yes,yes,partial,yes,1,4,yes,0.9300,"c0:A stamp-like object becomes partially visible entering from the top around f001-f006. No mark is visible in f000-f004, then a square stamp mark appears on the paper in f005 and remains in f006-f007, supporting target-before-effect ordering within this chunk. The exact contact moment is not clearly visible, so causal transition is only partial. | c1:A square stamp mark is already visible on the paper from f004 onward. Only a partial dark object consistent with the stamp appears near the top in a couple frames, but this chunk does not show the stamp clearly before contact or the mark beginning after contact. | c2:This chunk shows a square stamp mark already present on the paper in every frame f008-f015, but no visible rubber stamp or contact event appears within this chunk. | c3:A small square stamp mark is already visible on the paper throughout f013-f020, while only a tiny partial view of the rubber stamp appears near the top edge; this chunk does not show the mark beginning after c"
case_104,v2_surface_trace_wooden_pencil_a_thin_groove_remains_in_the_clay_plain_090,wooden pencil,a thin groove remains in the clay,5,yes,yes,partial,partial,yes,1,0,yes,0.8820,"c0:A pencil tip is visible from f001 onward, but a thin horizontal groove/line is already visible across the clay at f000 before the pencil appears, so this chunk does not show the groove beginning after contact or a causal transition. | c1:The wooden pencil tip is visible throughout frames f004-f011, but a thin horizontal groove is already present from the first frame of this chunk and remains visible, so this chunk does not show the effect beginning after contact or a visible transition caused by the pencil. | c2:A small portion of a wooden pencil tip is visible along the existing thin groove across frames f008-f015. The groove is clearly visible throughout this chunk, but the actual moment of contact/initiation is not clearly shown here, so this chunk only partially supports target-before-effect and causal transition. | c3:The wooden pencil tip is visible throughout f013-f020, and a thin horizontal groove is already present across the clay in every frame of this chunk. This chunk do"
case_105,v2_surface_trace_wooden_pencil_a_thin_groove_remains_in_the_clay_slow_091,wooden pencil,a thin groove remains in the clay,5,yes,yes,partial,yes,yes,0,4,yes,0.7840,"c0:The wooden pencil is clearly visible in all frames of this chunk. A faint thin line/groove becomes visible near and behind the pencil tip from about f004 onward, but this chunk does not clearly show the initial contact or a strong before-versus-after transition from a fully smooth surface within these frames alone. | c1:A wooden pencil tip is clearly visible in all frames of this chunk. A faint thin line/groove adjacent to the tip is visible throughout the chunk, but within these frames alone the onset of the groove before vs. after contact is not clearly established; the chunk mainly shows continued contact/dragging. | c2:A wooden pencil tip is clearly visible in all frames of this chunk, in contact with the clay. A thin groove is visible trailing behind the tip across frames f008-f015, consistent with the pencil dragging through the clay. Since the groove is already present at the start of this chunk, target-before-effect ordering is only partially supported within this chunk. | c"
case_106,v2_surface_trace_wooden_pencil_a_thin_groove_remains_in_the_clay_top_092,wooden pencil,a thin groove remains in the clay,5,yes,yes,partial,partial,yes,1,0,yes,0.8700,"c0:A wooden pencil tip is visible from f001 onward, but a thin horizontal groove is already visible in the clay at f000 before the pencil appears, so this chunk does not support target-before-effect or a causal transition within the chunk. | c1:A wooden pencil is clearly visible in all frames, and a thin groove is already present throughout this chunk. This chunk does not show the groove first appearing after contact; the effect is already visible from f004 onward. | c2:The wooden pencil tip is clearly visible in all frames, and a thin horizontal groove in the clay is also visible throughout this chunk. The chunk shows the pencil aligned with the groove, but the groove already exists at f008, so this chunk alone only partially supports target-before-effect and causal transition. | c3:The wooden pencil is clearly visible throughout this chunk, and a thin groove in the clay is already visible across all frames. Within this chunk, the groove persists while the pencil remains near it, but "
case_107,v2_surface_trace_wooden_pencil_a_thin_groove_remains_in_the_clay_side_093,wooden pencil,a thin groove remains in the clay,5,yes,yes,partial,partial,yes,3,0,yes,0.8820,"c0:A wooden pencil tip is clearly visible from f003 onward, but a thin line/groove is already visible across the clay from the first frame, so this chunk does not show the groove beginning only after pencil contact. | c1:A wooden pencil tip is clearly visible in all frames, but a thin groove/line in the clay is already visible from the first frame of this chunk and persists throughout, so this chunk alone does not show the effect beginning after contact or a visible causal transition. | c2:The wooden pencil tip is clearly visible in all frames, and a thin horizontal groove line is visible in this chunk. However, within f008-f015 the groove is already present from the first frame, so this chunk shows continuation of dragging rather than the groove first appearing after contact. | c3:The wooden pencil tip is clearly visible in all frames, and a thin horizontal groove is already visible across the clay throughout this chunk. This chunk does not show the groove beginning after contact or a"
case_108,v2_surface_trace_wooden_pencil_a_thin_groove_remains_in_the_clay_bright_094,wooden pencil,a thin groove remains in the clay,5,yes,yes,partial,partial,yes,1,3,yes,0.8100,"c0:A pointed wooden pencil tip is partially visible entering from above in several frames, and a thin horizontal groove is visible on the clay in later frames. In this chunk the contact moment is not clearly resolved, so target-before-effect and the transition are only partially supported. | c1:A thin horizontal groove is already visible from f004 before the wooden pencil appears at f006. The pencil is visible in later frames, but this chunk does not show the groove beginning only after contact. | c2:In frames f008-f015, the wooden pencil tip is clearly visible near or touching the clay, and a thin horizontal groove is already visible and persists. This chunk shows continued contact/dragging with the groove present, but the groove appears from the first frame of the chunk, so the onset after contact is not fully observable within this chunk alone. | c3:The wooden pencil tip is visible in several frames, and a thin groove is already visible from f013 onward. Within this chunk, the effec"
case_109,v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__plain_095,toy car wheel,two parallel wheel tracks remain in the flour,5,yes,yes,partial,yes,yes,1,0,yes,0.8680,"c0:The toy car wheel is clearly visible from f001 onward, but wheel tracks in the flour are already visible in f000 before the wheel appears, so this chunk does not show target-before-effect or a clean causal transition. | c1:The toy car wheel is clearly visible throughout f004-f011 while rolling over flour, and two parallel tracks are visible behind/under its path in these frames. This chunk shows the wheel in contact with flour and the tracks persisting, but the exact first onset of the effect may have begun at the start of this chunk. | c2:The toy car wheel is clearly visible throughout f008-f015, and two parallel tracks in the flour are visible in this chunk. However, the tracks are already present by f008, so this chunk only partially supports target-before-effect ordering and causal transition within the chunk. | c3:The toy car wheel is clearly visible throughout f013-f020, in contact with the flour, and two parallel tracks are visible behind/under its path across these frames. T"
case_110,v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__slow_096,toy car wheel,two parallel wheel tracks remain in the flour,5,yes,yes,partial,partial,yes,2,4,yes,0.6980,"c0:The toy car wheel becomes visible from f002 onward and appears to contact the flour by f004-f007. Possible disturbed flour/track marks are visible near the wheel in later frames, but blur and partial framing make the two parallel tracks unclear in this chunk. | c1:The toy car wheel is visible throughout this chunk, but the frames are heavily blurred/overexposed. Disturbed flour and possible parallel track marks are visible under/behind the wheel across these frames, but the exact onset after contact is not clearly discernible within this chunk alone. | c2:The toy car wheel is visible throughout this chunk and flour disturbances/two track-like grooves are visible under and behind it. But the tracks are already present at the start of this chunk, so this chunk alone only partially shows target-before-effect and the transition into the lasting tracks. | c3:The toy car wheel is visible throughout this chunk, but the frames are heavily motion-blurred and overexposed. Disturbed flour and "
case_111,v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__top_097,toy car wheel,two parallel wheel tracks remain in the flour,5,yes,yes,partial,partial,yes,0,6,yes,0.7860,"c0:The toy car wheel is clearly visible along the top edge throughout f000-f007 above the flour, but no clear two parallel wheel tracks are visible in this chunk. | c1:The toy car wheel is clearly visible throughout this chunk near the top edge. Disturbed flour/track-like markings become visible beneath and behind the wheel from about f006 onward, but the two parallel tracks are only partially visible in this cropped chunk, so the wheel-before-effect ordering and causal transition are supported only partially here. | c2:The toy car wheel is visible throughout f008-f015. Disturbed flour with two roughly parallel dark tracks is visible under/behind the wheel, but the chunk starts after tracking has already begun, so onset after first contact is not shown here. Overexposed/washed-out frames reduce certainty. | c3:Across f013-f020, the toy car wheel is clearly visible and two parallel tracks in the flour are visible alongside/behind it. This chunk shows continued rolling with persistent tr"
