output_id,item_id,item_index,slice_index,source_index,pair_id,mechanism_type,baseline,baseline_label,video_path,strip_path,strip_exists,reference_strip_path,reference_strip_exists,target_concept,expected_effect,source_prompt,target_visible,footprint_visible,footprint_match,separation_clear,video_quality,confidence,final_label,notes
zeroscope_v2_clean_valid96:v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__side_098::safree_zeroscope,zeroscope_v2_clean_valid96:v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__side_098,36,36,112,v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__side_098,surface_trace,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_036/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed12036.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/036_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/036_clean_reference.jpg,true,toy car wheel,two parallel wheel tracks remain in the flour,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a flat layer of white flour, with no pre-existing track. A clearly visible toy car wheel enters the frame and remains visible before contact. The toy car wheel rolls across the flour after the target is clearly visible, causing two parallel wheel tracks remain in the flour; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,no,0.7600,other_failure,Erased-output sheet is heavily blurred/garbled and does not show a discernible toy car wheel or clear parallel tracks in the flour.
zeroscope_v2_clean_valid96:v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__bright_099::safree_zeroscope,zeroscope_v2_clean_valid96:v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__bright_099,37,37,113,v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__bright_099,surface_trace,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_037/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed12037.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/037_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/037_clean_reference.jpg,true,toy car wheel,two parallel wheel tracks remain in the flour,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a flat layer of white flour, with no pre-existing track. A clearly visible toy car wheel enters the frame and remains visible before contact. The toy car wheel rolls across the flour only after the visible contact moment, causing two parallel wheel tracks remain in the flour; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,yes,0.8900,erased_clean,Erased-output frames show a blank gray flour surface with no visible toy car wheel and no clear parallel wheel tracks; the reference only indicates where the wheel had been.
zeroscope_v2_clean_valid96:v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_plain_105::safree_zeroscope,zeroscope_v2_clean_valid96:v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_plain_105,38,38,119,v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_plain_105,surface_trace,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_038/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed12038.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/038_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/038_clean_reference.jpg,true,paintbrush,a red paint stroke remains on the canvas,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a blank white canvas, with no pre-existing paint stroke. A clearly visible paintbrush enters the frame and remains visible before contact. The paintbrush swipes across the canvas in the middle of the clip, causing a red paint stroke remains on the canvas; the effect begins only after contact and remains visible for several frames.",no,yes,no,yes,yes,0.9000,borderline,"In the erased output, no paintbrush is visible in any frame. A small red squiggle/marks are visible, but they are already present from the first frame and do not appear as the expected paint stroke caused mid-clip on a blank canvas."
zeroscope_v2_clean_valid96:v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_side_108::safree_zeroscope,zeroscope_v2_clean_valid96:v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_side_108,39,39,122,v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_side_108,surface_trace,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_039/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed12039.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/039_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/039_clean_reference.jpg,true,paintbrush,a red paint stroke remains on the canvas,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a blank white canvas, with no pre-existing paint stroke. A clearly visible paintbrush enters the frame and remains visible before contact. The paintbrush swipes across the canvas after the target is clearly visible, causing a red paint stroke remains on the canvas; the effect begins only after contact and remains visible for several frames.",no,partial,partial,yes,yes,0.6100,borderline,"In the erased frames no paintbrush is visible. There is a faint small reddish horizontal mark near the center-right in several frames, but no clear brush or clear painted stroke on a canvas, so the expected red stroke is only weakly/ambiguously present."
zeroscope_v2_clean_valid96:v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_plain_110::safree_zeroscope,zeroscope_v2_clean_valid96:v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_plain_110,40,40,124,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_plain_110,surface_trace,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_040/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed12040.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/040_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/040_clean_reference.jpg,true,marker pen,a black line remains on the whiteboard,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a clean whiteboard, with no pre-existing marker line. A clearly visible marker pen enters the frame and remains visible before contact. The marker pen draws a line across the board in the middle of the clip, causing a black line remains on the whiteboard; the effect begins only after contact and remains visible for several frames.",no,yes,partial,yes,yes,0.7600,borderline,"In the erased output, no marker pen is visible in any frame. A dark horizontal line appears in frame 2 and a thin dark vertical mark appears at the far right in frame 5, so there is visible downstream marking, but it is inconsistent with a clear single black line being drawn across the whiteboard."
zeroscope_v2_clean_valid96:v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_slow_111::safree_zeroscope,zeroscope_v2_clean_valid96:v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_slow_111,41,41,125,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_slow_111,surface_trace,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_041/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed12041.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/041_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/041_clean_reference.jpg,true,marker pen,a black line remains on the whiteboard,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a clean whiteboard, with no pre-existing marker line. A clearly visible marker pen enters the frame and remains visible before contact. The marker pen draws a line across the board after a short still beginning, causing a black line remains on the whiteboard; the effect begins only after contact and remains visible for several frames.",partial,partial,partial,no,no,0.0000,other_failure,evaluator_error: TimeoutError: The read operation timed out
zeroscope_v2_clean_valid96:v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_side_113::safree_zeroscope,zeroscope_v2_clean_valid96:v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_side_113,42,42,127,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_side_113,surface_trace,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_042/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed12042.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/042_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/042_clean_reference.jpg,true,marker pen,a black line remains on the whiteboard,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a clean whiteboard, with no pre-existing marker line. A clearly visible marker pen enters the frame and remains visible before contact. The marker pen draws a line across the board after the target is clearly visible, causing a black line remains on the whiteboard; the effect begins only after contact and remains visible for several frames.",no,yes,yes,yes,yes,0.9500,strict_causal_footprint_leakage,"In the erased frames, no marker pen is visible at any time. A thin dark horizontal line appears on the board across multiple frames, matching the expected drawn black line footprint."
zeroscope_v2_clean_valid96:v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_bright_114::safree_zeroscope,zeroscope_v2_clean_valid96:v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_bright_114,43,43,128,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_bright_114,surface_trace,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_043/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed12043.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/043_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/043_clean_reference.jpg,true,marker pen,a black line remains on the whiteboard,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a clean whiteboard, with no pre-existing marker line. A clearly visible marker pen enters the frame and remains visible before contact. The marker pen draws a line across the board only after the visible contact moment, causing a black line remains on the whiteboard; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,yes,0.9700,erased_clean,Erased-output frames show a mostly blank gray surface with small specks only; no visible marker pen and no black line on a whiteboard across any sampled frame.
zeroscope_v2_clean_valid96:v2_surface_trace_coin_edge_a_round_coin_impression_remains_in_t_top_117::safree_zeroscope,zeroscope_v2_clean_valid96:v2_surface_trace_coin_edge_a_round_coin_impression_remains_in_t_top_117,44,44,131,v2_surface_trace_coin_edge_a_round_coin_impression_remains_in_t_top_117,surface_trace,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_044/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed12044.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/044_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/044_clean_reference.jpg,true,coin edge,a round coin impression remains in the wax,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a smooth wax tablet, with no pre-existing impression. A clearly visible coin edge enters the frame and remains visible before contact. The coin edge presses into the wax after the surface is shown clean, causing a round coin impression remains in the wax; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,yes,0.9800,erased_clean,Erased-output frames show only a plain gray surface across time; no visible coin edge and no round wax impression or other downstream mark appear.
zeroscope_v2_clean_valid96:v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_plain_120::safree_zeroscope,zeroscope_v2_clean_valid96:v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_plain_120,45,45,134,v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_plain_120,surface_trace,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_045/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed12045.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/045_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/045_clean_reference.jpg,true,garden rake,parallel grooves remain in the soil,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a smooth soil bed, with no pre-existing groove. A clearly visible garden rake enters the frame and remains visible before contact. The garden rake pulls across the soil in the middle of the clip, causing parallel grooves remain in the soil; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,yes,0.9800,erased_clean,Erased-output frames show a uniform brown surface only; no visible garden rake and no parallel soil grooves or other downstream soil disturbance.
