module_name,step_index,query_tokens,key_tokens,target_mass,footprint_mass,comparison_mass,all_text_mass
down_blocks.0.attentions.0.transformer_blocks.0.attn2.processor,0,720,77,0.004219692938581661,0.0033647094139208395,0.003723788102571335,0.012987014048908868
down_blocks.0.attentions.1.transformer_blocks.0.attn2.processor,0,720,77,0.003942986183144428,0.0026796768533272875,0.004641634252750211,0.012987038768118336
down_blocks.1.attentions.0.transformer_blocks.0.attn2.processor,0,180,77,0.007088350471523073,0.001768590932091077,0.002476985620127784,0.012987026557498336
down_blocks.1.attentions.1.transformer_blocks.0.attn2.processor,0,180,77,0.0017596723553207185,0.0012055109534412623,0.0014106882301469644,0.012987030578339083
down_blocks.2.attentions.0.transformer_blocks.0.attn2.processor,0,45,77,0.010652527825699911,0.0022188730123970245,0.0028569737325112024,0.01298700116886549
down_blocks.2.attentions.1.transformer_blocks.0.attn2.processor,0,45,77,0.004648555898004108,0.0028602939057681296,0.0020986560463077493,0.012986986351993694
mid_block.attentions.0.transformer_blocks.0.attn2.processor,0,15,77,0.007134495145744747,0.003957608193159104,0.019219467143217723,0.012986997262740031
up_blocks.1.attentions.0.transformer_blocks.0.attn2.processor,0,45,77,0.003696693264775806,0.0014289935636851523,0.0013134511891338561,0.012986951943427798
up_blocks.1.attentions.1.transformer_blocks.0.attn2.processor,0,45,77,0.005606601900524563,0.0022233106051054267,0.0014476100272602505,0.01298703338354181
up_blocks.1.attentions.2.transformer_blocks.0.attn2.processor,0,45,77,0.005962386368601411,0.001307804545180665,0.0010850441476537122,0.012987013081838559
up_blocks.2.attentions.0.transformer_blocks.0.attn2.processor,0,180,77,0.000730860451305354,0.000262792134243581,0.0003174681030213833,0.012987000876755425
up_blocks.2.attentions.1.transformer_blocks.0.attn2.processor,0,180,77,0.003431394969423612,0.0008820710279461411,0.0012630354116360347,0.012986982577032857
up_blocks.2.attentions.2.transformer_blocks.0.attn2.processor,0,180,77,0.015573944565322665,0.00361911887406475,0.005763857408116261,0.01298699305052795
up_blocks.3.attentions.0.transformer_blocks.0.attn2.processor,0,720,77,0.0037212987478684495,0.0033959426239339842,0.003971834216370351,0.012987025156187116
up_blocks.3.attentions.1.transformer_blocks.0.attn2.processor,0,720,77,0.004855157531521938,0.004743921396115588,0.0054024781224628286,0.01298702360661687
up_blocks.3.attentions.2.transformer_blocks.0.attn2.processor,0,720,77,0.0035988193239878726,0.00235523937166565,0.005026448005292979,0.012986844638026553
down_blocks.0.attentions.0.transformer_blocks.0.attn2.processor,1,720,77,0.004651901382539007,0.0033068522314230603,0.004446489200409916,0.012987008042751796
down_blocks.0.attentions.1.transformer_blocks.0.attn2.processor,1,720,77,0.0037717092961624815,0.002825399781577289,0.004670222154301074,0.012987039317880873
down_blocks.1.attentions.0.transformer_blocks.0.attn2.processor,1,180,77,0.005227321946510562,0.0016633717415647374,0.002650216454640031,0.012986970116071198
down_blocks.1.attentions.1.transformer_blocks.0.attn2.processor,1,180,77,0.0015314432813061608,0.0014324810324857632,0.0014350994862616063,0.012987042766757858
down_blocks.2.attentions.0.transformer_blocks.0.attn2.processor,1,45,77,0.01130022973925979,0.0024588986341324117,0.002991047307021088,0.012986995859063549
down_blocks.2.attentions.1.transformer_blocks.0.attn2.processor,1,45,77,0.005854923013183805,0.0025180952126781144,0.0019295223222838508,0.012986958244920292
mid_block.attentions.0.transformer_blocks.0.attn2.processor,1,15,77,0.0067675538526641,0.003883862451960643,0.017372451008607945,0.012987016908405147
up_blocks.1.attentions.0.transformer_blocks.0.attn2.processor,1,45,77,0.0033198421365684934,0.0012605382978088326,0.0011726285765568415,0.012987007480034065
up_blocks.1.attentions.1.transformer_blocks.0.attn2.processor,1,45,77,0.007172508537769318,0.0018335903580817912,0.0018678449942833848,0.012986978890446874
up_blocks.1.attentions.2.transformer_blocks.0.attn2.processor,1,45,77,0.006316083890420419,0.001289225709107187,0.0013223069078392453,0.01298700248631736
up_blocks.2.attentions.0.transformer_blocks.0.attn2.processor,1,180,77,0.0006152050224719224,0.00030082841403782367,0.000282373484224081,0.012987039914249857
up_blocks.2.attentions.1.transformer_blocks.0.attn2.processor,1,180,77,0.0026162990348206627,0.001059426764647166,0.0012510332071946728,0.012986994671916205
