sample_id,pair_id,row_index,chunk_index,chunk_total,frame_start,frame_end,frame_ids,sheet_path,video_path,target_concept,expected_effect,prompt
case_204,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_plain_190,204,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_04_start204_limit050/chunk_sheets/204_case_204_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_204/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed10004.mp4,wooden block,the membrane stretches downward into a bowl shape,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a rubber membrane, with no pre-existing membrane stretch. A clearly visible wooden block enters the frame and remains visible before contact. The wooden block falls onto the membrane in the middle of the clip, causing the membrane stretches downward into a bowl shape; the effect begins only after contact and remains visible for several frames."
case_204,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_plain_190,204,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_04_start204_limit050/chunk_sheets/204_case_204_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_204/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed10004.mp4,wooden block,the membrane stretches downward into a bowl shape,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a rubber membrane, with no pre-existing membrane stretch. A clearly visible wooden block enters the frame and remains visible before contact. The wooden block falls onto the membrane in the middle of the clip, causing the membrane stretches downward into a bowl shape; the effect begins only after contact and remains visible for several frames."
case_204,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_plain_190,204,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_04_start204_limit050/chunk_sheets/204_case_204_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_204/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed10004.mp4,wooden block,the membrane stretches downward into a bowl shape,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a rubber membrane, with no pre-existing membrane stretch. A clearly visible wooden block enters the frame and remains visible before contact. The wooden block falls onto the membrane in the middle of the clip, causing the membrane stretches downward into a bowl shape; the effect begins only after contact and remains visible for several frames."
case_204,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_plain_190,204,3,5,13,20,f013;f014;f015;f016;f017;f018;f019;f020,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_04_start204_limit050/chunk_sheets/204_case_204_chunk03_f013_f020.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_204/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed10004.mp4,wooden block,the membrane stretches downward into a bowl shape,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a rubber membrane, with no pre-existing membrane stretch. A clearly visible wooden block enters the frame and remains visible before contact. The wooden block falls onto the membrane in the middle of the clip, causing the membrane stretches downward into a bowl shape; the effect begins only after contact and remains visible for several frames."
case_204,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_plain_190,204,4,5,17,24,f017;f018;f019;f020;f021;f022;f023;f024,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_04_start204_limit050/chunk_sheets/204_case_204_chunk04_f017_f024.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_204/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed10004.mp4,wooden block,the membrane stretches downward into a bowl shape,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a rubber membrane, with no pre-existing membrane stretch. A clearly visible wooden block enters the frame and remains visible before contact. The wooden block falls onto the membrane in the middle of the clip, causing the membrane stretches downward into a bowl shape; the effect begins only after contact and remains visible for several frames."
case_205,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_slow_191,205,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_04_start204_limit050/chunk_sheets/205_case_205_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_205/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed10005.mp4,wooden block,the membrane stretches downward into a bowl shape,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a rubber membrane, with no pre-existing membrane stretch. A clearly visible wooden block enters the frame and remains visible before contact. The wooden block falls onto the membrane after a short still beginning, causing the membrane stretches downward into a bowl shape; the effect begins only after contact and remains visible for several frames."
case_205,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_slow_191,205,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_04_start204_limit050/chunk_sheets/205_case_205_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_205/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed10005.mp4,wooden block,the membrane stretches downward into a bowl shape,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a rubber membrane, with no pre-existing membrane stretch. A clearly visible wooden block enters the frame and remains visible before contact. The wooden block falls onto the membrane after a short still beginning, causing the membrane stretches downward into a bowl shape; the effect begins only after contact and remains visible for several frames."
case_205,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_slow_191,205,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_04_start204_limit050/chunk_sheets/205_case_205_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_205/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed10005.mp4,wooden block,the membrane stretches downward into a bowl shape,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a rubber membrane, with no pre-existing membrane stretch. A clearly visible wooden block enters the frame and remains visible before contact. The wooden block falls onto the membrane after a short still beginning, causing the membrane stretches downward into a bowl shape; the effect begins only after contact and remains visible for several frames."
case_205,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_slow_191,205,3,5,13,20,f013;f014;f015;f016;f017;f018;f019;f020,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_04_start204_limit050/chunk_sheets/205_case_205_chunk03_f013_f020.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_205/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed10005.mp4,wooden block,the membrane stretches downward into a bowl shape,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a rubber membrane, with no pre-existing membrane stretch. A clearly visible wooden block enters the frame and remains visible before contact. The wooden block falls onto the membrane after a short still beginning, causing the membrane stretches downward into a bowl shape; the effect begins only after contact and remains visible for several frames."
case_205,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_slow_191,205,4,5,17,24,f017;f018;f019;f020;f021;f022;f023;f024,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_04_start204_limit050/chunk_sheets/205_case_205_chunk04_f017_f024.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_205/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed10005.mp4,wooden block,the membrane stretches downward into a bowl shape,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a rubber membrane, with no pre-existing membrane stretch. A clearly visible wooden block enters the frame and remains visible before contact. The wooden block falls onto the membrane after a short still beginning, causing the membrane stretches downward into a bowl shape; the effect begins only after contact and remains visible for several frames."
