sample_id,pair_id,target_concept,expected_effect,chunks_seen,target_present,effect_present,temporal_order_support,causal_transition_support,video_quality,first_target_frame,first_effect_frame,rule_clean_source_candidate,confidence,reason
case_204,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_plain_190,wooden block,the membrane stretches downward into a bowl shape,5,yes,yes,yes,partial,yes,4,9,yes,0.8240,"c0:Only a small partial object appears near the top-right in f004-f007 and it does not clearly read as a wooden block. No clear membrane or bowl-shaped downward stretch is visible in this chunk. | c1:The wooden block is visible throughout this chunk, descending from above and then appearing to contact the membrane around f009. A downward bowl-like membrane deformation is only faintly visible in the later frames (f009-f011), so the target-before-effect ordering is supported, but the causal transition is only partially clear from this chunk alone. | c2:In this chunk the wooden block is only partially visible at the top edge in frames f008-f015, while the membrane is clearly stretched downward into a bowl shape from about f009 onward. The effect is visible, but contact/transition is not clearly shown within this chunk. | c3:In this chunk the wooden block is only partially visible at the top edge across frames f013-f020, while the membrane is already stretched downward into a bowl shape th"
case_205,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_slow_191,wooden block,the membrane stretches downward into a bowl shape,5,yes,yes,yes,yes,yes,4,7,yes,0.8340,"c0:The wooden block becomes clearly visible entering the frame in f004-f006 and is still visible in f007. A downward membrane deformation consistent with an early bowl shape is only visible at f007 around the block base, so this chunk supports target-before-effect order but shows only the onset of the transition. | c1:In this chunk, the wooden block becomes clearly visible before contact (f005-f006), then contacts the membrane and a downward stretch/depression appears around/under it from f007 onward, persisting through f011. | c2:The wooden block is visible throughout f008-f015. The membrane is already depressed around the block by f008 and deepens into a clearer bowl shape by about f013-f015. This chunk shows continued deformation with the block present, but the onset/contact moment is not clearly contained here, so ordering and causal transition are only partially supported from this chunk alone. | c3:In this chunk the wooden block is clearly visible in all frames, and the membrane "
case_206,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_top_192,wooden block,the membrane stretches downward into a bowl shape,5,yes,yes,partial,yes,yes,10,9,yes,0.8720,"c0:Frames f000-f007 show only a mostly flat rubber membrane surface; no wooden block is visible and no clear downward bowl-shaped membrane stretch appears in this chunk. | c1:In this chunk, a wooden block becomes visible at the top-right in f010 and more clearly in f011. A downward membrane deformation/bowl-like depression is faintly visible near the lower-right from about f009 onward, but contact and the exact onset are not clearly shown within this chunk. | c2:In this chunk, the wooden block is clearly visible from f010 onward as it descends into/contacting the membrane, and the membrane deformation into a downward bowl-like depression is visible and increases across f010-f015. The chunk shows contact/transition, but the block is not visible in the earlier clean frames of this chunk. | c3:In this chunk, the wooden block is already in contact with the membrane and the membrane is already stretched downward around it in every visible frame. The chunk shows persistence of both target an"
case_207,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_side_193,wooden block,the membrane stretches downward into a bowl shape,5,yes,yes,partial,partial,yes,3,4,yes,0.8080,"c0:The wooden block becomes clearly visible from f003 onward and remains visible through f007, but this chunk does not show a clear downward bowl-shaped membrane stretch or a visible contact-to-effect transition. | c1:The wooden block is clearly visible in all frames of this chunk, and the membrane is already depressed into a bowl shape around it from f004 onward. This chunk does not show the effect beginning after visible contact; it only shows the block already pressing into the stretched membrane. | c2:The wooden block is clearly visible in f008-f013, and the membrane is already stretched downward around it from the start of this chunk, remaining bowl-shaped through f015. This chunk shows continued contact/deformation but not target-before-effect onset within the chunk. | c3:The wooden block is visible throughout this chunk, but the membrane already appears depressed/wavy from f013 onward and a clear new onset of downward bowl-shaped stretching after contact is not visible within th"
case_208,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_bright_194,wooden block,the membrane stretches downward into a bowl shape,5,no,yes,no,no,yes,,1,no,0.6740,"c0:Across f001-f007 the membrane already appears increasingly stretched downward/tilted into a bowl-like sag, but no wooden block is visible anywhere in this chunk, so this chunk does not show target-before-effect or a visible causal transition. | c1:Across f004-f011, the membrane is already visibly stretched downward in a bowl-like shape and remains so, but no wooden block is visible in this chunk, so this chunk does not show target-before-effect or the transition at contact. | c2:In this chunk, no wooden block is visible in any frame. The membrane shows a downward stretched/deformed profile from about f010 onward, but without the target present here, this chunk does not support target-before-effect ordering or a visible causal transition. | c3:In frames f013-f020 the wooden block is not visible. The membrane already appears deformed with a downward bowl-like stretch across the chunk, so this chunk does not show target-before-effect ordering or the transition caused by contact. | c4:H"
case_209,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_plain_195,blue ink droplet,a blue plume blooms downward through the water,5,yes,yes,partial,partial,yes,9,9,yes,0.8160,"c0:Frames f000-f007 show only the top of a clear glass of still water against a plain background. No blue ink droplet is visible before contact, and no blue plume or downward bloom appears in this chunk. | c1:Frames f004-f008 show clear water only. In f009-f011 a blue droplet is visible above the glass while blue ink/plume is already visible in the water near the surface, so both target and effect are present but this chunk does not cleanly show contact before the effect begins. | c2:This chunk shows a blue droplet clearly above the glass in f011-f015 and blue ink/plume already present in the water in multiple frames, with stronger bloom visible by f013-f015. But some blue effect appears earlier in f009-f010, so this chunk only partially supports clean target-before-effect and transition ordering. | c3:In this chunk, a distinct blue droplet is visible above the glass in f013-f016 while a blue ink mass/plume is already visible in the water from f013 onward and continues growing downward"
case_210,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_slow_196,blue ink droplet,a blue plume blooms downward through the water,5,yes,yes,yes,partial,yes,8,8,yes,0.8360,"c0:Frames f000-f007 show a clear blue-tinted glass of water with no visible blue ink droplet and no downward blue plume or contact event in this chunk. | c1:Frames f004-f007 show clear water only. A blue droplet first appears near the top in f008 and becomes clearly visible in f009-f011 while a faint blue downward plume/tail is also visible beneath it. This chunk shows emergence of target with early effect, but contact with the water surface is not clearly isolated within these frames. | c2:This chunk shows a visible blue droplet/stream descending from f009 onward, with a distinct blue plume spreading downward and pooling near the bottom by f013-f015. The ordering within the chunk is target first, but the exact contact moment is not crisply isolated. | c3:In this chunk the blue droplet is clearly visible in all frames, descending toward and into the water. A small blue plume/tail beneath the droplet is visible at f013-f014, but from f015 onward the visible effect is mostly a rounded bl"
case_211,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_top_197,blue ink droplet,a blue plume blooms downward through the water,5,partial,yes,yes,partial,yes,1,22,yes,0.8320,"c0:A tiny dark/blue speck is visible near the upper area in frames f001-f007, consistent with a distant droplet, but there is no visible water-contact event and no blue plume blooming downward in this chunk. | c1:A tiny dark/blue speck is visible near the top area from about f005 onward, consistent with a possible droplet, but no blue plume or downward bloom in the water is visible anywhere in this chunk. | c2:Across f009-f015 there is only a tiny dark speck near the upper area that could be the droplet, but no visible blue plume or downward bloom appears in this chunk. | c3:Across f013-f020, a tiny dark/blue speck is visible near the top area, consistent with a possible droplet, but no blue plume blooming downward through the water is visible in this chunk. | c4:In this chunk, a small blue droplet is visible above the water at f021, and a blue downward plume/column is visible in the water from f022 through f024, supporting target-before-effect ordering within the chunk."
case_212,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_side_198,blue ink droplet,a blue plume blooms downward through the water,5,partial,yes,partial,partial,yes,12,13,yes,0.9280,"c0:Frames f000-f007 show a clear glass of still water with no visible blue ink droplet and no blue plume or downward bloom in the water. | c1:Frames f004-f011 show a clear glass of still water with no visible blue ink droplet and no blue plume or downward bloom in the water. | c2:In this chunk, no droplet is visible in f008-f011; a blue droplet-like blob appears at the water surface in f012, and a downward blue plume is clearly visible in f013-f015. The chunk supports effect after apparent contact, but the droplet is not clearly visible before contact within this chunk. | c3:This chunk shows an already-formed blue ink plume in the water across all frames, but no distinct blue droplet is visible before contact within f013-f020, so target-before-effect ordering and the transition are not supported locally. | c4:This chunk already shows a substantial blue plume in the water from f017 onward. A distinct blue droplet is only partially visible around f019, but the effect clearly pre-exists i"
case_213,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_bright_199,blue ink droplet,a blue plume blooms downward through the water,5,yes,yes,yes,yes,yes,14,11,yes,0.8320,"c0:Frames f000-f007 show a clear pale-blue background/water area with no distinct blue ink droplet and no downward blue plume or contact event visible in this chunk. | c1:Frames f004-f010 show mostly uniform pale blue water with no visible blue droplet. In f011 a faint vertical blue streak/plume appears at the left side, but the initiating droplet and contact moment are not visible in this chunk. | c2:In this chunk, a blue droplet becomes visible only at the top edge in f014 and more clearly in f015, but there is no visible contact with the water and no blue downward plume in any frame. | c3:Frames f014-f016 show a distinct blue droplet descending above the water. From about f017 onward, the droplet reaches/enters the water and a narrow blue downward plume/column is visible below the surface through f020. The transition is visible within this chunk, though the plume appears more like a thin column than a broad bloom. | c4:Frames f017-f021 show the blue droplet/stream visible above the "
case_214,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_plain_200,red dye droplet,a red cloud blooms and spreads through the water,5,yes,yes,yes,yes,yes,13,4,yes,0.8620,"c0:Frames f000-f007 are extremely washed out and low-contrast; no clearly visible red droplet or red cloud can be identified in this chunk. | c1:In frames f004-f011, only a dark cloud-like mass in the water is visible; no distinct red dye droplet is seen before contact, and the color/detail is too washed out to confirm a red bloom or target-to-effect transition within this chunk. | c2:A red droplet is only visible near the top edge in f013-f015, while a diffuse dye cloud is already present throughout the water from f008 onward, so this chunk does not show target-before-effect or a visible transition from droplet contact to bloom. | c3:In this chunk a red droplet is clearly visible at the water surface in f013-f020, and a dark/red-tinted cloud is already present below the surface throughout these frames. The chunk shows continued coexistence and possible growth, but not a clean within-chunk onset of effect after first contact. | c4:In this chunk, a distinct red droplet is visible above "
case_215,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_slow_201,red dye droplet,a red cloud blooms and spreads through the water,5,partial,yes,partial,partial,yes,9,10,yes,0.8040,"c0:Frames f000-f007 show only a clear bowl of water with no visible red droplet and no red dye cloud or spreading effect in this chunk. | c1:Frames f004-f008 show clear water only. A small red droplet becomes visible near the top edge in f009, then a red bloom/cloud is visible at the water surface in f010-f011. The droplet before contact is only partially visible and contact itself is not fully clear within this chunk. | c2:In this chunk, a red vertical droplet/column is visible at the water surface from f010 onward, while a red dye cloud/spread is already visible around it in the water. The chunk shows ongoing contact and spread, but not a clean pre-contact droplet-before-effect onset within these frames. | c3:In this chunk, a dark red central droplet/column is visible at the water surface while a broad red cloud is already present and continues spreading. The effect is clear, but the chunk starts after the cloud has already formed, so target-before-effect and the transition are only "
case_216,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_top_202,red dye droplet,a red cloud blooms and spreads through the water,5,yes,yes,yes,partial,yes,10,10,yes,0.8500,"c0:Frames f000-f007 show only a clear bowl of water with no visible red droplet and no red dye cloud or spreading effect. | c1:Frames f004-f010 show clear water only. In f011, a clearly visible red droplet/cloud appears near the left side, but this chunk does not fully show pre-contact, contact, and post-contact progression, so ordering and transition are only partially supported within this chunk. | c2:In this chunk, a distinct red droplet becomes visible from f010 onward. A diffuse pink/red cloud is visible around it in f010-f012, then the droplet appears more isolated in f013-f015. This chunk shows droplet and brief surrounding bloom, but the exact moment of water contact is not clearly visible within these frames. | c3:A distinct red droplet is visible throughout this chunk, and a red dye cloud is absent or minimal at f013-f014 but clearly blooms and spreads across the bowl from f015 onward. The chunk supports target-before-effect ordering, though the exact contact moment is not cr"
case_217,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_side_203,red dye droplet,a red cloud blooms and spreads through the water,5,yes,yes,yes,yes,yes,4,5,yes,0.8280,"c0:A small red mark first appears near the water surface around f004, then becomes a broader red smear/cloud along the surface in f005-f007. The droplet itself is not clearly isolated before contact, but this chunk does show red appearing before a visible spread. | c1:A small red droplet/streak is visible near the water surface from f004 onward, moving rightward. By f010-f011 it appears to touch/enter the water and a faint red plume begins extending into the bowl, but the spreading cloud is only just beginning within this chunk. | c2:Frames f008-f011 show a small red droplet/streak visible before major diffusion. From f012 onward, a dense red cloud appears and expands through the water across f013-f015, consistent with the droplet transitioning into the spreading dye effect within this chunk. | c3:In this chunk the bowl is already filled with a widespread red dye cloud from f013 onward. A red vertical stream/droplet-like source is only partially visible in some frames, but the effect c"
case_218,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_bright_204,red dye droplet,a red cloud blooms and spreads through the water,5,partial,yes,partial,partial,yes,13,10,yes,0.8880,"c0:Across frames f000-f007, the bowl of water remains clear with no visible red droplet above or entering the surface and no red dye cloud spreading in the water. | c1:Frames f004-f010 show clear water with no visible red droplet. A faint red/pink coloration appears in the water by f011, but the droplet entry/contact and transition are not visible within this chunk. | c2:In this chunk, faint red/pink coloration appears in the water from f010 onward and grows stronger through f015. A distinct red droplet/object is only partially visible near the right side around f013-f014, so the chunk shows spreading dye but only limited evidence of the droplet before/at contact. | c3:In this chunk, a red dye cloud is already present and spreading from f013 onward. A narrow red vertical droplet/stream is only visible later around f017-f019, so the chunk does not support target-before-effect or a clear causal transition within these frames. | c4:In this chunk a red dye column is visible at several fram"
case_219,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_plain_205,black pebble,circular ripples spread outward from the impact point,5,yes,yes,partial,partial,yes,6,4,yes,0.8060,"c0:In this chunk, a black pebble becomes visible near the top-right in f006 and clearly in f007 above the water. Faint circular ripple-like rings are already visible on the water surface in several frames, including near the pebble side by f006-f007, but no contact or splash is shown yet within this chunk. | c1:The black pebble is clearly visible descending in f006-f008 and at/near the water in f009-f011. Circular ripples are already visible on the water from f004 onward, so this chunk does not cleanly show effect starting only after contact, though pebble-near-water frames and continued ripples suggest a possible local transition. | c2:In this chunk the black pebble is clearly visible throughout, and circular ripples are also already visible around/near it in every frame. The chunk shows continued coexistence of pebble and ripples, but not the initial contact moment or a clean onset of the effect within these frames. | c3:In this chunk, the black pebble is already resting/visible on t"
