sample_id,pair_id,row_index,chunk_index,frame_start,frame_end,target_visible,target_frame_ids,effect_visible,effect_frame_ids,local_temporal_order,local_causal_transition,video_quality,confidence,reason
case_204,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_plain_190,204,0,0,7,partial,f004;f005;f006;f007,no,,no,no,no,0.7600,Only a small partial object appears near the top-right in f004-f007 and it does not clearly read as a wooden block. No clear membrane or bowl-shaped downward stretch is visible in this chunk.
case_204,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_plain_190,204,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,partial,f009;f010;f011,yes,partial,yes,0.8100,"The wooden block is visible throughout this chunk, descending from above and then appearing to contact the membrane around f009. A downward bowl-like membrane deformation is only faintly visible in the later frames (f009-f011), so the target-before-effect ordering is supported, but the causal transition is only partially clear from this chunk alone."
case_204,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_plain_190,204,2,8,15,partial,f008;f009;f010;f011;f012;f013;f014;f015,yes,f009;f010;f011;f012;f013;f014;f015,partial,partial,yes,0.7300,"In this chunk the wooden block is only partially visible at the top edge in frames f008-f015, while the membrane is clearly stretched downward into a bowl shape from about f009 onward. The effect is visible, but contact/transition is not clearly shown within this chunk."
case_204,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_plain_190,204,3,13,20,partial,f013;f014;f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.8700,"In this chunk the wooden block is only partially visible at the top edge across frames f013-f020, while the membrane is already stretched downward into a bowl shape throughout. There is no visible onset of the effect or contact transition within this chunk."
case_204,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_plain_190,204,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9500,"In this chunk the wooden block is visible in all frames, and the membrane is already stretched downward into a bowl shape throughout. There is no visible onset of the effect after contact within f017-f024, so this chunk alone does not show target-before-effect ordering or the causal transition."
case_205,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_slow_191,205,0,0,7,yes,f004;f005;f006;f007,partial,f007,yes,partial,yes,0.8300,"The wooden block becomes clearly visible entering the frame in f004-f006 and is still visible in f007. A downward membrane deformation consistent with an early bowl shape is only visible at f007 around the block base, so this chunk supports target-before-effect order but shows only the onset of the transition."
case_205,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_slow_191,205,1,4,11,yes,f005;f006;f007;f008;f009;f010;f011,partial,f007;f008;f009;f010;f011,yes,yes,yes,0.9300,"In this chunk, the wooden block becomes clearly visible before contact (f005-f006), then contacts the membrane and a downward stretch/depression appears around/under it from f007 onward, persisting through f011."
case_205,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_slow_191,205,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,partial,yes,0.7500,"The wooden block is visible throughout f008-f015. The membrane is already depressed around the block by f008 and deepens into a clearer bowl shape by about f013-f015. This chunk shows continued deformation with the block present, but the onset/contact moment is not clearly contained here, so ordering and causal transition are only partially supported from this chunk alone."
case_205,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_slow_191,205,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,partial,partial,yes,0.7800,"In this chunk the wooden block is clearly visible in all frames, and the membrane is already stretched downward into a bowl shape throughout f013-f020. The chunk shows continued contact/overlap but not the initial onset of the deformation, so target-before-effect ordering and the transition are only partially supported within this chunk."
case_205,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_slow_191,205,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,partial,partial,yes,0.8800,"In this chunk, the wooden block is clearly visible in every frame, and the membrane is already stretched downward into a bowl shape throughout. The chunk shows continued contact/deformation, but not the initial onset, so target-before-effect and the causal transition are only partially supported here."
case_206,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_top_192,206,0,0,7,no,,no,,no,no,yes,0.9600,Frames f000-f007 show only a mostly flat rubber membrane surface; no wooden block is visible and no clear downward bowl-shaped membrane stretch appears in this chunk.
case_206,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_top_192,206,1,4,11,yes,f010;f011,partial,f009;f010;f011,partial,partial,yes,0.7100,"In this chunk, a wooden block becomes visible at the top-right in f010 and more clearly in f011. A downward membrane deformation/bowl-like depression is faintly visible near the lower-right from about f009 onward, but contact and the exact onset are not clearly shown within this chunk."
case_206,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_top_192,206,2,8,15,yes,f010;f011;f012;f013;f014;f015,yes,f010;f011;f012;f013;f014;f015,partial,yes,yes,0.8800,"In this chunk, the wooden block is clearly visible from f010 onward as it descends into/contacting the membrane, and the membrane deformation into a downward bowl-like depression is visible and increases across f010-f015. The chunk shows contact/transition, but the block is not visible in the earlier clean frames of this chunk."
case_206,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_top_192,206,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9000,"In this chunk, the wooden block is already in contact with the membrane and the membrane is already stretched downward around it in every visible frame. The chunk shows persistence of both target and effect, but not the onset or target-before-effect transition."
case_206,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_top_192,206,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,partial,partial,yes,0.9100,"The wooden block is clearly visible in all frames of this chunk, and the membrane is already stretched downward into a bowl shape throughout. This chunk shows the sustained contact/result but not the onset of contact, so target-before-effect and the transition are only partially supported locally."
case_207,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_side_193,207,0,0,7,yes,f003;f004;f005;f006;f007,no,,partial,no,yes,0.8900,"The wooden block becomes clearly visible from f003 onward and remains visible through f007, but this chunk does not show a clear downward bowl-shaped membrane stretch or a visible contact-to-effect transition."
case_207,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_side_193,207,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.8300,"The wooden block is clearly visible in all frames of this chunk, and the membrane is already depressed into a bowl shape around it from f004 onward. This chunk does not show the effect beginning after visible contact; it only shows the block already pressing into the stretched membrane."
case_207,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_side_193,207,2,8,15,yes,f008;f009;f010;f011;f012;f013,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,partial,yes,0.7700,"The wooden block is clearly visible in f008-f013, and the membrane is already stretched downward around it from the start of this chunk, remaining bowl-shaped through f015. This chunk shows continued contact/deformation but not target-before-effect onset within the chunk."
