sample_id,pair_id,row_index,chunk_index,frame_start,frame_end,target_visible,target_frame_ids,effect_visible,effect_frame_ids,local_temporal_order,local_causal_transition,video_quality,confidence,reason
case_190,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_slow_176,190,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9200,"A hand-like object is visible throughout this chunk, but the pillow already shows a pronounced central dent from f000 onward with no clear pre-contact state or visible transition into the dent within these frames."
case_190,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_slow_176,190,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.7600,"A hand-like object is visible throughout this chunk, and a central pillow indentation is already present in all shown frames. This chunk does not show the dent beginning after visible contact; it appears ongoing the whole time."
case_190,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_slow_176,190,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.8800,"Hand is visible throughout this chunk, and a deep pillow dent is already present in all shown frames. This chunk does not show the dent beginning after contact or a transition into the effect."
case_190,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_slow_176,190,3,12,19,yes,f012;f013;f014;f015;f016;f017;f018;f019,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.8500,"A hand-like form is visible throughout this chunk, and a deep pillow dent is already present in all shown frames. This chunk does not show the hand appearing before the dent or the transition into the dent."
case_190,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_slow_176,190,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9200,"In this chunk, no visible hand appears. A pillow dent is already present and persists across f016-f023, so this chunk does not show target-before-effect or the hand causing the dent."
case_191,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_top_177,191,0,0,7,no,,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9500,"All frames show an existing pillow indentation/creases, but no visible hand appears in this chunk. Since the effect is already present from f000, this chunk does not show hand-before-effect or the transition caused by contact."
case_191,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_top_177,191,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9500,"This chunk shows only the pillow with an already-visible deep dent/creases throughout f004-f011. No hand is visible, so target-before-effect ordering and causal transition are not supported within this chunk."
case_191,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_top_177,191,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9500,"Across f008-f015 only the pillow with an already-present central dent/crease is visible; no hand appears, so this chunk does not show target-before-effect or the hand causing the dent."
case_191,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_top_177,191,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9600,"Across f012-f019, no hand is visible. A pillow dent/creased depression is already present throughout the chunk, so this segment does not show hand-before-effect or the transition causing the dent."
case_191,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_top_177,191,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9500,"In this chunk, no hand is visible in any frame. A pillow dent/creased depression is already visible and persists through f016-f023, so this chunk does not show target-before-effect or the transition causing the dent."
