sample_id,pair_id,row_index,chunk_index,chunk_total,frame_start,frame_end,frame_ids,sheet_path,video_path,target_concept,expected_effect,prompt
case_152,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_side_138,152,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/152_case_152_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_152/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9252.mp4,chalk stick,a white chalk line remains on the blackboard,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a clean blackboard, with no pre-existing chalk line. A clearly visible chalk stick enters the frame and remains visible before contact. The chalk stick moves across the board after the target is clearly visible, causing a white chalk line remains on the blackboard; the effect begins only after contact and remains visible for several frames."
case_152,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_side_138,152,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/152_case_152_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_152/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9252.mp4,chalk stick,a white chalk line remains on the blackboard,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a clean blackboard, with no pre-existing chalk line. A clearly visible chalk stick enters the frame and remains visible before contact. The chalk stick moves across the board after the target is clearly visible, causing a white chalk line remains on the blackboard; the effect begins only after contact and remains visible for several frames."
case_152,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_side_138,152,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/152_case_152_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_152/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9252.mp4,chalk stick,a white chalk line remains on the blackboard,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a clean blackboard, with no pre-existing chalk line. A clearly visible chalk stick enters the frame and remains visible before contact. The chalk stick moves across the board after the target is clearly visible, causing a white chalk line remains on the blackboard; the effect begins only after contact and remains visible for several frames."
case_152,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_side_138,152,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/152_case_152_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_152/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9252.mp4,chalk stick,a white chalk line remains on the blackboard,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a clean blackboard, with no pre-existing chalk line. A clearly visible chalk stick enters the frame and remains visible before contact. The chalk stick moves across the board after the target is clearly visible, causing a white chalk line remains on the blackboard; the effect begins only after contact and remains visible for several frames."
case_152,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_side_138,152,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/152_case_152_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_152/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9252.mp4,chalk stick,a white chalk line remains on the blackboard,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a clean blackboard, with no pre-existing chalk line. A clearly visible chalk stick enters the frame and remains visible before contact. The chalk stick moves across the board after the target is clearly visible, causing a white chalk line remains on the blackboard; the effect begins only after contact and remains visible for several frames."
case_153,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_bright_139,153,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/153_case_153_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_153/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9253.mp4,chalk stick,a white chalk line remains on the blackboard,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a clean blackboard, with no pre-existing chalk line. A clearly visible chalk stick enters the frame and remains visible before contact. The chalk stick moves across the board only after the visible contact moment, causing a white chalk line remains on the blackboard; the effect begins only after contact and remains visible for several frames."
case_153,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_bright_139,153,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/153_case_153_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_153/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9253.mp4,chalk stick,a white chalk line remains on the blackboard,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a clean blackboard, with no pre-existing chalk line. A clearly visible chalk stick enters the frame and remains visible before contact. The chalk stick moves across the board only after the visible contact moment, causing a white chalk line remains on the blackboard; the effect begins only after contact and remains visible for several frames."
case_153,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_bright_139,153,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/153_case_153_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_153/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9253.mp4,chalk stick,a white chalk line remains on the blackboard,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a clean blackboard, with no pre-existing chalk line. A clearly visible chalk stick enters the frame and remains visible before contact. The chalk stick moves across the board only after the visible contact moment, causing a white chalk line remains on the blackboard; the effect begins only after contact and remains visible for several frames."
case_153,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_bright_139,153,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/153_case_153_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_153/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9253.mp4,chalk stick,a white chalk line remains on the blackboard,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a clean blackboard, with no pre-existing chalk line. A clearly visible chalk stick enters the frame and remains visible before contact. The chalk stick moves across the board only after the visible contact moment, causing a white chalk line remains on the blackboard; the effect begins only after contact and remains visible for several frames."
case_153,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_bright_139,153,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/153_case_153_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_153/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9253.mp4,chalk stick,a white chalk line remains on the blackboard,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a clean blackboard, with no pre-existing chalk line. A clearly visible chalk stick enters the frame and remains visible before contact. The chalk stick moves across the board only after the visible contact moment, causing a white chalk line remains on the blackboard; the effect begins only after contact and remains visible for several frames."
