sample_id,pair_id,row_index,chunk_index,frame_start,frame_end,target_visible,target_frame_ids,effect_visible,effect_frame_ids,local_temporal_order,local_causal_transition,video_quality,confidence,reason
case_051,v2_fracture_damage_small_hammer_a_visible_chip_and_hairline_crack_ap_top_037,51,0,0,7,no,,no,,no,no,no,0.9800,"All frames f000-f007 appear blank/light gray with no visible plate, hammer, contact, chip, or crack in this chunk."
case_051,v2_fracture_damage_small_hammer_a_visible_chip_and_hairline_crack_ap_top_037,51,1,4,11,partial,f009;f010;f011,no,,no,no,yes,0.8000,"Only a small partial dark object consistent with the hammer is visible near the top edge in f009-f011. No plate edge impact, chip, or hairline crack is visible anywhere in this chunk."
case_051,v2_fracture_damage_small_hammer_a_visible_chip_and_hairline_crack_ap_top_037,51,2,8,15,partial,f009;f010;f011;f012;f013,no,,no,no,no,0.5700,"This chunk is mostly blank/overexposed; only a small dark partial object is visible near the top in f009-f013, consistent with part of the hammer, but no plate edge, contact, chip, or hairline crack are visible in f008-f015."
case_051,v2_fracture_damage_small_hammer_a_visible_chip_and_hairline_crack_ap_top_037,51,3,13,20,partial,f013;f016;f018;f020,no,,no,no,no,0.2800,"This chunk is mostly obscured/blank; only small dark partial object fragments appear near the frame edges in a few frames, consistent with a partial hammer glimpse, but no plate edge, contact, chip, or hairline crack is visible here."
case_051,v2_fracture_damage_small_hammer_a_visible_chip_and_hairline_crack_ap_top_037,51,4,17,24,partial,f018;f020;f021;f023;f024,no,,no,no,no,0.3100,"Only a small dark corner of the hammer is partially visible near the top edge in a few frames; the plate edge/chip/crack is not clearly visible in this chunk, so no local effect or transition can be confirmed."
case_052,v2_fracture_damage_small_hammer_a_visible_chip_and_hairline_crack_ap_side_038,52,0,0,7,partial,f000,no,,no,no,yes,0.8400,"Only a small dark partial object is visible at the top-left in f000, which may be part of the hammer; the plate shows no visible chip or hairline crack in f000-f007, so this chunk does not show the effect or a target-caused transition."
case_052,v2_fracture_damage_small_hammer_a_visible_chip_and_hairline_crack_ap_side_038,52,1,4,11,no,,no,,no,no,no,0.9300,In frames f004-f011 only a partial white plate edge is visible; no small hammer appears and no visible chip or hairline crack can be seen. The chunk is too low-detail/cropped to support the causal event.
case_052,v2_fracture_damage_small_hammer_a_visible_chip_and_hairline_crack_ap_side_038,52,2,8,15,no,,no,,no,no,yes,0.9500,Frames f008-f015 show only a white plate edge; no small hammer is visible and no chip or hairline crack is discernible in this chunk.
case_052,v2_fracture_damage_small_hammer_a_visible_chip_and_hairline_crack_ap_side_038,52,3,13,20,no,,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9500,"Across f013-f020, a thin vertical hairline crack near the upper-left plate edge is already visible and persists, but no small hammer appears in this chunk and no chip/crack onset or strike transition is shown."
case_052,v2_fracture_damage_small_hammer_a_visible_chip_and_hairline_crack_ap_side_038,52,4,17,24,no,,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9500,"In this chunk, a chip and thin crack at the plate edge are already visible from f017 and persist through f024, but no small hammer appears, so this chunk does not show target-before-effect ordering or the causal transition."
case_053,v2_fracture_damage_small_hammer_a_visible_chip_and_hairline_crack_ap_bright_039,53,0,0,7,partial,f003;f004;f005;f006;f007,no,,no,no,yes,0.9100,"In this chunk, only a partial dark hammer head appears near the top edge from f003-f007. The plate edge is visible, but no chip or hairline crack is visible in any frame, and no contact-to-effect transition is shown within this chunk."
case_053,v2_fracture_damage_small_hammer_a_visible_chip_and_hairline_crack_ap_bright_039,53,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010,partial,f011,partial,partial,yes,0.6800,"A small hammer head is clearly visible across f004-f010 above the plate edge. A small dark notch/hairline mark appears at the plate edge in f011, but the exact contact moment is not clearly resolved within this chunk, so ordering and transition are only partially supported from these frames alone."
case_053,v2_fracture_damage_small_hammer_a_visible_chip_and_hairline_crack_ap_bright_039,53,2,8,15,partial,f008;f009;f010;f011;f012;f013;f014;f015,partial,f008;f009;f010;f011;f012;f013;f014;f015,no,no,no,0.3800,"Only a partial dark object consistent with a hammer head/handle is visible near the plate edge, and a small irregularity/crack-like mark is already present throughout this chunk; no clear contact moment or new chip/crack onset is visible in f008-f015."
case_053,v2_fracture_damage_small_hammer_a_visible_chip_and_hairline_crack_ap_bright_039,53,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f016;f017;f018;f019;f020,yes,partial,yes,0.8600,"Small hammer head is visible throughout this chunk near the plate edge. No clear chip/crack is visible in f013-f015; small dark chip fragments and a hairline crack become visible from about f016 onward and persist through f020. The transition is consistent with post-contact damage, though the exact contact moment is not crisply resolved in these frames alone."
case_053,v2_fracture_damage_small_hammer_a_visible_chip_and_hairline_crack_ap_bright_039,53,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9200,"In this chunk the small hammer is visible throughout, and the plate already shows a chip/hairline crack from f017 onward. There is no within-chunk onset of the damage after a visible contact moment, so this chunk alone does not support target-before-effect ordering or the causal transition."
case_054,v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_plain_040,54,0,0,7,yes,f002;f003;f004;f005;f006;f007,no,,partial,no,yes,0.9400,"The marble ball is clearly visible entering and descending from f002 through f007, including contact around f005, but no round dent or branching cracks are visible on the slab in this chunk."
case_054,v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_plain_040,54,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,yes,f008;f009;f010;f011,yes,yes,yes,0.9500,"The marble ball is clearly visible throughout this chunk. The slab appears intact in f004-f007, then a round impact area with branching cracks first appears around f008 and remains visible through f011 while the ball is at the contact point."
case_054,v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_plain_040,54,2,8,15,yes,f008;f009;f010;f011,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9400,"In this chunk the marble ball is visible in f008-f011, while cracks/damage are already visible starting at f008 before and during the ball's presence; later frames f012-f015 show only the cracked slab. This chunk does not support effect beginning only after contact."
case_054,v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_plain_040,54,3,13,20,no,,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9700,"In frames f013-f020, the plaster slab already shows branching cracks and a dented/broken area, while no marble ball is visible. This chunk shows the effect persisting, not the target-before-effect transition."
case_054,v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_plain_040,54,4,17,24,no,,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9600,"In this chunk, the slab already shows a round dent/raised broken area with branching cracks in every frame f017-f024, while no marble ball is visible. This chunk does not show target-before-effect ordering or the transition at contact."
case_055,v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_slow_041,55,0,0,7,yes,f002;f003;f004;f005;f006;f007,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,no,no,0.9800,"The marble ball is visible from f002 onward, but a circular dent/crack pattern is already visible on the slab starting at f000 before the ball appears or contacts. This chunk does not support target-before-effect or a causal transition."
case_055,v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_slow_041,55,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9400,"The marble ball is clearly visible in f004-f010, but a round dent and branching cracks are already visible starting at f004 and persist through f011. This chunk does not show the effect beginning after contact or transitioning from the ball impact."
case_055,v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_slow_041,55,2,8,15,partial,f008;f009;f010,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,partial,yes,0.6700,"In this chunk, the marble ball is only partially visible near the top in f008-f010 and then leaves view. A dent/crack pattern is already visible from f008 onward and persists through f015. The chunk shows both target and effect, but not a clear onset of the effect after contact within these frames."
case_055,v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_slow_041,55,3,13,20,no,,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9600,"In this chunk, the slab already shows a round dent with branching cracks in every frame from f013 to f020. The marble ball is not visible, so this chunk does not show target-before-effect ordering or the transition into the damage."
