sample_id,pair_id,target_concept,expected_effect,chunks_seen,target_present,effect_present,temporal_order_support,causal_transition_support,video_quality,first_target_frame,first_effect_frame,rule_clean_source_candidate,confidence,reason
case_204,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_plain_190,wooden block,the membrane stretches downward into a bowl shape,5,yes,no,no,no,yes,12,,no,0.9560,"c0:Frames f000-f007 show only a wood-textured surface; no distinct wooden block appears and no rubber membrane or downward bowl-shaped stretch is visible in this chunk. | c1:Frames f004-f011 show only a close-up wooden-texture surface filling the view; no rubber membrane, no distinct wooden block entering, and no bowl-shaped membrane stretch are visible in this chunk. | c2:Frames f008-f015 show only a close-up wood-textured surface; no wooden block or rubber membrane is visible, so no bowl-shaped membrane stretch or causal transition can be assessed in this chunk. | c3:Frames show only a close-up wood-grain surface across the chunk; no rubber membrane or downward bowl-shaped stretch is visible, so the expected effect and causal transition are not supported in this chunk. | c4:This chunk only shows a close-up of a wooden surface/block across all frames. No rubber membrane or downward bowl-shaped stretch is visible, so no local causal transition can be verified from this chunk."
case_205,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_slow_191,wooden block,the membrane stretches downward into a bowl shape,5,yes,no,no,no,yes,0,,no,0.7940,"c0:A wooden block-like rectangular object is visible throughout this chunk, but there is no visible rubber membrane or downward bowl-shaped stretch effect in these frames. | c1:Across f004-f011 a wooden block is visible, but the membrane itself and any clear downward bowl-shaped stretch are not visibly discernible in this chunk, so no local target-to-effect transition can be confirmed. | c2:In frames f008-f015, the sheet shows mostly a wooden-textured background with a small circular object near the bottom; no clearly visible wooden block or membrane bowl-shape stretch is discernible. Image quality/visibility is insufficient to verify the causal event in this chunk. | c3:This chunk clearly shows a wooden block across frames f012-f019, but no visible rubber membrane or downward bowl-shaped stretch is present in this chunk, so no local target-to-effect transition is supported. | c4:This chunk shows the wooden block visible across all frames, but no rubber membrane or downward bowl-shaped"
case_206,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_top_192,wooden block,the membrane stretches downward into a bowl shape,5,no,no,no,no,yes,,,no,0.9220,"c0:Frames f000-f007 show only a uniform membrane surface with small specks; no wooden block appears and no downward bowl-shaped membrane stretch is visible in this chunk. | c1:Frames f004-f011 show only the membrane surface with small specks; no wooden block appears and no clear downward bowl-shaped membrane stretch is visible in this chunk. | c2:In frames f008-f015, only a uniform membrane/surface texture is visible; no wooden block appears and no clear downward bowl-shaped membrane stretch is visible. | c3:In frames f012-f019, the sheet shows only a mostly uniform membrane surface with small specks; no wooden block is visible and no clear downward bowl-shaped membrane stretch is discernible. The chunk appears too indistinct/low-detail to verify the event. | c4:In frames f016-f023, only a mostly uniform membrane-like surface is visible; no wooden block appears and no clear downward bowl-shaped membrane stretch is discernible. The chunk is low-detail/unclear."
case_207,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_side_193,wooden block,the membrane stretches downward into a bowl shape,5,yes,partial,partial,partial,yes,8,12,yes,0.8120,"c0:Frames f000-f007 show only a close-up wooden surface/pattern; no clearly identifiable wooden block or rubber membrane is visible, and no downward bowl-shaped membrane stretch can be seen in this chunk. | c1:Frames f004-f011 show only a static wooden surface/panel pattern; no distinct wooden block enters the frame and no rubber membrane or downward bowl-shaped stretch is visible in this chunk. | c2:Frames f008-f015 show only a close-up wooden surface/block-like object; the rubber membrane and any downward bowl-shaped stretch are not visible in this chunk, so no local contact-to-effect transition can be verified. | c3:In this chunk the wooden block is not visible. The membrane appears already deformed downward across all shown frames, so only the effect state is partially supported here, without visible target-before-effect or contact transition. | c4:This chunk shows a static close-up of the wooden block surface only; no rubber membrane or downward bowl-shaped stretch is visible, so "
case_208,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_bright_194,wooden block,the membrane stretches downward into a bowl shape,5,yes,partial,partial,partial,yes,0,8,yes,0.8840,"c0:The wooden block is clearly visible throughout this chunk above the membrane. No clear downward bowl-shaped membrane stretch or contact-induced transition is visible in these frames. | c1:The wooden block is clearly visible throughout f004-f011, but the membrane does not visibly stretch downward into a bowl shape in this chunk, and no contact-to-deformation transition is shown. | c2:The wooden block is clearly visible throughout this chunk. The membrane already appears curved/depressed across these frames, with no visible contact onset or new downward bowl-shape transition occurring within f008-f015. | c3:The wooden block is clearly visible throughout f012-f019, but the membrane appears flat with no visible downward bowl-shaped stretch in this chunk, so no local effect onset or causal transition is shown. | c4:The wooden block is clearly visible throughout f016-f023, but the membrane does not visibly stretch downward into a bowl shape anywhere in this chunk, so no local target-to-ef"
case_209,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_plain_195,blue ink droplet,a blue plume blooms downward through the water,5,no,no,no,no,no,,,no,0.8820,"c0:This chunk shows only a blue noisy/abstract texture across frames f000-f007, not a clear glass of water, visible blue ink droplet, or downward blue plume. Visual quality/content is insufficient to assess the causal event. | c1:Frames f004-f011 show only a full-frame blue textured/noisy pattern, not a visible glass of water, droplet, or downward blue plume. The chunk is too degraded/incorrect to assess the causal event. | c2:Frames f008-f015 show only a dense blue textured pattern with no discernible glass, water, droplet, or downward ink plume; chunk is not usable for validating the target-effect transition. | c3:Frames f012-f019 show only dense blue noisy texture with no discernible glass, droplet, or downward ink plume; this chunk does not visibly support the target or effect. | c4:In frames f016-f023, the sheet shows only dense abstract blue texture/noise rather than a clear glass of water, a visible blue droplet, or a downward blue ink plume. This chunk does not support target-b"
case_210,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_slow_196,blue ink droplet,a blue plume blooms downward through the water,5,yes,yes,partial,partial,yes,4,0,yes,0.7860,"c0:All frames already show a developed blue plume spreading in the water. No distinct blue ink droplet is visible before contact within this chunk, so this chunk does not support target-before-effect ordering or a visible causal transition. | c1:In this chunk, a thin blue droplet/stream is already present above the water while a blue downward plume is already visible throughout the glass in all frames. Because the effect is already ongoing at the start of this chunk, this segment alone does not show target-before-effect onset or a clear transition beginning here. | c2:Across f008-f015, a thin blue vertical streak/droplet-like column is visible above a spreading blue plume in the water. The downward blue bloom is clearly present throughout this chunk, but the actual contact/initiation appears to have happened before or at the start of the chunk, so ordering and transition are only partially supported here. | c3:A narrow blue droplet/column is visible in all frames of this chunk, and a f"
case_211,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_top_197,blue ink droplet,a blue plume blooms downward through the water,5,no,no,no,no,no,,,no,0.9420,"c0:Frames f000-f007 are heavily noisy/blue-speckled and do not clearly show a distinct blue ink droplet or a downward plume in water; the chunk is too degraded to support target-before-effect or causal transition. | c1:Frames f004-f011 are dominated by dense blue speckled noise with no discernible glass, water surface, blue droplet, or downward ink plume visible in this chunk. | c2:Frames f008-f015 show only heavy blue-speckled noise/static with no discernible glass, water surface, blue droplet, or downward ink plume in this chunk. | c3:Frames f012-f019 show only dense blue-speckled noise/texture with no discernible glass, droplet, water surface, or downward blue plume visible in this chunk. | c4:Frames f016-f023 show only dense blue speckled noise/static with no discernible glass, droplet, water surface, or downward ink plume; this chunk is not visually usable."
case_212,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_side_198,blue ink droplet,a blue plume blooms downward through the water,5,partial,yes,partial,partial,yes,0,1,yes,0.8980,"c0:A distinct blue droplet is clearly visible above the water in f000-f002. A blue downward bloom/splash-like plume is visible from about f001 onward, but contact is not cleanly resolved within this chunk, so target-before-effect and causal transition are only partially supported. | c1:This chunk already shows a blue downward plume/splash pattern in every frame, but no distinct blue ink droplet is visible before contact within f004-f011. | c2:This chunk shows an already-present blue downward plume/pattern throughout frames f008-f015, but no distinct blue ink droplet is visible before contact, so target-before-effect and causal transition are not supported within this chunk. | c3:This chunk shows diffuse blue speckled/plume-like coloration throughout the water in all frames, but no distinct blue ink droplet is visible and no visible transition from droplet to plume occurs within this chunk. | c4:Frames f016-f023 show only a static blue-speckled texture with no distinct droplet, no glass"
case_213,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_bright_199,blue ink droplet,a blue plume blooms downward through the water,5,no,yes,no,no,yes,,0,no,0.9280,"c0:All frames in this chunk already show diffuse blue streaks/plume-like patterns in the water. No distinct blue ink droplet is visible before contact, so this chunk does not support target-before-effect or a visible causal transition. | c1:This chunk shows an already-present blue diffuse pattern/plume across all frames, but no distinct blue ink droplet entering or contacting the water is visible. Since the effect is pre-existing in this chunk, target-before-effect ordering and causal transition are not supported here. | c2:This chunk shows an already-present blue downward plume pattern throughout frames f008-f015, but no distinct blue ink droplet is visible entering or contacting the water within this chunk. | c3:This chunk shows an already-present blue diffuse pattern/plume throughout frames f012-f019, but no distinct blue ink droplet is visible and no contact or onset transition is shown within this chunk. | c4:This chunk shows only an existing blue downward plume/pattern throughout"
