sample_id,pair_id,row_index,chunk_index,frame_start,frame_end,target_visible,target_frame_ids,effect_visible,effect_frame_ids,local_temporal_order,local_causal_transition,video_quality,confidence,reason
case_204,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_plain_190,204,0,0,7,no,,no,,no,no,yes,0.9800,Frames f000-f007 show only a wood-textured surface; no distinct wooden block appears and no rubber membrane or downward bowl-shaped stretch is visible in this chunk.
case_204,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_plain_190,204,1,4,11,no,,no,,no,no,no,0.9800,"Frames f004-f011 show only a close-up wooden-texture surface filling the view; no rubber membrane, no distinct wooden block entering, and no bowl-shaped membrane stretch are visible in this chunk."
case_204,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_plain_190,204,2,8,15,no,,no,,no,no,no,0.9800,"Frames f008-f015 show only a close-up wood-textured surface; no wooden block or rubber membrane is visible, so no bowl-shaped membrane stretch or causal transition can be assessed in this chunk."
case_204,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_plain_190,204,3,12,19,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,,no,no,no,0.9700,"Frames show only a close-up wood-grain surface across the chunk; no rubber membrane or downward bowl-shaped stretch is visible, so the expected effect and causal transition are not supported in this chunk."
case_204,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_plain_190,204,4,16,23,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,,no,no,no,0.8700,"This chunk only shows a close-up of a wooden surface/block across all frames. No rubber membrane or downward bowl-shaped stretch is visible, so no local causal transition can be verified from this chunk."
case_205,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_slow_191,205,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.8500,"A wooden block-like rectangular object is visible throughout this chunk, but there is no visible rubber membrane or downward bowl-shaped stretch effect in these frames."
case_205,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_slow_191,205,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.8300,"Across f004-f011 a wooden block is visible, but the membrane itself and any clear downward bowl-shaped stretch are not visibly discernible in this chunk, so no local target-to-effect transition can be confirmed."
case_205,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_slow_191,205,2,8,15,no,,no,,no,no,no,0.4200,"In frames f008-f015, the sheet shows mostly a wooden-textured background with a small circular object near the bottom; no clearly visible wooden block or membrane bowl-shape stretch is discernible. Image quality/visibility is insufficient to verify the causal event in this chunk."
case_205,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_slow_191,205,3,12,19,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,,no,no,yes,0.9200,"This chunk clearly shows a wooden block across frames f012-f019, but no visible rubber membrane or downward bowl-shaped stretch is present in this chunk, so no local target-to-effect transition is supported."
case_205,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_slow_191,205,4,16,23,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,,no,no,yes,0.9500,"This chunk shows the wooden block visible across all frames, but no rubber membrane or downward bowl-shaped stretch is visible here, so no local target-to-effect transition can be supported from this chunk alone."
case_206,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_top_192,206,0,0,7,no,,no,,no,no,yes,0.9600,Frames f000-f007 show only a uniform membrane surface with small specks; no wooden block appears and no downward bowl-shaped membrane stretch is visible in this chunk.
case_206,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_top_192,206,1,4,11,no,,no,,no,no,yes,0.9100,Frames f004-f011 show only the membrane surface with small specks; no wooden block appears and no clear downward bowl-shaped membrane stretch is visible in this chunk.
case_206,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_top_192,206,2,8,15,no,,no,,no,no,yes,0.9000,"In frames f008-f015, only a uniform membrane/surface texture is visible; no wooden block appears and no clear downward bowl-shaped membrane stretch is visible."
