eval_index,scene_id,condition,family,receiver,plain_suppression_percent,dual_suppression_percent,dual_improvement_points,plain_early_base_mae,dual_early_base_mae
000,wdfive0000,explicit_causal,liquid_surface,a calm shallow pond,0.00,-4.17,-4.17,0.00000000,0.01864840
001,wdfive0005,explicit_causal,liquid_surface,a white enamel washbasin filled with water,0.00,3.97,3.97,0.00000000,0.02556008
002,wdfive0010,explicit_causal,liquid_surface,a laboratory beaker filled with clear water,0.00,4.57,4.57,0.00000000,0.02111767
003,wdfive0015,explicit_causal,liquid_surface,a small porcelain teacup filled with water,0.00,38.72,38.72,0.00000000,0.03288496
004,wdfive0020,explicit_causal,liquid_surface,a shallow white shower tray holding a thin layer of water,0.00,-25.88,-25.88,0.00000000,0.01981041
005,wdfive0050,explicit_causal,hard_surface,stainless-steel tray,0.00,58.05,58.05,0.00000000,0.06737921
006,wdfive0055,explicit_causal,hard_surface,blue plastic cutting board,0.00,45.49,45.49,0.00000000,0.02585434
007,wdfive0060,explicit_causal,hard_surface,white enamel stove surface,0.00,36.31,36.31,0.00000000,0.02707431
008,wdfive0065,explicit_causal,hard_surface,polished brass plate,0.00,24.01,24.01,0.00000000,0.03742274
009,wdfive0070,explicit_causal,hard_surface,rigid white PVC board,0.00,3.72,3.72,0.00000000,0.01649179
010,wdfive0001,implicit_causal,liquid_surface,a calm shallow pond,0.00,40.41,40.41,0.00000000,0.03458442
011,wdfive0006,implicit_causal,liquid_surface,a white enamel washbasin filled with water,0.00,64.84,64.84,0.00000000,0.01782219
012,wdfive0011,implicit_causal,liquid_surface,a laboratory beaker filled with clear water,0.00,43.50,43.50,0.00000000,0.03953371
013,wdfive0016,implicit_causal,liquid_surface,a small porcelain teacup filled with water,0.00,25.08,25.08,0.00000000,0.02931866
014,wdfive0021,implicit_causal,liquid_surface,a shallow white shower tray holding a thin layer of water,0.00,28.20,28.20,0.00000000,0.02755506
015,wdfive0051,implicit_causal,hard_surface,stainless-steel tray,0.00,64.16,64.16,0.00000000,0.05040427
016,wdfive0056,implicit_causal,hard_surface,blue plastic cutting board,0.00,44.42,44.42,0.00000000,0.02142715
017,wdfive0061,implicit_causal,hard_surface,white enamel stove surface,0.00,80.36,80.36,0.00000000,0.04153037
018,wdfive0066,implicit_causal,hard_surface,polished brass plate,0.00,51.88,51.88,0.00000000,0.03806535
019,wdfive0071,implicit_causal,hard_surface,rigid white PVC board,0.00,25.99,25.99,0.00000000,0.01813370
