protocol_version,generation_id,case_id,mechanism_index,combination_index,repetition_index,mechanism,mechanism_name,ontology_status,ontology_provenance,intended_use,method_arm,treatment_status,prompt_style,source_id,source_object,source_family,source_motion,receiver_id,receiver,receiver_family,receiver_clean_state,compatibility_rule,prompt,target_concept,expected_footprint,expected_counterfactual_state,seed,seed_formula,num_frames,fps,reference_start_inclusive,reference_end_exclusive
causal_role_erasure_8mechanism_capability_v1,cap8m00c00r00,cap8m00c00,0,0,0,water_impact,Water impact,protocol_v1_reused_for_capability_screen,data/protocol_v1/registry.json,original_capability_screening_only,original,pre_method_original_only,direct,water_droplet,one large clear water droplet,water_impact_compatible,falls vertically from above,shallow_pond,a calm shallow pond,water_impact_compatible,its water surface is flat and completely still,protocol_v1_physical_pair_selected_from_frozen_ontology,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a calm shallow pond; its water surface is flat and completely still. The source object is not visible, and nothing changes. Then one large clear water droplet falls vertically from above, enters the center of the water, and makes contact. Only after this causal event, the scene shows a brief splash and expanding circular ripples. The camera, lighting, water container, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one large clear water droplet,a brief splash and expanding circular ripples,"the water remains flat and still, with no incoming object, splash, cavity, or ripple",840000,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m00c00r01,cap8m00c00,0,0,1,water_impact,Water impact,protocol_v1_reused_for_capability_screen,data/protocol_v1/registry.json,original_capability_screening_only,original,pre_method_original_only,direct,water_droplet,one large clear water droplet,water_impact_compatible,falls vertically from above,shallow_pond,a calm shallow pond,water_impact_compatible,its water surface is flat and completely still,protocol_v1_physical_pair_selected_from_frozen_ontology,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a calm shallow pond; its water surface is flat and completely still. The source object is not visible, and nothing changes. Then one large clear water droplet falls vertically from above, enters the center of the water, and makes contact. Only after this causal event, the scene shows a brief splash and expanding circular ripples. The camera, lighting, water container, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one large clear water droplet,a brief splash and expanding circular ripples,"the water remains flat and still, with no incoming object, splash, cavity, or ripple",840001,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m00c00r02,cap8m00c00,0,0,2,water_impact,Water impact,protocol_v1_reused_for_capability_screen,data/protocol_v1/registry.json,original_capability_screening_only,original,pre_method_original_only,direct,water_droplet,one large clear water droplet,water_impact_compatible,falls vertically from above,shallow_pond,a calm shallow pond,water_impact_compatible,its water surface is flat and completely still,protocol_v1_physical_pair_selected_from_frozen_ontology,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a calm shallow pond; its water surface is flat and completely still. The source object is not visible, and nothing changes. Then one large clear water droplet falls vertically from above, enters the center of the water, and makes contact. Only after this causal event, the scene shows a brief splash and expanding circular ripples. The camera, lighting, water container, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one large clear water droplet,a brief splash and expanding circular ripples,"the water remains flat and still, with no incoming object, splash, cavity, or ripple",840002,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m00c01r00,cap8m00c01,0,1,0,water_impact,Water impact,protocol_v1_reused_for_capability_screen,data/protocol_v1/registry.json,original_capability_screening_only,original,pre_method_original_only,direct,ice_cube,one small clear ice cube,water_impact_compatible,falls vertically from above,white_basin,a wide white ceramic basin filled with water,water_impact_compatible,its water surface is flat and completely still,protocol_v1_physical_pair_selected_from_frozen_ontology,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a wide white ceramic basin filled with water; its water surface is flat and completely still. The source object is not visible, and nothing changes. Then one small clear ice cube falls vertically from above, enters the center of the water, and makes contact. Only after this causal event, the scene shows a brief splash and expanding circular ripples. The camera, lighting, water container, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one small clear ice cube,a brief splash and expanding circular ripples,"the water remains flat and still, with no incoming object, splash, cavity, or ripple",840010,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m00c01r01,cap8m00c01,0,1,1,water_impact,Water impact,protocol_v1_reused_for_capability_screen,data/protocol_v1/registry.json,original_capability_screening_only,original,pre_method_original_only,direct,ice_cube,one small clear ice cube,water_impact_compatible,falls vertically from above,white_basin,a wide white ceramic basin filled with water,water_impact_compatible,its water surface is flat and completely still,protocol_v1_physical_pair_selected_from_frozen_ontology,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a wide white ceramic basin filled with water; its water surface is flat and completely still. The source object is not visible, and nothing changes. Then one small clear ice cube falls vertically from above, enters the center of the water, and makes contact. Only after this causal event, the scene shows a brief splash and expanding circular ripples. The camera, lighting, water container, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one small clear ice cube,a brief splash and expanding circular ripples,"the water remains flat and still, with no incoming object, splash, cavity, or ripple",840011,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m00c01r02,cap8m00c01,0,1,2,water_impact,Water impact,protocol_v1_reused_for_capability_screen,data/protocol_v1/registry.json,original_capability_screening_only,original,pre_method_original_only,direct,ice_cube,one small clear ice cube,water_impact_compatible,falls vertically from above,white_basin,a wide white ceramic basin filled with water,water_impact_compatible,its water surface is flat and completely still,protocol_v1_physical_pair_selected_from_frozen_ontology,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a wide white ceramic basin filled with water; its water surface is flat and completely still. The source object is not visible, and nothing changes. Then one small clear ice cube falls vertically from above, enters the center of the water, and makes contact. Only after this causal event, the scene shows a brief splash and expanding circular ripples. The camera, lighting, water container, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one small clear ice cube,a brief splash and expanding circular ripples,"the water remains flat and still, with no incoming object, splash, cavity, or ripple",840012,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m00c02r00,cap8m00c02,0,2,0,water_impact,Water impact,protocol_v1_reused_for_capability_screen,data/protocol_v1/registry.json,original_capability_screening_only,original,pre_method_original_only,direct,red_apple,one small red apple,water_impact_compatible,falls vertically from above,glass_tank,a clear rectangular glass tank filled with water,water_impact_compatible,its water surface is flat and completely still,protocol_v1_physical_pair_selected_from_frozen_ontology,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a clear rectangular glass tank filled with water; its water surface is flat and completely still. The source object is not visible, and nothing changes. Then one small red apple falls vertically from above, enters the center of the water, and makes contact. Only after this causal event, the scene shows a brief splash and expanding circular ripples. The camera, lighting, water container, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one small red apple,a brief splash and expanding circular ripples,"the water remains flat and still, with no incoming object, splash, cavity, or ripple",840020,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m00c02r01,cap8m00c02,0,2,1,water_impact,Water impact,protocol_v1_reused_for_capability_screen,data/protocol_v1/registry.json,original_capability_screening_only,original,pre_method_original_only,direct,red_apple,one small red apple,water_impact_compatible,falls vertically from above,glass_tank,a clear rectangular glass tank filled with water,water_impact_compatible,its water surface is flat and completely still,protocol_v1_physical_pair_selected_from_frozen_ontology,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a clear rectangular glass tank filled with water; its water surface is flat and completely still. The source object is not visible, and nothing changes. Then one small red apple falls vertically from above, enters the center of the water, and makes contact. Only after this causal event, the scene shows a brief splash and expanding circular ripples. The camera, lighting, water container, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one small red apple,a brief splash and expanding circular ripples,"the water remains flat and still, with no incoming object, splash, cavity, or ripple",840021,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m00c02r02,cap8m00c02,0,2,2,water_impact,Water impact,protocol_v1_reused_for_capability_screen,data/protocol_v1/registry.json,original_capability_screening_only,original,pre_method_original_only,direct,red_apple,one small red apple,water_impact_compatible,falls vertically from above,glass_tank,a clear rectangular glass tank filled with water,water_impact_compatible,its water surface is flat and completely still,protocol_v1_physical_pair_selected_from_frozen_ontology,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a clear rectangular glass tank filled with water; its water surface is flat and completely still. The source object is not visible, and nothing changes. Then one small red apple falls vertically from above, enters the center of the water, and makes contact. Only after this causal event, the scene shows a brief splash and expanding circular ripples. The camera, lighting, water container, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one small red apple,a brief splash and expanding circular ripples,"the water remains flat and still, with no incoming object, splash, cavity, or ripple",840022,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m00c03r00,cap8m00c03,0,3,0,water_impact,Water impact,protocol_v1_reused_for_capability_screen,data/protocol_v1/registry.json,original_capability_screening_only,original,pre_method_original_only,direct,gray_stone,one smooth gray stone,water_impact_compatible,falls vertically from above,steel_sink,a stainless-steel sink filled with water,water_impact_compatible,its water surface is flat and completely still,protocol_v1_physical_pair_selected_from_frozen_ontology,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a stainless-steel sink filled with water; its water surface is flat and completely still. The source object is not visible, and nothing changes. Then one smooth gray stone falls vertically from above, enters the center of the water, and makes contact. Only after this causal event, the scene shows a brief splash and expanding circular ripples. The camera, lighting, water container, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one smooth gray stone,a brief splash and expanding circular ripples,"the water remains flat and still, with no incoming object, splash, cavity, or ripple",840030,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
