sample_id,seed,part,index,receiver,decision,reference_end_exclusive,notes
wds000,8500,part_a,0,calm shallow pond,pass,12,"Clean prefix; visible fall, contact, and ripples."
wds001,8501,part_a,1,glass bowl filled with water,pass,24,"Long clean bowl prefix; visible late splash and water motion."
wds002,8502,part_a,2,ceramic cup filled with water,fail,,"The receiver is an abstract pair of floating discs rather than a cup."
wds003,8503,part_a,3,metal bucket filled with water,pass,16,"Clean bucket-water prefix; visible splash and ripples."
wds004,8504,part_a,4,shallow puddle,pass,12,"Clean dark prefix; visible fall and expanding ripples."
wds005,8505,part_a,5,aquarium water surface,fail,,"Droplets are visible from the opening; no strict clean prefix."
wds006,8506,part_a,6,dark-gray ceramic tile,pass,12,"Dry clean prefix; visible impact and wet footprint."
wds007,8507,part_a,7,stainless-steel tray,pass,8,"Short clean tray prefix; visible impact and splash."
wds008,8508,part_a,8,glass tabletop,pass,16,"Clean glass prefix; visible impact and remaining liquid footprint."
wds009,8509,part_a,9,dark marble slab,fail,,"A large dark footprint exists before the droplet arrives."
wds010,8510,part_a,10,ceramic plate,fail,,"The plate is not recognizable and the causal event is weak."
wds011,8511,part_a,11,plastic cutting board,fail,,"The receiver is an abstract blue plane rather than a recognizable board."
wds012,8512,part_a,12,cotton towel,pass,28,"Long clean towel prefix; visible fall and dark wet footprint."
wds013,8513,part_a,13,cotton cloth,fail,,"The cloth is nearly invisible and the result is an implausible black liquid pool."
wds014,8514,part_a,14,brown cardboard,pass,4,"One clean opening segment; visible fall and dark wet footprint."
wds015,8515,part_b,0,kitchen sponge,pass,28,"Recognizable dry sponge; visible contact and expanding dark wet area."
wds016,8516,part_b,1,unfinished pale wood,pass,16,"Clean wood prefix; visible contact and dark wet footprint."
wds017,8517,part_b,2,tissue paper,fail,,"The paper is not recognizable and droplets appear from the opening."
wds018,8518,part_b,3,fine dry sand,fail,,"A dark crater-like footprint exists before contact."
wds019,8519,part_b,4,dry soil,pass,16,"Clean soil prefix; visible impact and dark damp footprint."
wds020,8520,part_b,5,white flour,fail,,"The flour is not recognizable and multiple droplets appear from the opening."
wds021,8521,part_b,6,white salt,fail,,"The water forms a dome without the requested indentation or scattered grains."
wds022,8522,part_b,7,coffee grounds,fail,,"The receiver looks like seeds and the intended damp depression is absent."
wds023,8523,part_b,8,chalk dust,pass,12,"Clean powder prefix; visible impact and crater-like dark footprint."
wds024,8524,part_b,9,green leaf,fail,,"The leaf does not bend and is overwhelmed by liquid."
wds025,8525,part_b,10,flower petal,fail,,"The petal does not bend or vibrate."
wds026,8526,part_b,11,stretched fabric,fail,,"The receiver is not recognizable as fabric and does not dip."
wds027,8527,part_b,12,plastic film,fail,,"The film does not visibly flex or rebound."
wds028,8528,part_b,13,grass blade,fail,,"The grass blade appears only after the event begins."
wds029,8529,part_b,14,paper strip,fail,,"The strip remains rigid and does not swing."
