review_id,generation_id,case_id,mechanism,source_id,receiver_id,prompt_style,seed,manifest_row_sha256,video_binding_key,decodable,clean_prefix,source_after16,trigger_visible,footprint_after_trigger,receiver_recognizable,fixed_camera,quality,reviewer_notes
caprev000,cap8m00c00r00,cap8m00c00,water_impact,water_droplet,shallow_pond,direct,840000,a145d0b151382f2fa04d1ee6bf0b988de7eec3a41df01442af780bef5c948d84,cap8m00c00r00,,,,,,,,,
caprev001,cap8m00c00r01,cap8m00c00,water_impact,water_droplet,shallow_pond,direct,840001,562b1506c22086cd0316e2b5a370b8aec92273f2cf5b8816ac0c1e66d8b7523b,cap8m00c00r01,,,,,,,,,
caprev002,cap8m00c00r02,cap8m00c00,water_impact,water_droplet,shallow_pond,direct,840002,0b152d76b5e13258d9e97f8acefc6e3c381ec2ecc880aff0cdecca84cb882eb3,cap8m00c00r02,,,,,,,,,
caprev003,cap8m00c01r00,cap8m00c01,water_impact,ice_cube,white_basin,direct,840010,28fc0ba6d9b3b9d27a89218ccce211be8fef9a3ca686a2ab6965891afcd2351e,cap8m00c01r00,,,,,,,,,
caprev004,cap8m00c01r01,cap8m00c01,water_impact,ice_cube,white_basin,direct,840011,6b2ef73222582a48e602aabb53366cfe972aa01ac2b4c84dbce14a83c6386ba1,cap8m00c01r01,,,,,,,,,
caprev005,cap8m00c01r02,cap8m00c01,water_impact,ice_cube,white_basin,direct,840012,869730eaf8c2a4d1c6fb8919d242db3c13c30c9f233c7ac8c3fe1d64b1b36bb4,cap8m00c01r02,,,,,,,,,
caprev006,cap8m00c02r00,cap8m00c02,water_impact,red_apple,glass_tank,direct,840020,f514fcedf42012f7b3d292ea86d784d9ed8fb73a69bfa257da86805ab7642c5b,cap8m00c02r00,,,,,,,,,
caprev007,cap8m00c02r01,cap8m00c02,water_impact,red_apple,glass_tank,direct,840021,6355378ccc15f49a17ec7fd427cc248b567aa421ebf7b62abf6e8242e01e2794,cap8m00c02r01,,,,,,,,,
caprev008,cap8m00c02r02,cap8m00c02,water_impact,red_apple,glass_tank,direct,840022,c4f7438a226ec0fe6f8cba4666feab37a26bee96ded4c2bfdb5fd99294b9b1ea,cap8m00c02r02,,,,,,,,,
caprev009,cap8m00c03r00,cap8m00c03,water_impact,gray_stone,steel_sink,direct,840030,d0b5e20c9744f201676cacd319ac1d331c41a65f90a0257b5aedcbd9f46cb8a3,cap8m00c03r00,,,,,,,,,
