sample_id,seed,part,index,receiver,decision,reference_end_exclusive,notes
wdu000,8700,part_a,0,calm shallow pond,pass,16,"Clean stable surface; visible fall, contact, and expanding ripples."
wdu001,8701,part_a,1,glass bowl filled with water,fail,,"A droplet is visible in the opening frame, so no strict clean prefix exists."
wdu002,8702,part_a,2,ceramic cup filled with water,pass,16,"Recognizable cup and clean prefix followed by splash and ripples."
wdu003,8703,part_a,3,metal bucket filled with water,pass,12,"Recognizable bucket; clean prefix and visible impact sequence."
wdu004,8704,part_a,4,shallow puddle,pass,8,"Clean opening surface followed by contact and multiple ripple stages."
wdu005,8705,part_a,5,aquarium water surface,fail,,"The apparent impact occurs at the tank bottom rather than the water surface."
wdu006,8706,part_a,6,dark-gray ceramic tile,pass,20,"Clean dry tile prefix; visible contact and persistent wet footprint."
wdu007,8707,part_a,7,stainless-steel tray,pass,16,"Clean tray prefix; visible contact, crown splash, and remaining water."
wdu008,8708,part_a,8,glass tabletop,pass,16,"Stable glass surface followed by a clear splash and wet footprint."
wdu009,8709,part_a,9,dark marble slab,fail,,"The footprint becomes an implausible large black liquid pool."
wdu010,8710,part_a,10,ceramic plate,fail,,"The plate geometry shifts during the supposedly clean prefix."
wdu011,8711,part_a,11,plastic cutting board,fail,,"Several wet spots already exist before the new droplet arrives."
wdu012,8712,part_a,12,cotton towel,fail,,"A droplet is visible in the opening frame and the wet hole is implausibly dark."
wdu013,8713,part_a,13,cotton cloth,fail,,"The result becomes an implausible black liquid pool on the cloth."
wdu014,8714,part_a,14,brown cardboard,pass,16,"Clean cardboard prefix; visible fall and spreading dark wet footprint."
wdu015,8715,part_b,0,kitchen sponge,pass,12,"Recognizable sponge; clean prefix and spreading wet discoloration."
wdu016,8716,part_b,1,unfinished pale wood,pass,16,"Clean wood prefix; visible contact and persistent wet footprint."
wdu017,8717,part_b,2,tissue paper,fail,,"The tissue is not recognizable and does not absorb or deform."
wdu018,8718,part_b,3,fine dry sand,fail,,"A crater appears before the falling droplet makes contact."
wdu019,8719,part_b,4,dry soil,pass,8,"Clean soil prefix; visible contact and a localized dark damp footprint."
wdu020,8720,part_b,5,white flour,fail,,"The droplet never visibly contacts the flour."
wdu021,8721,part_b,6,white salt,fail,,"Water forms a sheet on top without a clear salt displacement footprint."
wdu022,8722,part_b,7,coffee grounds,fail,,"The receiver resembles seeds and a large black liquid dome forms."
wdu023,8723,part_b,8,chalk dust,fail,,"The powder is not recognizable and the output is only a liquid puddle."
wdu024,8724,part_b,9,green leaf,fail,,"The leaf does not bend and is overwhelmed by liquid motion."
wdu025,8725,part_b,10,flower petal,fail,,"No reliable petal bend or rebound is visible."
wdu026,8726,part_b,11,stretched fabric,fail,,"The fabric does not visibly dip after contact."
wdu027,8727,part_b,12,plastic film,fail,,"The scene resembles a water surface and the film does not flex."
wdu028,8728,part_b,13,grass blade,fail,,"The response is dominated by a water-like pool rather than a clean blade bend."
wdu029,8729,part_b,14,paper strip,fail,,"There is no clear contact-driven swing or bend."
