shard,shard_index,scene_id,family,receiver,fixed_seed,video_path,frame_count,fps,estimated_clean_end_exclusive,clean_prefix_max_mae_255,peak_frame0_mae_255,peak_changed_fraction,final_changed_fraction,auto_status,contact_sheet,error,human_decision,human_reason,reference_end_exclusive,selection_split
0,0,collisionf000,wood_block,three pale balsa-wood blocks,11000,outputs/collision_feasible72_wan/shard_0/videos/000_a-simple-realistic-side-view-tabletop-video-fixed-camera-one-continuous_seed11000.mp4,49,8.0,13,1.156008780715812,9.319051315438035,0.17710336538461538,0.17429825220352563,candidate,outputs/collision_feasible72_contact_sheets/collisionf000_wood_block_shard0_000.jpg,,reject,"strict clean-prefix, single-ball, contact-order, or receiver-motion requirement fails",,reject
1,0,collisionf001,wood_block,three light pine blocks,11001,outputs/collision_feasible72_wan/shard_1/videos/000_a-simple-realistic-side-view-tabletop-video-fixed-camera-one-continuous_seed11001.mp4,49,8.0,6,1.0902535723824784,7.548455028044872,0.12563100961538462,0.1187343499599359,candidate,outputs/collision_feasible72_contact_sheets/collisionf001_wood_block_shard1_000.jpg,,reject,"strict clean-prefix, single-ball, contact-order, or receiver-motion requirement fails",,reject
0,1,collisionf002,wood_block,three tan cork blocks,11002,outputs/collision_feasible72_wan/shard_0/videos/001_a-simple-realistic-side-view-tabletop-video-fixed-camera-one-continuous_seed11002.mp4,49,8.0,7,1.3985802283653845,5.492189169337607,0.10299479166666667,0.10120755709134616,candidate,outputs/collision_feasible72_contact_sheets/collisionf002_wood_block_shard0_001.jpg,,reject,"strict clean-prefix, single-ball, contact-order, or receiver-motion requirement fails",,reject
1,1,collisionf003,wood_block,three white wooden blocks,11003,outputs/collision_feasible72_wan/shard_1/videos/001_a-simple-realistic-side-view-tabletop-video-fixed-camera-one-continuous_seed11003.mp4,49,8.0,5,0.9298911591880343,5.794947749732906,0.048272235576923075,0.04756610576923077,candidate,outputs/collision_feasible72_contact_sheets/collisionf003_wood_block_shard1_001.jpg,,reject,"strict clean-prefix, single-ball, contact-order, or receiver-motion requirement fails",,reject
0,2,collisionf004,wood_block,three blue foam blocks,11004,outputs/collision_feasible72_wan/shard_0/videos/002_a-simple-realistic-side-view-tabletop-video-fixed-camera-one-continuous_seed11004.mp4,49,8.0,6,0.9307550413995728,2.432607171474359,0.02859074519230769,0.014872546073717949,candidate,outputs/collision_feasible72_contact_sheets/collisionf004_wood_block_shard0_002.jpg,,reject,"strict clean-prefix, single-ball, contact-order, or receiver-motion requirement fails",,reject
1,2,collisionf005,wood_block,three yellow toy blocks,11005,outputs/collision_feasible72_wan/shard_1/videos/002_a-simple-realistic-side-view-tabletop-video-fixed-camera-one-continuous_seed11005.mp4,49,8.0,8,1.1222305689102565,17.35583934294872,0.26371444310897435,0.2044245793269231,candidate,outputs/collision_feasible72_contact_sheets/collisionf005_wood_block_shard1_002.jpg,,reject,"strict clean-prefix, single-ball, contact-order, or receiver-motion requirement fails",,reject
0,3,collisionf006,wood_block,three small cardboard blocks,11006,outputs/collision_feasible72_wan/shard_0/videos/003_a-simple-realistic-side-view-tabletop-video-fixed-camera-one-continuous_seed11006.mp4,49,8.0,1,nan,3.2304078191773504,0.028743489583333334,0.021768579727564102,reject_no_clean_prefix,outputs/collision_feasible72_contact_sheets/collisionf006_wood_block_shard0_003.jpg,,reject,"strict clean-prefix, single-ball, contact-order, or receiver-motion requirement fails",,reject
1,3,collisionf007,wood_block,three light oak blocks,11007,outputs/collision_feasible72_wan/shard_1/videos/003_a-simple-realistic-side-view-tabletop-video-fixed-camera-one-continuous_seed11007.mp4,49,8.0,17,1.0738990718482906,2.7250442374465815,0.020840845352564103,0.010690855368589745,candidate,outputs/collision_feasible72_contact_sheets/collisionf007_wood_block_shard1_003.jpg,,reject,"strict clean-prefix, single-ball, contact-order, or receiver-motion requirement fails",,reject
0,4,collisionf008,wood_block,three green foam blocks,11008,outputs/collision_feasible72_wan/shard_0/videos/004_a-simple-realistic-side-view-tabletop-video-fixed-camera-one-continuous_seed11008.mp4,49,8.0,7,1.1295130542200855,21.496030315170938,0.28359875801282053,0.26496707231570515,candidate,outputs/collision_feasible72_contact_sheets/collisionf008_wood_block_shard0_004.jpg,,accept,one ball contacts a receiver before visible receiver motion,8,train
1,4,collisionf009,wood_block,three beige cork blocks,11009,outputs/collision_feasible72_wan/shard_1/videos/004_a-simple-realistic-side-view-tabletop-video-fixed-camera-one-continuous_seed11009.mp4,49,8.0,1,nan,6.113569210737181,0.09107071314102565,0.08074293870192308,reject_no_clean_prefix,outputs/collision_feasible72_contact_sheets/collisionf009_wood_block_shard1_004.jpg,,accept,one ball contacts a receiver before visible receiver motion,20,train
0,5,collisionf010,wood_block,three blue wooden blocks,11010,outputs/collision_feasible72_wan/shard_0/videos/005_a-simple-realistic-side-view-tabletop-video-fixed-camera-one-continuous_seed11010.mp4,49,8.0,33,1.3607046274038461,11.030202490651709,0.17562349759615384,0.1521434294871795,candidate,outputs/collision_feasible72_contact_sheets/collisionf010_wood_block_shard0_005.jpg,,reject,"strict clean-prefix, single-ball, contact-order, or receiver-motion requirement fails",,reject
1,5,collisionf011,wood_block,three white toy blocks,11011,outputs/collision_feasible72_wan/shard_1/videos/005_a-simple-realistic-side-view-tabletop-video-fixed-camera-one-continuous_seed11011.mp4,49,8.0,10,1.0484692174145298,12.134436765491454,0.10949519230769231,0.10332344250801281,candidate,outputs/collision_feasible72_contact_sheets/collisionf011_wood_block_shard1_005.jpg,,reject,"strict clean-prefix, single-ball, contact-order, or receiver-motion requirement fails",,reject
0,6,collisionf012,paper_cup,three white paper cups,11012,outputs/collision_feasible72_wan/shard_0/videos/006_a-simple-realistic-side-view-tabletop-video-fixed-camera-one-continuous_seed11012.mp4,49,8.0,33,0.8466087406517093,3.843449519230769,0.040504807692307694,0.03844150641025641,candidate,outputs/collision_feasible72_contact_sheets/collisionf012_paper_cup_shard0_006.jpg,,reject,"strict clean-prefix, single-ball, contact-order, or receiver-motion requirement fails",,reject
1,6,collisionf013,paper_cup,three blue paper cups,11013,outputs/collision_feasible72_wan/shard_1/videos/006_a-simple-realistic-side-view-tabletop-video-fixed-camera-one-continuous_seed11013.mp4,49,8.0,29,1.0506376869658118,16.840421340811965,0.30752453926282053,0.28522260616987183,candidate,outputs/collision_feasible72_contact_sheets/collisionf013_paper_cup_shard1_006.jpg,,accept,one ball contacts a receiver before visible receiver motion,32,validation
0,7,collisionf014,paper_cup,three yellow paper cups,11014,outputs/collision_feasible72_wan/shard_0/videos/007_a-simple-realistic-side-view-tabletop-video-fixed-camera-one-continuous_seed11014.mp4,49,8.0,25,1.1542284321581195,18.946228131677348,0.26214192708333334,0.2597487229567308,candidate,outputs/collision_feasible72_contact_sheets/collisionf014_paper_cup_shard0_007.jpg,,accept,one ball contacts a receiver before visible receiver motion,24,train
1,7,collisionf015,paper_cup,three green paper cups,11015,outputs/collision_feasible72_wan/shard_1/videos/007_a-simple-realistic-side-view-tabletop-video-fixed-camera-one-continuous_seed11015.mp4,49,8.0,21,1.195517828525641,22.54340528178419,0.3261418269230769,0.24807942708333336,candidate,outputs/collision_feasible72_contact_sheets/collisionf015_paper_cup_shard1_007.jpg,,reject,"strict clean-prefix, single-ball, contact-order, or receiver-motion requirement fails",,reject
