protocol_version,generation_id,case_id,mechanism_index,combination_index,repetition_index,mechanism,mechanism_name,ontology_status,ontology_provenance,intended_use,method_arm,treatment_status,prompt_style,source_id,source_object,source_family,source_motion,receiver_id,receiver,receiver_family,receiver_clean_state,compatibility_rule,prompt,target_concept,expected_footprint,expected_counterfactual_state,seed,seed_formula,num_frames,fps,reference_start_inclusive,reference_end_exclusive
causal_role_erasure_8mechanism_capability_v2,cap8v2m00c00r00,cap8v2m00c00,0,0,0,water_impact,Water impact,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_water_red_apple,one small red apple,v2_water_impact,falls straight down,v2_water_white_basin,a wide white ceramic basin filled with water,v2_water_impact,the water surface is flat and still,fresh_v2_family_match:v2_water_impact,"Locked-camera close-up: a wide white ceramic basin filled with water has a flat, still surface. Then one small red apple falls straight down into the center of a wide white ceramic basin filled with water; one splash and expanding circular ripples appear.",one small red apple,one splash and expanding circular ripples appear,the water stays flat and still,940000,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m00c00r01,cap8v2m00c00,0,0,1,water_impact,Water impact,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_water_red_apple,one small red apple,v2_water_impact,falls straight down,v2_water_white_basin,a wide white ceramic basin filled with water,v2_water_impact,the water surface is flat and still,fresh_v2_family_match:v2_water_impact,"Locked-camera close-up: a wide white ceramic basin filled with water has a flat, still surface. Then one small red apple falls straight down into the center of a wide white ceramic basin filled with water; one splash and expanding circular ripples appear.",one small red apple,one splash and expanding circular ripples appear,the water stays flat and still,940001,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m00c00r02,cap8v2m00c00,0,0,2,water_impact,Water impact,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_water_red_apple,one small red apple,v2_water_impact,falls straight down,v2_water_white_basin,a wide white ceramic basin filled with water,v2_water_impact,the water surface is flat and still,fresh_v2_family_match:v2_water_impact,"Locked-camera close-up: a wide white ceramic basin filled with water has a flat, still surface. Then one small red apple falls straight down into the center of a wide white ceramic basin filled with water; one splash and expanding circular ripples appear.",one small red apple,one splash and expanding circular ripples appear,the water stays flat and still,940002,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m00c01r00,cap8v2m00c01,0,1,0,water_impact,Water impact,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_water_red_apple,one small red apple,v2_water_impact,falls straight down,v2_water_steel_sink,a stainless-steel sink filled with water,v2_water_impact,the water surface is flat and still,fresh_v2_family_match:v2_water_impact,"Locked-camera close-up: a stainless-steel sink filled with water has a flat, still surface. Then one small red apple falls straight down into the center of a stainless-steel sink filled with water; one splash and expanding circular ripples appear.",one small red apple,one splash and expanding circular ripples appear,the water stays flat and still,940010,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m00c01r01,cap8v2m00c01,0,1,1,water_impact,Water impact,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_water_red_apple,one small red apple,v2_water_impact,falls straight down,v2_water_steel_sink,a stainless-steel sink filled with water,v2_water_impact,the water surface is flat and still,fresh_v2_family_match:v2_water_impact,"Locked-camera close-up: a stainless-steel sink filled with water has a flat, still surface. Then one small red apple falls straight down into the center of a stainless-steel sink filled with water; one splash and expanding circular ripples appear.",one small red apple,one splash and expanding circular ripples appear,the water stays flat and still,940011,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m00c01r02,cap8v2m00c01,0,1,2,water_impact,Water impact,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_water_red_apple,one small red apple,v2_water_impact,falls straight down,v2_water_steel_sink,a stainless-steel sink filled with water,v2_water_impact,the water surface is flat and still,fresh_v2_family_match:v2_water_impact,"Locked-camera close-up: a stainless-steel sink filled with water has a flat, still surface. Then one small red apple falls straight down into the center of a stainless-steel sink filled with water; one splash and expanding circular ripples appear.",one small red apple,one splash and expanding circular ripples appear,the water stays flat and still,940012,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m00c02r00,cap8v2m00c02,0,2,0,water_impact,Water impact,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_water_gray_stone,one smooth gray stone,v2_water_impact,falls straight down,v2_water_white_basin,a wide white ceramic basin filled with water,v2_water_impact,the water surface is flat and still,fresh_v2_family_match:v2_water_impact,"Locked-camera close-up: a wide white ceramic basin filled with water has a flat, still surface. Then one smooth gray stone falls straight down into the center of a wide white ceramic basin filled with water; one splash and expanding circular ripples appear.",one smooth gray stone,one splash and expanding circular ripples appear,the water stays flat and still,940020,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m00c02r01,cap8v2m00c02,0,2,1,water_impact,Water impact,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_water_gray_stone,one smooth gray stone,v2_water_impact,falls straight down,v2_water_white_basin,a wide white ceramic basin filled with water,v2_water_impact,the water surface is flat and still,fresh_v2_family_match:v2_water_impact,"Locked-camera close-up: a wide white ceramic basin filled with water has a flat, still surface. Then one smooth gray stone falls straight down into the center of a wide white ceramic basin filled with water; one splash and expanding circular ripples appear.",one smooth gray stone,one splash and expanding circular ripples appear,the water stays flat and still,940021,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m00c02r02,cap8v2m00c02,0,2,2,water_impact,Water impact,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_water_gray_stone,one smooth gray stone,v2_water_impact,falls straight down,v2_water_white_basin,a wide white ceramic basin filled with water,v2_water_impact,the water surface is flat and still,fresh_v2_family_match:v2_water_impact,"Locked-camera close-up: a wide white ceramic basin filled with water has a flat, still surface. Then one smooth gray stone falls straight down into the center of a wide white ceramic basin filled with water; one splash and expanding circular ripples appear.",one smooth gray stone,one splash and expanding circular ripples appear,the water stays flat and still,940022,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m00c03r00,cap8v2m00c03,0,3,0,water_impact,Water impact,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_water_gray_stone,one smooth gray stone,v2_water_impact,falls straight down,v2_water_steel_sink,a stainless-steel sink filled with water,v2_water_impact,the water surface is flat and still,fresh_v2_family_match:v2_water_impact,"Locked-camera close-up: a stainless-steel sink filled with water has a flat, still surface. Then one smooth gray stone falls straight down into the center of a stainless-steel sink filled with water; one splash and expanding circular ripples appear.",one smooth gray stone,one splash and expanding circular ripples appear,the water stays flat and still,940030,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
