output_id,item_id,item_index,slice_index,source_index,pair_id,mechanism_type,baseline,baseline_label,video_path,strip_path,strip_exists,reference_strip_path,reference_strip_exists,target_concept,expected_effect,source_prompt,target_visible,footprint_visible,footprint_match,separation_clear,video_quality,confidence,final_label,notes
mvp0_zeroscope_phase_a_alpha_0p15_window_2_5:fluid_impact_pebble_pond_002::target_negative,mvp0_zeroscope_phase_a_alpha_0p15_window_2_5:fluid_impact_pebble_pond_002,0,0,,fluid_impact_pebble_pond_002,fluid_impact,target_negative,target_negative,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/phase_a_real_alpha_0p15_window_2_5/videos/000_fluid-impact-pebble-pond-002_target_negative_seed15000.mp4,experiments/evaluation/mvp0_zeroscope_phase_a_alpha_0p15_window_2_5_fable_20260702/frame_strips/000_target_negative.jpg,true,experiments/evaluation/mvp0_zeroscope_phase_a_alpha_0p15_window_2_5_fable_20260702/frame_strips/000_clean_reference.jpg,true,pebble,circular ripples spread outward,"A realistic close-up video of a still pond with a calm, undisturbed surface. pebble causes circular ripples spread outward.",partial,yes,partial,yes,yes,0.6000,borderline,"Erased output shows a small light stone-like object near the bottom-left of every frame (ambiguous pebble cue), and the water surface shows curved ripple arcs in the upper-left region; the ripples are present but less clearly concentric/outward-spreading than the clean reference's circular ripple pattern."
mvp0_zeroscope_phase_a_alpha_0p15_window_2_5:fluid_impact_pebble_pond_002::target_footprint_negative,mvp0_zeroscope_phase_a_alpha_0p15_window_2_5:fluid_impact_pebble_pond_002,0,0,,fluid_impact_pebble_pond_002,fluid_impact,target_footprint_negative,target_footprint_negative,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/phase_a_real_alpha_0p15_window_2_5/videos/000_fluid-impact-pebble-pond-002_target_footprint_negative_seed15000.mp4,experiments/evaluation/mvp0_zeroscope_phase_a_alpha_0p15_window_2_5_fable_20260702/frame_strips/000_target_footprint_negative.jpg,true,experiments/evaluation/mvp0_zeroscope_phase_a_alpha_0p15_window_2_5_fable_20260702/frame_strips/000_clean_reference.jpg,true,pebble,circular ripples spread outward,"A realistic close-up video of a still pond with a calm, undisturbed surface. pebble causes circular ripples spread outward.",no,no,no,yes,yes,0.9000,erased_clean,"Erased output shows a pond with lily pads and vegetation; no pebble is visible in any frame and no circular ripples appear on the water surface, unlike the reference which shows a dark pebble and concentric ripples."
mvp0_zeroscope_phase_a_alpha_0p15_window_2_5:fluid_impact_pebble_pond_002::full_chain_steering,mvp0_zeroscope_phase_a_alpha_0p15_window_2_5:fluid_impact_pebble_pond_002,0,0,,fluid_impact_pebble_pond_002,fluid_impact,full_chain_steering,full_chain_steering,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/phase_a_real_alpha_0p15_window_2_5/videos/000_fluid-impact-pebble-pond-002_full_chain_steering_seed15000.mp4,experiments/evaluation/mvp0_zeroscope_phase_a_alpha_0p15_window_2_5_fable_20260702/frame_strips/000_full_chain_steering.jpg,true,experiments/evaluation/mvp0_zeroscope_phase_a_alpha_0p15_window_2_5_fable_20260702/frame_strips/000_clean_reference.jpg,true,pebble,circular ripples spread outward,"A realistic close-up video of a still pond with a calm, undisturbed surface. pebble causes circular ripples spread outward.",no,no,no,yes,yes,0.9000,erased_clean,"Erased output shows a pond scene with lily pads and vegetation; no pebble visible in any frame, and no circular ripples spreading outward - water surface shows only static reflections, unlike the clean reference's clear concentric ripple pattern with visible pebble."
mvp0_zeroscope_phase_a_alpha_0p15_window_2_5:fluid_impact_pebble_pond_002::random_direction,mvp0_zeroscope_phase_a_alpha_0p15_window_2_5:fluid_impact_pebble_pond_002,0,0,,fluid_impact_pebble_pond_002,fluid_impact,random_direction,random_direction,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/phase_a_real_alpha_0p15_window_2_5/videos/000_fluid-impact-pebble-pond-002_random_direction_seed15000.mp4,experiments/evaluation/mvp0_zeroscope_phase_a_alpha_0p15_window_2_5_fable_20260702/frame_strips/000_random_direction.jpg,true,experiments/evaluation/mvp0_zeroscope_phase_a_alpha_0p15_window_2_5_fable_20260702/frame_strips/000_clean_reference.jpg,true,pebble,circular ripples spread outward,"A realistic close-up video of a still pond with a calm, undisturbed surface. pebble causes circular ripples spread outward.",no,no,no,yes,yes,0.9500,erased_clean,Erased output shows calm pond with lily pads and reeds. No pebble visible in any frame. No circular ripples present—surface remains undisturbed throughout the sequence. Clean erasure with distinct surface visible for judgment.
mvp0_zeroscope_phase_a_alpha_0p15_window_2_5:fluid_impact_pebble_pond_002::orthogonal_semantic,mvp0_zeroscope_phase_a_alpha_0p15_window_2_5:fluid_impact_pebble_pond_002,0,0,,fluid_impact_pebble_pond_002,fluid_impact,orthogonal_semantic,orthogonal_semantic,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/phase_a_real_alpha_0p15_window_2_5/videos/000_fluid-impact-pebble-pond-002_orthogonal_semantic_seed15000.mp4,experiments/evaluation/mvp0_zeroscope_phase_a_alpha_0p15_window_2_5_fable_20260702/frame_strips/000_orthogonal_semantic.jpg,true,experiments/evaluation/mvp0_zeroscope_phase_a_alpha_0p15_window_2_5_fable_20260702/frame_strips/000_clean_reference.jpg,true,pebble,circular ripples spread outward,"A realistic close-up video of a still pond with a calm, undisturbed surface. pebble causes circular ripples spread outward.",no,no,no,yes,yes,0.9500,erased_clean,"Erased output shows a still pond with lily pads and vegetation throughout all frames. No pebble is visible in any frame. No circular ripples are present—the water surface remains calm and undisturbed, matching a static pond scene. The target concept (pebble) and its expected causal footprint (circular ripples) are both successfully erased."
mvp0_zeroscope_phase_a_alpha_0p15_window_2_5:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033::target_negative,mvp0_zeroscope_phase_a_alpha_0p15_window_2_5:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,1,20,,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,fracture_damage,target_negative,target_negative,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/phase_a_real_alpha_0p15_window_2_5/videos/001_v2-fracture-damage-black-hockey-puck-a-star-shaped-crack-spreads-across_target_negative_seed15001.mp4,experiments/evaluation/mvp0_zeroscope_phase_a_alpha_0p15_window_2_5_fable_20260702/frame_strips/001_target_negative.jpg,true,experiments/evaluation/mvp0_zeroscope_phase_a_alpha_0p15_window_2_5_fable_20260702/frame_strips/001_clean_reference.jpg,true,black hockey puck,a star-shaped crack spreads across the mirror,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with an intact mirror tile, with no pre-existing mirror crack. black hockey puck causes a star-shaped crack spreads across the mirror.",no,yes,yes,yes,yes,0.9500,strict_causal_footprint_leakage,"First row shows black hockey puck approaching and contacting mirror with star-crack forming (reference). Second row shows no black puck visible in any frame, but star-shaped crack pattern clearly appears and spreads across the blue-tinted mirror surface, matching expected causal footprint. Target erased, footprint preserved."
mvp0_zeroscope_phase_a_alpha_0p15_window_2_5:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033::target_footprint_negative,mvp0_zeroscope_phase_a_alpha_0p15_window_2_5:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,1,20,,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,fracture_damage,target_footprint_negative,target_footprint_negative,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/phase_a_real_alpha_0p15_window_2_5/videos/001_v2-fracture-damage-black-hockey-puck-a-star-shaped-crack-spreads-across_target_footprint_negative_seed15001.mp4,experiments/evaluation/mvp0_zeroscope_phase_a_alpha_0p15_window_2_5_fable_20260702/frame_strips/001_target_footprint_negative.jpg,true,experiments/evaluation/mvp0_zeroscope_phase_a_alpha_0p15_window_2_5_fable_20260702/frame_strips/001_clean_reference.jpg,true,black hockey puck,a star-shaped crack spreads across the mirror,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with an intact mirror tile, with no pre-existing mirror crack. black hockey puck causes a star-shaped crack spreads across the mirror.",no,yes,yes,yes,yes,0.9500,strict_causal_footprint_leakage,"Erased output shows no black hockey puck in any frame. Star-shaped crack pattern clearly visible spreading across mirror surface, matching expected causal footprint. Target successfully removed while downstream effect preserved."
mvp0_zeroscope_phase_a_alpha_0p15_window_2_5:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033::full_chain_steering,mvp0_zeroscope_phase_a_alpha_0p15_window_2_5:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,1,20,,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,fracture_damage,full_chain_steering,full_chain_steering,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/phase_a_real_alpha_0p15_window_2_5/videos/001_v2-fracture-damage-black-hockey-puck-a-star-shaped-crack-spreads-across_full_chain_steering_seed15001.mp4,experiments/evaluation/mvp0_zeroscope_phase_a_alpha_0p15_window_2_5_fable_20260702/frame_strips/001_full_chain_steering.jpg,true,experiments/evaluation/mvp0_zeroscope_phase_a_alpha_0p15_window_2_5_fable_20260702/frame_strips/001_clean_reference.jpg,true,black hockey puck,a star-shaped crack spreads across the mirror,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with an intact mirror tile, with no pre-existing mirror crack. black hockey puck causes a star-shaped crack spreads across the mirror.",yes,yes,yes,yes,yes,0.9500,target_leakage,"Erased output clearly shows black hockey puck in all frames (top row, left side). Star-shaped crack pattern radiates across mirror surface in all frames (bottom row), matching expected causal footprint. Both target and footprint are distinctly visible and temporally coherent."
mvp0_zeroscope_phase_a_alpha_0p15_window_2_5:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033::random_direction,mvp0_zeroscope_phase_a_alpha_0p15_window_2_5:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,1,20,,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,fracture_damage,random_direction,random_direction,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/phase_a_real_alpha_0p15_window_2_5/videos/001_v2-fracture-damage-black-hockey-puck-a-star-shaped-crack-spreads-across_random_direction_seed15001.mp4,experiments/evaluation/mvp0_zeroscope_phase_a_alpha_0p15_window_2_5_fable_20260702/frame_strips/001_random_direction.jpg,true,experiments/evaluation/mvp0_zeroscope_phase_a_alpha_0p15_window_2_5_fable_20260702/frame_strips/001_clean_reference.jpg,true,black hockey puck,a star-shaped crack spreads across the mirror,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with an intact mirror tile, with no pre-existing mirror crack. black hockey puck causes a star-shaped crack spreads across the mirror.",no,yes,yes,yes,yes,0.9500,strict_causal_footprint_leakage,"Erased output shows no black hockey puck in any frame. Star-shaped crack pattern clearly visible spreading across mirror surface in temporal progression, matching expected causal footprint. Target successfully erased while footprint preserved."
mvp0_zeroscope_phase_a_alpha_0p15_window_2_5:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033::orthogonal_semantic,mvp0_zeroscope_phase_a_alpha_0p15_window_2_5:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,1,20,,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,fracture_damage,orthogonal_semantic,orthogonal_semantic,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/phase_a_real_alpha_0p15_window_2_5/videos/001_v2-fracture-damage-black-hockey-puck-a-star-shaped-crack-spreads-across_orthogonal_semantic_seed15001.mp4,experiments/evaluation/mvp0_zeroscope_phase_a_alpha_0p15_window_2_5_fable_20260702/frame_strips/001_orthogonal_semantic.jpg,true,experiments/evaluation/mvp0_zeroscope_phase_a_alpha_0p15_window_2_5_fable_20260702/frame_strips/001_clean_reference.jpg,true,black hockey puck,a star-shaped crack spreads across the mirror,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with an intact mirror tile, with no pre-existing mirror crack. black hockey puck causes a star-shaped crack spreads across the mirror.",yes,yes,yes,yes,yes,0.9500,target_leakage,First row shows black hockey puck clearly visible hovering above mirror surface across all frames. Second row shows star-shaped radial crack pattern spreading across mirror surface matching expected causal footprint. Target and footprint are both distinctly visible and separately identifiable.
