module_name,step_index,query_tokens,key_tokens,target_mass,footprint_mass,comparison_mass,all_text_mass
down_blocks.0.attentions.0.transformer_blocks.0.attn2.processor,0,720,77,0.001813669434438149,0.005108580622408125,0.005551828899317318,0.012986996324052886
down_blocks.0.attentions.1.transformer_blocks.0.attn2.processor,0,720,77,0.00346293855458498,0.0023757899545685007,0.004765004451490111,0.012987011788415617
down_blocks.1.attentions.0.transformer_blocks.0.attn2.processor,0,180,77,0.00391457575890753,0.0019888059932876515,0.0022522170396728648,0.012986970780065221
down_blocks.1.attentions.1.transformer_blocks.0.attn2.processor,0,180,77,0.0014586732205417422,0.0013186002964222872,0.001506699863821268,0.01298701667682433
down_blocks.2.attentions.0.transformer_blocks.0.attn2.processor,0,45,77,0.007794694403807322,0.0032014566659927367,0.001957896484269036,0.012987014712795378
down_blocks.2.attentions.1.transformer_blocks.0.attn2.processor,0,45,77,0.007974489505092303,0.0023833150664965314,0.0011053280490967963,0.01298705702779269
mid_block.attentions.0.transformer_blocks.0.attn2.processor,0,15,77,0.005919896165529887,0.005847900037964185,0.035044936339060466,0.012986980528284462
up_blocks.1.attentions.0.transformer_blocks.0.attn2.processor,0,45,77,0.0023657397925853727,0.0011506690940371266,0.0014877474018269116,0.012987024743878653
up_blocks.1.attentions.1.transformer_blocks.0.attn2.processor,0,45,77,0.006631482789913813,0.0018688819971349503,0.0007602520597477754,0.01298697494282179
up_blocks.1.attentions.2.transformer_blocks.0.attn2.processor,0,45,77,0.00347998628185855,0.001216438423704218,0.0007155933065546884,0.012987009433526842
up_blocks.2.attentions.0.transformer_blocks.0.attn2.processor,0,180,77,0.0014040776797466807,0.00027246469562804257,0.0004904608459522327,0.012987022934881983
up_blocks.2.attentions.1.transformer_blocks.0.attn2.processor,0,180,77,0.002328251211179627,0.0010140688041294062,0.0008131845595522059,0.012987040622431306
up_blocks.2.attentions.2.transformer_blocks.0.attn2.processor,0,180,77,0.007363019233776464,0.0028859363027192927,0.0043644501589652565,0.012987052240714022
up_blocks.3.attentions.0.transformer_blocks.0.attn2.processor,0,720,77,0.0034548260437117684,0.0047161462937516194,0.0037044869006300964,0.01298698889868385
up_blocks.3.attentions.1.transformer_blocks.0.attn2.processor,0,720,77,0.004981586734453837,0.004662163999207594,0.005889716235817306,0.012987013378625394
up_blocks.3.attentions.2.transformer_blocks.0.attn2.processor,0,720,77,0.0043903576044572725,0.003250702936892156,0.005544437063961394,0.012987004415942477
down_blocks.0.attentions.0.transformer_blocks.0.attn2.processor,1,720,77,0.0030643155094650055,0.005230501080966658,0.00633126273802999,0.012987034548165393
down_blocks.0.attentions.1.transformer_blocks.0.attn2.processor,1,720,77,0.003313829811910788,0.002569807452598104,0.00498063656139291,0.01298700347806167
down_blocks.1.attentions.0.transformer_blocks.0.attn2.processor,1,180,77,0.005218198249737422,0.002563337991359057,0.0030729498114022945,0.012986988049285409
down_blocks.1.attentions.1.transformer_blocks.0.attn2.processor,1,180,77,0.002854911382827494,0.001862109328309695,0.002184265595343378,0.012987072418993514
down_blocks.2.attentions.0.transformer_blocks.0.attn2.processor,1,45,77,0.009559364376796617,0.0034512672490543787,0.002559426002618339,0.012986991268731814
