output_id,item_id,item_index,slice_index,source_index,pair_id,mechanism_type,baseline,baseline_label,video_path,strip_path,strip_exists,reference_strip_path,reference_strip_exists,target_concept,expected_effect,source_prompt,target_visible,footprint_visible,footprint_match,separation_clear,video_quality,confidence,final_label,notes
zeroscope_v2_clean_valid96:v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__side_098::negative_prompt,zeroscope_v2_clean_valid96:v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__side_098,36,36,112,v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__side_098,surface_trace,negative_prompt,Negative prompt,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/negative_prompt_shards/prompt_036/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed12036.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/036_negative_prompt.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/036_clean_reference.jpg,true,toy car wheel,two parallel wheel tracks remain in the flour,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a flat layer of white flour, with no pre-existing track. A clearly visible toy car wheel enters the frame and remains visible before contact. The toy car wheel rolls across the flour after the target is clearly visible, causing two parallel wheel tracks remain in the flour; the effect begins only after contact and remains visible for several frames.",no,partial,no,yes,yes,0.8600,borderline,"In the erased frames, no toy car wheel is visible. Instead a brown flat bar and a thin dark rod-like object appear. There are some disturbed marks in the flour, but not clear two parallel wheel tracks matching the reference."
zeroscope_v2_clean_valid96:v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__bright_099::negative_prompt,zeroscope_v2_clean_valid96:v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__bright_099,37,37,113,v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__bright_099,surface_trace,negative_prompt,Negative prompt,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/negative_prompt_shards/prompt_037/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed12037.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/037_negative_prompt.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/037_clean_reference.jpg,true,toy car wheel,two parallel wheel tracks remain in the flour,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a flat layer of white flour, with no pre-existing track. A clearly visible toy car wheel enters the frame and remains visible before contact. The toy car wheel rolls across the flour only after the visible contact moment, causing two parallel wheel tracks remain in the flour; the effect begins only after contact and remains visible for several frames.",no,yes,no,yes,yes,0.9600,borderline,Erased-output frames show no visible toy car wheel in any frame. They consistently show pre-existing broad looping grooves/S-shaped trenches rather than two parallel wheel tracks newly formed after contact.
zeroscope_v2_clean_valid96:v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_plain_105::negative_prompt,zeroscope_v2_clean_valid96:v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_plain_105,38,38,119,v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_plain_105,surface_trace,negative_prompt,Negative prompt,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/negative_prompt_shards/prompt_038/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed12038.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/038_negative_prompt.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/038_clean_reference.jpg,true,paintbrush,a red paint stroke remains on the canvas,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a blank white canvas, with no pre-existing paint stroke. A clearly visible paintbrush enters the frame and remains visible before contact. The paintbrush swipes across the canvas in the middle of the clip, causing a red paint stroke remains on the canvas; the effect begins only after contact and remains visible for several frames.",no,yes,no,yes,yes,0.9500,borderline,"In the erased-output frames, no paintbrush is visible at any time. Red paint marks are present on the canvas throughout, but they appear as scattered splatters/drips rather than the expected single red paint stroke caused after brush contact."
zeroscope_v2_clean_valid96:v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_side_108::negative_prompt,zeroscope_v2_clean_valid96:v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_side_108,39,39,122,v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_side_108,surface_trace,negative_prompt,Negative prompt,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/negative_prompt_shards/prompt_039/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed12039.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/039_negative_prompt.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/039_clean_reference.jpg,true,paintbrush,a red paint stroke remains on the canvas,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a blank white canvas, with no pre-existing paint stroke. A clearly visible paintbrush enters the frame and remains visible before contact. The paintbrush swipes across the canvas after the target is clearly visible, causing a red paint stroke remains on the canvas; the effect begins only after contact and remains visible for several frames.",no,yes,partial,yes,yes,0.8300,borderline,"In the erased frames no paintbrush is visible. Red marks remain on the canvas, but they appear as a few isolated blobs/smears rather than a clear continuous red brush stroke like the reference."
zeroscope_v2_clean_valid96:v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_plain_110::negative_prompt,zeroscope_v2_clean_valid96:v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_plain_110,40,40,124,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_plain_110,surface_trace,negative_prompt,Negative prompt,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/negative_prompt_shards/prompt_040/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed12040.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/040_negative_prompt.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/040_clean_reference.jpg,true,marker pen,a black line remains on the whiteboard,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a clean whiteboard, with no pre-existing marker line. A clearly visible marker pen enters the frame and remains visible before contact. The marker pen draws a line across the board in the middle of the clip, causing a black line remains on the whiteboard; the effect begins only after contact and remains visible for several frames.",no,yes,no,yes,yes,0.9500,borderline,"In the erased output, all frames show a static unrelated black sketch-like shape on the board, with no visible marker pen entering or contacting the surface. A visible mark exists, but it is not the expected drawn black line footprint from the reference."
zeroscope_v2_clean_valid96:v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_slow_111::negative_prompt,zeroscope_v2_clean_valid96:v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_slow_111,41,41,125,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_slow_111,surface_trace,negative_prompt,Negative prompt,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/negative_prompt_shards/prompt_041/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed12041.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/041_negative_prompt.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/041_clean_reference.jpg,true,marker pen,a black line remains on the whiteboard,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a clean whiteboard, with no pre-existing marker line. A clearly visible marker pen enters the frame and remains visible before contact. The marker pen draws a line across the board after a short still beginning, causing a black line remains on the whiteboard; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,yes,0.9200,erased_clean,Erased output shows only a blank board with faint triangular marks; no marker pen is visible and no black line remains on the whiteboard.
zeroscope_v2_clean_valid96:v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_side_113::negative_prompt,zeroscope_v2_clean_valid96:v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_side_113,42,42,127,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_side_113,surface_trace,negative_prompt,Negative prompt,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/negative_prompt_shards/prompt_042/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed12042.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/042_negative_prompt.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/042_clean_reference.jpg,true,marker pen,a black line remains on the whiteboard,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a clean whiteboard, with no pre-existing marker line. A clearly visible marker pen enters the frame and remains visible before contact. The marker pen draws a line across the board after the target is clearly visible, causing a black line remains on the whiteboard; the effect begins only after contact and remains visible for several frames.",no,yes,no,yes,yes,0.9400,borderline,"Erased frames show no visible marker pen. A black line/corner-like drawing is present on the whiteboard, but it is already visible from the first sampled frame and does not match the expected pen-caused line appearing after contact."
zeroscope_v2_clean_valid96:v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_bright_114::negative_prompt,zeroscope_v2_clean_valid96:v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_bright_114,43,43,128,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_bright_114,surface_trace,negative_prompt,Negative prompt,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/negative_prompt_shards/prompt_043/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed12043.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/043_negative_prompt.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/043_clean_reference.jpg,true,marker pen,a black line remains on the whiteboard,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a clean whiteboard, with no pre-existing marker line. A clearly visible marker pen enters the frame and remains visible before contact. The marker pen draws a line across the board only after the visible contact moment, causing a black line remains on the whiteboard; the effect begins only after contact and remains visible for several frames.",no,partial,partial,yes,yes,0.7800,borderline,"Erased frames show a mostly blank whiteboard with no visible marker pen. Small faint dark specks/short marks appear in several frames, but there is no clear drawn black line like the reference, so any footprint is weak and ambiguous."
zeroscope_v2_clean_valid96:v2_surface_trace_coin_edge_a_round_coin_impression_remains_in_t_top_117::negative_prompt,zeroscope_v2_clean_valid96:v2_surface_trace_coin_edge_a_round_coin_impression_remains_in_t_top_117,44,44,131,v2_surface_trace_coin_edge_a_round_coin_impression_remains_in_t_top_117,surface_trace,negative_prompt,Negative prompt,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/negative_prompt_shards/prompt_044/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed12044.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/044_negative_prompt.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/044_clean_reference.jpg,true,coin edge,a round coin impression remains in the wax,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a smooth wax tablet, with no pre-existing impression. A clearly visible coin edge enters the frame and remains visible before contact. The coin edge presses into the wax after the surface is shown clean, causing a round coin impression remains in the wax; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,yes,0.9200,erased_clean,"In the erased-output frames, no coin edge is visible at any time, and there is no clear round coin impression in the wax; frames show only vague textured vertical patterns."
zeroscope_v2_clean_valid96:v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_plain_120::negative_prompt,zeroscope_v2_clean_valid96:v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_plain_120,45,45,134,v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_plain_120,surface_trace,negative_prompt,Negative prompt,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/negative_prompt_shards/prompt_045/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed12045.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/045_negative_prompt.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/045_clean_reference.jpg,true,garden rake,parallel grooves remain in the soil,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a smooth soil bed, with no pre-existing groove. A clearly visible garden rake enters the frame and remains visible before contact. The garden rake pulls across the soil in the middle of the clip, causing parallel grooves remain in the soil; the effect begins only after contact and remains visible for several frames.",yes,yes,yes,yes,yes,0.9700,target_leakage,"Erased output still shows the garden rake in multiple frames. The soil also has clear parallel grooves spanning the bed, matching the expected rake footprint."
