sample_id,pair_id,row_index,chunk_index,frame_start,frame_end,target_visible,target_frame_ids,effect_visible,effect_frame_ids,local_temporal_order,local_causal_transition,video_quality,confidence,reason
case_266,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_top_252,266,0,0,7,no,,no,,no,no,yes,0.9100,Frames f000-f007 show only a textured blue floor/pattern with no visible sandbag and no tan sand spill or spreading pile in this chunk.
case_266,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_top_252,266,1,4,11,no,,no,,no,no,no,0.9500,"Frames f004-f011 show only a static blue textured surface; no sandbag, no tan sand spill, and f011 is largely blank/washed out."
case_266,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_top_252,266,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9500,"This chunk shows only a textured tan sand-covered surface/pile across all visible frames; no sandbag is visible, and no new spill onset or tipping transition is shown within this chunk."
case_266,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_top_252,266,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.8900,All frames in this chunk show tan sand already spread across the blue floor; no sandbag is visible and no new spill onset or tipping transition is shown within f012-f019.
case_266,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_top_252,266,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9300,"This chunk shows only a textured tan/blue sandy surface or pile across all frames; no sandbag is visible, and no tipping/contact transition is shown within this chunk."
case_267,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_side_253,267,0,0,7,no,,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.8700,"All frames show a tan sandy surface/pile already present, but no clearly visible sandbag appears in this chunk, so target-before-effect and causal transition are not supported here."
case_267,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_side_253,267,1,4,11,partial,f004;f005;f006;f007;f008;f009;f010;f011,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,no,no,0.3800,"Frames are blurry/low-detail. A tan textured mass and dark folds are visible throughout, suggesting partial sandbag/sand presence, but no clear bag entry, tipping, or distinct new spilling transition is visible within this chunk."
case_267,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_side_253,267,2,8,15,no,,partial,f008;f009;f010;f011;f012;f013;f014;f015,no,no,no,0.7600,"This chunk shows mostly a tan sandy surface/pile already present across all frames, but no clearly visible sandbag. Because the bag and onset of spilling are not visible here, target-before-effect order and causal transition are not supported from this chunk alone."
case_267,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_side_253,267,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9000,"This chunk shows tan sand/pile across all frames, but no visible sandbag. Without the target visible here, target-before-effect ordering and causal transition are not supported within this chunk."
case_267,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_side_253,267,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9600,"This chunk shows only tan sand/pile texture across all frames; no sandbag is visible, so target-before-effect ordering and the spill transition are not supported within this chunk."
case_268,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_bright_254,268,0,0,7,no,,no,,no,no,no,0.9300,"Frames f000-f007 show only a noisy gray-blue texture with no discernible sandbag, blue floor, contact moment, or tan sand spill; this chunk is too degraded/uninformative to assess the causal event."
case_268,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_bright_254,268,1,4,11,no,,no,,no,no,no,0.9700,"Frames f004-f011 show only a uniform gray-blue textured surface; no sandbag, tipping motion, or tan sand pile/spill is visible in this chunk."
case_268,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_bright_254,268,2,8,15,no,,partial,f008;f009;f010;f011;f012;f013;f014;f015,no,no,no,0.7400,"Frames show a close-up textured tan/gray surface with scattered blue patches, but no identifiable sandbag is visible. Possible sand-like material fills the frame throughout, so no target-before-effect transition can be confirmed in this chunk."
case_268,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_bright_254,268,3,12,19,no,,no,,no,no,no,0.9500,"Frames f012-f019 show only a noisy gray-blue texture with no discernible sandbag, floor, spilling sand, or pile; this chunk is too unclear to support the target or effect."
case_268,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_bright_254,268,4,16,23,no,,no,,no,no,no,0.1900,Frames f016-f023 show an indistinct gray-blue texture with severe visual corruption; no clear sandbag or tan spilling sand/pile is visible in this chunk.
case_269,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_plain_255,269,0,0,7,no,,no,,no,no,no,0.9600,"Frames f000-f007 appear mostly blank/washed out with no visible plate, cracker, or crumbs, so this chunk provides no target or effect evidence."
case_269,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_plain_255,269,1,4,11,no,,no,,no,no,no,0.9800,"In frames f004-f011, only a flat gray/blank view is visible; no plate, cracker, contact, or crumbs can be seen in this chunk."
case_269,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_plain_255,269,2,8,15,no,,no,,no,no,no,0.9500,"Frames f008-f015 show only a flat gray/blank surface with no visible plate, cracker, contact, or scattered crumbs; this chunk is not informative."
