sample_id,pair_id,row_index,chunk_index,chunk_total,frame_start,frame_end,frame_ids,sheet_path,video_path,target_concept,expected_effect,prompt
case_266,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_top_252,266,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/266_case_266_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_266/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9366.mp4,sandbag,tan sand spills into a spreading pile,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a clean blue floor, with no pre-existing sand pile. A clearly visible sandbag enters the frame and remains visible before contact. The sandbag tips over after the surface is shown clean, causing tan sand spills into a spreading pile; the effect begins only after contact and remains visible for several frames."
case_266,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_top_252,266,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/266_case_266_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_266/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9366.mp4,sandbag,tan sand spills into a spreading pile,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a clean blue floor, with no pre-existing sand pile. A clearly visible sandbag enters the frame and remains visible before contact. The sandbag tips over after the surface is shown clean, causing tan sand spills into a spreading pile; the effect begins only after contact and remains visible for several frames."
case_266,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_top_252,266,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/266_case_266_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_266/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9366.mp4,sandbag,tan sand spills into a spreading pile,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a clean blue floor, with no pre-existing sand pile. A clearly visible sandbag enters the frame and remains visible before contact. The sandbag tips over after the surface is shown clean, causing tan sand spills into a spreading pile; the effect begins only after contact and remains visible for several frames."
case_266,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_top_252,266,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/266_case_266_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_266/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9366.mp4,sandbag,tan sand spills into a spreading pile,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a clean blue floor, with no pre-existing sand pile. A clearly visible sandbag enters the frame and remains visible before contact. The sandbag tips over after the surface is shown clean, causing tan sand spills into a spreading pile; the effect begins only after contact and remains visible for several frames."
case_266,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_top_252,266,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/266_case_266_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_266/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9366.mp4,sandbag,tan sand spills into a spreading pile,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a clean blue floor, with no pre-existing sand pile. A clearly visible sandbag enters the frame and remains visible before contact. The sandbag tips over after the surface is shown clean, causing tan sand spills into a spreading pile; the effect begins only after contact and remains visible for several frames."
case_267,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_side_253,267,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/267_case_267_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_267/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9367.mp4,sandbag,tan sand spills into a spreading pile,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a clean blue floor, with no pre-existing sand pile. A clearly visible sandbag enters the frame and remains visible before contact. The sandbag tips over after the target is clearly visible, causing tan sand spills into a spreading pile; the effect begins only after contact and remains visible for several frames."
case_267,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_side_253,267,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/267_case_267_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_267/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9367.mp4,sandbag,tan sand spills into a spreading pile,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a clean blue floor, with no pre-existing sand pile. A clearly visible sandbag enters the frame and remains visible before contact. The sandbag tips over after the target is clearly visible, causing tan sand spills into a spreading pile; the effect begins only after contact and remains visible for several frames."
case_267,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_side_253,267,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/267_case_267_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_267/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9367.mp4,sandbag,tan sand spills into a spreading pile,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a clean blue floor, with no pre-existing sand pile. A clearly visible sandbag enters the frame and remains visible before contact. The sandbag tips over after the target is clearly visible, causing tan sand spills into a spreading pile; the effect begins only after contact and remains visible for several frames."
case_267,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_side_253,267,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/267_case_267_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_267/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9367.mp4,sandbag,tan sand spills into a spreading pile,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a clean blue floor, with no pre-existing sand pile. A clearly visible sandbag enters the frame and remains visible before contact. The sandbag tips over after the target is clearly visible, causing tan sand spills into a spreading pile; the effect begins only after contact and remains visible for several frames."
case_267,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_side_253,267,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/267_case_267_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_267/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9367.mp4,sandbag,tan sand spills into a spreading pile,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a clean blue floor, with no pre-existing sand pile. A clearly visible sandbag enters the frame and remains visible before contact. The sandbag tips over after the target is clearly visible, causing tan sand spills into a spreading pile; the effect begins only after contact and remains visible for several frames."
