sample_id,pair_id,row_index,chunk_index,frame_start,frame_end,target_visible,target_frame_ids,effect_visible,effect_frame_ids,local_temporal_order,local_causal_transition,video_quality,confidence,reason
case_114,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_plain_100,114,0,0,7,no,,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9600,"A paw print is already visible in every frame of this chunk, but no dog paw appears and no contact/creation transition is shown here."
case_114,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_plain_100,114,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9500,"Across f004-f011, only an already-present paw print in snow is visible; no dog paw enters or contacts the snow in this chunk, so this chunk does not show target-before-effect or the causal transition."
case_114,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_plain_100,114,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9600,"Across f008-f015, a paw-print-like indentation is already visible in the snow, but no dog paw appears and no contact or transition is shown within this chunk."
case_114,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_plain_100,114,3,12,19,no,,partial,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.7900,"Across f012-f019, only disturbed snow/paw-print-like impressions are visible; no dog paw appears and no contact or lift-off transition is shown in this chunk."
case_114,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_plain_100,114,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9100,This chunk shows only existing paw-print impressions in the snow across all frames; no dog paw is visible and no new contact or transition occurs within f016-f023.
case_115,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_slow_101,115,0,0,7,no,,no,,no,no,no,0.9400,Frames f000-f007 show only snowy texture with no clearly visible dog paw and no paw print formation or remaining print. Image quality/visibility is poor for assessing the target event in this chunk.
case_115,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_slow_101,115,1,4,11,no,,no,,no,no,no,0.9500,"In frames f004-f011, only a blurry snowy/gray texture is visible; no clearly visible dog paw and no distinct paw print in the snow can be identified in this chunk."
case_115,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_slow_101,115,2,8,15,no,,no,,no,no,no,0.9600,"In frames f008-f015, only indistinct snowy texture/noisy pattern is visible; no clearly visible dog paw or paw print can be identified, so this chunk does not show the target, effect, or their transition."
case_115,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_slow_101,115,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.8700,"Across f012-f019, only a paw-print-like impression in snow is visible; no dog paw appears in this chunk, so this chunk does not show target-before-effect or the transition causing the print."
case_115,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_slow_101,115,4,16,23,no,,no,,no,no,yes,0.9000,In frames f016-f023 only textured snow is visible; no dog paw and no distinct paw print can be seen in this chunk.
case_116,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_top_102,116,0,0,7,no,,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9700,All frames already show a paw-print-like mark in the snow; no dog paw is visible and no new contact or transition occurs within this chunk.
case_116,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_top_102,116,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9500,"Across f004-f011, a paw print is already visible in the snow and persists. No dog paw enters or is visible in this chunk, so this chunk does not show target-before-effect or the transition causing the print."
case_116,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_top_102,116,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9500,"This chunk shows an already-present paw-print-like impression in the snow throughout f008-f015, but no visible dog paw or contact event occurs within this chunk."
case_116,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_top_102,116,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9100,"Across f012-f019, only an already-present paw-print-like impression in snow is visible; no dog paw appears and no new contact or transition is shown within this chunk."
case_116,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_top_102,116,4,16,23,no,,no,,no,no,yes,0.9300,"In frames f016-f023, only textured snow is visible; no dog paw appears and no distinct paw print effect is visible in this chunk."
case_117,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_side_103,117,0,0,7,no,,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9500,"A paw-print-like mark is already visible in the snow from f000 through f007, but no dog paw appears in this chunk, so there is no visible target-before-effect or contact transition here."
case_117,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_side_103,117,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9500,"Across f004-f011, a paw print is already visible in the snow, but no dog paw appears in frame and no contact or print-forming transition is shown in this chunk."
case_117,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_side_103,117,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9500,"Across f008-f015, only an existing paw print in the snow is visible; no dog paw appears and no contact or transition is shown within this chunk."
case_117,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_side_103,117,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9500,"Across f012-f019, a paw print is already visible and remains in the snow, but no dog paw is visible in this chunk, so this chunk alone does not show target-before-effect or the transition causing the print."
case_117,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_side_103,117,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9400,"This chunk shows an existing paw print in the snow across frames f016-f023, but no visible dog paw or contact event, so target-before-effect and causal transition are not supported within this chunk."
