item_index,mechanism_type,baseline,baseline_label,video_path,opened,frame_count,width,height,mean_absdiff,mean_flow,edge_density,laplacian_var,brightness,contrast,mean_absdiff_vs_target_negative,mean_flow_vs_target_negative,edge_density_vs_target_negative,laplacian_var_vs_target_negative
0,fluid_impact,clean_reference,Clean reference,outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_000/videos/000_a-realistic-close-up-video-of-a-small-pebble-dropping-into-a-still-pond_seed9100.mp4,true,24,576,320,0.1212479284276133,1.766760924588079,0.33141773365162036,826.7743375123455,0.5265600085258484,0.1024855449795723,5.67185039013134,6.7613243543487584,1.7435637017515484,1.9387798833914296
0,fluid_impact,target_negative,target_negative,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/phase_a_real_alpha_0p25_window_3_6/videos/000_fluid-impact-pebble-pond-002_target_negative_seed15000.mp4,true,16,432,240,0.021377137986322244,0.26130397419134777,0.1900806568287037,426.44053850306227,0.5224995613098145,0.10544520616531372,1.0,1.0,1.0,1.0
0,fluid_impact,target_footprint_negative,target_footprint_negative,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/phase_a_real_alpha_0p25_window_3_6/videos/000_fluid-impact-pebble-pond-002_target_footprint_negative_seed15000.mp4,true,16,432,240,0.019137434164683022,0.16413412193457286,0.2034324363425926,2080.4709462017136,0.44684696197509766,0.19317997992038727,0.89522901414248,0.6281348090572119,1.070242705052946,4.878689426443386
0,fluid_impact,full_chain_steering,full_chain_steering,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/phase_a_real_alpha_0p25_window_3_6/videos/000_fluid-impact-pebble-pond-002_full_chain_steering_seed15000.mp4,true,16,432,240,0.019428157185514768,0.16816882689793905,0.20251736111111113,2064.4599731587236,0.44698840379714966,0.19409005343914032,0.9088287308593651,0.6435754657707284,1.0654285632736165,4.841143809651903
0,fluid_impact,random_direction,random_direction,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/phase_a_real_alpha_0p25_window_3_6/videos/000_fluid-impact-pebble-pond-002_random_direction_seed15000.mp4,true,16,432,240,0.019056360051035882,0.16301256120204927,0.20360966435185185,2089.843747814058,0.4469611644744873,0.19362284243106842,0.8914364524955929,0.6238426403827995,1.071175088243409,4.900668578906813
0,fluid_impact,orthogonal_semantic,orthogonal_semantic,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/phase_a_real_alpha_0p25_window_3_6/videos/000_fluid-impact-pebble-pond-002_orthogonal_semantic_seed15000.mp4,true,16,432,240,0.01946385546276967,0.16843083053827285,0.20450906635802468,2051.267150556416,0.4462221562862396,0.19405892491340637,0.9104986586709244,0.6445781433654517,1.0759067743664392,4.810206735403242
1,fracture_damage,clean_reference,Clean reference,outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_047/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9147.mp4,true,24,576,320,0.006555961870142947,0.11741270999545636,0.03778166594328704,83.77485213236308,0.5049471855163574,0.08219324052333832,1.015369992197354,0.3700633441172163,0.5582795172137354,0.1581475927461633
1,fracture_damage,target_negative,target_negative,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/phase_a_real_alpha_0p25_window_3_6/videos/001_v2-fracture-damage-black-hockey-puck-a-star-shaped-crack-spreads-across_target_negative_seed15001.mp4,true,16,432,240,0.006456722101817528,0.3172773306568464,0.06767517843364197,529.7257497104424,0.4957250952720642,0.14574690163135529,1.0,1.0,1.0,1.0
1,fracture_damage,target_footprint_negative,target_footprint_negative,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/phase_a_real_alpha_0p25_window_3_6/videos/001_v2-fracture-damage-black-hockey-puck-a-star-shaped-crack-spreads-across_target_footprint_negative_seed15001.mp4,true,16,432,240,0.007247849111445248,0.21187392522891363,0.03803891782407408,348.8435186641817,0.5179073810577393,0.13656148314476013,1.1225276536843707,0.6677877829792619,0.5620807909856145,0.6585360799524392
1,fracture_damage,full_chain_steering,full_chain_steering,experiments/method_probe/zeroscope_mvp0_causal_chain_probe_20260702/phase_a_real_alpha_0p25_window_3_6/videos/001_v2-fracture-damage-black-hockey-puck-a-star-shaped-crack-spreads-across_full_chain_steering_seed15001.mp4,true,16,432,240,0.008818332338705659,0.252202437321345,0.03636007426697531,349.89096633602395,0.5181331634521484,0.13695502281188965,1.3657599319975924,0.7948958622389458,0.5372734155792099,0.6605134194954287
