sample_id,pair_id,row_index,chunk_index,chunk_total,frame_start,frame_end,frame_ids,sheet_path,video_path,target_concept,expected_effect,prompt
case_153,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_bright_139,153,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_03_start153_limit051/chunk_sheets/153_case_153_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_153/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9953.mp4,chalk stick,a white chalk line remains on the blackboard,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a clean blackboard, with no pre-existing chalk line. A clearly visible chalk stick enters the frame and remains visible before contact. The chalk stick moves across the board only after the visible contact moment, causing a white chalk line remains on the blackboard; the effect begins only after contact and remains visible for several frames."
case_153,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_bright_139,153,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_03_start153_limit051/chunk_sheets/153_case_153_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_153/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9953.mp4,chalk stick,a white chalk line remains on the blackboard,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a clean blackboard, with no pre-existing chalk line. A clearly visible chalk stick enters the frame and remains visible before contact. The chalk stick moves across the board only after the visible contact moment, causing a white chalk line remains on the blackboard; the effect begins only after contact and remains visible for several frames."
case_153,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_bright_139,153,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_03_start153_limit051/chunk_sheets/153_case_153_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_153/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9953.mp4,chalk stick,a white chalk line remains on the blackboard,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a clean blackboard, with no pre-existing chalk line. A clearly visible chalk stick enters the frame and remains visible before contact. The chalk stick moves across the board only after the visible contact moment, causing a white chalk line remains on the blackboard; the effect begins only after contact and remains visible for several frames."
case_153,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_bright_139,153,3,5,13,20,f013;f014;f015;f016;f017;f018;f019;f020,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_03_start153_limit051/chunk_sheets/153_case_153_chunk03_f013_f020.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_153/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9953.mp4,chalk stick,a white chalk line remains on the blackboard,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a clean blackboard, with no pre-existing chalk line. A clearly visible chalk stick enters the frame and remains visible before contact. The chalk stick moves across the board only after the visible contact moment, causing a white chalk line remains on the blackboard; the effect begins only after contact and remains visible for several frames."
case_153,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_bright_139,153,4,5,17,24,f017;f018;f019;f020;f021;f022;f023;f024,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_03_start153_limit051/chunk_sheets/153_case_153_chunk04_f017_f024.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_153/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9953.mp4,chalk stick,a white chalk line remains on the blackboard,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a clean blackboard, with no pre-existing chalk line. A clearly visible chalk stick enters the frame and remains visible before contact. The chalk stick moves across the board only after the visible contact moment, causing a white chalk line remains on the blackboard; the effect begins only after contact and remains visible for several frames."
case_154,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_plain_140,154,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_03_start153_limit051/chunk_sheets/154_case_154_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_154/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9954.mp4,orange basketball,the trampoline dips downward and rebounds,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a black trampoline fabric surface, with no pre-existing dip or dent. A clearly visible orange basketball enters the frame and remains visible before contact. The orange basketball drops onto the fabric in the middle of the clip, causing the trampoline dips downward and rebounds; the effect begins only after contact and remains visible for several frames."
case_154,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_plain_140,154,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_03_start153_limit051/chunk_sheets/154_case_154_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_154/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9954.mp4,orange basketball,the trampoline dips downward and rebounds,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a black trampoline fabric surface, with no pre-existing dip or dent. A clearly visible orange basketball enters the frame and remains visible before contact. The orange basketball drops onto the fabric in the middle of the clip, causing the trampoline dips downward and rebounds; the effect begins only after contact and remains visible for several frames."
case_154,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_plain_140,154,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_03_start153_limit051/chunk_sheets/154_case_154_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_154/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9954.mp4,orange basketball,the trampoline dips downward and rebounds,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a black trampoline fabric surface, with no pre-existing dip or dent. A clearly visible orange basketball enters the frame and remains visible before contact. The orange basketball drops onto the fabric in the middle of the clip, causing the trampoline dips downward and rebounds; the effect begins only after contact and remains visible for several frames."
case_154,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_plain_140,154,3,5,13,20,f013;f014;f015;f016;f017;f018;f019;f020,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_03_start153_limit051/chunk_sheets/154_case_154_chunk03_f013_f020.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_154/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9954.mp4,orange basketball,the trampoline dips downward and rebounds,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a black trampoline fabric surface, with no pre-existing dip or dent. A clearly visible orange basketball enters the frame and remains visible before contact. The orange basketball drops onto the fabric in the middle of the clip, causing the trampoline dips downward and rebounds; the effect begins only after contact and remains visible for several frames."
case_154,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_plain_140,154,4,5,17,24,f017;f018;f019;f020;f021;f022;f023;f024,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_03_start153_limit051/chunk_sheets/154_case_154_chunk04_f017_f024.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_154/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9954.mp4,orange basketball,the trampoline dips downward and rebounds,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a black trampoline fabric surface, with no pre-existing dip or dent. A clearly visible orange basketball enters the frame and remains visible before contact. The orange basketball drops onto the fabric in the middle of the clip, causing the trampoline dips downward and rebounds; the effect begins only after contact and remains visible for several frames."
