sample_id,pair_id,target_concept,expected_effect,chunks_seen,target_present,effect_present,temporal_order_support,causal_transition_support,video_quality,first_target_frame,first_effect_frame,rule_clean_source_candidate,confidence,reason
case_153,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_bright_139,chalk stick,a white chalk line remains on the blackboard,5,yes,yes,yes,yes,yes,7,17,yes,0.8900,"c0:Frames f000-f006 show only a clean blackboard. In f007, a small white object appears at the right edge, possibly part of the chalk stick, but no contact or chalk line is visible in this chunk. | c1:In this chunk, a white chalk stick becomes visible from f007 onward and remains visible through f011, but no white chalk line is visible on the board in any frame, so this chunk does not show the effect or a target-to-effect transition. | c2:Across f008-f015, a chalk stick is clearly visible moving over the blackboard, but no white chalk line appears on the board in this chunk, so there is no visible effect or contact-to-mark transition here. | c3:The chalk stick is clearly visible throughout this chunk. No chalk line is visible in f013-f017; a white line first appears at/after the chalk tip in f018 and remains visible in f019-f020, supporting target-before-effect and a local drawing transition. | c4:In this chunk, the chalk stick is clearly visible in every frame and a white chalk line i"
case_154,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_plain_140,orange basketball,the trampoline dips downward and rebounds,5,yes,partial,partial,partial,yes,6,12,yes,0.8700,"c0:In this chunk, the orange basketball first appears at the right edge in f006 and is still visible in f007. The trampoline surface looks flat with no visible downward dip or rebound yet, so no local effect or causal transition is shown here. | c1:In this chunk the orange basketball becomes visible from f006 through f011 near the trampoline surface, but there is no visible downward dip or rebound of the trampoline fabric in these frames. | c2:In this chunk, the orange basketball is visible from f008 to f012 and appears to approach/contact the trampoline as a small dip forms near it by f012. Subsequent frames f013-f015 show the ball gone and a localized surface deformation/rebound region, but the full contact-to-rebound transition is only partially visible within this chunk. | c3:In this chunk, an orange basketball becomes visible in f018-f020 near the right/lower edge, but the trampoline surface appears essentially flat with no clear dip or rebound visible after the ball appears. | c4"
case_155,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_slow_141,orange basketball,the trampoline dips downward and rebounds,5,yes,yes,yes,partial,yes,4,13,yes,0.7620,"c0:Only small partial glimpses of an orange basketball are visible near the top edge in f004-f007. The trampoline surface/effect is not clearly visible, so no dip/rebound or target-to-effect transition can be confirmed from this chunk. | c1:Across f005-f011 only a partial orange basketball is visible near the top edge. The trampoline surface/contact area is mostly too dark or obscured, and no clear downward dip or rebound is visible in this chunk. | c2:Across f008-f015, the orange basketball is partially visible at the top of each frame, and the trampoline surface appears flat earlier then shows a clear downward dip by f014-f015. This chunk supports target-before-effect ordering, but the exact contact moment is not clearly visible here. | c3:The orange basketball is visible throughout f013-f020, and the trampoline surface shows a dip/rebound shape in these frames. But within this chunk the fabric deformation is already present by f013, so this segment does not show the effect beginning"
case_156,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_top_142,orange basketball,the trampoline dips downward and rebounds,5,yes,yes,partial,partial,yes,17,17,yes,0.9500,"c0:Frames f000-f007 show only a black trampoline surface with no visible orange basketball and no clear downward dip or rebound in this chunk. | c1:Frames f004-f011 show only a dark trampoline surface with no visible orange basketball and no clear downward dip or rebound in this chunk. | c2:Frames f008-f015 show only the black trampoline surface with no visible orange basketball and no clear downward dip or rebound in this chunk. | c3:In this chunk, the orange basketball first becomes visible at the top edge in f017 and is clearer in f018-f020. The trampoline surface does not show a clear downward dip or rebound within these frames, so this chunk alone does not support target-before-effect or a visible causal transition. | c4:In this chunk the orange basketball is visible throughout, and the trampoline surface is already visibly deformed/dipping in all frames shown. This chunk does not show a clear target-before-effect onset or the transition into the dip/rebound; it only shows the con"
case_157,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_side_143,orange basketball,the trampoline dips downward and rebounds,5,yes,partial,partial,partial,yes,13,16,yes,0.7980,"c0:In frames f000-f007, the sheet is extremely dark/blank and no orange basketball or trampoline dip/rebound is discernible. | c1:Frames f004-f011 are very dark and show only the trampoline edge/fabric; no orange basketball is visible and no clear downward dip or rebound can be confirmed in this chunk. | c2:In this chunk, an orange basketball becomes visible at the upper right in f013-f014 and larger at left in f015, but there is no clear visible trampoline dip or rebound in any frame. | c3:The orange basketball is visible from f014 onward. From about f016-f020 the black trampoline surface appears deformed downward around/under the ball, suggesting dip/rebound, but the sheet is heavily overexposed/cropped so contact and the transition are not clearly resolved within this chunk alone. | c4:In this chunk only small cropped portions of an orange ball are visible along the bottom/right edge, and the trampoline surface shows a subtle dip/rebound shape in later frames, but the ball-contact e"
case_158,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_bright_144,orange basketball,the trampoline dips downward and rebounds,5,yes,yes,partial,partial,yes,10,13,yes,0.8460,"c0:In frames f000-f007, only the black trampoline surface is visible. No orange basketball appears, and there is no clear downward dip or rebound visible within this chunk. | c1:In this chunk, the orange basketball is only partially visible at the top edge in f010 and more clearly in f011, while the trampoline surface appears flat with no visible downward dip or rebound. | c2:In this chunk, the orange basketball is visible from f010 onward, descending near the trampoline. A noticeable local dip/deformation of the trampoline surface is visible only in the later frames around f014-f015, suggesting rebound/contact aftermath, but the exact contact moment is not clearly shown within this chunk. | c3:In this chunk the orange basketball is clearly visible in all frames, and the trampoline surface shows a visible dip/rebound under or near the ball across f013-f020. However, the chunk starts with both ball and deformation already present, so target-before-effect onset and the exact contact tran"
case_159,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_plain_145,yellow tennis ball,the racket strings bend inward and rebound,5,yes,partial,yes,partial,yes,6,8,yes,0.9100,"c0:In this chunk the yellow tennis ball is only visible entering near the racket in f006-f007. The racket strings show no visible inward bend or rebound yet, so this chunk alone does not show target-before-effect contact or transition. | c1:The yellow tennis ball is clearly visible entering by f006 and approaching the racket through f007. In f008-f009 it overlaps the top string area where a slight inward deformation is visible, then the ball separates by f010-f011. This chunk supports target-before-effect locally, though the bend/rebound is brief and only partially clear. | c2:In frames f008 and f010-f015, a yellow tennis ball is visible near or above the racket, but there is no clear inward bend or rebound of the racket strings in this chunk. | c3:In frames f013-f020, a yellow tennis ball is clearly visible near the top of the racket, but the strings do not show a visible inward bend or rebound in this chunk. | c4:In frames f017-f024, the yellow tennis ball is clearly visible near the"
case_160,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_slow_146,yellow tennis ball,the racket strings bend inward and rebound,5,yes,yes,partial,partial,yes,11,7,yes,0.8040,"c0:Frames f000-f007 show only the tennis racket strings with no visible yellow tennis ball and no visible inward bend or rebound of the strings. | c1:In this chunk the racket strings increasingly bend inward from about f007 onward. A yellow tennis ball is only partially visible at the edge in f011, so the ball itself is not clearly seen before the visible deformation within this chunk. | c2:In this chunk the yellow tennis ball is clearly visible from f011 onward. The racket strings appear already bent inward by f010-f011, before the ball is clearly visible, so this chunk does not support target-before-effect ordering or a visible causal transition within the chunk. | c3:The yellow tennis ball is visible throughout this chunk. Possible racket/string deformation appears only briefly around f017-f018, but the close-up is heavily blown out and cropped, so contact and rebound are not clearly resolved within these frames alone. | c4:In this chunk only the yellow tennis ball is visible across"
case_161,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_top_147,yellow tennis ball,the racket strings bend inward and rebound,5,yes,partial,partial,partial,yes,1,7,yes,0.7840,"c0:This chunk clearly shows a yellow tennis ball moving across the racket area from f001-f007, but there is no visible string bending/rebound effect in these frames. | c1:The yellow tennis ball is visible throughout this chunk. Around f007-f010 the ball overlaps the racket string area and the strings appear disturbed/partly obscured, suggesting contact and some inward bend, but the rebound is not clearly resolved within this chunk alone. | c2:The yellow tennis ball is clearly visible throughout this chunk. Earlier frames show the ball approaching over strings that look mostly regular, while in f014-f015 the strings near the ball appear displaced/bent. Contact onset is not crisply isolated within this chunk, so ordering and causation are only partially supported. | c3:In this chunk, a yellow tennis ball is partially visible near the strings in f014-f015 and again at the lower edge in f020. The strings appear locally deformed around the ball region in f014-f016, but contact onset is not "
case_162,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_side_148,yellow tennis ball,the racket strings bend inward and rebound,5,yes,partial,partial,partial,yes,6,13,yes,0.8040,"c0:In this chunk the yellow tennis ball first becomes visible at the right edge near the racket in f006 and is clearer in f007. No clear inward bend or rebound of the racket strings is visible yet, so only target-before-effect setup is partially supported within this chunk. | c1:In this chunk, a yellow tennis ball becomes clearly visible starting around f006 and stays visible through f011 near the racket strings. However, there is no clear visible inward bend or rebound of the strings within these frames, so the causal impact transition is not supported here. | c2:The yellow tennis ball is clearly visible throughout f008-f015. In later frames (around f013-f015), the ball appears to press into the racket area and the strings/racket center show likely inward deformation, but the bend/rebound progression is only partially visible within this chunk. | c3:The yellow tennis ball is clearly visible throughout f013-f020. The racket strings look unbent in f013-f019, with a noticeable inward def"
