sample_id,pair_id,row_index,chunk_index,frame_start,frame_end,target_visible,target_frame_ids,effect_visible,effect_frame_ids,local_temporal_order,local_causal_transition,video_quality,confidence,reason
case_153,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_bright_139,153,0,0,7,partial,f007,no,,no,no,yes,0.7500,"Frames f000-f006 show only a clean blackboard. In f007, a small white object appears at the right edge, possibly part of the chalk stick, but no contact or chalk line is visible in this chunk."
case_153,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_bright_139,153,1,4,11,yes,f007;f008;f009;f010;f011,no,,no,no,yes,0.9500,"In this chunk, a white chalk stick becomes visible from f007 onward and remains visible through f011, but no white chalk line is visible on the board in any frame, so this chunk does not show the effect or a target-to-effect transition."
case_153,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_bright_139,153,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,,no,no,yes,0.9600,"Across f008-f015, a chalk stick is clearly visible moving over the blackboard, but no white chalk line appears on the board in this chunk, so there is no visible effect or contact-to-mark transition here."
case_153,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_bright_139,153,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f018;f019;f020,yes,yes,yes,0.9700,"The chalk stick is clearly visible throughout this chunk. No chalk line is visible in f013-f017; a white line first appears at/after the chalk tip in f018 and remains visible in f019-f020, supporting target-before-effect and a local drawing transition."
case_153,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_bright_139,153,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,partial,partial,yes,0.8200,"In this chunk, the chalk stick is clearly visible in every frame and a white chalk line is already present and continues to extend alongside it. Because the line is already visible at f017, this chunk alone does not fully show the effect beginning after contact, but it does show the stick moving with the persistent line."
case_154,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_plain_140,154,0,0,7,yes,f006;f007,no,,partial,no,yes,0.9000,"In this chunk, the orange basketball first appears at the right edge in f006 and is still visible in f007. The trampoline surface looks flat with no visible downward dip or rebound yet, so no local effect or causal transition is shown here."
case_154,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_plain_140,154,1,4,11,yes,f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.9500,"In this chunk the orange basketball becomes visible from f006 through f011 near the trampoline surface, but there is no visible downward dip or rebound of the trampoline fabric in these frames."
case_154,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_plain_140,154,2,8,15,yes,f008;f009;f010;f011;f012,partial,f012;f013;f014;f015,partial,partial,yes,0.7800,"In this chunk, the orange basketball is visible from f008 to f012 and appears to approach/contact the trampoline as a small dip forms near it by f012. Subsequent frames f013-f015 show the ball gone and a localized surface deformation/rebound region, but the full contact-to-rebound transition is only partially visible within this chunk."
case_154,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_plain_140,154,3,13,20,yes,f018;f019;f020,no,,partial,no,yes,0.8800,"In this chunk, an orange basketball becomes visible in f018-f020 near the right/lower edge, but the trampoline surface appears essentially flat with no clear dip or rebound visible after the ball appears."
case_154,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_plain_140,154,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,partial,f017;f018;f019;f020,no,no,yes,0.8400,"In this chunk the orange basketball is visible in all frames. A trampoline depression is only visible in earlier frames f017-f020 and then fades, indicating rebound aftermath rather than a new target-before-effect transition within this chunk."
