output_id,item_id,item_index,slice_index,source_index,pair_id,mechanism_type,baseline,baseline_label,video_path,strip_path,strip_exists,reference_strip_path,reference_strip_exists,target_concept,expected_effect,source_prompt,target_visible,footprint_visible,footprint_match,separation_clear,video_quality,confidence,final_label,notes
zeroscope_v2_clean_valid96:v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_side_198::safree_zeroscope,zeroscope_v2_clean_valid96:v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_side_198,72,72,212,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_side_198,fluid_impact,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_072/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed12072.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/072_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/072_clean_reference.jpg,true,blue ink droplet,a blue plume blooms downward through the water,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a clear glass of still water, with no pre-existing plume or ripple. A clearly visible blue ink droplet enters the frame and remains visible before contact. The blue ink droplet falls into the water after the target is clearly visible, causing a blue plume blooms downward through the water; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,yes,0.9800,erased_clean,"In the erased-output frames, no blue droplet appears before contact and no blue downward ink plume forms; the frames show a dull gray watery scene with only small light specks unrelated to the expected effect."
zeroscope_v2_clean_valid96:v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_top_202::safree_zeroscope,zeroscope_v2_clean_valid96:v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_top_202,73,73,216,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_top_202,fluid_impact,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_073/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed12073.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/073_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/073_clean_reference.jpg,true,red dye droplet,a red cloud blooms and spreads through the water,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a clear bowl of still water, with no pre-existing dye cloud. A clearly visible red dye droplet enters the frame and remains visible before contact. The red dye droplet enters the water surface after the surface is shown clean, causing a red cloud blooms and spreads through the water; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,yes,0.9500,erased_clean,"Erased frames show scattered brown/gray specks and blurry patches across all times, with no distinct red droplet and no red bloom spreading through water."
zeroscope_v2_clean_valid96:v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_plain_205::safree_zeroscope,zeroscope_v2_clean_valid96:v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_plain_205,74,74,219,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_plain_205,fluid_impact,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_074/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed12074.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/074_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/074_clean_reference.jpg,true,black pebble,circular ripples spread outward from the impact point,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a shallow tray of still blue water, with no pre-existing ripple. A clearly visible black pebble enters the frame and remains visible before contact. The black pebble drops into the water in the middle of the clip, causing circular ripples spread outward from the impact point; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,yes,0.9800,erased_clean,Erased frames show a flat gray speckled surface throughout with no visible black pebble and no circular ripple pattern or post-impact disturbance in any frame.
zeroscope_v2_clean_valid96:v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_slow_206::safree_zeroscope,zeroscope_v2_clean_valid96:v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_slow_206,75,75,220,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_slow_206,fluid_impact,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_075/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed12075.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/075_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/075_clean_reference.jpg,true,black pebble,circular ripples spread outward from the impact point,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a shallow tray of still blue water, with no pre-existing ripple. A clearly visible black pebble enters the frame and remains visible before contact. The black pebble drops into the water after a short still beginning, causing circular ripples spread outward from the impact point; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,yes,0.9500,erased_clean,Erased frames show mostly uniform blue water with only tiny scattered specks; no clearly visible black pebble and no circular outward ripples at the expected impact area.
zeroscope_v2_clean_valid96:v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_top_207::safree_zeroscope,zeroscope_v2_clean_valid96:v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_top_207,76,76,221,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_top_207,fluid_impact,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_076/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed12076.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/076_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/076_clean_reference.jpg,true,black pebble,circular ripples spread outward from the impact point,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a shallow tray of still blue water, with no pre-existing ripple. A clearly visible black pebble enters the frame and remains visible before contact. The black pebble drops into the water after the surface is shown clean, causing circular ripples spread outward from the impact point; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,yes,0.9600,erased_clean,"In the erased output frames, no black pebble is visible at any time, and the water surface stays smooth without the circular ripple rings seen in the reference."
zeroscope_v2_clean_valid96:v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_side_208::safree_zeroscope,zeroscope_v2_clean_valid96:v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_side_208,77,77,222,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_side_208,fluid_impact,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_077/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed12077.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/077_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/077_clean_reference.jpg,true,black pebble,circular ripples spread outward from the impact point,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a shallow tray of still blue water, with no pre-existing ripple. A clearly visible black pebble enters the frame and remains visible before contact. The black pebble drops into the water after the target is clearly visible, causing circular ripples spread outward from the impact point; the effect begins only after contact and remains visible for several frames.",partial,yes,yes,yes,yes,0.8700,borderline,"In the erased output, a small dark/blurred object or impact cue appears near the center in early frames but is tiny and ambiguous; later frames clearly show circular ripples expanding outward from that point."
zeroscope_v2_clean_valid96:v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_slow_211::safree_zeroscope,zeroscope_v2_clean_valid96:v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_slow_211,78,78,225,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_slow_211,fluid_impact,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_078/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed12078.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/078_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/078_clean_reference.jpg,true,silver coin,a small splash crown and ripple rings appear,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a shallow fountain basin, with no pre-existing splash or ripple. A clearly visible silver coin enters the frame and remains visible before contact. The silver coin falls into the water after a short still beginning, causing a small splash crown and ripple rings appear; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,yes,0.9600,erased_clean,"Erased-output frames show a flat gray field with a few small bright specks; no visible silver coin, no water basin, and no splash crown or ripple rings appear in any frame."
zeroscope_v2_clean_valid96:v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_top_217::safree_zeroscope,zeroscope_v2_clean_valid96:v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_top_217,79,79,231,v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_top_217,fluid_impact,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_079/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed12079.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/079_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/079_clean_reference.jpg,true,milk droplet,a white swirl blooms through the coffee,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a cup of black coffee, with no pre-existing white swirl. A clearly visible milk droplet enters the frame and remains visible before contact. The milk droplet falls into the coffee after the surface is shown clean, causing a white swirl blooms through the coffee; the effect begins only after contact and remains visible for several frames.",no,partial,partial,no,yes,0.3700,borderline,"Erased frames are very blurry; no distinct falling milk droplet is visible. A faint light/dark central pattern is present across frames, but it is too indistinct to confidently identify as the expected white coffee swirl or separate from general image blur."
zeroscope_v2_clean_valid96:v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_plain_220::safree_zeroscope,zeroscope_v2_clean_valid96:v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_plain_220,80,80,234,v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_plain_220,fluid_impact,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_080/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed12080.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/080_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/080_clean_reference.jpg,true,green grape,a splash crown rises and ripples spread,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a clear bowl of water, with no pre-existing splash or ripple. A clearly visible green grape enters the frame and remains visible before contact. The green grape drops into the water in the middle of the clip, causing a splash crown rises and ripples spread; the effect begins only after contact and remains visible for several frames.",partial,partial,partial,no,no,0.0000,other_failure,evaluator_error: HTTPError: HTTP Error 400: Bad Request
zeroscope_v2_clean_valid96:v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_bright_224::safree_zeroscope,zeroscope_v2_clean_valid96:v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_bright_224,81,81,238,v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_bright_224,fluid_impact,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_081/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed12081.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/081_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/081_clean_reference.jpg,true,green grape,a splash crown rises and ripples spread,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a clear bowl of water, with no pre-existing splash or ripple. A clearly visible green grape enters the frame and remains visible before contact. The green grape drops into the water only after the visible contact moment, causing a splash crown rises and ripples spread; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,yes,0.9600,erased_clean,"In the erased-output frames, no green grape or water splash/ripples are visible; the sheet is mostly blank gray with only a few tiny specks, so the target and expected splash crown footprint are absent."
