output_id,item_id,item_index,slice_index,source_index,pair_id,mechanism_type,baseline,baseline_label,video_path,strip_path,strip_exists,reference_strip_path,reference_strip_exists,target_concept,expected_effect,source_prompt,target_visible,footprint_visible,footprint_match,separation_clear,video_quality,confidence,final_label,notes
zeroscope_v2_clean_valid96:v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__slow_016::safree_zeroscope,zeroscope_v2_clean_valid96:v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__slow_016,12,12,30,v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__slow_016,fracture_damage,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_012/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed12012.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/012_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/012_clean_reference.jpg,true,yellow golf ball,a circular impact crack appears and spreads,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a clear acrylic sheet, with no pre-existing impact crack. A clearly visible yellow golf ball enters the frame and remains visible before contact. The yellow golf ball strikes the sheet after a short still beginning, causing a circular impact crack appears and spreads; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,yes,0.9800,erased_clean,"In the erased frames, no yellow golf ball appears at any time; only a faint horizontal line and a small greenish square near the bottom are visible. No circular impact crack or spreading crack pattern is visible in any frame."
zeroscope_v2_clean_valid96:v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__side_018::safree_zeroscope,zeroscope_v2_clean_valid96:v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__side_018,13,13,32,v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__side_018,fracture_damage,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_013/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed12013.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/013_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/013_clean_reference.jpg,true,yellow golf ball,a circular impact crack appears and spreads,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a clear acrylic sheet, with no pre-existing impact crack. A clearly visible yellow golf ball enters the frame and remains visible before contact. The yellow golf ball strikes the sheet after the target is clearly visible, causing a circular impact crack appears and spreads; the effect begins only after contact and remains visible for several frames.",partial,no,no,yes,yes,0.8700,borderline,"Erased frames show only a dark circular shape cropped at the left edge in all frames, which could be a partial ball cue, but no circular impact crack or spreading crack pattern is visible on the sheet."
zeroscope_v2_clean_valid96:v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_plain_020::safree_zeroscope,zeroscope_v2_clean_valid96:v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_plain_020,14,14,34,v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_plain_020,fracture_damage,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_014/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed12014.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/014_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/014_clean_reference.jpg,true,wooden mallet,a small chip and crack line remain on the clay,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a smooth clay pot, with no pre-existing chip or crack. A clearly visible wooden mallet enters the frame and remains visible before contact. The wooden mallet taps the side of the pot in the middle of the clip, causing a small chip and crack line remain on the clay; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,yes,0.9200,erased_clean,Erased-output frames show a dark blank surface with a few tiny specks; no wooden mallet is visible and no clay chip or crack line can be identified.
zeroscope_v2_clean_valid96:v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_slow_021::safree_zeroscope,zeroscope_v2_clean_valid96:v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_slow_021,15,15,35,v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_slow_021,fracture_damage,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_015/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed12015.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/015_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/015_clean_reference.jpg,true,wooden mallet,a small chip and crack line remain on the clay,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a smooth clay pot, with no pre-existing chip or crack. A clearly visible wooden mallet enters the frame and remains visible before contact. The wooden mallet taps the side of the pot after a short still beginning, causing a small chip and crack line remain on the clay; the effect begins only after contact and remains visible for several frames.",partial,no,no,yes,yes,0.7900,borderline,"In the erased output, a brown elongated object appears from the upper left in all frames, but it is blurred/cropped so only partial mallet-like cues are visible. The pot surface shows no clear chip or crack line in any frame."
zeroscope_v2_clean_valid96:v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_side_023::safree_zeroscope,zeroscope_v2_clean_valid96:v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_side_023,16,16,37,v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_side_023,fracture_damage,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_016/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed12016.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/016_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/016_clean_reference.jpg,true,wooden mallet,a small chip and crack line remain on the clay,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a smooth clay pot, with no pre-existing chip or crack. A clearly visible wooden mallet enters the frame and remains visible before contact. The wooden mallet taps the side of the pot after the target is clearly visible, causing a small chip and crack line remain on the clay; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,yes,0.9400,erased_clean,"In the erased-output frames only a small clay pot silhouette is visible throughout; no wooden mallet appears, and there is no visible chip or crack line on the pot after the expected contact time."
zeroscope_v2_clean_valid96:v2_fracture_damage_ice_cube_branching_white_cracks_spread_throug_top_027::safree_zeroscope,zeroscope_v2_clean_valid96:v2_fracture_damage_ice_cube_branching_white_cracks_spread_throug_top_027,17,17,41,v2_fracture_damage_ice_cube_branching_white_cracks_spread_throug_top_027,fracture_damage,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_017/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed12017.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/017_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/017_clean_reference.jpg,true,ice cube,branching white cracks spread through the ice,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a thin frozen puddle surface, with no pre-existing ice crack. A clearly visible ice cube enters the frame and remains visible before contact. The ice cube lands on the ice after the surface is shown clean, causing branching white cracks spread through the ice; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,yes,0.9500,erased_clean,"In the erased-output frames, no visible ice cube appears at any time, and there are no branching white cracks spreading through the ice; the frames remain mostly uniform gray with only faint small specks."
zeroscope_v2_clean_valid96:v2_fracture_damage_ice_cube_branching_white_cracks_spread_throug_side_028::safree_zeroscope,zeroscope_v2_clean_valid96:v2_fracture_damage_ice_cube_branching_white_cracks_spread_throug_side_028,18,18,42,v2_fracture_damage_ice_cube_branching_white_cracks_spread_throug_side_028,fracture_damage,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_018/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed12018.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/018_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/018_clean_reference.jpg,true,ice cube,branching white cracks spread through the ice,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a thin frozen puddle surface, with no pre-existing ice crack. A clearly visible ice cube enters the frame and remains visible before contact. The ice cube lands on the ice after the target is clearly visible, causing branching white cracks spread through the ice; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,yes,0.9700,erased_clean,Erased-output frames show a mostly uniform gray frozen surface across time with no visible ice cube entering and no branching white crack pattern after contact.
zeroscope_v2_clean_valid96:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_top_032::safree_zeroscope,zeroscope_v2_clean_valid96:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_top_032,19,19,46,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_top_032,fracture_damage,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_019/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed12019.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/019_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/019_clean_reference.jpg,true,black hockey puck,a star-shaped crack spreads across the mirror,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with an intact mirror tile, with no pre-existing mirror crack. A clearly visible black hockey puck enters the frame and remains visible before contact. The black hockey puck slides into the mirror tile after the surface is shown clean, causing a star-shaped crack spreads across the mirror; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,yes,0.9200,erased_clean,"In the erased output frames, no black puck is visible at any time, and there is no star-shaped crack spreading across the mirror; only mostly plain gray mirror panels with a few thin vertical marks are seen."
zeroscope_v2_clean_valid96:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033::safree_zeroscope,zeroscope_v2_clean_valid96:v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,20,20,47,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,fracture_damage,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_020/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed12020.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/020_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/020_clean_reference.jpg,true,black hockey puck,a star-shaped crack spreads across the mirror,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with an intact mirror tile, with no pre-existing mirror crack. A clearly visible black hockey puck enters the frame and remains visible before contact. The black hockey puck slides into the mirror tile after the target is clearly visible, causing a star-shaped crack spreads across the mirror; the effect begins only after contact and remains visible for several frames.",partial,no,no,yes,yes,0.9200,borderline,"In the erased output, each frame shows only a faint dark horizontal oval near the center-left where the puck would be, but it is blurry/ambiguous. No star-shaped mirror crack or spreading fracture is visible in any frame."
zeroscope_v2_clean_valid96:v2_fracture_damage_small_hammer_a_visible_chip_and_hairline_crack_ap_side_038::safree_zeroscope,zeroscope_v2_clean_valid96:v2_fracture_damage_small_hammer_a_visible_chip_and_hairline_crack_ap_side_038,21,21,52,v2_fracture_damage_small_hammer_a_visible_chip_and_hairline_crack_ap_side_038,fracture_damage,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_021/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed12021.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/021_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/021_clean_reference.jpg,true,small hammer,a visible chip and hairline crack appear,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a plain white ceramic plate, with no pre-existing chip or crack. A clearly visible small hammer enters the frame and remains visible before contact. The small hammer strikes the plate edge after the target is clearly visible, causing a visible chip and hairline crack appear; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,yes,0.9200,erased_clean,"In the erased-output frames, no small hammer is visible at any time. The frames show a blurry gray/white surface with minor specks/artifacts, but no clear chip on a plate edge or hairline crack is visible."
