output_id,item_id,item_index,slice_index,source_index,pair_id,mechanism_type,baseline,baseline_label,video_path,strip_path,strip_exists,reference_strip_path,reference_strip_exists,target_concept,expected_effect,source_prompt,target_visible,footprint_visible,footprint_match,separation_clear,video_quality,confidence,final_label,notes
zeroscope_v2_clean_valid96:v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_plain_175::safree_zeroscope,zeroscope_v2_clean_valid96:v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_plain_175,60,60,189,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_plain_175,elastic_deformation,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_060/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed12060.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/060_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/060_clean_reference.jpg,true,hand,a deep pillow dent forms and remains briefly,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a white pillow, with no pre-existing pillow dent. A clearly visible hand enters the frame and remains visible before contact. The hand presses into the pillow in the middle of the clip, causing a deep pillow dent forms and remains briefly; the effect begins only after contact and remains visible for several frames.",partial,no,no,yes,yes,0.8700,borderline,"Erased frames are dark and mostly show a vertical brown shape with a small pale corner; no clear hand is visible, though the shape could be a residual partial target cue. No visible deep pillow dent appears at any time."
zeroscope_v2_clean_valid96:v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_slow_176::safree_zeroscope,zeroscope_v2_clean_valid96:v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_slow_176,61,61,190,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_slow_176,elastic_deformation,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_061/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed12061.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/061_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/061_clean_reference.jpg,true,hand,a deep pillow dent forms and remains briefly,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a white pillow, with no pre-existing pillow dent. A clearly visible hand enters the frame and remains visible before contact. The hand presses into the pillow after a short still beginning, causing a deep pillow dent forms and remains briefly; the effect begins only after contact and remains visible for several frames.",partial,no,no,yes,yes,0.9200,borderline,"Erased output shows a large object entering from the right, but no clearly visible hand and no clear pillow dent sequence. The reference shows the hand pressing into a pillow with a persistent dent; the erased output is visually unrelated."
zeroscope_v2_clean_valid96:v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_side_178::safree_zeroscope,zeroscope_v2_clean_valid96:v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_side_178,62,62,192,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_side_178,elastic_deformation,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_062/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed12062.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/062_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/062_clean_reference.jpg,true,hand,a deep pillow dent forms and remains briefly,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a white pillow, with no pre-existing pillow dent. A clearly visible hand enters the frame and remains visible before contact. The hand presses into the pillow after the target is clearly visible, causing a deep pillow dent forms and remains briefly; the effect begins only after contact and remains visible for several frames.",partial,yes,yes,yes,yes,0.8600,borderline,"Erased output shows only a small partial hand/finger at the top edge in several frames, while the pillow surface clearly dents inward and the dent persists briefly across frames."
zeroscope_v2_clean_valid96:v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_bright_179::safree_zeroscope,zeroscope_v2_clean_valid96:v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_bright_179,63,63,193,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_bright_179,elastic_deformation,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_063/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed12063.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/063_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/063_clean_reference.jpg,true,hand,a deep pillow dent forms and remains briefly,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a white pillow, with no pre-existing pillow dent. A clearly visible hand enters the frame and remains visible before contact. The hand presses into the pillow only after the visible contact moment, causing a deep pillow dent forms and remains briefly; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,no,0.3100,other_failure,"Erased output is very dark and blurry, showing only an indistinct pillow-like surface; no hand is visible and no clear deep pillow dent can be judged."
zeroscope_v2_clean_valid96:v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_plain_180::safree_zeroscope,zeroscope_v2_clean_valid96:v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_plain_180,64,64,194,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_plain_180,elastic_deformation,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_064/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed12064.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/064_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/064_clean_reference.jpg,true,ping pong ball,the curtain bows backward and ripples,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a hanging thin curtain, with no pre-existing curtain bow. A clearly visible ping pong ball enters the frame and remains visible before contact. The ping pong ball hits the curtain in the middle of the clip, causing the curtain bows backward and ripples; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,no,0.9700,other_failure,"Erased output shows only flat gray frames with a few tiny white specks; no visible ping pong ball, no curtain, and no bowing/rippling effect."
zeroscope_v2_clean_valid96:v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_slow_181::safree_zeroscope,zeroscope_v2_clean_valid96:v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_slow_181,65,65,195,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_slow_181,elastic_deformation,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_065/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed12065.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/065_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/065_clean_reference.jpg,true,ping pong ball,the curtain bows backward and ripples,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a hanging thin curtain, with no pre-existing curtain bow. A clearly visible ping pong ball enters the frame and remains visible before contact. The ping pong ball hits the curtain after a short still beginning, causing the curtain bows backward and ripples; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,yes,0.9000,erased_clean,"In the erased frames, no ping pong ball is visible at any time, and the curtain/backdrop appears uniformly flat with no clear bowing or rippling after the expected contact time."
zeroscope_v2_clean_valid96:v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_top_182::safree_zeroscope,zeroscope_v2_clean_valid96:v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_top_182,66,66,196,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_top_182,elastic_deformation,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_066/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed12066.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/066_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/066_clean_reference.jpg,true,ping pong ball,the curtain bows backward and ripples,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a hanging thin curtain, with no pre-existing curtain bow. A clearly visible ping pong ball enters the frame and remains visible before contact. The ping pong ball hits the curtain after the surface is shown clean, causing the curtain bows backward and ripples; the effect begins only after contact and remains visible for several frames.",no,yes,yes,yes,yes,0.9600,strict_causal_footprint_leakage,"Erased output shows only the curtain; no ping pong ball is visible in any frame. The curtain itself bows/ripples downward at several time points, matching the expected footprint."
zeroscope_v2_clean_valid96:v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_side_183::safree_zeroscope,zeroscope_v2_clean_valid96:v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_side_183,67,67,197,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_side_183,elastic_deformation,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_067/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed12067.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/067_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/067_clean_reference.jpg,true,ping pong ball,the curtain bows backward and ripples,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a hanging thin curtain, with no pre-existing curtain bow. A clearly visible ping pong ball enters the frame and remains visible before contact. The ping pong ball hits the curtain after the target is clearly visible, causing the curtain bows backward and ripples; the effect begins only after contact and remains visible for several frames.",no,no,no,no,no,0.9300,other_failure,"Erased-output sheet is nearly blank/dark gray across all frames with no visible ping pong ball, curtain, or curtain bow/ripples; content is too degraded/irrelevant to separately judge target vs footprint."
zeroscope_v2_clean_valid96:v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_bright_184::safree_zeroscope,zeroscope_v2_clean_valid96:v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_bright_184,68,68,198,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_bright_184,elastic_deformation,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_068/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed12068.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/068_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/068_clean_reference.jpg,true,ping pong ball,the curtain bows backward and ripples,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a hanging thin curtain, with no pre-existing curtain bow. A clearly visible ping pong ball enters the frame and remains visible before contact. The ping pong ball hits the curtain only after the visible contact moment, causing the curtain bows backward and ripples; the effect begins only after contact and remains visible for several frames.",partial,partial,partial,no,no,0.0000,other_failure,evaluator_error: URLError: <urlopen error _ssl.c:1000: The handshake operation timed out>
zeroscope_v2_clean_valid96:v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_side_193::safree_zeroscope,zeroscope_v2_clean_valid96:v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_side_193,69,69,207,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_side_193,elastic_deformation,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_069/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed12069.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/069_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/069_clean_reference.jpg,true,wooden block,the membrane stretches downward into a bowl shape,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a rubber membrane, with no pre-existing membrane stretch. A clearly visible wooden block enters the frame and remains visible before contact. The wooden block falls onto the membrane after the target is clearly visible, causing the membrane stretches downward into a bowl shape; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,yes,0.9700,erased_clean,Erased frames show only a dark gray/blue surface with no visible wooden block and no membrane deformation or bowl-shaped downward stretch at any time.
zeroscope_v2_clean_valid96:v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_bright_194::safree_zeroscope,zeroscope_v2_clean_valid96:v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_bright_194,70,70,208,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_bright_194,elastic_deformation,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_070/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed12070.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/070_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/070_clean_reference.jpg,true,wooden block,the membrane stretches downward into a bowl shape,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a rubber membrane, with no pre-existing membrane stretch. A clearly visible wooden block enters the frame and remains visible before contact. The wooden block falls onto the membrane only after the visible contact moment, causing the membrane stretches downward into a bowl shape; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,no,0.9800,other_failure,"Erased-output frames are nearly blank/dark with scattered pink specks; no wooden block or membrane bowl-shaped stretch is visible, and the sheet is too degraded to assess normal scene content."
zeroscope_v2_clean_valid96:v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_slow_196::safree_zeroscope,zeroscope_v2_clean_valid96:v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_slow_196,71,71,210,v2_fluid_impact_blue_ink_droplet_a_blue_plume_blooms_downward_through_slow_196,fluid_impact,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_071/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed12071.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/071_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/071_clean_reference.jpg,true,blue ink droplet,a blue plume blooms downward through the water,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a clear glass of still water, with no pre-existing plume or ripple. A clearly visible blue ink droplet enters the frame and remains visible before contact. The blue ink droplet falls into the water after a short still beginning, causing a blue plume blooms downward through the water; the effect begins only after contact and remains visible for several frames.",partial,no,no,yes,yes,0.8200,borderline,"In the erased output, only tiny faint bright specks near the top are visible and could be ambiguous droplet cues; no clear blue droplet is seen, and there is no visible blue downward plume in the water across frames."
