# Waterdrop implicit-outcome pilot, shard 1/3; fixed seed 9000.
# Format: <prompt> | <target> | <hidden expected effect>

A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a transparent glass mixing bowl filled with water is completely still, with a perfectly flat water surface. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. The camera and lighting remain fixed throughout. | single falling water droplet | a small crown splash rises and concentric ripples spread outward
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a rectangular glass aquarium filled with water is completely still, with a perfectly flat water surface. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. The camera and lighting remain fixed throughout. | single falling water droplet | a small crown splash rises and concentric ripples spread outward
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a small garden fountain basin with the pump turned off is completely still, with a perfectly flat water surface. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. The camera and lighting remain fixed throughout. | single falling water droplet | a small crown splash rises and concentric ripples spread outward
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a black cooking pot filled with water is completely still, with a perfectly flat water surface. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. The camera and lighting remain fixed throughout. | single falling water droplet | a small crown splash rises and concentric ripples spread outward
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a plain glass tumbler filled with water is completely still, with a perfectly flat water surface. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. The camera and lighting remain fixed throughout. | single falling water droplet | a small crown splash rises and concentric ripples spread outward
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a white bathtub filled with still water is completely still, with a perfectly flat water surface. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. The camera and lighting remain fixed throughout. | single falling water droplet | a small crown splash rises and concentric ripples spread outward
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a blue plastic storage tub filled with water is completely still, with a perfectly flat water surface. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. The camera and lighting remain fixed throughout. | single falling water droplet | a small crown splash rises and concentric ripples spread outward
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a polished copper bowl filled with water is completely still, with a perfectly flat water surface. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. The camera and lighting remain fixed throughout. | single falling water droplet | a small crown splash rises and concentric ripples spread outward
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a clear acrylic tank filled with water is completely still, with a perfectly flat water surface. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. The camera and lighting remain fixed throughout. | single falling water droplet | a small crown splash rises and concentric ripples spread outward
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a sealed wooden bowl filled with water is completely still, with a perfectly flat water surface. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. The camera and lighting remain fixed throughout. | single falling water droplet | a small crown splash rises and concentric ripples spread outward
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a leaf-shaped ceramic dish filled with water is completely still, with a perfectly flat water surface. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. The camera and lighting remain fixed throughout. | single falling water droplet | a small crown splash rises and concentric ripples spread outward
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a rooftop puddle on a flat membrane surface is completely still, with a perfectly flat water surface. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. The camera and lighting remain fixed throughout. | single falling water droplet | a small crown splash rises and concentric ripples spread outward
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a small rectangular water trough is completely still, with a perfectly flat water surface. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. The camera and lighting remain fixed throughout. | single falling water droplet | a small crown splash rises and concentric ripples spread outward
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, polished dark marble slab is clean, completely dry, horizontal, and motionless. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center. The camera and lighting remain fixed throughout. | single falling water droplet | a brief radial splash appears and several clear water beads remain
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, white quartz countertop is clean, completely dry, horizontal, and motionless. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center. The camera and lighting remain fixed throughout. | single falling water droplet | a brief radial splash appears and several clear water beads remain
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, vinyl flooring sample is clean, completely dry, horizontal, and motionless. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center. The camera and lighting remain fixed throughout. | single falling water droplet | a brief radial splash appears and several clear water beads remain
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, brushed aluminum sheet is clean, completely dry, horizontal, and motionless. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center. The camera and lighting remain fixed throughout. | single falling water droplet | a brief radial splash appears and several clear water beads remain
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, flat cast-iron griddle is clean, completely dry, horizontal, and motionless. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center. The camera and lighting remain fixed throughout. | single falling water droplet | a brief radial splash appears and several clear water beads remain
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, polycarbonate panel is clean, completely dry, horizontal, and motionless. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center. The camera and lighting remain fixed throughout. | single falling water droplet | a brief radial splash appears and several clear water beads remain
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, lacquered wood panel is clean, completely dry, horizontal, and motionless. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center. The camera and lighting remain fixed throughout. | single falling water droplet | a brief radial splash appears and several clear water beads remain
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, glazed brick is clean, completely dry, horizontal, and motionless. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center. The camera and lighting remain fixed throughout. | single falling water droplet | a brief radial splash appears and several clear water beads remain
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, clear glass coaster is clean, completely dry, horizontal, and motionless. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center. The camera and lighting remain fixed throughout. | single falling water droplet | a brief radial splash appears and several clear water beads remain
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, flat section of a painted car hood is clean, completely dry, horizontal, and motionless. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center. The camera and lighting remain fixed throughout. | single falling water droplet | a brief radial splash appears and several clear water beads remain
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, laboratory resin worktop is clean, completely dry, horizontal, and motionless. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center. The camera and lighting remain fixed throughout. | single falling water droplet | a brief radial splash appears and several clear water beads remain
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, terrazzo tile is clean, completely dry, horizontal, and motionless. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center. The camera and lighting remain fixed throughout. | single falling water droplet | a brief radial splash appears and several clear water beads remain
