# Waterdrop prompt bank v2 simple, shard 3/5; fixed seed 9000.
# Format: <prompt> | <target> | <effect>

A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a transparent glass mixing bowl filled with water is completely still, with a perfectly flat water surface. No falling droplet, splash, impact cavity, or ripple is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. Only after contact, a small crown splash rises and concentric ripples spread outward. The camera, lighting, background, receiver geometry, and all other objects remain unchanged. | single falling water droplet | a small crown splash rises and concentric ripples spread outward
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a clean metal bucket filled with water is completely still, with a perfectly flat water surface. No falling droplet, splash, impact cavity, or ripple is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. Only after contact, a small crown splash rises and concentric ripples spread outward. The camera, lighting, background, receiver geometry, and all other objects remain unchanged. | single falling water droplet | a small crown splash rises and concentric ripples spread outward
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a rectangular glass aquarium filled with water is completely still, with a perfectly flat water surface. No falling droplet, splash, impact cavity, or ripple is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. Only after contact, a small crown splash rises and concentric ripples spread outward. The camera, lighting, background, receiver geometry, and all other objects remain unchanged. | single falling water droplet | a small crown splash rises and concentric ripples spread outward
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a white enamel washbasin filled with water is completely still, with a perfectly flat water surface. No falling droplet, splash, impact cavity, or ripple is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. Only after contact, a small crown splash rises and concentric ripples spread outward. The camera, lighting, background, receiver geometry, and all other objects remain unchanged. | single falling water droplet | a small crown splash rises and concentric ripples spread outward
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a small garden fountain basin with the pump turned off is completely still, with a perfectly flat water surface. No falling droplet, splash, impact cavity, or ripple is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. Only after contact, a small crown splash rises and concentric ripples spread outward. The camera, lighting, background, receiver geometry, and all other objects remain unchanged. | single falling water droplet | a small crown splash rises and concentric ripples spread outward
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a transparent measuring jug filled with water is completely still, with a perfectly flat water surface. No falling droplet, splash, impact cavity, or ripple is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. Only after contact, a small crown splash rises and concentric ripples spread outward. The camera, lighting, background, receiver geometry, and all other objects remain unchanged. | single falling water droplet | a small crown splash rises and concentric ripples spread outward
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a black cooking pot filled with water is completely still, with a perfectly flat water surface. No falling droplet, splash, impact cavity, or ripple is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. Only after contact, a small crown splash rises and concentric ripples spread outward. The camera, lighting, background, receiver geometry, and all other objects remain unchanged. | single falling water droplet | a small crown splash rises and concentric ripples spread outward
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a small porcelain teacup filled with water is completely still, with a perfectly flat water surface. No falling droplet, splash, impact cavity, or ripple is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. Only after contact, a small crown splash rises and concentric ripples spread outward. The camera, lighting, background, receiver geometry, and all other objects remain unchanged. | single falling water droplet | a small crown splash rises and concentric ripples spread outward
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a plain glass tumbler filled with water is completely still, with a perfectly flat water surface. No falling droplet, splash, impact cavity, or ripple is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. Only after contact, a small crown splash rises and concentric ripples spread outward. The camera, lighting, background, receiver geometry, and all other objects remain unchanged. | single falling water droplet | a small crown splash rises and concentric ripples spread outward
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a short glass flower vase filled with water is completely still, with a perfectly flat water surface. No falling droplet, splash, impact cavity, or ripple is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. Only after contact, a small crown splash rises and concentric ripples spread outward. The camera, lighting, background, receiver geometry, and all other objects remain unchanged. | single falling water droplet | a small crown splash rises and concentric ripples spread outward
