# Waterdrop implicit-outcome pilot, shard 0/3; fixed seed 9000.
# Format: <prompt> | <target> | <hidden expected effect>

A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a calm shallow pond is completely still, with a perfectly flat water surface. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. The camera and lighting remain fixed throughout. | single falling water droplet | a small crown splash rises and concentric ripples spread outward
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a shallow rain puddle on level pavement is completely still, with a perfectly flat water surface. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. The camera and lighting remain fixed throughout. | single falling water droplet | a small crown splash rises and concentric ripples spread outward
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a round stone birdbath filled with water is completely still, with a perfectly flat water surface. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. The camera and lighting remain fixed throughout. | single falling water droplet | a small crown splash rises and concentric ripples spread outward
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a stainless-steel saucepan filled with water is completely still, with a perfectly flat water surface. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. The camera and lighting remain fixed throughout. | single falling water droplet | a small crown splash rises and concentric ripples spread outward
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a clear stemmed wine glass filled with water is completely still, with a perfectly flat water surface. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. The camera and lighting remain fixed throughout. | single falling water droplet | a small crown splash rises and concentric ripples spread outward
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a wide porcelain basin filled with water is completely still, with a perfectly flat water surface. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. The camera and lighting remain fixed throughout. | single falling water droplet | a small crown splash rises and concentric ripples spread outward
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, an open metal pail filled with water is completely still, with a perfectly flat water surface. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. The camera and lighting remain fixed throughout. | single falling water droplet | a small crown splash rises and concentric ripples spread outward
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a carved granite basin filled with water is completely still, with a perfectly flat water surface. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. The camera and lighting remain fixed throughout. | single falling water droplet | a small crown splash rises and concentric ripples spread outward
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a rectangular glass baking dish filled with water is completely still, with a perfectly flat water surface. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. The camera and lighting remain fixed throughout. | single falling water droplet | a small crown splash rises and concentric ripples spread outward
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a black stone bowl filled with water is completely still, with a perfectly flat water surface. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. The camera and lighting remain fixed throughout. | single falling water droplet | a small crown splash rises and concentric ripples spread outward
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a natural rock depression holding rainwater is completely still, with a perfectly flat water surface. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. The camera and lighting remain fixed throughout. | single falling water droplet | a small crown splash rises and concentric ripples spread outward
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a shallow puddle on a microscope glass slide is completely still, with a perfectly flat water surface. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. The camera and lighting remain fixed throughout. | single falling water droplet | a small crown splash rises and concentric ripples spread outward
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a still indoor decorative pool is completely still, with a perfectly flat water surface. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center of the water surface. The camera and lighting remain fixed throughout. | single falling water droplet | a small crown splash rises and concentric ripples spread outward
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, transparent glass tabletop is clean, completely dry, horizontal, and motionless. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center. The camera and lighting remain fixed throughout. | single falling water droplet | a brief radial splash appears and several clear water beads remain
A realistic fixed-camera macro video in one continuous shot. During the first two seconds, granite countertop is clean, completely dry, horizontal, and motionless. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center. The camera and lighting remain fixed throughout. | single falling water droplet | a brief radial splash appears and several clear water beads remain
