output_id,item_id,item_index,slice_index,source_index,pair_id,mechanism_type,baseline,baseline_label,video_path,strip_path,strip_exists,reference_strip_path,reference_strip_exists,target_concept,expected_effect,source_prompt,target_visible,footprint_visible,footprint_match,separation_clear,video_quality,confidence,final_label,notes
zeroscope_v2_clean_valid96:v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_plain_125::negative_prompt,zeroscope_v2_clean_valid96:v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_plain_125,48,48,139,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_plain_125,surface_trace,negative_prompt,Negative prompt,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/negative_prompt_shards/prompt_048/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed12048.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/048_negative_prompt.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/048_clean_reference.jpg,true,ice skate blade,a bright scratch line remains in the ice,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a smooth ice surface, with no pre-existing scratch. A clearly visible ice skate blade enters the frame and remains visible before contact. The ice skate blade scrapes across the ice in the middle of the clip, causing a bright scratch line remains in the ice; the effect begins only after contact and remains visible for several frames.",no,yes,partial,yes,yes,0.7500,borderline,"In the erased frames, no clear skate blade is visible; only abstract dark streaks/shapes appear. A bright thin line is visible and persists across frames, but it is offset/vertical-looking and not clearly a realistic skate scratch matching the reference."
zeroscope_v2_clean_valid96:v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_slow_126::negative_prompt,zeroscope_v2_clean_valid96:v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_slow_126,49,49,140,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_slow_126,surface_trace,negative_prompt,Negative prompt,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/negative_prompt_shards/prompt_049/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed12049.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/049_negative_prompt.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/049_clean_reference.jpg,true,ice skate blade,a bright scratch line remains in the ice,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a smooth ice surface, with no pre-existing scratch. A clearly visible ice skate blade enters the frame and remains visible before contact. The ice skate blade scrapes across the ice after a short still beginning, causing a bright scratch line remains in the ice; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,yes,0.9400,erased_clean,"Erased frames show a plain gray surface with a wavy top edge and small specks; no visible skate blade appears in any frame, and no bright scratch line forms or persists on the surface."
zeroscope_v2_clean_valid96:v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_side_128::negative_prompt,zeroscope_v2_clean_valid96:v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_side_128,50,50,142,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_side_128,surface_trace,negative_prompt,Negative prompt,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/negative_prompt_shards/prompt_050/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed12050.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/050_negative_prompt.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/050_clean_reference.jpg,true,ice skate blade,a bright scratch line remains in the ice,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a smooth ice surface, with no pre-existing scratch. A clearly visible ice skate blade enters the frame and remains visible before contact. The ice skate blade scrapes across the ice after the target is clearly visible, causing a bright scratch line remains in the ice; the effect begins only after contact and remains visible for several frames.",yes,yes,yes,yes,yes,0.9400,target_leakage,"Erased output still shows an ice skate blade entering near the lower center/left across frames, and a bright scratch line is visible in the ice consistent with the expected scraping footprint."
zeroscope_v2_clean_valid96:v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_plain_130::negative_prompt,zeroscope_v2_clean_valid96:v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_plain_130,51,51,144,v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_plain_130,surface_trace,negative_prompt,Negative prompt,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/negative_prompt_shards/prompt_051/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed12051.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/051_negative_prompt.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/051_clean_reference.jpg,true,boot heel,a deep heel print remains in the clay,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with soft gray clay, with no pre-existing print. A clearly visible boot heel enters the frame and remains visible before contact. The boot heel steps down and lifts away in the middle of the clip, causing a deep heel print remains in the clay; the effect begins only after contact and remains visible for several frames.",no,partial,no,yes,yes,0.9100,borderline,"Erased-output frames show no recognizable boot heel at any time. There are faint streaks/small dents in the clay-like surface, but no clear deep heel-shaped print matching the reference footprint."
zeroscope_v2_clean_valid96:v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_bright_134::negative_prompt,zeroscope_v2_clean_valid96:v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_bright_134,52,52,148,v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_bright_134,surface_trace,negative_prompt,Negative prompt,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/negative_prompt_shards/prompt_052/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed12052.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/052_negative_prompt.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/052_clean_reference.jpg,true,boot heel,a deep heel print remains in the clay,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with soft gray clay, with no pre-existing print. A clearly visible boot heel enters the frame and remains visible before contact. The boot heel steps down and lifts away only after the visible contact moment, causing a deep heel print remains in the clay; the effect begins only after contact and remains visible for several frames.",no,yes,partial,yes,yes,0.7900,borderline,"Erased frames show no visible boot heel in any panel. A depression/mark appears in the clay area across later frames, but it is blurry and not clearly the same deep heel print shape as the reference."
zeroscope_v2_clean_valid96:v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_plain_145::negative_prompt,zeroscope_v2_clean_valid96:v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_plain_145,53,53,159,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_plain_145,elastic_deformation,negative_prompt,Negative prompt,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/negative_prompt_shards/prompt_053/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed12053.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/053_negative_prompt.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/053_clean_reference.jpg,true,yellow tennis ball,the racket strings bend inward and rebound,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with the center of a tennis racket, with no pre-existing string bend. A clearly visible yellow tennis ball enters the frame and remains visible before contact. The yellow tennis ball hits the strings in the middle of the clip, causing the racket strings bend inward and rebound; the effect begins only after contact and remains visible for several frames.",no,yes,partial,yes,yes,0.7900,borderline,"Erased frames show only racket-string close-ups with visible deformation patterns across time; no yellow tennis ball appears anywhere. The strings do seem warped/bent, but the contact event and clean rebound sequence are hard to confirm from these frames alone."
zeroscope_v2_clean_valid96:v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_top_147::negative_prompt,zeroscope_v2_clean_valid96:v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_top_147,54,54,161,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_top_147,elastic_deformation,negative_prompt,Negative prompt,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/negative_prompt_shards/prompt_054/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed12054.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/054_negative_prompt.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/054_clean_reference.jpg,true,yellow tennis ball,the racket strings bend inward and rebound,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with the center of a tennis racket, with no pre-existing string bend. A clearly visible yellow tennis ball enters the frame and remains visible before contact. The yellow tennis ball hits the strings after the surface is shown clean, causing the racket strings bend inward and rebound; the effect begins only after contact and remains visible for several frames.",partial,no,no,yes,yes,0.9100,borderline,"In the erased-output frames, no clear yellow tennis ball is visible; only a tiny bright speck appears near the center in later frames, which is ambiguous. The racket strings do not show a clear inward bend/rebound sequence like the reference."
zeroscope_v2_clean_valid96:v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_side_148::negative_prompt,zeroscope_v2_clean_valid96:v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_side_148,55,55,162,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_side_148,elastic_deformation,negative_prompt,Negative prompt,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/negative_prompt_shards/prompt_055/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed12055.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/055_negative_prompt.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/055_clean_reference.jpg,true,yellow tennis ball,the racket strings bend inward and rebound,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with the center of a tennis racket, with no pre-existing string bend. A clearly visible yellow tennis ball enters the frame and remains visible before contact. The yellow tennis ball hits the strings after the target is clearly visible, causing the racket strings bend inward and rebound; the effect begins only after contact and remains visible for several frames.",partial,yes,yes,yes,yes,0.9300,borderline,"In the erased output, a small yellow-green circular object appears near the lower-right of the racket in later frames, but it is faint/partial rather than clearly intact. The racket strings visibly deform inward around the center and then rebound across frames, matching the expected contact footprint."
zeroscope_v2_clean_valid96:v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_plain_150::negative_prompt,zeroscope_v2_clean_valid96:v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_plain_150,56,56,164,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_plain_150,elastic_deformation,negative_prompt,Negative prompt,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/negative_prompt_shards/prompt_056/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed12056.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/056_negative_prompt.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/056_clean_reference.jpg,true,soccer ball,the net stretches backward and ripples,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a white goal net, with no pre-existing net stretch. A clearly visible soccer ball enters the frame and remains visible before contact. The soccer ball hits the center of the net in the middle of the clip, causing the net stretches backward and ripples; the effect begins only after contact and remains visible for several frames.",partial,yes,yes,yes,yes,0.9500,borderline,"In the erased-output frames, a small partial ball-like black/white object is still visible near the upper center-right across frames, while the net is clearly stretched backward diagonally and shows sustained ripple/deformation consistent with ball impact."
zeroscope_v2_clean_valid96:v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_slow_151::negative_prompt,zeroscope_v2_clean_valid96:v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_slow_151,57,57,165,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_slow_151,elastic_deformation,negative_prompt,Negative prompt,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/negative_prompt_shards/prompt_057/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed12057.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/057_negative_prompt.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/057_clean_reference.jpg,true,soccer ball,the net stretches backward and ripples,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a white goal net, with no pre-existing net stretch. A clearly visible soccer ball enters the frame and remains visible before contact. The soccer ball hits the center of the net after a short still beginning, causing the net stretches backward and ripples; the effect begins only after contact and remains visible for several frames.",partial,yes,yes,yes,yes,0.9100,borderline,"In the erased output, a partial black-and-white ball-like shape remains visible behind/through the net in all frames, but it is occluded and ambiguous. The net is clearly stretched/bulging backward across frames, consistent with the expected net-ripple footprint."
