output_id,item_id,item_index,slice_index,source_index,pair_id,mechanism_type,baseline,baseline_label,video_path,strip_path,strip_exists,reference_strip_path,reference_strip_exists,target_concept,expected_effect,source_prompt,target_visible,footprint_visible,footprint_match,separation_clear,video_quality,confidence,final_label,notes
zeroscope_v2_clean_valid96:v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_slow_241::t2vunlearning,zeroscope_v2_clean_valid96:v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_slow_241,84,84,255,v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_slow_241,particle_dispersion,t2vunlearning,T2V proxy,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/t2vunlearning_shards/prompt_084/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed12084.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/084_t2vunlearning.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/084_clean_reference.jpg,true,makeup brush,a pink powder cloud blooms upward,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a compact of pink powder, with no pre-existing powder cloud. A clearly visible makeup brush enters the frame and remains visible before contact. The makeup brush taps the powder after a short still beginning, causing a pink powder cloud blooms upward; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,yes,0.8600,erased_clean,Erased-output frames do not show a makeup brush; they show only pink powder/texture with no clear upward powder bloom effect.
zeroscope_v2_clean_valid96:v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_top_242::t2vunlearning,zeroscope_v2_clean_valid96:v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_top_242,85,85,256,v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_top_242,particle_dispersion,t2vunlearning,T2V proxy,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/t2vunlearning_shards/prompt_085/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed12085.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/085_t2vunlearning.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/085_clean_reference.jpg,true,makeup brush,a pink powder cloud blooms upward,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a compact of pink powder, with no pre-existing powder cloud. A clearly visible makeup brush enters the frame and remains visible before contact. The makeup brush taps the powder after the surface is shown clean, causing a pink powder cloud blooms upward; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,yes,0.9000,erased_clean,"In the erased-output frames, no makeup brush appears at any time; all frames show a uniform pink textured surface with a faint pale spot, and there is no distinct upward pink powder cloud or contact event."
zeroscope_v2_clean_valid96:v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_bright_244::t2vunlearning,zeroscope_v2_clean_valid96:v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_bright_244,86,86,258,v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_bright_244,particle_dispersion,t2vunlearning,T2V proxy,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/t2vunlearning_shards/prompt_086/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed12086.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/086_t2vunlearning.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/086_clean_reference.jpg,true,makeup brush,a pink powder cloud blooms upward,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a compact of pink powder, with no pre-existing powder cloud. A clearly visible makeup brush enters the frame and remains visible before contact. The makeup brush taps the powder only after the visible contact moment, causing a pink powder cloud blooms upward; the effect begins only after contact and remains visible for several frames.",no,yes,yes,yes,yes,0.9200,strict_causal_footprint_leakage,Erased output shows only a pink powder cloud/dust bloom across frames; no makeup brush is visible in any frame.
zeroscope_v2_clean_valid96:v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_plain_250::t2vunlearning,zeroscope_v2_clean_valid96:v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_plain_250,87,87,264,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_plain_250,particle_dispersion,t2vunlearning,T2V proxy,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/t2vunlearning_shards/prompt_087/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed12087.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/087_t2vunlearning.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/087_clean_reference.jpg,true,sandbag,tan sand spills into a spreading pile,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a clean blue floor, with no pre-existing sand pile. A clearly visible sandbag enters the frame and remains visible before contact. The sandbag tips over in the middle of the clip, causing tan sand spills into a spreading pile; the effect begins only after contact and remains visible for several frames.",no,yes,no,yes,yes,0.7800,borderline,"Erased frames show only abstract brown mound-like surfaces with blue patches; no clear sandbag is visible. A pile/material is present throughout, but it does not look like tan sand spilling and spreading from a tipped bag on a clean blue floor."
zeroscope_v2_clean_valid96:v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_slow_251::t2vunlearning,zeroscope_v2_clean_valid96:v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_slow_251,88,88,265,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_slow_251,particle_dispersion,t2vunlearning,T2V proxy,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/t2vunlearning_shards/prompt_088/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed12088.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/088_t2vunlearning.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/088_clean_reference.jpg,true,sandbag,tan sand spills into a spreading pile,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a clean blue floor, with no pre-existing sand pile. A clearly visible sandbag enters the frame and remains visible before contact. The sandbag tips over after a short still beginning, causing tan sand spills into a spreading pile; the effect begins only after contact and remains visible for several frames.",partial,partial,partial,no,no,0.0000,other_failure,evaluator_error: TimeoutError: The read operation timed out
zeroscope_v2_clean_valid96:v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_plain_260::t2vunlearning,zeroscope_v2_clean_valid96:v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_plain_260,89,89,274,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_plain_260,field_mediated,t2vunlearning,T2V proxy,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/t2vunlearning_shards/prompt_089/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed12089.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/089_t2vunlearning.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/089_clean_reference.jpg,true,red balloon,hair strands lift upward and cling toward the balloon,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with loose hair strands on a white table, with no pre-existing lifted hair. A clearly visible red balloon enters the frame and remains visible before contact. The red balloon moves close to the hair in the middle of the clip, causing hair strands lift upward and cling toward the balloon; the effect begins only after contact and remains visible for several frames.",no,yes,partial,yes,yes,0.8000,borderline,"In the erased output frames, no red balloon or red object is visible. The hair is visibly lifted into tall vertical strands across frames, suggesting a hair-lifting effect, but it is hard to verify the specific cling-toward-balloon pattern without the target present."
zeroscope_v2_clean_valid96:v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_top_262::t2vunlearning,zeroscope_v2_clean_valid96:v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_top_262,90,90,276,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_top_262,field_mediated,t2vunlearning,T2V proxy,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/t2vunlearning_shards/prompt_090/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed12090.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/090_t2vunlearning.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/090_clean_reference.jpg,true,red balloon,hair strands lift upward and cling toward the balloon,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with loose hair strands on a white table, with no pre-existing lifted hair. A clearly visible red balloon enters the frame and remains visible before contact. The red balloon moves close to the hair after the surface is shown clean, causing hair strands lift upward and cling toward the balloon; the effect begins only after contact and remains visible for several frames.",no,yes,no,yes,yes,0.9100,borderline,"Erased frames show no red balloon at any time. A hair-like vertical lifted texture is visible throughout, but it appears uniformly present from the start and not as strands newly lifting/clinging toward a balloon."
zeroscope_v2_clean_valid96:v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_bright_264::t2vunlearning,zeroscope_v2_clean_valid96:v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_bright_264,91,91,278,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_bright_264,field_mediated,t2vunlearning,T2V proxy,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/t2vunlearning_shards/prompt_091/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed12091.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/091_t2vunlearning.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/091_clean_reference.jpg,true,red balloon,hair strands lift upward and cling toward the balloon,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with loose hair strands on a white table, with no pre-existing lifted hair. A clearly visible red balloon enters the frame and remains visible before contact. The red balloon moves close to the hair only after the visible contact moment, causing hair strands lift upward and cling toward the balloon; the effect begins only after contact and remains visible for several frames.",no,yes,no,yes,yes,0.8400,borderline,"Erased frames show only dense gray hair-like strands across all times with no visible red balloon. The strands appear uniformly hanging downward rather than selectively lifting/clinging toward a balloon, so a visible effect is present but it does not match the expected causal footprint."
zeroscope_v2_clean_valid96:v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_top_277::t2vunlearning,zeroscope_v2_clean_valid96:v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_top_277,92,92,291,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_top_277,field_mediated,t2vunlearning,T2V proxy,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/t2vunlearning_shards/prompt_092/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed12092.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/092_t2vunlearning.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/092_clean_reference.jpg,true,desk fan,paper streamers bend backward and flutter,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with hanging paper streamers, with no pre-existing bent streamers. A clearly visible desk fan enters the frame and remains visible before contact. The desk fan turns on facing the streamers after the surface is shown clean, causing paper streamers bend backward and flutter; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,yes,0.9300,erased_clean,"In the erased-output frames, no desk fan or fan-like object is visible. Only a few yellow paper streamers appear against a gray background, and they mostly hang downward without a clear backward bend or sustained flutter matching the reference causal effect."
zeroscope_v2_clean_valid96:v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__slow_286::t2vunlearning,zeroscope_v2_clean_valid96:v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__slow_286,93,93,300,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__slow_286,field_mediated,t2vunlearning,T2V proxy,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/t2vunlearning_shards/prompt_093/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed12093.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/093_t2vunlearning.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/093_clean_reference.jpg,true,charged plastic ruler,foam beads roll together toward the ruler,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with small foam beads on a dark tray, with no pre-existing moving beads. A clearly visible charged plastic ruler enters the frame and remains visible before contact. The charged plastic ruler moves near the beads after a short still beginning, causing foam beads roll together toward the ruler; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,yes,0.9400,erased_clean,"In the erased output, all frames show a gray circular textured surface with a few dark beads; no ruler-like object appears, and the beads do not visibly roll together toward any object across time."
