sample_id,pair_id,target_concept,expected_effect,chunks_seen,target_present,effect_present,temporal_order_support,causal_transition_support,video_quality,first_target_frame,first_effect_frame,rule_clean_source_candidate,confidence,reason
case_051,v2_fracture_damage_small_hammer_a_visible_chip_and_hairline_crack_ap_top_037,small hammer,a visible chip and hairline crack appear,5,partial,yes,no,no,yes,8,0,no,0.7580,"c0:All frames show only a close-up of a gray-white surface with dark scratch/crack-like marks already present; no small hammer is visible, and no new chip/crack onset is seen within this chunk. | c1:In frames f004-f011, the sheet shows only a blurry gray textured surface; no ceramic plate edge, no small hammer, and no visible chip or hairline crack can be identified. | c2:Chunk is very low-detail and mostly shows a gray cracked-looking surface throughout; no clear small hammer is visible except a tiny ambiguous sliver near f008/f015, and no distinct new chip/crack onset can be seen within this chunk. | c3:In this chunk, only the plate surface with many visible cracks/chipped lines is shown across all frames; no small hammer appears, and no new transition from clean surface to crack/chip is visible within f012-f019. | c4:Frames f016-f023 show only a gray/white textured surface with no visible hammer, plate edge, chip, or hairline crack; the chunk is low-informative for the requested eve"
case_052,v2_fracture_damage_small_hammer_a_visible_chip_and_hairline_crack_ap_side_038,small hammer,a visible chip and hairline crack appear,5,partial,partial,partial,partial,yes,0,12,yes,0.6760,"c0:A small dark hammer-like object is visible across the chunk, but no clear plate edge impact, chip, or hairline crack is visible in these frames. | c1:A small blurred object consistent with a hammer head is faintly visible near the top across frames f004-f011, but no clear plate edge impact, chip, or hairline crack is visible in this chunk. | c2:A small bright object consistent with part of a hammer is faintly visible across frames, but the plate edge/contact and any chip or hairline crack are not clearly visible in this chunk; image is low-detail/washed out. | c3:A small hammer head is faintly visible near the top in all frames, but the plate edge and any chip/crack are too unclear due to low contrast/overexposure, so no clear within-chunk contact-to-effect transition is visible. | c4:A small metallic object consistent with a hammer head is only partially visible near the top in f016-f023, but no clear contact, chip, or hairline crack is visible on the plate in this chunk."
case_053,v2_fracture_damage_small_hammer_a_visible_chip_and_hairline_crack_ap_bright_039,small hammer,a visible chip and hairline crack appear,5,partial,no,no,no,no,6,,no,0.6480,"c0:This chunk is mostly blank/low-detail. A thin dark object consistent with part of a small hammer handle is only partially visible at f007; no plate edge, contact, chip, or hairline crack are visible in this chunk. | c1:Only a thin dark vertical object, possibly part of the hammer handle, is visible near the top/right in later frames; no clear hammer head, contact with plate edge, chip, or hairline crack is visible in this chunk. | c2:Only a thin dark handle-like portion of the hammer is visible along the left edge across frames; no clear hammer head, contact, chip, or hairline crack is discernible in this low-detail chunk. | c3:Only a thin vertical object consistent with part of a small hammer handle/head is faintly visible in f012-f015. No clear plate edge, contact moment, chip, or hairline crack is visible in this chunk; frames are low-detail/washed out. | c4:In frames f016-f023 the plate area is very blurry/washed out; no small hammer is visible and no clear chip or hairline crac"
case_054,v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_plain_040,marble ball,a round dent and branching cracks appear,5,no,partial,no,no,yes,,15,no,0.7180,"c0:Frames f000-f007 show only an intact plaster-like surface with no visible marble ball, dent, or branching cracks in this chunk. | c1:Frames f004-f011 show only a textured plaster-like surface with no visible marble ball and no clear new round dent or branching cracks in this chunk. | c2:Across f008-f014 only the plaster texture is visible with no marble ball. In f015 a dark cracked/dented region appears at the upper-left edge, but the ball and the contact event are not visible in this chunk. | c3:Frames f012-f019 show only the plaster-like surface with no visible marble ball and no clear round dent or branching cracks appearing in this chunk. | c4:TimeoutError: The read operation timed out"
case_055,v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_slow_041,marble ball,a round dent and branching cracks appear,5,yes,yes,partial,partial,yes,0,0,yes,0.8340,"c0:Marble ball is visible in early frames, but the slab already shows a dent/crack pattern from the start of this chunk, so this chunk does not support effect appearing only after contact or a clear causal transition. | c1:Across f004-f011, branching cracks and a dented area are already visible throughout. A small bright round object consistent with the marble ball is only partially visible near the lower area, but this chunk does not show the effect beginning after contact; the damaged slab is already present from the first frame of the chunk. | c2:In this chunk, the marble ball is already visible and the slab already shows a dent/cracked region throughout the frames. Because the effect is present from the start of this chunk, this chunk alone does not show target-before-effect onset or a clear causal transition. | c3:The marble ball is visible throughout this chunk, and the slab already shows a dent/cracked impact area in all frames here. This chunk does not show the effect beginning"
case_056,v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_top_042,marble ball,a round dent and branching cracks appear,5,yes,yes,partial,partial,yes,0,4,yes,0.7880,"c0:A marble ball is only partially visible at the top edge throughout f000-f007. The plaster surface is visible, but no clear round dent or branching cracks appear in this chunk. | c1:The marble ball is visible at the top edge throughout this chunk. A dent/crack-like vertical damaged area is already visible from f004 onward, with no clear onset or change after contact shown within this chunk. | c2:The marble ball is visible at the top edge throughout this chunk. A vertical damaged/cracked-looking trace beneath it is already present from the first frame in this chunk, so this chunk does not show a clean surface before effect onset or a clear contact-to-effect transition. | c3:A dark round object is partially visible at the top edge throughout this chunk, while a dent/crater with a vertical branching crack is already present in all shown frames. No clear contact or onset of the effect occurs within this chunk. | c4:A partial marble ball is visible along the top edge throughout this chunk"
case_057,v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_side_043,marble ball,a round dent and branching cracks appear,5,no,yes,no,no,yes,,0,no,0.9160,"c0:All frames show an existing crack/dent-like mark on the plaster; no marble ball is visible in this chunk, so target-before-effect ordering and transition are not supported here. | c1:Across f004-f011, no marble ball is visible. A small crack/dent-like mark is already present throughout the chunk, but no new impact or branching-crack transition is shown within these frames. | c2:Across f008-f015, only a pre-existing crack/dent-like mark on the plaster is visible; no marble ball appears, so this chunk does not show target-before-effect or the transition causing the damage. | c3:Across f012-f019, only a small existing dent/crack-like mark is visible on the plaster; no marble ball appears in this chunk, so target-before-effect order and causal transition are not supported here. | c4:In this chunk the marble ball is not visible at all. A small dent/crack-like mark is already visible throughout frames f016-f023 with no visible transition or contact event in this chunk."
case_058,v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_bright_044,marble ball,a round dent and branching cracks appear,5,no,yes,no,no,yes,,0,no,0.9560,"c0:All frames show an already cracked/dented plaster surface; no marble ball is visible and no new contact or onset of damage occurs within this chunk. | c1:Across f004-f011, branching cracks are already visible on the slab, but no marble ball appears in this chunk. Thus this chunk does not show target-before-effect or a visible causal transition. | c2:Across f008-f015, branching cracks are already visible and persist, but no marble ball appears in this chunk, so target-before-effect ordering and causal transition are not supported locally. | c3:This chunk shows existing branching cracks throughout frames f012-f019, with no visible marble ball and no visible new contact or transition into the damage. | c4:In this chunk, only the already-present dent/cracks on the slab are visible across all frames; no marble ball appears, so this chunk does not show target-before-effect ordering or the causal transition."
case_059,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_plain_045,stone cube,dry mud cracks radiate from the impact point,5,yes,yes,no,no,yes,4,0,no,0.9320,"c0:Mud cracks are already clearly present from f000 onward. The stone cube becomes visible only around f004 and remains visible through f007, so this chunk does not show target-before-effect or the cracks beginning after contact. | c1:In this chunk, the stone cube is visible resting in a crater-like spot and mud cracks are already present in all shown frames. No pre-contact moment or onset of cracking is visible here, so this chunk alone does not show target-before-effect or the causal transition. | c2:In this chunk the stone cube is visible throughout, but dry mud cracks are already present from f008 onward, so this segment does not show cracks beginning only after contact or a visible transition caused by the cube. | c3:In this chunk, the stone cube is visible in all frames and mud cracks are already present from f012 onward, with no new contact-to-crack onset shown here. | c4:In this chunk, the stone cube is visible in all frames and mud cracks are already present throughout; no new"
case_060,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_slow_046,stone cube,dry mud cracks radiate from the impact point,5,yes,yes,partial,partial,yes,0,0,yes,0.7440,"c0:The stone cube is clearly visible throughout this chunk. Mud surface fissures/crack-like lines are already visible from the first frame, so this chunk does not show a clean no-crack start or a clear onset after contact. | c1:The stone cube is clearly visible throughout this chunk. Mud fissures/crack-like lines are already visible around the cube in all shown frames, so this chunk does not show cracks beginning only after contact or a clear transition from no-crack to crack. | c2:The stone cube is clearly visible throughout this chunk. Mud cracks are already visible from f008 onward around/near the cube, so this chunk does not show cracks beginning only after contact or a clear transition from impact to cracking. | c3:The stone cube is clearly visible in all frames of this chunk. Mud cracking/rough fractured texture is visible around the contact area throughout the chunk, but this chunk does not show the onset of cracks after contact; the effect appears already present from f012 onwa"
