pair_id	target_concept	causal_footprint	mechanism_type	temporal_type	exclusivity_score	counterfactual_clarity	generatability_score	erasure_targetability	status	pair_source	causal_chain	source_prompt	counterfactual_prompt	control_prompt	notes
fluid_impact_pebble_pond_002	pebble	circular ripples spread outward	fluid_impact	delayed	5	5	4	5	candidate_v2	causal_footprint_v1	pebble appears and acts on the scene -> circular ripples spread outward	A realistic close-up video of a small pebble dropping into a still pond, causing circular ripples to spread outward across the water.	A realistic close-up video of a still pond with a calm, undisturbed surface. No pebble is present.	A realistic close-up video of a still pond where gentle background ripples move across the surface with no impact point.	Imported from benchmark-v1 item valid5:fluid_impact_pebble_pond_002.
fracture_damage_rock_windshield_003	rock	spiderweb crack appears on windshield	fracture_damage	persistent	5	5	4	5	candidate_v2	causal_footprint_v1	rock appears and acts on the scene -> spiderweb crack appears on windshield	A realistic front-view video of a small rock hitting a clean car windshield, causing a spiderweb crack to appear and spread outward.	A realistic front-view video of a clean intact car windshield. No rock or impact object is present.	A realistic front-view video of a car windshield with an old spiderweb crack and no flying rock.	Imported from benchmark-v1 item valid5:fracture_damage_rock_windshield_003.
elastic_deformation_soccer_net_001	soccer ball	net stretches and ripples backward	elastic_deformation	delayed	5	5	4	5	candidate_v2	causal_footprint_v1	soccer ball appears and acts on the scene -> net stretches and ripples backward	A realistic close-up video of a soccer ball hitting a goal net, causing the net to stretch and ripple backward.	A realistic close-up video of a still goal net hanging straight. No soccer ball is present.	A realistic close-up video of a goal net moving in wind with no soccer ball impact.	Imported from benchmark-v1 item valid5:elastic_deformation_soccer_net_001.
elastic_deformation_tennis_ball_racket_002	tennis ball	racket strings bend inward	elastic_deformation	synchronous	5	5	4	5	candidate_v2	causal_footprint_v1	tennis ball appears and acts on the scene -> racket strings bend inward	A realistic slow-motion close-up video of a tennis ball hitting a racket, causing the racket strings to bend inward.	A realistic slow-motion close-up video of a tennis racket with straight undisturbed strings. No tennis ball is present.	A realistic close-up video of a tennis racket with slightly warped strings and no incoming ball.	Imported from benchmark-v1 item valid5:elastic_deformation_tennis_ball_racket_002.
field_mediated_comb_paper_002	comb	paper scraps lift and cling together	field_mediated	delayed	5	5	4	5	candidate_v2	causal_footprint_v1	comb appears and acts on the scene -> paper scraps lift and cling together	A realistic close-up video of a plastic comb moving near tiny paper scraps, causing the scraps to lift and cling together in a cluster.	A realistic close-up video of tiny paper scraps resting flat on a table. No comb is present.	A realistic close-up video of paper scraps being blown by a visible fan with no comb nearby.	Imported from benchmark-v1 item valid5:field_mediated_comb_paper_002.
round4_fluid_impact_water_droplet_puddle_003	water droplet	crown splash and circular ripples	fluid_impact	delayed	5	5	4	5	candidate_v2	causal_footprint_v1	water droplet appears and acts on the scene -> crown splash and circular ripples	A high-speed close-up video of a single water droplet falling into a mirror-like puddle, causing a crown splash followed by circular ripples.	A realistic fixed-camera close-up video of the same scene before the event, with no water droplet, no visible cause, and no crown splash and circular ripples.	A realistic fixed-camera close-up video showing crown splash and circular ripples, with no water droplet or other visible cause in the frame.	Imported from benchmark-v1 item round4_valid9:round4_fluid_impact_water_droplet_puddle_003.
round4_fluid_impact_blue_ink_droplet_004	blue ink droplet	blue plume blooms downward	fluid_impact	delayed	5	5	4	5	candidate_v2	causal_footprint_v1	blue ink droplet appears and acts on the scene -> blue plume blooms downward	A macro video of a distinct blue ink droplet entering a clear glass of still water from above, causing a blue plume to bloom downward through the transparent water.	A realistic fixed-camera close-up video of the same scene before the event, with no blue ink droplet, no visible cause, and no blue plume blooms downward.	A realistic fixed-camera close-up video showing blue plume blooms downward, with no blue ink droplet or other visible cause in the frame.	Imported from benchmark-v1 item round4_valid9:round4_fluid_impact_blue_ink_droplet_004.
round4_surface_trace_bicycle_tire_mud_006	bicycle tire	tire track remains in mud	surface_trace	delayed	5	5	4	5	candidate_v2	causal_footprint_v1	bicycle tire appears and acts on the scene -> tire track remains in mud	A realistic side close-up video of a bicycle tire entering the frame and rolling through soft wet mud, leaving a sharp tire track behind it.	A realistic fixed-camera close-up video of the same scene before the event, with no bicycle tire, no visible cause, and no tire track remains in mud.	A realistic fixed-camera close-up video showing tire track remains in mud, with no bicycle tire or other visible cause in the frame.	Imported from benchmark-v1 item round4_valid9:round4_surface_trace_bicycle_tire_mud_006.
round4_fracture_rock_windshield_001	rock	spiderweb crack spreads on windshield	fracture_damage	delayed	5	5	4	5	candidate_v2	causal_footprint_v1	rock appears and acts on the scene -> spiderweb crack spreads on windshield	A fixed front-view video of a small dark rock flying into a clean car windshield, causing a spiderweb crack to spread outward from the impact point.	A realistic fixed-camera close-up video of the same scene before the event, with no rock, no visible cause, and no spiderweb crack spreads on windshield.	A realistic fixed-camera close-up video showing spiderweb crack spreads on windshield, with no rock or other visible cause in the frame.	Imported from benchmark-v1 item round4_valid9:round4_fracture_rock_windshield_001.
round4_elastic_soccer_net_variant_007	soccer ball	net stretches backward	elastic_deformation	delayed	5	5	4	5	candidate_v2	causal_footprint_v1	soccer ball appears and acts on the scene -> net stretches backward	A realistic close-up video of a black-and-white soccer ball hitting the center of a white goal net, causing the net to stretch backward and ripple.	A realistic fixed-camera close-up video of the same scene before the event, with no soccer ball, no visible cause, and no net stretches backward.	A realistic fixed-camera close-up video showing net stretches backward, with no soccer ball or other visible cause in the frame.	Imported from benchmark-v1 item round4_valid9:round4_elastic_soccer_net_variant_007.
