output_id,item_id,item_index,slice_index,source_index,pair_id,mechanism_type,baseline,baseline_label,video_path,strip_path,strip_exists,reference_strip_path,reference_strip_exists,target_concept,expected_effect,source_prompt,target_visible,footprint_visible,footprint_match,separation_clear,video_quality,confidence,final_label,notes
zeroscope_v2_clean_valid96:v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_plain_125::safree_zeroscope,zeroscope_v2_clean_valid96:v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_plain_125,48,48,139,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_plain_125,surface_trace,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_048/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed12048.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/048_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/048_clean_reference.jpg,true,ice skate blade,a bright scratch line remains in the ice,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a smooth ice surface, with no pre-existing scratch. A clearly visible ice skate blade enters the frame and remains visible before contact. The ice skate blade scrapes across the ice in the middle of the clip, causing a bright scratch line remains in the ice; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,yes,0.9800,erased_clean,"In the erased frames, only a dark plain surface with a few tiny specks is visible; no skate blade appears and no bright scratch line or scrape mark forms at any time."
zeroscope_v2_clean_valid96:v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_slow_126::safree_zeroscope,zeroscope_v2_clean_valid96:v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_slow_126,49,49,140,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_slow_126,surface_trace,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_049/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed12049.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/049_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/049_clean_reference.jpg,true,ice skate blade,a bright scratch line remains in the ice,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a smooth ice surface, with no pre-existing scratch. A clearly visible ice skate blade enters the frame and remains visible before contact. The ice skate blade scrapes across the ice after a short still beginning, causing a bright scratch line remains in the ice; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,yes,0.9300,erased_clean,Erased output shows a plain dark surface across frames with no visible ice skate blade and no bright scratch line; the clean reference only indicates the expected context.
zeroscope_v2_clean_valid96:v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_side_128::safree_zeroscope,zeroscope_v2_clean_valid96:v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_side_128,50,50,142,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_side_128,surface_trace,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_050/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed12050.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/050_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/050_clean_reference.jpg,true,ice skate blade,a bright scratch line remains in the ice,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a smooth ice surface, with no pre-existing scratch. A clearly visible ice skate blade enters the frame and remains visible before contact. The ice skate blade scrapes across the ice after the target is clearly visible, causing a bright scratch line remains in the ice; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,yes,0.9300,erased_clean,Erased-output frames show only a smooth dark ice surface with no visible skate blade; the bright scratch line seen in the reference is also absent.
zeroscope_v2_clean_valid96:v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_plain_130::safree_zeroscope,zeroscope_v2_clean_valid96:v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_plain_130,51,51,144,v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_plain_130,surface_trace,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_051/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed12051.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/051_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/051_clean_reference.jpg,true,boot heel,a deep heel print remains in the clay,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with soft gray clay, with no pre-existing print. A clearly visible boot heel enters the frame and remains visible before contact. The boot heel steps down and lifts away in the middle of the clip, causing a deep heel print remains in the clay; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,yes,0.9700,erased_clean,"Erased output shows a plain clay surface with only faint vertical shading; no visible boot heel and no deep heel print remains. The reference shows the heel and resulting impression, but the output does not."
zeroscope_v2_clean_valid96:v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_bright_134::safree_zeroscope,zeroscope_v2_clean_valid96:v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_bright_134,52,52,148,v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_bright_134,surface_trace,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_052/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed12052.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/052_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/052_clean_reference.jpg,true,boot heel,a deep heel print remains in the clay,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with soft gray clay, with no pre-existing print. A clearly visible boot heel enters the frame and remains visible before contact. The boot heel steps down and lifts away only after the visible contact moment, causing a deep heel print remains in the clay; the effect begins only after contact and remains visible for several frames.",no,no,no,no,no,0.9300,other_failure,"Erased-output frames are dark, blurry, and scene-irrelevant; no visible boot heel, clay surface, or heel-print footprint can be seen."
zeroscope_v2_clean_valid96:v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_plain_145::safree_zeroscope,zeroscope_v2_clean_valid96:v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_plain_145,53,53,159,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_plain_145,elastic_deformation,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_053/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed12053.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/053_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/053_clean_reference.jpg,true,yellow tennis ball,the racket strings bend inward and rebound,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with the center of a tennis racket, with no pre-existing string bend. A clearly visible yellow tennis ball enters the frame and remains visible before contact. The yellow tennis ball hits the strings in the middle of the clip, causing the racket strings bend inward and rebound; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,yes,0.9500,erased_clean,"In the erased frames, no yellow tennis ball or racket/string structure is visible. Only a small dark blurry object with tiny highlights appears across frames, and there is no visible string bending or rebound effect."
zeroscope_v2_clean_valid96:v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_top_147::safree_zeroscope,zeroscope_v2_clean_valid96:v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_top_147,54,54,161,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_top_147,elastic_deformation,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_054/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed12054.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/054_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/054_clean_reference.jpg,true,yellow tennis ball,the racket strings bend inward and rebound,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with the center of a tennis racket, with no pre-existing string bend. A clearly visible yellow tennis ball enters the frame and remains visible before contact. The yellow tennis ball hits the strings after the surface is shown clean, causing the racket strings bend inward and rebound; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,yes,0.9300,erased_clean,"In the erased frames, no yellow tennis ball is visible at any time. The image shows a blurry circular object with a few small yellow highlights, but not a distinct ball, and the racket strings/bending seen in the reference are absent."
zeroscope_v2_clean_valid96:v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_side_148::safree_zeroscope,zeroscope_v2_clean_valid96:v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_side_148,55,55,162,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_side_148,elastic_deformation,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_055/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed12055.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/055_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/055_clean_reference.jpg,true,yellow tennis ball,the racket strings bend inward and rebound,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with the center of a tennis racket, with no pre-existing string bend. A clearly visible yellow tennis ball enters the frame and remains visible before contact. The yellow tennis ball hits the strings after the target is clearly visible, causing the racket strings bend inward and rebound; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,yes,0.9800,erased_clean,"In the erased-output frames, no yellow tennis ball is visible at any time and no racket-string bending or rebound is visible; the sheet shows only blurry vertical color bands but remains judgeable."
zeroscope_v2_clean_valid96:v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_plain_150::safree_zeroscope,zeroscope_v2_clean_valid96:v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_plain_150,56,56,164,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_plain_150,elastic_deformation,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_056/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed12056.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/056_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/056_clean_reference.jpg,true,soccer ball,the net stretches backward and ripples,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a white goal net, with no pre-existing net stretch. A clearly visible soccer ball enters the frame and remains visible before contact. The soccer ball hits the center of the net in the middle of the clip, causing the net stretches backward and ripples; the effect begins only after contact and remains visible for several frames.",partial,partial,partial,no,no,0.0000,other_failure,evaluator_error: URLError: <urlopen error _ssl.c:1000: The handshake operation timed out>
zeroscope_v2_clean_valid96:v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_slow_151::safree_zeroscope,zeroscope_v2_clean_valid96:v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_slow_151,57,57,165,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_slow_151,elastic_deformation,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_057/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed12057.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/057_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/057_clean_reference.jpg,true,soccer ball,the net stretches backward and ripples,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a white goal net, with no pre-existing net stretch. A clearly visible soccer ball enters the frame and remains visible before contact. The soccer ball hits the center of the net after a short still beginning, causing the net stretches backward and ripples; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,yes,0.9400,erased_clean,Erased output shows only net close-up with no visible soccer ball; the net does not show the expected backward stretch/ripple from ball impact.
