sample_id,pair_id,row_index,chunk_index,frame_start,frame_end,target_visible,target_frame_ids,effect_visible,effect_frame_ids,local_temporal_order,local_causal_transition,video_quality,confidence,reason
case_152,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_side_138,152,0,0,7,no,,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9000,"All frames already show white chalk marks on the blackboard, and no chalk stick is visible in this chunk. This chunk does not show target-before-effect or the effect beginning after contact."
case_152,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_side_138,152,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9700,"Across f004-f011, the blackboard already shows many white chalk marks/scribbles, but no distinct chalk stick is visible. Since the effect is pre-existing in this chunk and no contact or drawing action is seen, this chunk does not support target-before-effect or a causal transition."
case_152,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_side_138,152,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9600,"In this chunk, the blackboard already shows multiple white chalk marks throughout frames f008-f015, but no chalk stick is visible and no new target-to-effect transition is seen."
case_152,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_side_138,152,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9700,"Across f012-f019, white chalk markings are already present on the blackboard, but no chalk stick is visible in this chunk. This chunk shows the effect persisting, not the target appearing before or causing it."
case_152,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_side_138,152,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9400,"In this chunk, only the existing white chalk markings/line on the blackboard are visible across f016-f023; no chalk stick is visible, so this chunk does not show target-before-effect or the drawing transition."
case_153,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_bright_139,153,0,0,7,no,,no,,no,no,yes,0.9200,Frames f000-f007 show only a blackboard surface with smudges/scratches; no visible chalk stick and no new white chalk line appearing in this chunk.
case_153,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_bright_139,153,1,4,11,no,,no,,no,no,yes,0.8300,Frames f004-f011 show only a textured blackboard surface; no visible chalk stick and no distinct new white chalk line appear in this chunk.
case_153,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_bright_139,153,2,8,15,no,,no,,no,no,no,0.9000,Frames f008-f015 show only a blurry blackboard surface with no visible chalk stick and no clear white chalk line; image quality is too poor to verify any contact or drawing in this chunk.
case_153,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_bright_139,153,3,12,19,no,,no,,no,no,no,0.9300,"Frames f012-f019 show only a dark textured blackboard surface; no chalk stick or white chalk line is visible in this chunk, and the sheet is low-detail/washed out."
case_153,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_bright_139,153,4,16,23,no,,no,,no,no,yes,0.8900,In frames f016-f023 only a textured blackboard surface is visible; no chalk stick appears and no distinct new white chalk line is visible in this chunk.
case_154,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_plain_140,154,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,no,0.9800,"All frames show many orange basketball-like objects scattered across the scene rather than a single ball over a black trampoline; no visible trampoline surface, contact, dip, or rebound in this chunk."
case_154,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_plain_140,154,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,no,0.1800,"This chunk shows many orange ball-like fragments/patterns across all frames, but no clear trampoline surface or visible dip/rebound effect. The scene appears corrupted/unreliable, so causal contact and deformation are not supported in this chunk."
case_154,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_plain_140,154,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,,no,no,no,0.2300,"This chunk shows orange basketball-like shapes throughout, but the scene does not clearly depict a trampoline surface dipping or rebounding; frames look visually corrupted/abstract, so no local causal transition is visible in this chunk."
case_154,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_plain_140,154,3,12,19,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,,no,no,no,0.9600,"This chunk shows scattered orange basketball-like fragments/patterns across all frames, not a single clearly visible basketball contacting a trampoline. No trampoline surface or visible dip/rebound is discernible here."
case_154,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_plain_140,154,4,16,23,no,,no,,no,no,no,0.9900,"In frames f016-f023, no basketball or trampoline surface is visible; the chunk shows abstract orange fragments on a blue background, so the target and expected trampoline dip/rebound effect cannot be verified from this chunk."
case_155,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_slow_141,155,0,0,7,no,,no,,no,no,no,0.9300,"Frames f000-f007 do not show a trampoline or an orange basketball; they show a basketball hoop/net scene instead, so the requested target and trampoline dip/rebound effect are not visible in this chunk."
case_155,v2_elastic_deformation_orange_basketball_the_trampoline_dips_downward_and_reb_slow_141,155,1,4,11,no,,no,,no,no,no,0.8300,"In frames f004-f011, no clearly visible orange basketball appears. The chunk shows mostly distorted orange/black net-like lines with poor visual clarity, and no identifiable trampoline dip/rebound is visible from this chunk alone."
