sample_id,pair_id,row_index,chunk_index,frame_start,frame_end,target_visible,target_frame_ids,effect_visible,effect_frame_ids,local_temporal_order,local_causal_transition,video_quality,confidence,reason
case_076,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__top_062,76,0,0,7,no,,no,,no,no,yes,0.9500,Frames f000-f007 show only an intact blue ice surface with no visible glass bead and no concentric cracks or impact transition.
case_076,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__top_062,76,1,4,11,no,,no,,no,no,yes,0.9500,"Frames f004-f011 show only a uniform blue ice surface; no clear glass bead, no contact event, and no concentric cracks are visible in this chunk."
case_076,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__top_062,76,2,8,15,no,,no,,no,no,yes,0.9800,Frames f008-f015 show only an intact blue ice surface with small specks; no clear glass bead and no concentric cracking are visible in this chunk.
case_076,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__top_062,76,3,12,19,no,,no,,no,no,yes,0.9300,Frames f012-f019 show only a uniform ice surface; no clear glass bead is visible and no concentric cracks appear in this chunk.
case_076,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__top_062,76,4,16,23,no,,no,,no,no,yes,0.9400,"In frames f016-f023, only a uniform ice surface is visible; no clear glass bead appears and no concentric cracks are visible."
case_077,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__side_063,77,0,0,7,no,,no,,no,no,yes,0.9500,Frames f000-f007 show only an intact ice surface with no visible clear glass bead and no concentric cracks or impact transition in this chunk.
case_077,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__side_063,77,1,4,11,no,,no,,no,no,yes,0.8900,Frames f004-f011 show only a uniform ice surface with small specks/noise; no clear glass bead is visible and no concentric cracks are visible in this chunk.
case_077,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__side_063,77,2,8,15,partial,f008;f009;f010;f011;f012;f013;f014;f015,no,,no,no,yes,0.6200,"A small bright bead-like object is faintly visible across these frames, but no concentric ice cracks are visible anywhere in this chunk, so this chunk does not show the effect or a target-to-effect transition."
case_077,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__side_063,77,3,12,19,no,,no,,no,no,yes,0.8600,"In frames f012-f019, only a mostly uniform ice surface with small specks is visible; no clear glass bead and no concentric ice cracks are visible in this chunk."
case_077,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__side_063,77,4,16,23,partial,f016;f017;f018;f019;f020;f021;f022;f023,no,,no,no,yes,0.6300,Across f016-f023 only small faint bright specks are visible on plain ice; no clear identifiable glass bead contact or concentric ice cracks appear in this chunk.
