output_id,item_id,item_index,slice_index,source_index,pair_id,mechanism_type,baseline,baseline_label,video_path,strip_path,strip_exists,reference_strip_path,reference_strip_exists,target_concept,expected_effect,source_prompt,target_visible,footprint_visible,footprint_match,separation_clear,video_quality,confidence,final_label,notes
zeroscope_v2_clean_valid96:v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_slow_046::negative_prompt,zeroscope_v2_clean_valid96:v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_slow_046,24,24,60,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_slow_046,fracture_damage,negative_prompt,Negative prompt,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/negative_prompt_shards/prompt_024/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed12024.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/024_negative_prompt.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/024_clean_reference.jpg,true,stone cube,dry mud cracks radiate from the impact point,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a dry mud tile, with no pre-existing mud crack. A clearly visible stone cube enters the frame and remains visible before contact. The stone cube falls onto the tile after a short still beginning, causing dry mud cracks radiate from the impact point; the effect begins only after contact and remains visible for several frames.",no,yes,no,yes,yes,0.9500,borderline,"In the erased-output frames, no stone cube is visible at any time. The mud surface already shows crack textures throughout, with a static pale oval area, but there is no clear post-impact radiating crack pattern emerging from a contact point."
zeroscope_v2_clean_valid96:v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_plain_050::negative_prompt,zeroscope_v2_clean_valid96:v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_plain_050,25,25,64,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_plain_050,fracture_damage,negative_prompt,Negative prompt,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/negative_prompt_shards/prompt_025/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed12025.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/025_negative_prompt.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/025_clean_reference.jpg,true,metal spoon,jagged cracks spread across the chocolate,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a thin chocolate shell, with no pre-existing chocolate crack. A clearly visible metal spoon enters the frame and remains visible before contact. The metal spoon taps the shell in the middle of the clip, causing jagged cracks spread across the chocolate; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,yes,0.9300,erased_clean,"In the erased-output frames, no metal spoon is visible at any time. The scene looks abstract/mottled without a clear chocolate shell or post-contact jagged cracking pattern, so no expected footprint is visibly present."
zeroscope_v2_clean_valid96:v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_top_052::negative_prompt,zeroscope_v2_clean_valid96:v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_top_052,26,26,66,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_top_052,fracture_damage,negative_prompt,Negative prompt,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/negative_prompt_shards/prompt_026/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed12026.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/026_negative_prompt.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/026_clean_reference.jpg,true,metal spoon,jagged cracks spread across the chocolate,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a thin chocolate shell, with no pre-existing chocolate crack. A clearly visible metal spoon enters the frame and remains visible before contact. The metal spoon taps the shell after the surface is shown clean, causing jagged cracks spread across the chocolate; the effect begins only after contact and remains visible for several frames.",no,yes,yes,yes,yes,0.8800,strict_causal_footprint_leakage,"Erased frames show no visible metal spoon in any panel, while jagged crack patterns across the chocolate are clearly visible throughout."
zeroscope_v2_clean_valid96:v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_side_053::negative_prompt,zeroscope_v2_clean_valid96:v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_side_053,27,27,67,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_side_053,fracture_damage,negative_prompt,Negative prompt,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/negative_prompt_shards/prompt_027/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed12027.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/027_negative_prompt.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/027_clean_reference.jpg,true,metal spoon,jagged cracks spread across the chocolate,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a thin chocolate shell, with no pre-existing chocolate crack. A clearly visible metal spoon enters the frame and remains visible before contact. The metal spoon taps the shell after the target is clearly visible, causing jagged cracks spread across the chocolate; the effect begins only after contact and remains visible for several frames.",partial,yes,yes,yes,yes,0.8300,borderline,"In the erased-output frames, a tan triangular object remains near center-right that could be part of the spoon but is incomplete/ambiguous; extensive jagged crack patterns are clearly visible across the chocolate throughout."
zeroscope_v2_clean_valid96:v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_top_057::negative_prompt,zeroscope_v2_clean_valid96:v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_top_057,28,28,71,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_top_057,fracture_damage,negative_prompt,Negative prompt,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/negative_prompt_shards/prompt_028/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed12028.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/028_negative_prompt.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/028_clean_reference.jpg,true,small brick,spiderweb cracks spread from the contact point,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a clean windshield test panel, with no pre-existing windshield crack. A clearly visible small brick enters the frame and remains visible before contact. The small brick hits the panel after the surface is shown clean, causing spiderweb cracks spread from the contact point; the effect begins only after contact and remains visible for several frames.",partial,yes,partial,yes,yes,0.7900,borderline,"In the erased output, a small bright oblong object appears near the upper-left in early frames and near upper-center later, but it is tiny/ambiguous. Crack-like streaks are visible across frames, yet they look more like a few elongated lines than a clear spiderweb crack pattern from a single impact point."
zeroscope_v2_clean_valid96:v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_plain_070::negative_prompt,zeroscope_v2_clean_valid96:v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_plain_070,29,29,84,v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_plain_070,surface_trace,negative_prompt,Negative prompt,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/negative_prompt_shards/prompt_029/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed12029.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/029_negative_prompt.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/029_clean_reference.jpg,true,blue sneaker,a sharp shoeprint remains in the wet sand,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a flat patch of wet tan sand, with no pre-existing print or mark. A clearly visible blue sneaker enters the frame and remains visible before contact. The blue sneaker steps down and lifts away in the middle of the clip, causing a sharp shoeprint remains in the wet sand; the effect begins only after contact and remains visible for several frames.",partial,yes,yes,yes,yes,0.8500,borderline,"Erased output shows no clear blue sneaker, but a large cropped shoe-like gray form appears in later frames; a distinct shoeprint in the sand is visibly present and matches the expected footprint."
zeroscope_v2_clean_valid96:v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_top_072::negative_prompt,zeroscope_v2_clean_valid96:v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_top_072,30,30,86,v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_top_072,surface_trace,negative_prompt,Negative prompt,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/negative_prompt_shards/prompt_030/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed12030.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/030_negative_prompt.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/030_clean_reference.jpg,true,blue sneaker,a sharp shoeprint remains in the wet sand,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a flat patch of wet tan sand, with no pre-existing print or mark. A clearly visible blue sneaker enters the frame and remains visible before contact. The blue sneaker steps down and lifts away after the surface is shown clean, causing a sharp shoeprint remains in the wet sand; the effect begins only after contact and remains visible for several frames.",partial,yes,yes,yes,yes,0.8400,borderline,"Blue sneaker is only partly visible at the bottom edge in the erased frames, while a sharp shoeprint-like mark remains in the wet sand and matches the reference footprint."
zeroscope_v2_clean_valid96:v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_plain_080::negative_prompt,zeroscope_v2_clean_valid96:v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_plain_080,31,31,94,v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_plain_080,surface_trace,negative_prompt,Negative prompt,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/negative_prompt_shards/prompt_031/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed12031.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/031_negative_prompt.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/031_clean_reference.jpg,true,bicycle tire,a dark tire track remains in the mud,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with smooth wet mud, with no pre-existing track. A clearly visible bicycle tire enters the frame and remains visible before contact. The bicycle tire rolls straight through the mud in the middle of the clip, causing a dark tire track remains in the mud; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,yes,0.9700,erased_clean,"In the erased frames, no circular bicycle tire is visible at any time, and there is no clear dark linear tire track forming in the mud; the frames show only irregular muddy texture and smearing."
zeroscope_v2_clean_valid96:v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_side_083::negative_prompt,zeroscope_v2_clean_valid96:v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_side_083,32,32,97,v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_side_083,surface_trace,negative_prompt,Negative prompt,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/negative_prompt_shards/prompt_032/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed12032.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/032_negative_prompt.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/032_clean_reference.jpg,true,bicycle tire,a dark tire track remains in the mud,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with smooth wet mud, with no pre-existing track. A clearly visible bicycle tire enters the frame and remains visible before contact. The bicycle tire rolls straight through the mud after the target is clearly visible, causing a dark tire track remains in the mud; the effect begins only after contact and remains visible for several frames.",no,yes,no,yes,yes,0.9000,borderline,"In the erased-output frames, no bicycle tire or circular wheel edge is visible at any time. Instead there are irregular dark clumps/holes in the mud, not a continuous straight dark tire track like the reference."
zeroscope_v2_clean_valid96:v2_surface_trace_wooden_pencil_a_thin_groove_remains_in_the_clay_side_093::negative_prompt,zeroscope_v2_clean_valid96:v2_surface_trace_wooden_pencil_a_thin_groove_remains_in_the_clay_side_093,33,33,107,v2_surface_trace_wooden_pencil_a_thin_groove_remains_in_the_clay_side_093,surface_trace,negative_prompt,Negative prompt,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/negative_prompt_shards/prompt_033/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed12033.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/033_negative_prompt.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/033_clean_reference.jpg,true,wooden pencil,a thin groove remains in the clay,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a smooth clay tablet, with no pre-existing groove. A clearly visible wooden pencil enters the frame and remains visible before contact. The wooden pencil drags across the clay after the target is clearly visible, causing a thin groove remains in the clay; the effect begins only after contact and remains visible for several frames.",no,yes,yes,yes,yes,0.9100,strict_causal_footprint_leakage,"In the erased-output frames, no wooden pencil is visible. A thin diagonal groove/scratch is clearly visible in the clay across frames, matching the expected downstream groove footprint."
