sample_id,pair_id,target_concept,expected_effect,chunks_seen,target_present,effect_present,temporal_order_support,causal_transition_support,video_quality,first_target_frame,first_effect_frame,rule_clean_source_candidate,confidence,reason
case_000,fluid_impact_pebble_pond_002,pebble,circular ripples spread outward,5,yes,yes,yes,yes,yes,2,3,yes,0.9200,"c0:A dark pebble is visible descending above the pond from f002 onward, then contact/splash area appears with circular ripples expanding around the impact point from f003 through f007, supporting target-before-effect within this chunk. | c1:The pebble is clearly visible above/at the water in f004-f007, and circular ripples are visible throughout the chunk, expanding across later frames. Because ripples are already present at f004, this chunk only partially shows target-before-effect and the causal transition within this segment. | c2:This chunk shows circular ripples across the pond surface in all frames, but no distinct pebble is visible. Since only the effect is present here, the target-before-effect ordering and causal transition are not supported within this chunk alone. | c3:This chunk shows circular ripples across the water in all frames, but no pebble is visible and no drop/impact event is seen within f013-f020. | c4:This chunk shows clear circular ripples across the pond in all"
case_001,fracture_damage_rock_windshield_003,rock,spiderweb crack appears on windshield,5,yes,yes,partial,partial,yes,13,20,yes,0.8840,"c0:Across frames f000-f007, the windshield appears clean and unchanged. No rock is visible and no spiderweb crack or spreading crack pattern appears in this chunk. | c1:Frames f004-f011 show a clean front windshield with no visible rock and no spiderweb crack forming or spreading in this chunk. | c2:Frames f008-f015 show a clean windshield with no visible rock and no spiderweb crack appearing or spreading in this chunk. | c3:A small rock-like object is visible moving across the windshield area throughout frames f013-f020, but no spiderweb crack appears on the windshield in this chunk. | c4:In this chunk, a bright blurred object consistent with the rock is visible near the windshield from f020-f024, and a spiderweb crack is clearly visible and spreading on the windshield over the same frames. The actual moment of first impact is not cleanly isolated within this chunk, so ordering and causation are only partially supported locally."
case_002,elastic_deformation_soccer_net_001,soccer ball,net stretches and ripples backward,5,yes,yes,partial,partial,yes,0,11,yes,0.8760,"c0:The soccer ball is clearly visible in all frames near the lower left/center, but the goal net does not visibly stretch or ripple backward within this chunk; it appears static aside from minor perspective consistency. | c1:The soccer ball is clearly visible in all frames f004-f011 near the net, but within this chunk the net does not visibly stretch or ripple backward; it appears largely static, so no target-to-effect transition is supported here. | c2:The soccer ball is visible throughout f008-f015 near the net. From about f011 onward the net appears bowed/rippled backward behind the ball, but this chunk mostly shows the aftermath rather than a clear moment of impact, so ordering and causation are only partially supported within this chunk. | c3:Across f013-f020 the soccer ball is clearly visible pressed against/in front of the goal net, and the net appears stretched backward and rippling. This chunk shows the sustained contact/effect state, but the exact onset of ball impact is not "
case_003,elastic_deformation_tennis_ball_racket_002,tennis ball,racket strings bend inward,5,yes,yes,partial,partial,yes,0,0,yes,0.8440,"c0:The tennis ball is clearly visible in all frames, and the racket strings appear bent inward where the ball contacts them throughout this chunk. This chunk shows sustained contact/deformation, but not a clear before-then-effect onset within the chunk. | c1:The tennis ball is clearly visible throughout this chunk. The racket strings appear slightly bowed inward while the ball is adjacent/contacting them in earlier frames, but the deformation is subtle and not cleanly progressive within this chunk alone. | c2:The tennis ball is clearly visible near the racket in f008-f012. The racket strings/rim area show some inward-looking deformation around f010-f015, but the close-up is blurred and partially cropped, so the ball-to-string-bending transition is only partially supported within this chunk. | c3:In frames f013-f020, only a blurred close-up of part of the racket/frame is visible. No tennis ball is visible, and the string bed bending inward cannot be clearly seen in this chunk. | c4:In f"
case_004,field_mediated_comb_paper_002,comb,paper scraps lift and cling together,5,partial,yes,yes,partial,yes,3,10,yes,0.8260,"c0:A comb-like object becomes partially visible from f003 onward, but the tiny paper scraps do not visibly lift or cluster in this chunk. Frames are blurry/low-detail, limiting causal assessment. | c1:A blurred comb-like object is visible moving near small paper scraps in f004-f009, and by f010-f011 the scraps appear lifted and clustered together. The transition is visible within this chunk, though the comb itself is somewhat indistinct. | c2:In this chunk, a blurred comb-like object is partially visible near the scraps in f008-f009, and by f010 onward the paper scraps are visibly lifted and clustered together. The transition happens within the chunk, but the comb is not clearly seen making contact or approaching in a fully distinct way. | c3:Across f013-f020, a clustered pile of paper scraps is clearly visible, but no comb appears in this chunk. The effect is already present throughout with no visible target-before-effect transition here. | c4:Paper scraps are already lifted and clust"
case_005,round4_fluid_impact_water_droplet_puddle_003,water droplet,crown splash and circular ripples,5,yes,yes,partial,partial,yes,0,0,yes,0.8080,"c0:All frames show a visible central droplet/column over the puddle with surrounding circular disturbance; weak ripple rings are visible, but a clear crown splash onset is not distinctly shown within this chunk. | c1:This chunk clearly shows a single droplet connected above the puddle across all frames, with a crown-like raised splash structure already present and faint circular ripples visible around it. The effect appears ongoing rather than newly forming within this chunk, so target-before-effect and the transition are only partially supported here. | c2:This chunk clearly shows the droplet/vertical water column above the puddle in all frames. A crown-like raised splash with surrounding circular ripples is visible, but the chunk mostly captures an ongoing splash state rather than a clear within-chunk onset from droplet to effect. | c3:This chunk clearly shows the crown-shaped splash and circular ripples throughout. A small detached droplet is visibly above/below the splash in later "
case_006,round4_fluid_impact_blue_ink_droplet_004,blue ink droplet,blue plume blooms downward,5,yes,no,no,no,yes,0,,no,0.9460,"c0:A distinct blue ink droplet is visible in all frames, entering from above at f000 and then suspended near the top/lower upper area, but no downward blue plume bloom is visible anywhere in this chunk. | c1:Frames f004-f011 show a distinct blue droplet suspended in the water, but no blue plume blooming downward is visible anywhere in this chunk. | c2:Frames f008-f015 show a distinct blue droplet suspended in the water, but no visible downward blue plume or blooming transition appears within this chunk. | c3:Frames f013-f020 show a distinct blue droplet suspended in the water, but no downward-blooming blue plume is visible anywhere in this chunk. | c4:Frames f017-f024 show a stable blue oval blob near the lower part of the glass, but no distinct droplet entering from above and no downward-blooming blue plume in this chunk."
case_007,round4_surface_trace_bicycle_tire_mud_006,bicycle tire,tire track remains in mud,5,yes,partial,partial,partial,yes,0,7,yes,0.8380,"c0:The bicycle tire is clearly visible in all frames of this chunk, but no sharp mud tire track is visible behind or beneath it, so this chunk does not show the effect or a target-to-effect transition. | c1:The bicycle tire is clearly visible throughout this chunk. A dark disturbed line in the mud appears behind/under the rolling tire from about f007-f010, suggesting a tire track, but the close crop and glare make the track only partially clear, so the target-to-effect transition is supported only partially within this chunk. | c2:The bicycle tire is clearly visible throughout f008-f015. A dark disturbed line/track in the mud is visible along the ground in f008-f014, but within this chunk it is already present and the tire rolls alongside/over it rather than showing a clear new track first appearing, so causal buildup is only partially supported here. | c3:The bicycle tire is clearly visible throughout this chunk. A muddy contact area/possible track is visible along the ground behind a"
case_008,round4_fracture_rock_windshield_001,rock,spiderweb crack spreads on windshield,5,yes,yes,yes,yes,yes,1,5,yes,0.8680,"c0:A small bright object consistent with a rock is visible approaching the windshield around f001-f004, and a spiderweb crack appears and grows from f005 to f007. Impact itself is not fully clear, but this chunk supports target-before-effect ordering. | c1:In this chunk, a small dark rock is visible approaching the windshield in f004, and a spiderweb crack appears by f005 and remains/spreads across f006-f011, supporting rock-before-crack transition within the chunk. | c2:A spiderweb windshield crack is clearly visible throughout f008-f015. A small dark/red rock-like object is briefly visible near the top center around f010-f011, but the crack already exists earlier in this chunk, so this chunk alone only partially supports target-before-effect and causation. | c3:This chunk shows an already-present spiderweb crack on the windshield in all visible frames, but no rock is visible and no new impact or crack-spreading transition occurs within f013-f020. | c4:This chunk shows an existing spi"
case_009,round4_elastic_soccer_net_variant_007,soccer ball,net stretches backward,5,yes,yes,partial,partial,yes,0,0,yes,0.7540,"c0:The soccer ball is clearly visible in every frame. The net appears already bent/stretched behind the ball throughout this chunk, but there is no visible transition from pre-impact to stretching within f000-f007. | c1:The soccer ball is clearly visible in all frames f004-f011. The net appears already stretched/backward around the ball throughout this chunk, but there is no visible change from pre-impact to impact or a clear transition showing the ball causing the stretch within these frames alone. | c2:The soccer ball is clearly visible in all frames. The net appears deformed/backward-stretched around the ball throughout this chunk, but the chunk does not show a clear onset from before-impact to after-impact; it mostly shows a sustained contact/deformed state. | c3:The soccer ball and a backward-stretched net are both clearly visible in all frames of this chunk, but this segment shows a steady held state rather than the ball transitioning into the net stretch. | c4:In this chunk the "
