sample_id,pair_id,row_index,chunk_index,frame_start,frame_end,target_visible,target_frame_ids,effect_visible,effect_frame_ids,local_temporal_order,local_causal_transition,video_quality,confidence,reason
case_000,fluid_impact_pebble_pond_002,0,0,0,7,yes,f002;f003;f004;f005;f006;f007,yes,f003;f004;f005;f006;f007,yes,yes,yes,0.9300,"A dark pebble is visible descending above the pond from f002 onward, then contact/splash area appears with circular ripples expanding around the impact point from f003 through f007, supporting target-before-effect within this chunk."
case_000,fluid_impact_pebble_pond_002,0,1,4,11,yes,f004;f005;f006;f007,yes,f004;f005;f006;f007;f008;f009;f010;f011,partial,partial,yes,0.8800,"The pebble is clearly visible above/at the water in f004-f007, and circular ripples are visible throughout the chunk, expanding across later frames. Because ripples are already present at f004, this chunk only partially shows target-before-effect and the causal transition within this segment."
case_000,fluid_impact_pebble_pond_002,0,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9500,"This chunk shows circular ripples across the pond surface in all frames, but no distinct pebble is visible. Since only the effect is present here, the target-before-effect ordering and causal transition are not supported within this chunk alone."
case_000,fluid_impact_pebble_pond_002,0,3,13,20,no,,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9200,"This chunk shows circular ripples across the water in all frames, but no pebble is visible and no drop/impact event is seen within f013-f020."
case_000,fluid_impact_pebble_pond_002,0,4,17,24,no,,yes,f017;f018;f019;f020;f021;f022;f023;f024,partial,no,yes,0.9200,"This chunk shows clear circular ripples across the pond in all frames, but no pebble is visible. The effect is present, though the target-to-effect transition is not shown within this chunk."
case_001,fracture_damage_rock_windshield_003,1,0,0,7,no,,no,,no,no,yes,0.9600,"Across frames f000-f007, the windshield appears clean and unchanged. No rock is visible and no spiderweb crack or spreading crack pattern appears in this chunk."
case_001,fracture_damage_rock_windshield_003,1,1,4,11,no,,no,,no,no,yes,0.9300,Frames f004-f011 show a clean front windshield with no visible rock and no spiderweb crack forming or spreading in this chunk.
case_001,fracture_damage_rock_windshield_003,1,2,8,15,no,,no,,no,no,yes,0.9400,Frames f008-f015 show a clean windshield with no visible rock and no spiderweb crack appearing or spreading in this chunk.
case_001,fracture_damage_rock_windshield_003,1,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,,no,no,yes,0.8900,"A small rock-like object is visible moving across the windshield area throughout frames f013-f020, but no spiderweb crack appears on the windshield in this chunk."
case_001,fracture_damage_rock_windshield_003,1,4,17,24,partial,f020;f021;f022;f023;f024,yes,f020;f021;f022;f023;f024,partial,partial,yes,0.7000,"In this chunk, a bright blurred object consistent with the rock is visible near the windshield from f020-f024, and a spiderweb crack is clearly visible and spreading on the windshield over the same frames. The actual moment of first impact is not cleanly isolated within this chunk, so ordering and causation are only partially supported locally."
case_002,elastic_deformation_soccer_net_001,2,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.9400,"The soccer ball is clearly visible in all frames near the lower left/center, but the goal net does not visibly stretch or ripple backward within this chunk; it appears static aside from minor perspective consistency."
case_002,elastic_deformation_soccer_net_001,2,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.9500,"The soccer ball is clearly visible in all frames f004-f011 near the net, but within this chunk the net does not visibly stretch or ripple backward; it appears largely static, so no target-to-effect transition is supported here."
case_002,elastic_deformation_soccer_net_001,2,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,f011;f012;f013;f014;f015,partial,partial,yes,0.8100,"The soccer ball is visible throughout f008-f015 near the net. From about f011 onward the net appears bowed/rippled backward behind the ball, but this chunk mostly shows the aftermath rather than a clear moment of impact, so ordering and causation are only partially supported within this chunk."
