sample_id,pair_id,row_index,chunk_index,frame_start,frame_end,target_visible,target_frame_ids,effect_visible,effect_frame_ids,local_temporal_order,local_causal_transition,video_quality,confidence,reason
case_000,fluid_impact_pebble_pond_002,0,0,0,7,partial,f001;f002;f003;f004;f005;f006;f007,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.7200,"Circular ripples are clearly visible throughout all frames, but the pebble itself is only a tiny dark dot and appears already present rather than visibly dropping in this chunk, so target-before-effect and transition are not supported locally."
case_000,fluid_impact_pebble_pond_002,0,1,4,11,partial,f006;f007;f008;f009;f010;f011,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.7800,"Circular ripples are clearly visible throughout this chunk. A tiny dark dot consistent with a pebble is visible in later frames near the ripple center, but the chunk does not show a clear target-before-effect sequence since ripples are already present at f004."
case_000,fluid_impact_pebble_pond_002,0,2,8,15,partial,f008;f009;f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,partial,yes,0.8800,"A small dark pebble-like dot is visible on the water in all frames, and circular ripples are clearly present throughout this chunk. Since the ripples already exist at f008, this chunk only partially supports target-before-effect and causal transition."
case_000,fluid_impact_pebble_pond_002,0,3,12,19,partial,f012;f013;f014;f015;f016;f017;f018;f019,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.8800,"A tiny dark dot consistent with the pebble/impact point is visible, but the chunk mainly shows established circular ripples already present throughout f012-f019, without a clear new drop or transition from pebble to ripple formation in this segment."
case_000,fluid_impact_pebble_pond_002,0,4,16,23,partial,f016;f017;f018;f019;f020;f021;f022;f023,yes,f016;f017;f018;f019;f020;f021;f022;f023,partial,partial,yes,0.7200,"In this chunk, circular ripples are clearly visible throughout, and a small dark pebble-like spot is visible near the ripple center in each frame. The chunk shows ongoing ripples after/with the object, but not a clear new drop moment, so causal transition is only partially supported from this segment alone."
case_001,fracture_damage_rock_windshield_003,1,0,0,7,no,,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9700,"All visible frames already show a spiderweb-cracked windshield. No rock is visible in this chunk, and there is no observed transition from impact to crack here."
case_001,fracture_damage_rock_windshield_003,1,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9500,"This chunk shows an already-present spiderweb crack across the windshield in all visible frames, but no rock is visible and no new impact/crack onset is shown."
case_001,fracture_damage_rock_windshield_003,1,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9500,"This chunk shows an already-present spiderweb crack across the windshield in all visible frames, but no rock is visible and no new impact or crack-forming transition occurs within f008-f015."
case_001,fracture_damage_rock_windshield_003,1,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9500,"This chunk clearly shows an existing spiderweb crack across the windshield in all visible frames, but no rock is visible and no new impact or crack-spreading transition is observed within this chunk."
case_001,fracture_damage_rock_windshield_003,1,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9300,"This chunk shows an already-present spiderweb windshield crack throughout frames f016-f023. No rock is visible, and there is no visible transition from impact to crack within this chunk."
